V1;V2;filepath
9,925605e-01;7,439466e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
6,002794e-03;9,939972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
1,000000e+00;2,786668e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
9,999995e-01;5,185505e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
9,978381e-01;2,161976e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
9,999998e-01;2,369002e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
9,942666e-01;5,733442e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
9,994381e-01;5,618401e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
9,999887e-01;1,136845e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
8,950447e-01;1,049553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
9,998367e-01;1,633022e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
9,999981e-01;1,893604e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
9,996895e-01;3,105919e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
9,917991e-01;8,200904e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
5,877030e-01;4,122970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
9,986337e-01;1,366275e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
9,989902e-01;1,009736e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
9,999523e-01;4,765886e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
5,868916e-01;4,131084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
5,751312e-02;9,424869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
2,430745e-01;7,569255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
3,727759e-02;9,627225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
3,753543e-01;6,246457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
9,992606e-01;7,394358e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
9,999998e-01;2,267509e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
5,708482e-01;4,291519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
9,998498e-01;1,502002e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
7,827500e-01;2,172500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
9,974416e-01;2,558326e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
8,364807e-01;1,635192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
9,553861e-01;4,461395e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
9,999985e-01;1,518852e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
9,991136e-01;8,863984e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
8,191515e-01;1,808485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
9,988816e-01;1,118364e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
2,811677e-01;7,188323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
9,999999e-01;6,795958e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
1,000000e+00;2,069112e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
3,259326e-01;6,740674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
1,000000e+00;2,477213e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
1,691162e-01;8,308838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
4,731591e-02;9,526840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
9,999987e-01;1,346356e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
9,999988e-01;1,193858e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
9,179945e-02;9,082006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
9,994536e-01;5,464461e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
9,976145e-01;2,385494e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
1,058815e-01;8,941185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
9,446854e-01;5,531459e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
2,111825e-01;7,888175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
9,999998e-01;2,038032e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
4,931369e-01;5,068632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
2,084464e-02;9,791554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
5,487816e-02;9,451218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
6,661642e-01;3,338358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
9,999996e-01;3,537695e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
1,000000e+00;5,969659e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
1,000000e+00;4,604660e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
7,735290e-01;2,264710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
9,997377e-01;2,622956e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
9,999999e-01;6,528109e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
9,999998e-01;2,144561e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
7,104499e-01;2,895501e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
4,695780e-02;9,530422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
9,999931e-01;6,947665e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
9,999460e-01;5,398678e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
1,000000e+00;1,827592e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
6,673828e-02;9,332617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
9,952549e-01;4,745098e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
3,664832e-01;6,335168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
2,347889e-01;7,652110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
3,088152e-02;9,691185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
9,990282e-01;9,717505e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
1,000000e+00;7,650466e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
4,498738e-01;5,501262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
9,995004e-01;4,995872e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
9,999475e-01;5,239567e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
9,999999e-01;1,556771e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
9,999999e-01;1,044140e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
9,999983e-01;1,618259e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
9,984327e-01;1,567331e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
9,771011e-01;2,289879e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
9,527519e-01;4,724811e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
9,999948e-01;5,190444e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
9,999993e-01;7,512331e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
9,622732e-01;3,772683e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
9,998931e-01;1,069011e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
9,996766e-01;3,234772e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
9,999996e-01;4,123004e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
9,999765e-01;2,351316e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
9,866930e-01;1,330707e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
9,990108e-01;9,891423e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
1,000000e+00;5,443586e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
9,737365e-01;2,626355e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
9,942361e-01;5,763942e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
9,844316e-01;1,556845e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
9,986129e-01;1,387081e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
9,999526e-01;4,748761e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
9,999996e-01;4,016724e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
2,723945e-02;9,727605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
4,277622e-01;5,722378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
7,527820e-01;2,472180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
9,895801e-01;1,041993e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
9,839215e-01;1,607845e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
1,000766e-01;8,999235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
9,999995e-01;4,570883e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
9,850796e-01;1,492042e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
9,996613e-01;3,387318e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
9,999998e-01;2,490461e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
2,251703e-01;7,748298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
8,861467e-01;1,138534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
9,999868e-01;1,326639e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
9,758002e-01;2,419977e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
9,286106e-01;7,138940e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
1,000000e+00;1,079910e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
9,985452e-01;1,454879e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
1,789723e-01;8,210278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
7,256860e-01;2,743141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
7,278787e-01;2,721213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
9,999920e-01;8,037823e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
1,765961e-01;8,234038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
1,000000e+00;1,037450e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
9,999815e-01;1,850109e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
6,559567e-02;9,344043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
9,918901e-01;8,109936e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
9,999899e-01;1,011950e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
8,380368e-02;9,161963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
5,873852e-03;9,941261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
6,092629e-01;3,907371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
9,999884e-01;1,158595e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
7,956760e-02;9,204324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
1,000000e+00;6,916446e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
9,999835e-01;1,648964e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
9,992046e-01;7,953960e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
9,999828e-01;1,718570e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
9,962314e-01;3,768599e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
1,000000e+00;2,239116e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
9,881621e-01;1,183793e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
9,999982e-01;1,774634e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
9,999999e-01;1,785497e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
6,804243e-01;3,195758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
9,999182e-01;8,174865e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
1,000000e+00;1,130934e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
9,999539e-01;4,617391e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
1,000000e+00;2,204000e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
9,943204e-01;5,679554e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
9,999980e-01;2,069019e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
9,999999e-01;1,639793e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
9,973102e-01;2,689843e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
5,276105e-01;4,723894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
9,987202e-01;1,279878e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
1,000000e+00;1,627466e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
9,999031e-01;9,691022e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
7,255741e-01;2,744259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
9,999992e-01;8,609225e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
7,877232e-02;9,212277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
9,701689e-01;2,983115e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
9,971909e-01;2,809122e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
1,000000e+00;3,970055e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
9,999990e-01;9,282912e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
9,999988e-01;1,136906e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
9,666902e-01;3,330976e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
9,847220e-01;1,527803e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
9,995738e-01;4,262184e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
9,999502e-01;4,976989e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
9,957333e-01;4,266717e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
4,994493e-01;5,005507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
9,998449e-01;1,550949e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
9,994119e-01;5,880590e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
9,999915e-01;8,520939e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
9,999955e-01;4,478997e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
9,969540e-01;3,046037e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
9,999571e-01;4,286806e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
1,604502e-02;9,839550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
8,808533e-01;1,191468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
7,897270e-02;9,210273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
9,999994e-01;6,471737e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
3,416457e-02;9,658354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
9,780359e-01;2,196415e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
