V1;V2;filepath
7,941758e-01;2,058242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
9,999994e-01;5,509584e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
9,608099e-01;3,919012e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
1,000000e+00;1,562974e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
9,995282e-01;4,718121e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2041.jpg
2,130459e-01;7,869541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2042.jpg
1,568876e-01;8,431123e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2043.jpg
5,408471e-01;4,591528e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2044.jpg
9,488887e-01;5,111125e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2045.jpg
1,000000e+00;9,203330e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2046.jpg
1,950312e-02;9,804969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2047.jpg
2,863905e-01;7,136095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2048.jpg
8,036681e-01;1,963318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2049.jpg
9,997078e-01;2,922698e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2050.jpg
5,029606e-01;4,970394e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2051.jpg
2,584881e-01;7,415119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2052.jpg
9,999957e-01;4,332463e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2053.jpg
8,543302e-01;1,456698e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2054.jpg
3,088757e-01;6,911243e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2055.jpg
1,454837e-01;8,545163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2056.jpg
9,999989e-01;1,095684e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2057.jpg
9,996598e-01;3,401897e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2058.jpg
9,999988e-01;1,218005e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2059.jpg
1,527223e-01;8,472778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2060.jpg
9,893932e-01;1,060681e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2061.jpg
6,262016e-02;9,373798e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2062.jpg
1,821729e-01;8,178271e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2063.jpg
9,826869e-01;1,731309e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2064.jpg
9,999876e-01;1,235480e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2065.jpg
3,340453e-02;9,665954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2066.jpg
5,570683e-01;4,429317e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2067.jpg
9,948177e-01;5,182288e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2068.jpg
6,847200e-01;3,152799e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2069.jpg
9,999954e-01;4,666499e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2070.jpg
1,000000e+00;2,165065e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2071.jpg
3,944484e-01;6,055516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2072.jpg
9,999996e-01;3,139848e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2073.jpg
9,999776e-01;2,244410e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2074.jpg
9,999685e-01;3,149999e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2075.jpg
7,743813e-01;2,256187e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2076.jpg
9,980081e-01;1,991914e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2077.jpg
9,971797e-01;2,820265e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2078.jpg
6,330888e-01;3,669112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2079.jpg
9,996644e-01;3,355817e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2080.jpg
2,203498e-01;7,796503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2081.jpg
9,999988e-01;1,240546e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2082.jpg
9,999022e-01;9,773059e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2083.jpg
1,000000e+00;3,473626e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2084.jpg
5,641953e-02;9,435805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2085.jpg
9,999999e-01;1,457522e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2086.jpg
9,982659e-01;1,734074e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2087.jpg
9,992550e-01;7,450241e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2088.jpg
1,000000e+00;2,212262e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2089.jpg
9,539113e-01;4,608871e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2090.jpg
9,990131e-01;9,868930e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2091.jpg
9,933663e-01;6,633686e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2092.jpg
9,999963e-01;3,635892e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2093.jpg
9,981173e-01;1,882736e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2094.jpg
9,971405e-01;2,859536e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2095.jpg
3,167313e-03;9,968327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2096.jpg
1,913625e-01;8,086376e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2097.jpg
8,163098e-02;9,183689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2098.jpg
9,995791e-01;4,208551e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2099.jpg
9,939529e-01;6,047061e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2100.jpg
2,629865e-01;7,370135e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2101.jpg
5,287601e-01;4,712399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2102.jpg
9,993574e-01;6,426150e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2103.jpg
4,696914e-01;5,303087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2104.jpg
1,521290e-01;8,478711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2105.jpg
9,222112e-01;7,778879e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2106.jpg
7,062931e-01;2,937069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2107.jpg
9,999990e-01;9,346908e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2108.jpg
9,809327e-01;1,906723e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2109.jpg
2,107792e-01;7,892208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2110.jpg
1,742738e-01;8,257262e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2111.jpg
9,982103e-01;1,789750e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2112.jpg
7,613292e-02;9,238671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2113.jpg
8,045711e-01;1,954289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2114.jpg
9,998218e-01;1,782366e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2115.jpg
9,999980e-01;2,066743e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2116.jpg
1,926555e-02;9,807344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2117.jpg
1,184490e-01;8,815510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2118.jpg
6,183665e-01;3,816335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2119.jpg
4,522542e-02;9,547746e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2120.jpg
9,987478e-01;1,252188e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2121.jpg
1,794251e-01;8,205749e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2122.jpg
9,999950e-01;5,006315e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2123.jpg
9,999988e-01;1,147002e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2124.jpg
2,488685e-02;9,751132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2125.jpg
9,738107e-01;2,618934e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2126.jpg
9,999444e-01;5,552523e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2127.jpg
1,774096e-02;9,822590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2128.jpg
9,733008e-01;2,669921e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2129.jpg
9,943476e-01;5,652324e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2130.jpg
9,999975e-01;2,551825e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2131.jpg
9,999732e-01;2,676670e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2132.jpg
9,999064e-01;9,357878e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2133.jpg
9,998367e-01;1,632868e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2134.jpg
9,999986e-01;1,409643e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2135.jpg
9,999843e-01;1,579006e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2136.jpg
9,999995e-01;4,513918e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2137.jpg
9,999571e-01;4,294822e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2138.jpg
9,999996e-01;3,625079e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2139.jpg
9,885417e-01;1,145828e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2140.jpg
9,970969e-01;2,903129e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2141.jpg
9,201475e-01;7,985246e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2142.jpg
1,000000e+00;2,927849e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2143.jpg
1,482997e-01;8,517004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2144.jpg
1,175216e-01;8,824784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2145.jpg
1,000000e+00;1,293280e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2146.jpg
9,419748e-01;5,802522e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2147.jpg
9,999995e-01;4,441725e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2148.jpg
1,000000e+00;7,022015e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2149.jpg
9,995174e-01;4,826038e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2150.jpg
9,830731e-01;1,692691e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2151.jpg
5,240557e-02;9,475944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2152.jpg
4,486484e-02;9,551351e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2153.jpg
9,967768e-01;3,223259e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2154.jpg
1,000000e+00;3,131887e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2155.jpg
9,958671e-01;4,132825e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2156.jpg
9,980064e-01;1,993656e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2157.jpg
2,598932e-01;7,401068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2158.jpg
1,042166e-01;8,957834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2159.jpg
9,999980e-01;2,006063e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2160.jpg
9,999781e-01;2,199274e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2161.jpg
7,299764e-01;2,700236e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2162.jpg
4,482520e-01;5,517480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2163.jpg
9,999861e-01;1,399968e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2164.jpg
9,999945e-01;5,426916e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2165.jpg
9,999180e-01;8,200225e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2166.jpg
9,999975e-01;2,532887e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2167.jpg
9,751717e-01;2,482839e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2168.jpg
5,900218e-01;4,099782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2169.jpg
9,833783e-01;1,662176e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2170.jpg
9,999951e-01;4,914113e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2171.jpg
1,372869e-01;8,627131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2172.jpg
1,147499e-02;9,885250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2173.jpg
7,786494e-01;2,213505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2174.jpg
1,000000e+00;1,594369e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2175.jpg
9,997846e-01;2,153732e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2176.jpg
9,972008e-01;2,799223e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2177.jpg
9,999980e-01;2,064217e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2178.jpg
9,999999e-01;6,091753e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2179.jpg
9,999851e-01;1,494518e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2180.jpg
7,076565e-02;9,292343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2181.jpg
3,397311e-01;6,602689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2182.jpg
1,555248e-02;9,844475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2183.jpg
6,687324e-01;3,312676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2184.jpg
6,048596e-02;9,395140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2185.jpg
9,999999e-01;1,610041e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2186.jpg
9,999990e-01;9,937253e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2187.jpg
1,060330e-01;8,939670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2188.jpg
9,999950e-01;5,008966e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2189.jpg
9,879884e-02;9,012011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2190.jpg
3,193692e-02;9,680631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2191.jpg
3,398216e-01;6,601784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2192.jpg
9,999999e-01;1,536805e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2193.jpg
1,000000e+00;4,779749e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2194.jpg
6,681103e-01;3,318897e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2195.jpg
9,999784e-01;2,157533e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2196.jpg
9,109569e-01;8,904310e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2197.jpg
2,551759e-01;7,448241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2198.jpg
9,447516e-01;5,524837e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2199.jpg
9,977449e-01;2,255147e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2200.jpg
9,992284e-01;7,716344e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2201.jpg
9,999818e-01;1,829368e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2202.jpg
9,992757e-01;7,242485e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2203.jpg
1,000000e+00;3,640582e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2204.jpg
8,678563e-01;1,321437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2205.jpg
9,999948e-01;5,262809e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2206.jpg
9,999886e-01;1,138525e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2207.jpg
9,999864e-01;1,364833e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2208.jpg
9,999208e-01;7,918810e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2209.jpg
9,998698e-01;1,301956e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2210.jpg
2,009770e-01;7,990230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2211.jpg
1,000000e+00;4,113750e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2212.jpg
1,776175e-01;8,223825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2213.jpg
9,999996e-01;3,014953e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2214.jpg
2,552554e-02;9,744744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2215.jpg
2,577989e-01;7,422011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2216.jpg
8,317705e-01;1,682295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2217.jpg
1,000000e+00;1,222612e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2218.jpg
1,556749e-02;9,844325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2219.jpg
1,462887e-01;8,537113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2220.jpg
1,875992e-01;8,124008e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2221.jpg
9,999999e-01;1,354698e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2222.jpg
9,917366e-01;8,263423e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2223.jpg
9,944443e-01;5,555757e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2224.jpg
9,999985e-01;1,589643e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2225.jpg
9,983113e-01;1,688678e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2226.jpg
9,672689e-01;3,273110e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2227.jpg
9,903033e-01;9,696619e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2228.jpg
5,045014e-01;4,954986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2229.jpg
9,216079e-01;7,839213e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2230.jpg
9,999797e-01;2,025743e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2231.jpg
1,363898e-01;8,636102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2232.jpg
9,920962e-01;7,903769e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2233.jpg
9,988962e-01;1,103783e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2234.jpg
9,999992e-01;7,911088e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2235.jpg
9,513097e-01;4,869026e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2236.jpg
8,057076e-01;1,942924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2237.jpg
9,999998e-01;1,978018e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2238.jpg
9,997074e-01;2,925419e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2239.jpg
4,938221e-01;5,061779e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2240.jpg
9,999995e-01;5,154221e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2241.jpg
9,999669e-01;3,311684e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2242.jpg
2,299124e-01;7,700877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2243.jpg
9,999794e-01;2,057149e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2244.jpg
9,993554e-01;6,446562e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2245.jpg
7,971098e-01;2,028902e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2246.jpg
4,010811e-01;5,989190e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2247.jpg
9,999913e-01;8,724586e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2248.jpg
9,999992e-01;7,771810e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2249.jpg
1,000000e+00;2,246178e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2250.jpg
1,000000e+00;4,808254e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2251.jpg
1,000000e+00;8,304350e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2252.jpg
3,232639e-01;6,767361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2253.jpg
9,997109e-01;2,891573e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2254.jpg
7,148257e-01;2,851743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2255.jpg
7,035545e-01;2,964455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2256.jpg
4,185196e-01;5,814804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2257.jpg
9,999995e-01;5,144851e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2258.jpg
9,993997e-01;6,002765e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2259.jpg
9,999931e-01;6,966773e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2260.jpg
9,999855e-01;1,449565e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2261.jpg
6,455504e-01;3,544495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2262.jpg
9,263877e-01;7,361232e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2263.jpg
