V1;V2;filepath;actual_class;model
5,335665e-02;9,466434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;DenseNet121
9,988721e-01;1,127825e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;DenseNet121
8,248481e-01;1,751520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;DenseNet121
9,999604e-01;3,953601e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;DenseNet121
4,538971e-01;5,461028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;DenseNet121
9,798014e-01;2,019854e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;DenseNet121
9,999999e-01;8,838177e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;DenseNet121
8,969836e-01;1,030163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;DenseNet121
8,446413e-01;1,553587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;DenseNet121
9,999912e-01;8,826299e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;DenseNet121
9,999400e-01;5,991774e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;DenseNet121
9,999955e-01;4,486876e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;DenseNet121
9,984780e-01;1,521972e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;DenseNet121
2,134818e-01;7,865183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;DenseNet121
9,999967e-01;3,349452e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;DenseNet121
9,959748e-01;4,025215e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;DenseNet121
9,999323e-01;6,766228e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;DenseNet121
3,518275e-01;6,481726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;DenseNet121
9,999943e-01;5,704861e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;DenseNet121
9,512280e-01;4,877196e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;DenseNet121
4,060914e-02;9,593909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;DenseNet121
9,397932e-01;6,020682e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;DenseNet121
9,999996e-01;3,272937e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;DenseNet121
9,880697e-01;1,193031e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;DenseNet121
9,976733e-01;2,326618e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;DenseNet121
9,989717e-01;1,028356e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;DenseNet121
9,987715e-01;1,228541e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;DenseNet121
7,734489e-01;2,265511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;DenseNet121
9,998754e-01;1,245382e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;DenseNet121
9,999959e-01;4,107183e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;DenseNet121
9,988855e-01;1,114588e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;DenseNet121
9,967993e-01;3,200660e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;DenseNet121
1,054722e-01;8,945278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;DenseNet121
9,999644e-01;3,560718e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;DenseNet121
6,108701e-01;3,891299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;DenseNet121
9,505314e-01;4,946863e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;DenseNet121
9,999417e-01;5,826531e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;DenseNet121
7,408271e-01;2,591729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;DenseNet121
9,948285e-01;5,171486e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;DenseNet121
9,082718e-01;9,172814e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;DenseNet121
9,848627e-01;1,513722e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;DenseNet121
9,956169e-01;4,383159e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;DenseNet121
9,995580e-01;4,419085e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;DenseNet121
9,996388e-01;3,611513e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;DenseNet121
5,514157e-01;4,485842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;DenseNet121
9,996530e-01;3,469807e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;DenseNet121
9,990959e-01;9,041435e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;DenseNet121
9,929913e-01;7,008718e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;DenseNet121
9,891843e-01;1,081572e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;DenseNet121
1,784864e-02;9,821514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;DenseNet121
9,996270e-01;3,729902e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;DenseNet121
9,903196e-01;9,680396e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;DenseNet121
9,958261e-01;4,173887e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;DenseNet121
9,999677e-01;3,230403e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;DenseNet121
9,999956e-01;4,420319e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;DenseNet121
9,960984e-01;3,901568e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;DenseNet121
9,999923e-01;7,694781e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;DenseNet121
9,921758e-01;7,824228e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;DenseNet121
9,861729e-01;1,382720e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;DenseNet121
9,916910e-01;8,308973e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;DenseNet121
9,870482e-01;1,295181e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;DenseNet121
1,511635e-01;8,488365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;DenseNet121
9,992453e-01;7,547130e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;DenseNet121
1,000000e+00;3,918956e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;DenseNet121
9,827418e-01;1,725828e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;DenseNet121
9,999983e-01;1,633448e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;DenseNet121
1,259336e-01;8,740665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;DenseNet121
2,857142e-01;7,142858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;DenseNet121
9,994795e-01;5,205746e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;DenseNet121
3,656175e-01;6,343825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;DenseNet121
9,999999e-01;9,099774e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;DenseNet121
9,911192e-01;8,880802e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;DenseNet121
6,684980e-01;3,315020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;DenseNet121
9,211584e-01;7,884168e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;DenseNet121
4,080724e-01;5,919276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;DenseNet121
8,389758e-01;1,610241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;DenseNet121
9,834096e-01;1,659035e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;DenseNet121
9,935462e-01;6,453815e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;DenseNet121
9,262930e-01;7,370692e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;DenseNet121
9,409250e-01;5,907504e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;DenseNet121
1,892504e-01;8,107495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;DenseNet121
9,375978e-01;6,240220e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;DenseNet121
8,051966e-01;1,948033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;DenseNet121
6,761508e-01;3,238492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;DenseNet121
9,999985e-01;1,530094e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;DenseNet121
7,266571e-01;2,733429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;DenseNet121
9,998673e-01;1,327019e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;DenseNet121
8,608502e-01;1,391498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;DenseNet121
9,999262e-01;7,380745e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;DenseNet121
4,920117e-01;5,079883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;DenseNet121
9,985899e-01;1,410071e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;DenseNet121
9,915365e-01;8,463459e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;DenseNet121
9,981920e-01;1,808005e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;DenseNet121
9,996821e-01;3,179171e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;DenseNet121
9,337600e-01;6,624000e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;DenseNet121
9,897502e-01;1,024979e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;DenseNet121
9,999962e-01;3,776062e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;DenseNet121
9,999995e-01;4,279174e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;DenseNet121
5,953885e-01;4,046115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;DenseNet121
9,994442e-01;5,557818e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;DenseNet121
9,999875e-01;1,246825e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;DenseNet121
8,331883e-01;1,668117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;DenseNet121
7,670006e-01;2,329994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;DenseNet121
1,000000e+00;1,605269e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;DenseNet121
1,280215e-01;8,719785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;DenseNet121
9,999855e-01;1,458085e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;DenseNet121
9,997982e-01;2,017651e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;DenseNet121
4,729945e-01;5,270055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;DenseNet121
8,211896e-02;9,178811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;DenseNet121
8,820155e-01;1,179845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;DenseNet121
9,999961e-01;3,909608e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;DenseNet121
3,007018e-02;9,699299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;DenseNet121
6,754183e-01;3,245818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;DenseNet121
6,862422e-01;3,137577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;DenseNet121
2,329816e-02;9,767019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;DenseNet121
9,999946e-01;5,366500e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;DenseNet121
9,999852e-01;1,474988e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;DenseNet121
9,999986e-01;1,472032e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;DenseNet121
9,992468e-01;7,531371e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;DenseNet121
9,999986e-01;1,375785e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;DenseNet121
9,999999e-01;1,574646e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;DenseNet121
3,497756e-01;6,502243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;DenseNet121
1,139030e-01;8,860970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;DenseNet121
9,430091e-01;5,699090e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;DenseNet121
9,953247e-01;4,675228e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;DenseNet121
9,781862e-01;2,181376e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;DenseNet121
9,999851e-01;1,491566e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;DenseNet121
6,825914e-03;9,931741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;DenseNet121
9,999881e-01;1,194603e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;DenseNet121
9,967122e-01;3,287808e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;DenseNet121
8,847701e-01;1,152299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;DenseNet121
8,468185e-01;1,531815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;DenseNet121
9,999481e-01;5,180894e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;DenseNet121
9,999998e-01;1,970929e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;DenseNet121
7,533132e-01;2,466867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;DenseNet121
9,999970e-01;2,993413e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;DenseNet121
9,998276e-01;1,723712e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;DenseNet121
9,999999e-01;7,636268e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;DenseNet121
9,999908e-01;9,234595e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;DenseNet121
8,848917e-01;1,151083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;DenseNet121
6,603699e-01;3,396301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;DenseNet121
1,282699e-01;8,717301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;DenseNet121
7,932900e-01;2,067101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;DenseNet121
1,000000e+00;1,141718e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;DenseNet121
9,981939e-01;1,806135e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;DenseNet121
8,301864e-01;1,698136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;DenseNet121
9,995427e-01;4,573137e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;DenseNet121
9,933746e-01;6,625283e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;DenseNet121
9,999287e-01;7,129028e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;DenseNet121
9,999986e-01;1,393889e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;DenseNet121
9,986700e-01;1,329997e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;DenseNet121
9,999535e-01;4,653067e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;DenseNet121
9,999895e-01;1,050622e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;DenseNet121
9,965191e-01;3,480919e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;DenseNet121
9,999418e-01;5,822371e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;DenseNet121
4,640507e-01;5,359493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;DenseNet121
5,072500e-01;4,927500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;DenseNet121
9,855056e-01;1,449443e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;DenseNet121
9,999995e-01;5,196549e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;DenseNet121
7,033868e-01;2,966132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;DenseNet121
9,670244e-01;3,297561e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;DenseNet121
9,470063e-01;5,299369e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;DenseNet121
9,338380e-01;6,616199e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;DenseNet121
9,991104e-01;8,895789e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;DenseNet121
2,227927e-01;7,772074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;DenseNet121
9,999833e-01;1,667807e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;DenseNet121
7,531916e-02;9,246808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;DenseNet121
9,921015e-01;7,898529e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;DenseNet121
9,996637e-01;3,363536e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;DenseNet121
1,932673e-01;8,067327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;DenseNet121
9,878544e-01;1,214557e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;DenseNet121
9,998527e-01;1,472796e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;DenseNet121
9,036697e-01;9,633033e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;DenseNet121
6,110762e-02;9,388924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;DenseNet121
9,983542e-01;1,645886e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;DenseNet121
9,864282e-01;1,357187e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;DenseNet121
9,128351e-01;8,716486e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;DenseNet121
9,993438e-01;6,561917e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;DenseNet121
8,239065e-01;1,760935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;DenseNet121
7,307853e-01;2,692147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;DenseNet121
6,745673e-01;3,254327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;DenseNet121
9,999998e-01;2,051053e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;DenseNet121
2,231145e-02;9,776886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;DenseNet121
7,777265e-01;2,222735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;DenseNet121
9,943094e-01;5,690497e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;DenseNet121
1,000000e+00;3,803015e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;DenseNet121
9,753035e-01;2,469648e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;DenseNet121
9,797388e-01;2,026120e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;DenseNet121
8,548239e-01;1,451762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;DenseNet121
9,054984e-01;9,450158e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;DenseNet121
7,602420e-04;9,992398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;DenseNet121
9,999956e-01;4,374817e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;DenseNet121
9,999025e-01;9,746051e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;DenseNet121
6,406379e-01;3,593621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;DenseNet121
9,999923e-01;7,691420e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;DenseNet121
9,815019e-01;1,849816e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;DenseNet121
1,000000e+00;6,369186e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;DenseNet121
1,941404e-01;8,058596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;DenseNet121
9,797879e-01;2,021212e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;DenseNet121
9,999965e-01;3,489861e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;DenseNet121
9,937580e-01;6,242025e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;DenseNet121
9,999933e-01;6,711008e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;DenseNet121
1,000000e+00;3,464093e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;DenseNet121
