files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2182.jpg;1;2,153768e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2183.jpg;1;1,512839e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2184.jpg;1;4,244255e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2185.jpg;1;2,883000e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2186.jpg;1;5,720152e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;3,520571e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2190.jpg;1;4,253038e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2191.jpg;1;5,263949e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2192.jpg;1;3,599802e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2193.jpg;1;5,337463e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2195.jpg;1;2,792874e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2196.jpg;1;1,064275e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2197.jpg;1;2,141929e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2198.jpg;1;1,656150e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2200.jpg;1;8,101183e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2201.jpg;1;1,911583e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2202.jpg;1;9,668794e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2203.jpg;1;9,184159e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2204.jpg;1;1,598417e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2205.jpg;1;8,548113e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2206.jpg;1;2,874833e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2207.jpg;1;1,245312e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2208.jpg;1;4,048311e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2209.jpg;1;1,704534e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2210.jpg;1;1,162623e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2211.jpg;1;5,512622e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2212.jpg;1;8,950932e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2219.jpg;1;1,712986e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2220.jpg;1;1,742259e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2222.jpg;1;3,631384e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2223.jpg;1;2,614048e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2224.jpg;1;3,661672e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2225.jpg;1;5,438405e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2226.jpg;1;3,018670e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2227.jpg;1;2,441194e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2228.jpg;1;2,354926e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2229.jpg;1;1,340642e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2230.jpg;1;4,011636e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2231.jpg;1;1,133876e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2232.jpg;1;3,237821e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2233.jpg;1;4,770517e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2234.jpg;1;1,675003e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2235.jpg;1;1,458687e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2236.jpg;1;1,699259e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2237.jpg;1;9,737746e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2238.jpg;1;6,465455e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2239.jpg;1;5,104075e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2241.jpg;1;4,413118e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;5,107417e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2244.jpg;1;1,164269e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2245.jpg;1;1,101175e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2247.jpg;1;1,429006e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2249.jpg;1;2,080501e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2250.jpg;1;7,873631e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2251.jpg;1;1,119195e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2252.jpg;1;7,392205e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2253.jpg;1;2,335304e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2255.jpg;1;4,815853e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2256.jpg;1;1,461901e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2257.jpg;1;3,742078e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2259.jpg;1;1,012759e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2260.jpg;1;2,323632e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2261.jpg;1;7,959809e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2262.jpg;1;7,710423e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2263.jpg;1;1,259795e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2264.jpg;1;3,770874e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2265.jpg;1;3,181846e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2266.jpg;1;1,113699e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2267.jpg;1;1,042454e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2268.jpg;1;1,436975e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2270.jpg;1;4,108365e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2271.jpg;1;1,314550e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2272.jpg;1;2,445521e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2273.jpg;1;2,667922e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2275.jpg;1;1,650691e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2276.jpg;1;7,093115e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2277.jpg;1;9,648688e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2282.jpg;1;2,175699e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2284.jpg;1;1,005521e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2285.jpg;1;1,718216e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2286.jpg;1;1,846401e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2287.jpg;1;1,109077e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2288.jpg;1;7,387710e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2289.jpg;1;1,870776e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2290.jpg;1;1,351379e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2291.jpg;1;2,435908e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2294.jpg;1;3,639246e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2296.jpg;1;3,748872e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2297.jpg;1;1,148416e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2298.jpg;1;3,248128e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2299.jpg;1;4,245067e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2300.jpg;1;3,369551e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;2,545160e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2302.jpg;1;2,964644e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2303.jpg;1;9,092805e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;3,283349e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2306.jpg;1;6,159542e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2307.jpg;1;1,938317e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2308.jpg;1;2,485198e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2309.jpg;1;1,160924e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2311.jpg;1;4,389019e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2313.jpg;1;9,668809e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2314.jpg;1;1,564385e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2315.jpg;1;1,316051e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2316.jpg;1;2,566939e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2317.jpg;1;4,858258e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2318.jpg;1;1,727373e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2319.jpg;1;2,880773e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2320.jpg;1;5,411428e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2321.jpg;1;4,156275e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;2,331550e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2324.jpg;1;1,281021e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2325.jpg;1;2,328190e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2327.jpg;1;1,605783e-01;0,5;0
