files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2466.jpg;0;0,5469789;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2473.jpg;0;0,5339314;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2493.jpg;0;0,6017596;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;0,2399326;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;0,3376714;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2210.jpg;1;0,2956580;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2297.jpg;1;0,3206342;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;0,1695102;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;0,4812418;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;0,3474336;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;0,3700682;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2393.jpg;1;0,4933373;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2395.jpg;1;0,3510660;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2451.jpg;1;0,4105995;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2476.jpg;1;0,2791532;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2489.jpg;1;0,2426565;0,5;0
