files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4619.jpg;0;1,605269e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;1,458085e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4622.jpg;0;2,017651e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;1,179845e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4626.jpg;0;3,909608e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;3,245818e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;3,137577e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4631.jpg;0;5,366500e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4632.jpg;0;1,474988e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4633.jpg;0;1,472032e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;7,531371e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4635.jpg;0;1,375785e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4636.jpg;0;1,574646e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4639.jpg;0;5,699090e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4640.jpg;0;4,675228e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4641.jpg;0;2,181376e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4642.jpg;0;1,491566e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;1,194603e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;3,287808e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;1,152299e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;1,531815e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;5,180894e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4649.jpg;0;1,970929e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;2,466867e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;2,993413e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4652.jpg;0;1,723712e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4653.jpg;0;7,636268e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4654.jpg;0;9,234595e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4655.jpg;0;1,151083e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;3,396301e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;2,067101e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4659.jpg;0;1,141718e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4660.jpg;0;1,806135e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;1,698136e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4662.jpg;0;4,573137e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;6,625283e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4664.jpg;0;7,129028e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4665.jpg;0;1,393889e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4666.jpg;0;1,329997e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4667.jpg;0;4,653067e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4668.jpg;0;1,050622e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4669.jpg;0;3,480919e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4670.jpg;0;5,822371e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4672.jpg;0;4,927500e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4673.jpg;0;1,449443e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4674.jpg;0;5,196549e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;2,966132e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;3,297561e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;5,299369e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;6,616199e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4679.jpg;0;8,895789e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;1,667807e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4683.jpg;0;7,898529e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4684.jpg;0;3,363536e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;1,214557e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4687.jpg;0;1,472796e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4688.jpg;0;9,633033e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4690.jpg;0;1,645886e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;1,357187e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;8,716486e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;6,561917e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4694.jpg;0;1,760935e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4695.jpg;0;2,692147e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;3,254327e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4697.jpg;0;2,051053e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;2,222735e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4700.jpg;0;5,690497e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4701.jpg;0;3,803015e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;2,469648e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;2,026120e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;1,451762e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4705.jpg;0;9,450158e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4707.jpg;0;4,374817e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4708.jpg;0;9,746051e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;3,593621e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4710.jpg;0;7,691420e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4711.jpg;0;1,849816e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4712.jpg;0;6,369186e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4714.jpg;0;2,021212e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4715.jpg;0;3,489861e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;6,242025e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4717.jpg;0;6,711008e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4718.jpg;0;3,464093e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4719.jpg;0;2,075306e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4720.jpg;0;1,768045e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4721.jpg;0;4,494189e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4722.jpg;0;3,850777e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4723.jpg;0;6,175222e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4724.jpg;0;1,158784e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;3,827313e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4727.jpg;0;3,987602e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4730.jpg;0;1,131322e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;2,334092e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;8,543224e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4734.jpg;0;2,246963e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4735.jpg;0;5,223736e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4736.jpg;0;9,902577e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4738.jpg;0;2,535858e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4743.jpg;0;3,335473e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;2,921880e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4745.jpg;0;3,468820e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4746.jpg;0;5,007557e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4747.jpg;0;8,015215e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4748.jpg;0;9,002716e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4749.jpg;0;5,007253e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4750.jpg;0;1,902887e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;3,777521e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4752.jpg;0;4,601141e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;7,452443e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4754.jpg;0;1,014181e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4755.jpg;0;2,375720e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4756.jpg;0;1,274883e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4757.jpg;0;6,196799e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4759.jpg;0;2,094000e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4760.jpg;0;2,233251e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4762.jpg;0;4,478563e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4763.jpg;0;2,875461e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4764.jpg;0;1,218250e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4765.jpg;0;1,038224e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4766.jpg;0;1,602773e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4767.jpg;0;3,106505e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;1,147998e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4771.jpg;0;1,183268e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4772.jpg;0;3,812036e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;4,341470e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;1,335571e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4775.jpg;0;2,073198e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;3,320423e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4777.jpg;0;7,150715e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4778.jpg;0;1,999042e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4779.jpg;0;7,568157e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4780.jpg;0;1,566134e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4782.jpg;0;4,737719e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4783.jpg;0;7,556438e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4784.jpg;0;4,575843e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4785.jpg;0;4,773052e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;1,414399e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4787.jpg;0;4,609966e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4788.jpg;0;1,953006e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4789.jpg;0;1,780329e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4790.jpg;0;3,331809e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4791.jpg;0;1,997277e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4793.jpg;0;3,727749e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4794.jpg;0;2,238325e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4795.jpg;0;2,408198e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4796.jpg;0;1,110226e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4797.jpg;0;1,601450e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4798.jpg;0;1,127771e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;4,029901e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4801.jpg;0;1,423697e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4802.jpg;0;8,950666e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4803.jpg;0;1,413973e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4804.jpg;0;2,395041e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4805.jpg;0;4,674073e-01;0,5;0
