V1;V2;filepath;actual_class;model
0,4825327694;5,174673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;DenseNet121
0,9999996424;4,072133e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;DenseNet121
1,0000000000;6,890578e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;DenseNet121
0,9995303154;4,696551e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;DenseNet121
0,9947155118;5,284491e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;DenseNet121
0,9985161424;1,483881e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;DenseNet121
1,0000000000;1,675776e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;DenseNet121
0,9089572430;9,104276e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;DenseNet121
0,9832354784;1,676454e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;DenseNet121
0,9991177917;8,821695e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;DenseNet121
0,9999996424;4,158493e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;DenseNet121
0,9983445406;1,655492e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;DenseNet121
0,9842627645;1,573715e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;DenseNet121
0,9999932051;6,803702e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;DenseNet121
0,8172018528;1,827981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;DenseNet121
0,9998514652;1,484732e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;DenseNet121
0,9808854461;1,911459e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;DenseNet121
0,9331734776;6,682654e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;DenseNet121
0,7400304079;2,599696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;DenseNet121
0,9161266685;8,387335e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;DenseNet121
0,9981943965;1,805657e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;DenseNet121
0,9975579977;2,442025e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;DenseNet121
1,0000000000;2,735500e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;DenseNet121
0,9997988343;2,012095e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;DenseNet121
0,9582856297;4,171444e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;DenseNet121
0,9978560805;2,143937e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;DenseNet121
0,9999946356;5,364192e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;DenseNet121
0,9978373647;2,162705e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;DenseNet121
0,9999674559;3,255143e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;DenseNet121
0,9997511506;2,488237e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;DenseNet121
0,9999985695;1,406269e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;DenseNet121
0,9999998808;1,089988e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;DenseNet121
1,0000000000;3,096338e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;DenseNet121
0,3454128504;6,545871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;DenseNet121
0,9999476671;5,228596e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;DenseNet121
0,9965150356;3,484946e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;DenseNet121
1,0000000000;1,670422e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;DenseNet121
0,7498691678;2,501308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;DenseNet121
0,9999002218;9,982575e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;DenseNet121
0,9999996424;3,082367e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;DenseNet121
0,6977450252;3,022550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;DenseNet121
0,9999958277;4,139029e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;DenseNet121
0,9999846220;1,532457e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;DenseNet121
0,8604711890;1,395289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;DenseNet121
0,9999984503;1,539675e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;DenseNet121
0,9862018228;1,379822e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;DenseNet121
0,8619552255;1,380447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;DenseNet121
0,9997600913;2,398944e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;DenseNet121
0,8020064235;1,979936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;DenseNet121
0,9997794032;2,206289e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;DenseNet121
0,9808216691;1,917835e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;DenseNet121
0,9948167205;5,183301e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;DenseNet121
0,9360309243;6,396902e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;DenseNet121
0,9314599037;6,854012e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;DenseNet121
0,9999363422;6,362543e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;DenseNet121
1,0000000000;5,668548e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;DenseNet121
1,0000000000;2,177495e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;DenseNet121
0,9999823570;1,760254e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;DenseNet121
0,9524645805;4,753538e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;DenseNet121
1,0000000000;8,239320e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;DenseNet121
0,9993347526;6,651746e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;DenseNet121
0,9991658926;8,340754e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;DenseNet121
0,9896384478;1,036150e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;DenseNet121
0,9996274710;3,725617e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;DenseNet121
0,8381730914;1,618269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;DenseNet121
0,9925843477;7,415681e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;DenseNet121
0,7626402974;2,373597e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;DenseNet121
0,9962066412;3,793389e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;DenseNet121
0,9962835908;3,716398e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;DenseNet121
0,9984126091;1,587384e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;DenseNet121
0,6646633148;3,353367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;DenseNet121
0,9999998808;1,368155e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;DenseNet121
1,0000000000;7,543094e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;DenseNet121
0,9952160120;4,783961e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;DenseNet121
0,9998825788;1,173820e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;DenseNet121
0,8420294523;1,579705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;DenseNet121
0,9999947548;5,213364e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;DenseNet121
0,9999585152;4,145785e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;DenseNet121
0,9996783733;3,216358e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;DenseNet121
0,6819099784;3,180900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;DenseNet121
0,9960672259;3,932827e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;DenseNet121
0,8174352646;1,825647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;DenseNet121
0,9998651743;1,348079e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;DenseNet121
0,9999971390;2,866331e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;DenseNet121
0,9999994040;5,418437e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;DenseNet121
0,9987461567;1,253841e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;DenseNet121
0,9838305712;1,616945e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;DenseNet121
0,9999992847;6,631366e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;DenseNet121
1,0000000000;9,361962e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;DenseNet121
0,9886121154;1,138785e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;DenseNet121
0,9998202920;1,797681e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;DenseNet121
0,9954185486;4,581458e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;DenseNet121
0,9999189377;8,110558e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;DenseNet121
0,9877311587;1,226881e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;DenseNet121
0,9999961853;3,860658e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;DenseNet121
0,9992054105;7,946104e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;DenseNet121
1,0000000000;2,377373e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;DenseNet121
0,9999997616;2,745146e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;DenseNet121
0,8339722157;1,660277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;DenseNet121
0,8297689557;1,702310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;DenseNet121
0,8463153243;1,536847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;DenseNet121
0,9564769268;4,352302e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;DenseNet121
0,9978892207;2,110814e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;DenseNet121
0,9506835341;4,931648e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;DenseNet121
0,9999985695;1,454949e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;DenseNet121
0,9999262094;7,383272e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;DenseNet121
0,9170901775;8,290989e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;DenseNet121
0,9145484567;8,545150e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;DenseNet121
0,9698293805;3,017058e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;DenseNet121
0,7280106544;2,719894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;DenseNet121
0,9972489476;2,751012e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;DenseNet121
0,8165461421;1,834539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;DenseNet121
0,7773377299;2,226623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;DenseNet121
0,8735278249;1,264722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;DenseNet121
0,9884766340;1,152337e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;DenseNet121
0,9990781546;9,218169e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;DenseNet121
0,8686475754;1,313524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;DenseNet121
0,7998855710;2,001144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;DenseNet121
0,9311559796;6,884406e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;DenseNet121
0,8440930843;1,559069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;DenseNet121
0,9999988079;1,133953e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;DenseNet121
0,7191197872;2,808802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;DenseNet121
0,9213340878;7,866584e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;DenseNet121
0,9995220900;4,779192e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;DenseNet121
0,9998842478;1,157666e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;DenseNet121
0,9992949963;7,050292e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;DenseNet121
0,9999599457;4,005036e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;DenseNet121
0,9643586874;3,564131e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;DenseNet121
0,9998714924;1,285360e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;DenseNet121
0,6787960529;3,212039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;DenseNet121
0,9999984503;1,527270e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;DenseNet121
0,9956067204;4,393286e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;DenseNet121
0,9656697512;3,433022e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;DenseNet121
0,9957019687;4,298074e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;DenseNet121
0,9989361167;1,063919e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;DenseNet121
1,0000000000;1,478087e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;DenseNet121
0,6054470539;3,945530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;DenseNet121
0,9772225022;2,277747e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;DenseNet121
0,9999619722;3,800146e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;DenseNet121
0,9905335903;9,466391e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;DenseNet121
0,9915976524;8,402331e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;DenseNet121
1,0000000000;6,957741e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;DenseNet121
0,9941154718;5,884487e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;DenseNet121
1,0000000000;2,445810e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;DenseNet121
0,8141947985;1,858053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;DenseNet121
