V1;V2;filepath;actual_class;model
4,952115e-01;5,047885e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;DenseNet121
9,413426e-01;5,865742e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;DenseNet121
9,992620e-01;7,379522e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;DenseNet121
1,077016e-01;8,922983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;DenseNet121
6,936523e-02;9,306348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;DenseNet121
9,992312e-01;7,688346e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;DenseNet121
9,526634e-01;4,733664e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;DenseNet121
9,800499e-01;1,995008e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;DenseNet121
9,999287e-01;7,122564e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;DenseNet121
9,061078e-01;9,389218e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;DenseNet121
9,999993e-01;6,685978e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;DenseNet121
9,981214e-01;1,878515e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;DenseNet121
8,988437e-01;1,011563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;DenseNet121
9,999317e-01;6,827296e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;DenseNet121
9,671829e-01;3,281711e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;DenseNet121
9,972139e-01;2,786170e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;DenseNet121
1,707024e-01;8,292976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;DenseNet121
9,937539e-01;6,246147e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;DenseNet121
3,140174e-01;6,859826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;DenseNet121
9,042919e-01;9,570803e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;DenseNet121
9,999992e-01;7,947733e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;DenseNet121
9,947331e-01;5,266884e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;DenseNet121
5,317405e-01;4,682595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;DenseNet121
9,998057e-01;1,943234e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;DenseNet121
9,999681e-01;3,190961e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;DenseNet121
9,966113e-01;3,388743e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;DenseNet121
9,999975e-01;2,481285e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;DenseNet121
7,943798e-01;2,056202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;DenseNet121
3,364953e-02;9,663504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;DenseNet121
9,999996e-01;3,886665e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;DenseNet121
7,500724e-01;2,499277e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;DenseNet121
9,921055e-01;7,894569e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;DenseNet121
9,996154e-01;3,845262e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;DenseNet121
9,996219e-01;3,781331e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;DenseNet121
9,923701e-01;7,629852e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;DenseNet121
9,793506e-01;2,064935e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;DenseNet121
7,710955e-01;2,289045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;DenseNet121
4,488289e-01;5,511711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;DenseNet121
3,579309e-01;6,420692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;DenseNet121
8,368102e-01;1,631898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;DenseNet121
9,985445e-01;1,455592e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;DenseNet121
9,998475e-01;1,523947e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;DenseNet121
5,027661e-01;4,972338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;DenseNet121
9,903167e-01;9,683208e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;DenseNet121
9,979630e-01;2,037104e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;DenseNet121
9,983171e-01;1,682882e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;DenseNet121
9,999602e-01;3,985179e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;DenseNet121
5,676709e-01;4,323291e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;DenseNet121
9,986156e-01;1,384314e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;DenseNet121
9,764146e-01;2,358546e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;DenseNet121
7,851585e-01;2,148415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;DenseNet121
9,153160e-01;8,468400e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;DenseNet121
9,999139e-01;8,602697e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;DenseNet121
2,397390e-01;7,602610e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;DenseNet121
1,688313e-02;9,831169e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;DenseNet121
9,500842e-01;4,991584e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;DenseNet121
9,997620e-01;2,380230e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;DenseNet121
7,053950e-01;2,946050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;DenseNet121
7,623839e-01;2,376160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;DenseNet121
7,155452e-01;2,844548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;DenseNet121
3,496974e-01;6,503026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;DenseNet121
2,604880e-01;7,395120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;DenseNet121
9,691820e-01;3,081800e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;DenseNet121
9,969543e-01;3,045646e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;DenseNet121
9,985647e-01;1,435393e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;DenseNet121
9,982582e-01;1,741881e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;DenseNet121
8,415896e-01;1,584103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;DenseNet121
9,856060e-01;1,439397e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;DenseNet121
2,581998e-01;7,418002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;DenseNet121
6,378510e-01;3,621490e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;DenseNet121
9,994880e-01;5,120162e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;DenseNet121
2,996533e-01;7,003466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;DenseNet121
9,998848e-01;1,151097e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;DenseNet121
9,085653e-01;9,143469e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;DenseNet121
9,985431e-01;1,456836e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;DenseNet121
9,995396e-01;4,604035e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;DenseNet121
9,997658e-01;2,341349e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;DenseNet121
9,999990e-01;9,088358e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;DenseNet121
9,999764e-01;2,354862e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;DenseNet121
9,999952e-01;4,767076e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;DenseNet121
9,980938e-01;1,906244e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;DenseNet121
9,998935e-01;1,064227e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;DenseNet121
8,593205e-01;1,406796e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;DenseNet121
9,997482e-01;2,518299e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;DenseNet121
6,250153e-01;3,749847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;DenseNet121
8,327705e-01;1,672295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;DenseNet121
9,995317e-01;4,683290e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;DenseNet121
7,613848e-01;2,386151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;DenseNet121
9,999932e-01;6,854318e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;DenseNet121
9,993520e-01;6,479986e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;DenseNet121
9,997923e-01;2,077065e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;DenseNet121
5,210088e-01;4,789912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;DenseNet121
6,183197e-01;3,816803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;DenseNet121
4,195420e-01;5,804580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;DenseNet121
1,179829e-01;8,820171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;DenseNet121
9,981530e-01;1,846958e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;DenseNet121
9,992489e-01;7,510328e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;DenseNet121
9,237396e-01;7,626049e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;DenseNet121
7,895526e-01;2,104474e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;DenseNet121
6,187906e-01;3,812095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;DenseNet121
9,998249e-01;1,751126e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;DenseNet121
6,142412e-01;3,857588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;DenseNet121
8,732029e-01;1,267971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;DenseNet121
9,803734e-01;1,962666e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;DenseNet121
9,993491e-01;6,509263e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;DenseNet121
9,999999e-01;6,723794e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;DenseNet121
9,797816e-01;2,021844e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;DenseNet121
9,998386e-01;1,613963e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;DenseNet121
7,086467e-01;2,913533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;DenseNet121
9,210501e-01;7,894997e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;DenseNet121
9,261944e-01;7,380569e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;DenseNet121
9,855457e-01;1,445432e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;DenseNet121
7,504829e-01;2,495172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;DenseNet121
9,936607e-01;6,339246e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;DenseNet121
2,711471e-01;7,288529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;DenseNet121
9,999493e-01;5,065631e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;DenseNet121
9,994752e-01;5,248274e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;DenseNet121
9,497356e-01;5,026446e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;DenseNet121
9,999014e-01;9,861686e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;DenseNet121
9,997970e-01;2,029246e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;DenseNet121
9,999896e-01;1,031870e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;DenseNet121
9,145814e-01;8,541860e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;DenseNet121
4,043196e-01;5,956805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;DenseNet121
5,437315e-02;9,456269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;DenseNet121
9,516675e-01;4,833254e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;DenseNet121
1,465558e-02;9,853445e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;DenseNet121
9,999979e-01;2,175290e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;DenseNet121
9,999756e-01;2,445782e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;DenseNet121
1,069426e-01;8,930574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;DenseNet121
9,828387e-01;1,716126e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;DenseNet121
2,128455e-01;7,871545e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;DenseNet121
9,428124e-01;5,718759e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;DenseNet121
1,379229e-02;9,862077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;DenseNet121
9,999797e-01;2,026400e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;DenseNet121
1,000000e+00;2,059782e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;DenseNet121
8,083833e-01;1,916167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;DenseNet121
9,488194e-01;5,118062e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;DenseNet121
9,991585e-01;8,415190e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;DenseNet121
6,953223e-01;3,046777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;DenseNet121
9,969246e-01;3,075373e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;DenseNet121
9,991141e-01;8,859459e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;DenseNet121
9,091737e-01;9,082630e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;DenseNet121
9,427309e-01;5,726907e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;DenseNet121
9,616831e-01;3,831686e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;DenseNet121
1,000000e+00;2,672348e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;DenseNet121
6,217320e-01;3,782680e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;DenseNet121
9,998844e-01;1,156239e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;DenseNet121
9,932575e-01;6,742540e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;DenseNet121
5,659425e-01;4,340575e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;DenseNet121
6,486383e-01;3,513618e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;DenseNet121
9,042442e-01;9,575570e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;DenseNet121
9,996152e-01;3,848235e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;DenseNet121
1,000000e+00;4,796651e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;DenseNet121
1,598139e-02;9,840186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;DenseNet121
9,999341e-01;6,594019e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;DenseNet121
8,789545e-01;1,210455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;DenseNet121
5,378013e-02;9,462199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;DenseNet121
8,530258e-01;1,469742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;DenseNet121
9,999970e-01;3,019867e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;DenseNet121
4,583354e-01;5,416646e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;DenseNet121
7,165363e-01;2,834636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;DenseNet121
9,553838e-01;4,461615e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;DenseNet121
