V1;V2;filepath;actual_class;model
0,7471750975;2,528249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;DenseNet121
0,9999986887;1,322595e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;DenseNet121
0,9936907291;6,309254e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;DenseNet121
0,9878740907;1,212586e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;DenseNet121
0,9559816718;4,401833e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;DenseNet121
0,9405283332;5,947163e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;DenseNet121
0,9900358915;9,964087e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;DenseNet121
0,9831416607;1,685835e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;DenseNet121
0,9923642874;7,635693e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;DenseNet121
0,9999527931;4,720487e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;DenseNet121
0,9280630946;7,193688e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;DenseNet121
0,9998662472;1,337485e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;DenseNet121
0,9999995232;5,288420e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;DenseNet121
0,9756964445;2,430353e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;DenseNet121
0,9969203472;3,079706e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;DenseNet121
0,9996082187;3,918516e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;DenseNet121
0,9521861672;4,781377e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;DenseNet121
0,9870904088;1,290956e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;DenseNet121
0,9998182654;1,818010e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;DenseNet121
0,9183427095;8,165732e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;DenseNet121
0,9979723096;2,027670e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;DenseNet121
0,9881213903;1,187868e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;DenseNet121
0,9404190183;5,958097e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;DenseNet121
0,9840271473;1,597288e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;DenseNet121
0,6942815781;3,057184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;DenseNet121
0,9999957085;4,322587e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;DenseNet121
0,8673635721;1,326365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;DenseNet121
0,9919344187;8,065551e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;DenseNet121
0,9330511093;6,694892e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;DenseNet121
0,9999965429;3,511113e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;DenseNet121
0,7781754732;2,218245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;DenseNet121
0,9999991655;8,307417e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;DenseNet121
0,8533975482;1,466025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;DenseNet121
0,7777068615;2,222932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;DenseNet121
0,9975576401;2,442341e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;DenseNet121
0,7522248030;2,477752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;DenseNet121
0,9926485419;7,351391e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;DenseNet121
0,9998444319;1,556028e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;DenseNet121
0,9987853169;1,214646e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;DenseNet121
0,9786664248;2,133352e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;DenseNet121
0,9916989803;8,300990e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;DenseNet121
0,8532959819;1,467040e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;DenseNet121
0,9999996424;3,049055e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;DenseNet121
0,9999990463;8,980455e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;DenseNet121
0,9999885559;1,140266e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;DenseNet121
0,9999879599;1,203097e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;DenseNet121
0,8212894201;1,787106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;DenseNet121
0,9999727011;2,732837e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;DenseNet121
0,9999791384;2,090496e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;DenseNet121
0,9999997616;1,958017e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;DenseNet121
0,9697194099;3,028060e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;DenseNet121
0,7412652969;2,587347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;DenseNet121
0,9999977350;2,292484e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;DenseNet121
0,8259548545;1,740451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;DenseNet121
0,9993364215;6,635689e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;DenseNet121
0,9581728578;4,182710e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;DenseNet121
0,9965671301;3,432860e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;DenseNet121
0,3019396961;6,980603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;DenseNet121
0,9626753926;3,732461e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;DenseNet121
0,9999970198;3,010482e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;DenseNet121
0,5390974283;4,609026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;DenseNet121
0,9999998808;1,493883e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;DenseNet121
0,9999996424;3,757190e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;DenseNet121
1,0000000000;2,657293e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;DenseNet121
0,9999998808;7,488369e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;DenseNet121
0,9999988079;1,208632e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;DenseNet121
0,9998310804;1,688471e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;DenseNet121
0,9976831675;2,316775e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;DenseNet121
0,9999927282;7,256077e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;DenseNet121
0,9049106836;9,508936e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;DenseNet121
0,7968004346;2,031996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;DenseNet121
0,9999929667;6,994626e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;DenseNet121
0,8576453924;1,423547e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;DenseNet121
0,8748885989;1,251114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;DenseNet121
0,7529991865;2,470008e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;DenseNet121
0,6943526864;3,056473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;DenseNet121
0,8613897562;1,386102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;DenseNet121
0,9966745377;3,325397e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;DenseNet121
0,9975796342;2,420452e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;DenseNet121
0,9421815872;5,781848e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;DenseNet121
0,9128369093;8,716304e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;DenseNet121
0,9856437445;1,435628e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;DenseNet121
0,9844543934;1,554560e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;DenseNet121
0,9936488271;6,351121e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;DenseNet121
0,9068304896;9,316959e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;DenseNet121
0,8790652156;1,209348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;DenseNet121
0,9674706459;3,252937e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;DenseNet121
0,8394916058;1,605084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;DenseNet121
0,9933649302;6,635126e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;DenseNet121
0,8473665118;1,526335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;DenseNet121
0,9995239973;4,760637e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;DenseNet121
0,8253841996;1,746158e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;DenseNet121
0,9943026304;5,697414e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;DenseNet121
0,5490738750;4,509261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;DenseNet121
0,9999239445;7,602696e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;DenseNet121
0,3672731817;6,327268e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;DenseNet121
0,9996243715;3,755809e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;DenseNet121
0,9947680235;5,231940e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;DenseNet121
0,8222879767;1,777120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;DenseNet121
0,9457213283;5,427863e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;DenseNet121
0,9796296358;2,037033e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;DenseNet121
0,9586538076;4,134622e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;DenseNet121
0,7543563843;2,456436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;DenseNet121
0,9039534926;9,604648e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;DenseNet121
0,9888883233;1,111170e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;DenseNet121
0,9981197715;1,880179e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;DenseNet121
0,9992190599;7,809146e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;DenseNet121
0,9353492856;6,465072e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;DenseNet121
1,0000000000;9,820337e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;DenseNet121
0,9997838140;2,162434e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;DenseNet121
0,9708378315;2,916217e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;DenseNet121
0,9927167296;7,283318e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;DenseNet121
0,9429133534;5,708664e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;DenseNet121
0,9999741316;2,589517e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;DenseNet121
0,9104070663;8,959294e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;DenseNet121
0,8749423027;1,250577e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;DenseNet121
0,7230888009;2,769112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;DenseNet121
0,9708994627;2,910060e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;DenseNet121
0,9999998808;1,371926e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;DenseNet121
0,7207498550;2,792501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;DenseNet121
0,9999655485;3,444266e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;DenseNet121
0,9998432398;1,566975e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;DenseNet121
0,9998472929;1,526780e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;DenseNet121
0,8146878481;1,853121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;DenseNet121
0,9408936501;5,910632e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;DenseNet121
0,9805364609;1,946356e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;DenseNet121
0,8197896481;1,802104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;DenseNet121
0,9996381998;3,617817e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;DenseNet121
0,7789538503;2,210461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;DenseNet121
0,7772462964;2,227537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;DenseNet121
0,7965212464;2,034788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;DenseNet121
0,8043836951;1,956163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;DenseNet121
1,0000000000;3,093497e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;DenseNet121
0,9976251721;2,374779e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;DenseNet121
0,9901166558;9,883337e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;DenseNet121
0,8989396095;1,010603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;DenseNet121
0,8886409402;1,113591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;DenseNet121
1,0000000000;6,111629e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;DenseNet121
0,9413747191;5,862532e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;DenseNet121
0,9999972582;2,786281e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;DenseNet121
0,9751192927;2,488068e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;DenseNet121
0,9406503439;5,934962e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;DenseNet121
0,9560144544;4,398558e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;DenseNet121
0,9996349812;3,649881e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;DenseNet121
0,9971624017;2,837582e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;DenseNet121
0,7539904714;2,460095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;DenseNet121
0,7266628146;2,733372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;DenseNet121
0,9483543038;5,164573e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;DenseNet121
0,9852291942;1,477084e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;DenseNet121
0,8342230320;1,657769e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;DenseNet121
0,9999986887;1,331754e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;DenseNet121
0,9998550415;1,449664e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;DenseNet121
0,9998263717;1,736574e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;DenseNet121
0,9753678441;2,463219e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;DenseNet121
0,5021900535;4,978099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;DenseNet121
0,9987455606;1,254359e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;DenseNet121
0,9719027281;2,809732e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;DenseNet121
0,7025032043;2,974968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;DenseNet121
0,8017439246;1,982561e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;DenseNet121
0,9999973774;2,576648e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;DenseNet121
0,9583435059;4,165651e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;DenseNet121
0,9991704226;8,296002e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;DenseNet121
0,8301585913;1,698415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;DenseNet121
0,9747091532;2,529087e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;DenseNet121
0,9921755195;7,824524e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;DenseNet121
0,9698979855;3,010199e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;DenseNet121
0,9980010390;1,998978e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;DenseNet121
0,7586135864;2,413865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;DenseNet121
0,9866518974;1,334810e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;DenseNet121
0,9999986887;1,355696e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;DenseNet121
0,9513058066;4,869417e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;DenseNet121
0,9982262254;1,773725e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;DenseNet121
0,5865486860;4,134513e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;DenseNet121
0,9792816639;2,071835e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;DenseNet121
0,9999892712;1,068333e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;DenseNet121
0,9547166228;4,528343e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;DenseNet121
0,9999998808;1,275645e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;DenseNet121
0,9613658190;3,863418e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;DenseNet121
0,9999692440;3,074058e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;DenseNet121
0,9999293089;7,074013e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;DenseNet121
0,9995377064;4,623265e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;DenseNet121
0,9743117690;2,568818e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;DenseNet121
0,9836035967;1,639642e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;DenseNet121
0,9998631477;1,367833e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;DenseNet121
0,9958285689;4,171466e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;DenseNet121
0,9999996424;2,998259e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;DenseNet121
0,9934239388;6,576007e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;DenseNet121
0,9312124848;6,878754e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;DenseNet121
0,9960220456;3,978038e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;DenseNet121
0,9748827815;2,511725e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;DenseNet121
0,8982254863;1,017745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;DenseNet121
0,8867279887;1,132720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;DenseNet121
0,7167155147;2,832845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;DenseNet121
0,9844597578;1,554024e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;DenseNet121
0,9999901056;9,935938e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;DenseNet121
0,9970126152;2,987406e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;DenseNet121
1,0000000000;4,626607e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;DenseNet121
0,9999976158;2,339876e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;DenseNet121
