files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;0,93541759;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;0,99999845;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,90127975;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5540.jpg;0;0,92674434;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5541.jpg;0;0,68826592;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5555.jpg;0;0,50754678;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5562.jpg;0;0,68143296;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;0,88396686;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5574.jpg;0;0,82868284;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5581.jpg;0;0,70013100;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5585.jpg;0;0,54630816;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;0,98372746;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5605.jpg;0;0,99388450;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5608.jpg;0;0,83547378;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5610.jpg;0;0,90742266;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5628.jpg;0;0,98641020;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5633.jpg;0;0,92387146;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5634.jpg;0;0,55799907;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;0,58243996;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5637.jpg;0;0,90493107;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5638.jpg;0;0,68013430;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5655.jpg;0;0,97544348;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5656.jpg;0;0,88552487;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5659.jpg;0;0,78551155;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5660.jpg;0;0,95032454;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5664.jpg;0;0,80896437;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;0,98993838;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5677.jpg;0;0,90748167;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5681.jpg;0;0,79187459;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;0,97483677;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5687.jpg;0;0,55328840;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5693.jpg;0;0,96669310;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5695.jpg;0;0,62607908;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5708.jpg;0;0,97550982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5716.jpg;0;0,99945861;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5723.jpg;0;0,83167833;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5736.jpg;0;0,95226693;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,76018161;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5745.jpg;0;0,97824818;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5749.jpg;0;0,91388887;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5752.jpg;0;0,99420553;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5753.jpg;0;0,72098994;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5758.jpg;0;0,84984177;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,94053119;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5779.jpg;0;0,90535593;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5789.jpg;0;0,97516644;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;0,97979742;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5801.jpg;0;0,99894100;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5802.jpg;0;0,51479292;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5803.jpg;0;0,61409611;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5815.jpg;0;0,61444032;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5824.jpg;0;0,81707448;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5832.jpg;0;0,51937979;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5835.jpg;0;0,67300206;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5839.jpg;0;0,98934656;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;0,96082199;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,63347691;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5853.jpg;0;0,85504866;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5854.jpg;0;0,74466401;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5857.jpg;0;0,95295298;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,99979383;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,99930632;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5894.jpg;0;0,93903279;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5901.jpg;0;0,86722493;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;0,86026764;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5907.jpg;0;0,50033265;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;0,77069277;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5921.jpg;0;0,70842457;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5928.jpg;0;0,64591599;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5931.jpg;0;0,84519517;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;0,98239142;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5945.jpg;0;0,89127403;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5949.jpg;0;0,97960585;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5950.jpg;0;0,70401257;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5951.jpg;0;0,87745011;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;0,56366652;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5972.jpg;0;0,97646981;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;0,77153987;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5975.jpg;0;0,99443132;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5976.jpg;0;0,99445677;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5979.jpg;0;0,61201900;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;0,63812667;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5989.jpg;0;0,53235877;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,99997020;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4528.jpg;1;0,36494640;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;0,38366225;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;0,19756316;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;0,25279287;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;0,49858999;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;0,35723507;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;0,36607122;0,5;0
