files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2057.jpg;0;6,121476e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2058.jpg;0;1,215102e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2059.jpg;0;9,640861e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2061.jpg;0;5,865742e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2062.jpg;0;7,379522e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2065.jpg;0;7,688346e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2066.jpg;0;4,733664e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2067.jpg;0;1,995008e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2068.jpg;0;7,122564e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2069.jpg;0;9,389218e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2070.jpg;0;6,685978e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2071.jpg;0;1,878515e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2072.jpg;0;1,011563e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2073.jpg;0;6,827296e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2074.jpg;0;3,281711e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2075.jpg;0;2,786170e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2077.jpg;0;6,246147e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2079.jpg;0;9,570803e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2080.jpg;0;7,947733e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2081.jpg;0;5,266884e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2082.jpg;0;4,682595e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2083.jpg;0;1,943234e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2084.jpg;0;3,190961e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2085.jpg;0;3,388743e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2086.jpg;0;2,481285e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2087.jpg;0;2,056202e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2089.jpg;0;3,886665e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2090.jpg;0;2,499277e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2091.jpg;0;7,894569e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2092.jpg;0;3,845262e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2093.jpg;0;3,781331e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2094.jpg;0;7,629852e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2095.jpg;0;2,064935e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2096.jpg;0;2,289045e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2099.jpg;0;1,631898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2100.jpg;0;1,455592e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2101.jpg;0;1,523947e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2102.jpg;0;4,972338e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2103.jpg;0;9,683208e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2104.jpg;0;2,037104e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2105.jpg;0;1,682882e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2106.jpg;0;3,985179e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2107.jpg;0;4,323291e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2108.jpg;0;1,384314e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2109.jpg;0;2,358546e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2110.jpg;0;2,148415e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2111.jpg;0;8,468400e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2112.jpg;0;8,602697e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2115.jpg;0;4,991584e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2116.jpg;0;2,380230e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2117.jpg;0;2,946050e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2118.jpg;0;2,376160e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2119.jpg;0;2,844548e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2122.jpg;0;3,081800e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2123.jpg;0;3,045646e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2124.jpg;0;1,435393e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2125.jpg;0;1,741881e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2126.jpg;0;1,584103e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2127.jpg;0;1,439397e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2129.jpg;0;3,621490e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2130.jpg;0;5,120162e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2132.jpg;0;1,151097e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2133.jpg;0;9,143469e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2134.jpg;0;1,456836e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2135.jpg;0;4,604035e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2136.jpg;0;2,341349e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2137.jpg;0;9,088358e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2138.jpg;0;2,354862e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2139.jpg;0;4,767076e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2140.jpg;0;1,906244e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2141.jpg;0;1,064227e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2142.jpg;0;1,406796e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2143.jpg;0;2,518299e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2144.jpg;0;3,749847e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2145.jpg;0;1,672295e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2146.jpg;0;4,683290e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2147.jpg;0;2,386151e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2148.jpg;0;6,854318e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2149.jpg;0;6,479986e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2150.jpg;0;2,077065e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2151.jpg;0;4,789912e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2152.jpg;0;3,816803e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2155.jpg;0;1,846958e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2156.jpg;0;7,510328e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2157.jpg;0;7,626049e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2158.jpg;0;2,104474e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;3,812095e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2160.jpg;0;1,751126e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2161.jpg;0;3,857588e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2162.jpg;0;1,267971e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2163.jpg;0;1,962666e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2164.jpg;0;6,509263e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2165.jpg;0;6,723794e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2166.jpg;0;2,021844e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2167.jpg;0;1,613963e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2168.jpg;0;2,913533e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2169.jpg;0;7,894997e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2170.jpg;0;7,380569e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2171.jpg;0;1,445432e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2172.jpg;0;2,495172e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2173.jpg;0;6,339246e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2175.jpg;0;5,065631e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2176.jpg;0;5,248274e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2177.jpg;0;5,026446e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2178.jpg;0;9,861686e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2179.jpg;0;2,029246e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2180.jpg;0;1,031870e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2181.jpg;0;8,541860e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2184.jpg;0;4,833254e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2186.jpg;0;2,175290e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2187.jpg;0;2,445782e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2189.jpg;0;1,716126e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2191.jpg;0;5,718759e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2193.jpg;0;2,026400e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2194.jpg;0;2,059782e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2195.jpg;0;1,916167e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2196.jpg;0;5,118062e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2197.jpg;0;8,415190e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2198.jpg;0;3,046777e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2199.jpg;0;3,075373e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2200.jpg;0;8,859459e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2201.jpg;0;9,082630e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2202.jpg;0;5,726907e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2203.jpg;0;3,831686e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2204.jpg;0;2,672348e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2205.jpg;0;3,782680e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2206.jpg;0;1,156239e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2207.jpg;0;6,742540e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2208.jpg;0;4,340575e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2209.jpg;0;3,513618e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2210.jpg;0;9,575570e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2211.jpg;0;3,848235e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2212.jpg;0;4,796651e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2214.jpg;0;6,594019e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2215.jpg;0;1,210455e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2217.jpg;0;1,469742e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2218.jpg;0;3,019867e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2220.jpg;0;2,834636e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2221.jpg;0;4,461615e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2222.jpg;0;2,492695e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2223.jpg;0;3,665414e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2224.jpg;0;4,074865e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2225.jpg;0;1,164595e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2226.jpg;0;3,942607e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2228.jpg;0;1,369384e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2229.jpg;0;1,605542e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2230.jpg;0;1,088597e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2231.jpg;0;1,153524e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2232.jpg;0;4,545773e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2233.jpg;0;3,364272e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2234.jpg;0;1,072106e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2235.jpg;0;7,870901e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2236.jpg;0;4,065460e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2237.jpg;0;1,349628e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2238.jpg;0;1,483368e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2239.jpg;0;4,314606e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2240.jpg;0;7,834678e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2241.jpg;0;1,764549e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2242.jpg;0;2,469698e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2243.jpg;0;4,279093e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2244.jpg;0;1,655298e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2245.jpg;0;2,543116e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2246.jpg;0;3,280737e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2247.jpg;0;7,561102e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2248.jpg;0;9,921346e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2249.jpg;0;1,398526e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2250.jpg;0;2,019631e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2251.jpg;0;1,981109e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2252.jpg;0;5,631553e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2254.jpg;0;3,220654e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2257.jpg;0;2,185949e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2258.jpg;0;2,988942e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2260.jpg;0;1,072575e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2261.jpg;0;6,455237e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2262.jpg;0;1,539135e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2263.jpg;0;6,490476e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2264.jpg;0;1,522021e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2265.jpg;0;2,402598e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2266.jpg;0;1,435200e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2267.jpg;0;1,875314e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2268.jpg;0;8,142876e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2269.jpg;0;9,122429e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2270.jpg;0;2,156365e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2272.jpg;0;3,172470e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2273.jpg;0;1,464310e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2274.jpg;0;4,427086e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2275.jpg;0;2,244084e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2276.jpg;0;2,931527e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2277.jpg;0;3,546589e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2278.jpg;0;1,135368e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2279.jpg;0;5,073012e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2280.jpg;0;2,342588e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2282.jpg;0;2,268000e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2283.jpg;0;9,354667e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2286.jpg;0;4,739301e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2288.jpg;0;4,097417e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2289.jpg;0;9,907139e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2290.jpg;0;3,564480e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2291.jpg;0;7,811142e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2293.jpg;0;1,265554e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2294.jpg;0;4,596543e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2295.jpg;0;2,655676e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2296.jpg;0;9,723591e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2297.jpg;0;5,028860e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2298.jpg;0;4,134890e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2299.jpg;0;2,241434e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2300.jpg;0;6,622546e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2302.jpg;0;7,769695e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2303.jpg;0;1,913100e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2304.jpg;0;4,500049e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2305.jpg;0;5,262244e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2306.jpg;0;4,239722e-07;0,5;0
