files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4568.jpg;0;4,309892e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4569.jpg;0;2,283798e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4570.jpg;0;2,962856e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4571.jpg;0;7,511840e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4572.jpg;0;2,387015e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4573.jpg;0;1,238341e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4574.jpg;0;1,854262e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4575.jpg;0;1,095422e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4576.jpg;0;7,439466e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;2,786668e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4579.jpg;0;5,185505e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4580.jpg;0;2,161976e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4581.jpg;0;2,369002e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4582.jpg;0;5,733442e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4583.jpg;0;5,618401e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4584.jpg;0;1,136845e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;1,049553e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4586.jpg;0;1,633022e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4587.jpg;0;1,893604e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;3,105919e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;8,200904e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;4,122970e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4591.jpg;0;1,366275e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4592.jpg;0;1,009736e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4593.jpg;0;4,765886e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4594.jpg;0;4,131084e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4599.jpg;0;7,394358e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4600.jpg;0;2,267509e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4601.jpg;0;4,291519e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4602.jpg;0;1,502002e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;2,172500e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4604.jpg;0;2,558326e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;1,635192e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4606.jpg;0;4,461395e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;1,518852e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4608.jpg;0;8,863984e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4609.jpg;0;1,808485e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;1,118364e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4612.jpg;0;6,795958e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4613.jpg;0;2,069112e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4615.jpg;0;2,477213e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4618.jpg;0;1,346356e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4619.jpg;0;1,193858e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;5,464461e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4622.jpg;0;2,385494e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;5,531459e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4626.jpg;0;2,038032e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;3,338358e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4631.jpg;0;3,537695e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4632.jpg;0;5,969659e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4633.jpg;0;4,604660e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;2,264710e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4635.jpg;0;2,622956e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4636.jpg;0;6,528109e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;2,144561e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;2,895501e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4640.jpg;0;6,947665e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4641.jpg;0;5,398678e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4642.jpg;0;1,827592e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;4,745098e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;9,717505e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4649.jpg;0;7,650466e-16;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;4,995872e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4652.jpg;0;5,239567e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4653.jpg;0;1,556771e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4654.jpg;0;1,044140e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4655.jpg;0;1,618259e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;1,567331e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4657.jpg;0;2,289879e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;4,724811e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4659.jpg;0;5,190444e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4660.jpg;0;7,512331e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;3,772683e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4662.jpg;0;1,069011e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;3,234772e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4664.jpg;0;4,123004e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4665.jpg;0;2,351316e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4666.jpg;0;1,330707e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4667.jpg;0;9,891423e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4668.jpg;0;5,443586e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4669.jpg;0;2,626355e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4670.jpg;0;5,763942e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4671.jpg;0;1,556845e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4672.jpg;0;1,387081e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4673.jpg;0;4,748761e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4674.jpg;0;4,016724e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;2,472180e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;1,041993e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4679.jpg;0;1,607845e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;4,570883e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;1,492042e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4683.jpg;0;3,387318e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4684.jpg;0;2,490461e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;1,138534e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4687.jpg;0;1,326639e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4688.jpg;0;2,419977e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4689.jpg;0;7,138940e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4690.jpg;0;1,079910e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;1,454879e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;2,743141e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4694.jpg;0;2,721213e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4695.jpg;0;8,037823e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4697.jpg;0;1,037450e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4698.jpg;0;1,850109e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4700.jpg;0;8,109936e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4701.jpg;0;1,011950e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;3,907371e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4705.jpg;0;1,158595e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4707.jpg;0;6,916446e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4708.jpg;0;1,648964e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;7,953960e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4710.jpg;0;1,718570e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4711.jpg;0;3,768599e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4712.jpg;0;2,239116e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4713.jpg;0;1,183793e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4714.jpg;0;1,774634e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4715.jpg;0;1,785497e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;3,195758e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4717.jpg;0;8,174865e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4718.jpg;0;1,130934e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4719.jpg;0;4,617391e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4720.jpg;0;2,204000e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4721.jpg;0;5,679554e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4722.jpg;0;2,069019e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4723.jpg;0;1,639793e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4724.jpg;0;2,689843e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;4,723894e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;1,279878e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4727.jpg;0;1,627466e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;9,691022e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;2,744259e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4730.jpg;0;8,609225e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;2,983115e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;2,809122e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4734.jpg;0;3,970055e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4735.jpg;0;9,282912e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4736.jpg;0;1,136906e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;3,330976e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4738.jpg;0;1,527803e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4739.jpg;0;4,262184e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;4,976989e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;4,266717e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4743.jpg;0;1,550949e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;5,880590e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4745.jpg;0;8,520939e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4746.jpg;0;4,478997e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4747.jpg;0;3,046037e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4748.jpg;0;4,286806e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4750.jpg;0;1,191468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4752.jpg;0;6,471737e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4754.jpg;0;2,196415e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4755.jpg;0;5,078928e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4756.jpg;0;2,784944e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4757.jpg;0;2,535698e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4758.jpg;0;1,129107e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4759.jpg;0;6,479176e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4760.jpg;0;1,252744e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4761.jpg;0;5,332753e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4763.jpg;0;3,047300e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4764.jpg;0;5,505645e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4765.jpg;0;5,064587e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4766.jpg;0;2,403061e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4767.jpg;0;1,058094e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;1,046893e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4769.jpg;0;3,739860e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4770.jpg;0;7,207915e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4771.jpg;0;8,406494e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;2,179480e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4775.jpg;0;2,817057e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;4,574828e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4777.jpg;0;8,873931e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4778.jpg;0;6,662328e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4779.jpg;0;1,441335e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4782.jpg;0;2,847526e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4783.jpg;0;3,373838e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4784.jpg;0;1,833281e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4785.jpg;0;1,136328e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;5,317744e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4787.jpg;0;3,092023e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4788.jpg;0;2,605765e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4789.jpg;0;3,578297e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4791.jpg;0;1,409261e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4793.jpg;0;6,380849e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4794.jpg;0;6,543205e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4795.jpg;0;4,212816e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4796.jpg;0;5,639542e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4797.jpg;0;2,469355e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4803.jpg;0;9,596115e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4804.jpg;0;1,182756e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4805.jpg;0;1,236959e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4806.jpg;0;1,716030e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4808.jpg;0;3,856797e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4810.jpg;0;3,072644e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4811.jpg;0;1,273001e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4812.jpg;0;2,149916e-04;0,5;0
