files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4821.jpg;0;9,474431e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;9,590172e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4837.jpg;0;8,340040e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4843.jpg;0;9,065242e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4844.jpg;0;7,041271e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4847.jpg;0;9,815657e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4851.jpg;0;9,371199e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4853.jpg;0;5,750445e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4860.jpg;0;7,932557e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4865.jpg;0;6,613758e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4869.jpg;0;8,924342e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4875.jpg;0;5,323637e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4877.jpg;0;6,054831e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4878.jpg;0;7,273453e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;9,992181e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;9,825179e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;5,855082e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4894.jpg;0;9,302679e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4896.jpg;0;6,505593e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;9,150590e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4924.jpg;0;6,648340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4929.jpg;0;9,879775e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;8,108171e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;5,922958e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4937.jpg;0;6,119266e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;9,173214e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;9,133517e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4955.jpg;0;5,605271e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;9,278035e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4960.jpg;0;6,165944e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4967.jpg;0;9,741684e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;8,026297e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4971.jpg;0;9,791223e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4975.jpg;0;6,482086e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4977.jpg;0;9,925959e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;9,477893e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;9,934025e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4986.jpg;0;7,736695e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;9,993542e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;9,073220e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4997.jpg;0;7,010402e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5003.jpg;0;8,823763e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;8,818570e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5006.jpg;0;6,554216e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5013.jpg;0;7,029532e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5016.jpg;0;6,766641e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5017.jpg;0;6,895131e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;9,694351e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;7,224176e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5025.jpg;0;9,528567e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5027.jpg;0;9,847151e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5030.jpg;0;8,774741e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5032.jpg;0;9,018694e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5038.jpg;0;7,296680e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;7,314178e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5045.jpg;0;8,758984e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5048.jpg;0;5,019439e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5050.jpg;0;7,908962e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5054.jpg;0;9,290539e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5061.jpg;0;7,659827e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5072.jpg;0;8,044747e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5078.jpg;0;8,574214e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5084.jpg;0;7,540949e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;9,911057e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;9,200646e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5101.jpg;0;5,860333e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5102.jpg;0;9,917537e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5106.jpg;0;9,410293e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5107.jpg;0;8,777331e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5110.jpg;0;8,751839e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5111.jpg;0;7,623590e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5117.jpg;0;8,634791e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;9,024952e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;8,797416e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;9,848700e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5146.jpg;0;8,187485e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;9,849443e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5154.jpg;0;7,425595e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;6,131254e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;9,905722e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;8,168861e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;9,882430e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;8,865578e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5181.jpg;0;9,994670e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5182.jpg;0;9,442965e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;8,245371e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;8,934605e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;9,798328e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5206.jpg;0;6,200041e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;6,248464e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;9,163107e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;6,677630e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;7,411186e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;9,716975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;8,713363e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;8,185065e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;6,996145e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;7,474104e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;5,544251e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;5,013569e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;8,210045e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;8,672853e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;9,687425e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;9,066358e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;9,091359e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;9,867324e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;5,288329e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;9,903883e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;7,918018e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;7,085679e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;9,090477e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;8,158723e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;7,880439e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;9,793087e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5333.jpg;0;5,450513e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;9,157778e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;5,004489e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;7,706218e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;7,340407e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;9,850745e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;6,648592e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;9,079582e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;9,714288e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5396.jpg;0;5,613490e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;9,249955e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;9,873708e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5422.jpg;0;8,835633e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5432.jpg;0;8,338733e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5433.jpg;0;9,758044e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5444.jpg;0;8,855132e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5452.jpg;0;8,154730e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5459.jpg;0;7,450556e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5470.jpg;0;6,384759e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;5,196241e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;5,462146e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5497.jpg;0;5,058407e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;8,383518e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5506.jpg;0;9,374931e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5510.jpg;0;6,603171e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5514.jpg;0;5,881059e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5520.jpg;0;8,609905e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5526.jpg;0;8,214347e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5536.jpg;0;9,884736e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5537.jpg;0;7,067302e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;6,004604e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5541.jpg;0;9,754801e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5543.jpg;0;5,967447e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5554.jpg;0;7,180850e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;8,776047e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5572.jpg;0;6,065424e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5582.jpg;0;8,089724e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5585.jpg;0;7,284233e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;9,833961e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5600.jpg;0;5,887333e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5612.jpg;0;9,387191e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5615.jpg;0;6,671056e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5623.jpg;0;9,827611e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5626.jpg;0;7,456243e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5628.jpg;0;9,866979e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5633.jpg;0;7,712364e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5634.jpg;0;9,589076e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;9,517672e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5637.jpg;0;8,844914e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5638.jpg;0;9,765413e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5655.jpg;0;7,464699e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5657.jpg;0;8,807122e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5659.jpg;0;7,374344e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5660.jpg;0;5,613819e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5661.jpg;0;6,692653e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5666.jpg;0;8,624642e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;8,024564e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5670.jpg;0;9,591835e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5671.jpg;0;8,077197e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5672.jpg;0;5,786561e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5677.jpg;0;9,074625e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5681.jpg;0;6,380526e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5686.jpg;0;6,615896e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5687.jpg;0;7,407379e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5689.jpg;0;6,151491e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5695.jpg;0;9,256803e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5703.jpg;0;8,337578e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5716.jpg;0;9,951305e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5721.jpg;0;8,595583e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5754.jpg;0;9,291078e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5758.jpg;0;5,161201e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5770.jpg;0;6,912208e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5772.jpg;0;5,282597e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;9,663690e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5787.jpg;0;5,927361e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;9,828203e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5794.jpg;0;5,721940e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5802.jpg;0;9,947925e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5803.jpg;0;8,417788e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5804.jpg;0;9,657643e-01;0,5;1
