files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0431.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0434.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0437.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0443.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0450.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0456.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0463.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0473.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0492.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0495.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0506.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0511.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0518.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0520.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0537.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0547.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0576.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0581.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0587.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0589.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0601.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0604.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0643.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0673.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0693.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0709.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0719.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0723.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0734.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0742.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0752.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0760.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0763.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0764.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0773.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0777.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0789.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0795.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0809.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0810.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0819.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0823.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0827.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0829.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0845.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0863.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0868.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0869.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0881.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0882.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0885.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0896.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0921.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0925.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0936.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0939.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0947.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0952.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0957.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0972.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0982.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0985.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0987.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0996.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0001.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0002.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0004.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0005.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0007.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0009.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0010.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0011.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0012.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0013.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0014.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0016.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0017.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0018.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0019.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0020.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0021.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0022.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0024.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0025.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0026.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0027.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0028.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0031.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0032.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0034.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0035.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0036.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0037.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0038.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0039.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0040.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0041.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0043.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0044.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0045.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0046.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0047.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0048.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0049.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0050.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0051.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0052.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0053.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0054.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0055.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0056.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0057.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0058.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0059.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0062.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0063.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0064.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0065.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0067.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0068.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0069.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0070.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0071.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0072.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0073.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0074.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0075.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0076.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0077.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0078.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0079.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0080.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0082.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0083.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0084.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0086.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0087.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0088.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0089.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0090.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0092.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0093.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0094.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0095.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0096.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0097.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0098.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0099.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0100.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0101.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0102.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0103.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0105.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0106.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0107.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0108.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0109.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0110.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0111.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0112.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0113.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0115.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0116.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0117.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0118.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0119.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0120.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0121.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0124.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0125.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0127.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0128.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0129.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0130.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0131.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0132.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0133.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0134.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0135.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0136.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0137.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0138.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0139.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0140.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0141.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0142.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0143.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0144.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0145.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0148.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0149.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0150.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0151.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0152.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0153.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0154.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0156.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0157.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0158.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0159.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0160.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0161.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0163.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0164.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0165.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0166.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0167.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0168.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0169.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0170.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0171.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0172.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0173.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0174.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0175.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0177.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0178.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0179.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0180.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0181.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0182.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0183.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0184.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0186.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0187.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0188.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0189.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0190.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0191.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0192.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0193.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0194.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0196.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0197.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0198.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0199.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0200.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0201.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0202.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0203.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0204.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0205.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0206.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0207.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0208.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0209.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0211.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0212.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0213.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0215.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0216.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0217.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0218.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0219.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0220.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0222.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0223.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0224.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0225.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0226.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0227.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0228.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0229.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0230.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0231.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0232.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0233.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0234.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0235.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0236.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0237.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0238.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0239.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0240.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0241.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0242.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0244.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0245.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0246.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0247.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0248.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0249.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0250.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0251.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0252.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0253.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0254.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0255.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0256.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0257.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0258.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0259.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0261.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0262.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0263.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0264.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0265.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0266.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0267.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0268.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0269.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0270.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0271.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0272.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0273.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0274.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0275.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0276.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0277.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0278.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0279.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0280.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0281.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0282.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0284.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0286.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0287.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0288.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0289.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0290.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0291.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0292.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0293.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0294.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0295.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0296.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0297.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0299.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0300.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0301.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0302.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0303.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0305.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0307.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0308.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0309.png; 2; 2
