V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,615251e-03;5,707439e-01;7,030808e-03;6,555509e-03;1,218243e-06;2,950255e-02;3,021644e-03;5,171467e-07;1,956944e-03;3,715717e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;NASNetMobile
1,778974e-02;3,459752e-04;8,435591e-01;1,250748e-03;1,168445e-05;1,679585e-03;1,318620e-04;7,060271e-08;1,341805e-01;1,050753e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;NASNetMobile
1,708326e-03;8,566086e-09;9,980752e-01;2,090845e-06;3,457023e-11;3,678283e-06;1,247625e-07;4,411552e-14;2,103941e-04;2,702266e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;NASNetMobile
2,035474e-03;2,262906e-04;2,452023e-03;6,659084e-03;3,843145e-06;1,347127e-03;2,404637e-04;2,556822e-06;9,799503e-01;7,082834e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;NASNetMobile
9,411352e-02;2,433826e-03;7,424272e-01;3,522629e-04;6,672256e-09;5,828361e-03;1,531983e-04;1,181300e-10;1,463759e-01;8,315884e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;NASNetMobile
2,351364e-04;1,009814e-05;2,741962e-04;1,584089e-04;7,906405e-07;1,364408e-05;3,771611e-06;5,882754e-08;9,989983e-01;3,055949e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;NASNetMobile
2,909329e-02;8,642377e-03;6,743615e-02;4,693037e-02;1,747267e-05;6,172683e-02;1,030351e-02;5,539426e-05;6,213315e-01;1,544632e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;NASNetMobile
7,350142e-02;2,265378e-03;7,498330e-01;2,145832e-03;2,615461e-05;2,622017e-03;6,061853e-04;1,549490e-06;1,623446e-01;6,653747e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;NASNetMobile
4,118309e-05;9,902846e-01;2,586980e-05;4,099214e-05;7,500930e-11;4,316778e-05;3,755052e-05;1,905168e-11;1,061319e-05;9,516033e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;NASNetMobile
4,666646e-01;9,732864e-02;2,564775e-01;1,158011e-02;1,603305e-05;7,819564e-02;1,155668e-02;1,755422e-06;1,374640e-02;6,443253e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;NASNetMobile
1,256927e-02;5,910314e-01;1,306016e-01;3,878328e-04;1,177308e-09;2,478566e-03;6,807687e-05;5,080330e-11;2,004107e-01;6,245256e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;NASNetMobile
4,230867e-01;2,191925e-02;1,926221e-01;4,354378e-02;1,147648e-03;6,948575e-02;1,611400e-02;1,744123e-04;1,772106e-01;5,469570e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;NASNetMobile
2,119405e-02;1,043724e-03;4,794427e-02;2,554659e-03;1,654263e-06;3,289609e-03;2,128818e-04;1,771779e-07;9,201426e-01;3,616317e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;NASNetMobile
2,454523e-03;2,354184e-06;9,974684e-01;1,269925e-08;1,308634e-15;1,489608e-07;1,671117e-08;2,234140e-18;7,462759e-05;6,088769e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;NASNetMobile
1,620243e-01;1,826823e-02;5,462046e-01;5,954653e-03;3,447013e-06;6,266141e-02;2,920229e-03;2,236153e-07;1,470447e-01;5,491809e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;NASNetMobile
1,513366e-01;9,597032e-03;6,432786e-01;9,475681e-03;2,143553e-05;1,145301e-01;3,559271e-03;9,590334e-07;6,251960e-02;5,680785e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;NASNetMobile
1,265564e-01;3,641185e-01;2,151656e-01;5,962602e-03;1,162337e-06;3,141919e-02;9,493417e-03;2,157698e-07;3,896888e-02;2,083140e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;NASNetMobile
2,746992e-02;8,479114e-03;8,242403e-01;1,047535e-02;2,244165e-06;5,007178e-02;6,193361e-04;2,241816e-08;7,598367e-02;2,658224e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;NASNetMobile
1,022699e-02;5,906985e-01;1,318716e-01;6,210811e-03;1,021882e-05;5,630913e-02;9,781728e-04;6,305107e-07;3,758000e-02;1,661139e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;NASNetMobile
3,277736e-01;8,288076e-02;5,785540e-01;1,966000e-04;4,629978e-10;1,899604e-03;1,569089e-03;1,638994e-11;3,134890e-04;6,812740e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;NASNetMobile
5,098393e-04;1,507788e-06;1,160387e-02;3,655258e-05;8,938438e-08;2,162964e-06;2,282519e-07;8,187167e-11;9,878145e-01;3,124231e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;NASNetMobile
1,918199e-02;1,805825e-06;9,805347e-01;4,773859e-06;2,424982e-11;2,231595e-05;1,371119e-06;5,303504e-14;2,504103e-04;2,581156e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;NASNetMobile
9,263663e-03;2,588384e-04;8,607819e-03;2,167154e-02;2,511034e-05;1,040193e-02;3,356404e-04;6,745149e-05;9,416134e-01;7,754566e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;NASNetMobile
1,201678e-01;1,431592e-02;8,646405e-01;3,880607e-06;1,920683e-11;2,161868e-04;2,729539e-04;5,261621e-13;5,465427e-07;3,822044e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;NASNetMobile
4,138318e-02;7,650007e-03;7,661726e-02;3,405182e-02;5,019309e-05;1,295926e-01;2,738785e-03;1,070331e-05;6,724609e-01;3,544457e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;NASNetMobile
1,626321e-01;2,325186e-03;6,029752e-01;1,833745e-02;1,048921e-06;6,935526e-02;3,250934e-03;9,456976e-08;1,303205e-01;1,080223e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;NASNetMobile
3,953137e-02;2,264445e-04;9,597305e-01;2,614539e-06;5,936844e-12;2,032319e-04;4,049855e-06;3,255397e-14;2,845323e-04;1,720950e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;NASNetMobile
1,124773e-01;5,451933e-03;8,424848e-01;8,568233e-04;2,939087e-07;2,295751e-03;6,310827e-04;3,545861e-09;3,335281e-02;2,449298e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;NASNetMobile
1,221386e-02;3,442669e-02;9,521002e-01;8,472571e-07;1,402920e-14;7,932896e-05;8,817620e-05;1,682050e-17;1,242962e-07;1,090859e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;NASNetMobile
3,050319e-03;3,263683e-02;2,239970e-03;1,326560e-03;4,197792e-05;1,351526e-04;5,697529e-04;7,708830e-06;5,149629e-01;4,450288e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;NASNetMobile
4,529341e-06;9,997430e-01;1,855276e-05;8,647042e-08;8,516915e-15;9,161121e-07;3,192365e-06;3,918993e-17;1,669330e-09;2,297720e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;NASNetMobile
3,549008e-02;2,529131e-03;3,340183e-01;2,806762e-03;1,121806e-05;5,598239e-03;7,742485e-04;5,099899e-07;6,090623e-01;9,709290e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;NASNetMobile
7,342215e-01;1,248544e-02;2,093140e-01;2,516265e-03;1,713006e-05;2,168722e-02;1,790904e-03;2,399999e-06;6,881203e-03;1,108397e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;NASNetMobile
2,355548e-01;3,297004e-01;3,013095e-01;2,325957e-03;1,720024e-07;4,740069e-03;4,052811e-03;1,478136e-08;1,321576e-02;1,091004e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;NASNetMobile
5,253866e-02;4,506089e-02;1,189829e-01;1,298823e-02;2,217492e-05;9,596434e-03;1,694502e-03;1,451490e-06;6,539537e-01;1,051612e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;NASNetMobile
4,674030e-02;1,424822e-04;8,297089e-01;8,531144e-03;3,876748e-05;9,844469e-02;9,569269e-03;1,768437e-06;6,630383e-03;1,923902e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;NASNetMobile
8,725620e-03;1,185227e-01;2,887199e-02;1,081220e-02;3,909968e-05;7,075739e-02;1,075956e-02;4,981599e-05;2,156620e-02;7,298954e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;NASNetMobile
6,516850e-02;3,667200e-04;9,333199e-01;9,643668e-06;1,630682e-09;1,274167e-04;1,998274e-05;4,773656e-12;6,104860e-04;3,772544e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;NASNetMobile
8,772109e-02;5,565492e-03;2,240728e-01;5,947204e-03;1,924630e-05;9,765079e-03;2,753476e-03;6,905320e-07;6,152624e-01;4,889240e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;NASNetMobile
2,213383e-02;3,234986e-05;7,704619e-02;9,484431e-04;9,412416e-08;1,994206e-03;3,460283e-05;2,119242e-09;8,974812e-01;3,290670e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;NASNetMobile
3,897135e-02;2,052420e-03;9,451177e-01;5,475323e-04;7,845280e-07;5,969502e-03;1,929758e-04;5,204890e-09;4,871465e-03;2,276279e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;NASNetMobile
2,025750e-02;1,122076e-01;2,028370e-02;4,002291e-03;3,088443e-06;4,624925e-03;1,202360e-03;8,206224e-07;5,615754e-01;2,758423e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;NASNetMobile
2,232695e-02;2,149050e-02;4,181048e-02;3,904301e-01;2,636879e-03;1,332958e-01;2,128118e-02;4,009296e-02;1,202680e-01;2,063672e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;NASNetMobile
9,105531e-02;1,390822e-02;8,942629e-01;1,230827e-06;8,064029e-12;8,816281e-06;5,594091e-06;2,486674e-14;2,562274e-05;7,323585e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;NASNetMobile
1,785873e-02;1,124037e-02;3,260205e-02;1,024057e-03;1,761231e-07;2,630657e-03;9,756780e-05;2,362717e-09;8,754501e-01;5,909629e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;NASNetMobile
1,263190e-01;3,066657e-03;8,696378e-01;6,891334e-06;5,800179e-12;1,989939e-04;6,798358e-05;9,494860e-14;6,691294e-05;6,358787e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;NASNetMobile
7,875155e-04;4,339152e-05;5,603482e-04;8,564480e-04;2,441791e-06;3,092070e-04;1,201667e-04;8,244140e-07;9,953773e-01;1,942328e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;NASNetMobile
4,836698e-02;1,289103e-04;9,510334e-01;4,004746e-05;1,525971e-07;1,815544e-04;5,592788e-05;1,615800e-09;1,275899e-04;6,553165e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;NASNetMobile
1,029195e-02;7,587419e-01;9,708462e-02;2,206227e-03;9,753658e-07;4,339398e-03;1,184664e-03;3,973620e-08;1,154349e-01;1,071530e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;NASNetMobile
2,799840e-03;2,159364e-01;1,300515e-03;3,622224e-03;5,967385e-07;3,371031e-03;8,238051e-04;3,637416e-07;4,264023e-01;3,457429e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;NASNetMobile
2,545258e-01;1,800935e-01;2,956148e-01;4,107539e-04;5,048597e-06;5,152345e-03;2,923031e-03;6,853197e-08;2,278226e-01;3,345214e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;NASNetMobile
5,796737e-03;1,623606e-03;5,525794e-03;3,034938e-03;5,251416e-05;1,365341e-03;6,033243e-04;8,919896e-06;9,750496e-01;6,939196e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;NASNetMobile
1,884419e-01;1,395795e-02;5,590940e-01;4,277248e-02;6,280301e-04;5,881051e-02;2,120228e-02;1,042444e-04;9,157533e-02;2,341324e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;NASNetMobile
1,700221e-01;2,032220e-02;7,924114e-01;1,773483e-04;3,092406e-07;4,286710e-04;1,619934e-04;6,706161e-09;1,348318e-02;2,992868e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;NASNetMobile
1,121527e-02;7,828134e-03;9,808554e-01;8,626407e-07;6,259531e-15;1,318058e-05;3,210358e-06;2,062448e-17;1,186804e-06;8,279132e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;NASNetMobile
1,480977e-02;7,132169e-03;2,649909e-02;5,384003e-03;3,076992e-05;2,930656e-03;1,926431e-03;7,271718e-06;9,374408e-01;3,839131e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;NASNetMobile
1,343047e-03;9,293696e-06;1,314211e-02;6,735119e-05;2,503565e-08;7,502312e-05;2,841240e-06;1,249045e-10;9,852204e-01;1,398935e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;NASNetMobile
3,791614e-02;1,442890e-01;1,021685e-01;5,282945e-02;4,688319e-04;2,391639e-01;2,045087e-02;1,860832e-04;9,587742e-02;3,066499e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;NASNetMobile
1,437406e-07;9,919336e-01;2,910788e-07;4,758756e-06;2,404770e-11;1,535001e-07;7,636393e-07;6,607259e-13;4,588305e-07;8,059764e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;NASNetMobile
4,239144e-05;6,322852e-01;1,005035e-05;2,724072e-04;4,002717e-08;3,283037e-05;4,656943e-05;4,835395e-08;6,180846e-04;3,666925e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;NASNetMobile
2,361880e-02;7,831233e-03;3,473264e-02;4,228767e-02;3,189177e-04;1,255713e-02;7,126329e-04;6,410299e-04;7,888734e-01;8,842662e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;NASNetMobile
1,036716e-02;5,498740e-01;8,350156e-03;1,997993e-04;2,105755e-07;1,883093e-04;6,300261e-05;5,289488e-09;2,667516e-01;1,642058e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;NASNetMobile
3,928161e-02;2,069534e-03;2,200620e-01;5,425308e-02;8,350003e-05;3,301842e-01;5,767373e-03;2,467731e-05;3,364598e-01;1,181429e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;NASNetMobile
1,240532e-02;1,040080e-03;1,412523e-01;1,357545e-03;3,471670e-06;1,208488e-03;1,086740e-04;3,688567e-08;8,303280e-01;1,229600e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;NASNetMobile
2,159807e-01;2,120827e-01;4,450673e-01;6,322409e-03;1,770179e-06;4,510537e-02;3,889242e-03;6,105413e-08;7,501402e-03;6,404911e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;NASNetMobile
5,493593e-02;4,980619e-02;3,630824e-02;1,123307e-02;4,093621e-05;1,073374e-01;7,257622e-03;5,359742e-06;2,692111e-01;4,638641e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;NASNetMobile
5,972909e-02;8,192846e-01;2,096153e-02;3,409747e-03;1,560385e-06;1,213511e-02;2,420175e-03;2,674713e-07;5,528009e-03;7,653001e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;NASNetMobile
1,580451e-06;9,998503e-01;6,007179e-06;6,813510e-07;1,861264e-09;8,816954e-08;5,886935e-06;5,028595e-10;9,986932e-05;3,561650e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;NASNetMobile
6,351479e-02;1,041168e-04;5,018026e-01;4,607742e-03;5,079543e-07;1,746382e-03;1,759410e-04;8,724947e-09;4,275518e-01;4,962035e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;NASNetMobile
4,344081e-03;3,239389e-05;2,471191e-02;2,435632e-04;4,171116e-07;2,883493e-04;1,402480e-05;2,777119e-09;9,690621e-01;1,303029e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;NASNetMobile
1,452529e-01;1,094350e-02;6,270333e-01;6,568239e-03;1,116778e-05;2,636353e-02;1,636014e-03;1,013982e-07;1,516156e-01;3,057567e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;NASNetMobile
1,605825e-01;2,903518e-03;6,555162e-02;1,198533e-02;8,221515e-05;6,686722e-02;7,028832e-04;1,887461e-06;6,789498e-01;1,237297e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;NASNetMobile
3,115436e-02;4,925122e-05;6,045960e-01;1,847727e-04;1,566565e-07;1,339316e-04;6,920401e-06;6,807806e-11;3,637480e-01;1,266280e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;NASNetMobile
4,437456e-01;7,323726e-02;4,533804e-01;2,499283e-04;3,443492e-07;9,593981e-04;4,377259e-04;9,206260e-09;1,146734e-02;1,652191e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;NASNetMobile
9,006497e-02;1,830739e-03;8,903092e-01;7,494205e-04;1,260270e-07;3,928015e-03;2,008987e-04;3,351437e-10;1,272250e-02;1,941788e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;NASNetMobile
1,214131e-10;9,998538e-01;5,583659e-10;1,012991e-08;2,533790e-16;4,241121e-10;2,100814e-09;1,631897e-18;8,120128e-11;1,460824e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;NASNetMobile
2,463329e-02;2,395444e-04;2,792206e-02;1,414456e-03;2,278006e-06;2,222354e-03;9,152412e-05;7,340999e-08;9,421713e-01;1,303099e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;NASNetMobile
2,400003e-03;3,225600e-05;1,973411e-02;3,884275e-03;6,611665e-08;3,335447e-02;2,501881e-05;1,493793e-09;9,397553e-01;8,146040e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;NASNetMobile
1,808405e-02;5,861351e-02;8,709764e-01;1,295591e-03;3,029904e-06;3,454143e-02;4,620892e-03;2,785418e-08;8,765490e-03;3,099595e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;NASNetMobile
1,328948e-02;1,889078e-01;1,492474e-02;5,293250e-03;2,889075e-04;3,061631e-03;2,333063e-03;2,446871e-04;4,366929e-01;3,349636e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;NASNetMobile
8,053672e-02;8,128414e-03;8,986419e-01;2,528903e-04;1,118364e-06;8,632676e-04;2,201258e-04;2,476350e-08;9,542684e-03;1,812798e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;NASNetMobile
2,871510e-03;1,773164e-02;3,011719e-03;1,842611e-03;2,235048e-05;4,727464e-04;4,888240e-04;2,372750e-05;5,242094e-01;4,493255e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;NASNetMobile
6,009743e-02;1,841890e-03;2,680186e-01;4,409280e-03;1,452990e-04;5,382448e-04;5,374420e-04;2,014335e-06;6,546661e-01;9,743701e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;NASNetMobile
1,418597e-03;9,833482e-07;5,195335e-03;3,330562e-05;3,672512e-08;2,132856e-06;5,592102e-07;9,780208e-11;9,933347e-01;1,433091e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;NASNetMobile
8,286243e-02;2,532255e-02;3,035997e-01;2,086845e-03;2,990261e-06;4,031294e-03;8,232666e-04;1,775870e-07;5,533507e-01;2,792012e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;NASNetMobile
2,336485e-01;4,991960e-02;1,786453e-01;1,150839e-02;1,546218e-05;4,439545e-02;4,407519e-03;4,364130e-06;1,895631e-01;2,878923e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;NASNetMobile
6,515592e-02;1,078668e-01;2,274052e-01;2,740188e-02;9,803249e-05;1,507901e-01;7,348950e-03;1,325419e-05;1,336818e-01;2,802380e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;NASNetMobile
6,397349e-03;2,470585e-01;3,671962e-03;5,472347e-05;2,488241e-08;2,062402e-04;5,739670e-05;8,329062e-10;4,641368e-02;6,961401e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;NASNetMobile
1,848160e-02;2,157765e-04;6,554582e-01;7,525803e-03;4,296378e-05;1,478322e-02;1,163177e-03;2,314909e-06;3,016868e-01;6,400804e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;NASNetMobile
3,236942e-02;4,740002e-05;9,441701e-01;3,059449e-04;1,708605e-07;5,747071e-04;9,446059e-05;1,686714e-10;2,216477e-02;2,731093e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;NASNetMobile
2,520398e-02;9,799442e-05;8,853719e-01;9,006710e-03;1,061334e-05;1,590457e-02;2,120044e-03;1,400869e-06;6,168478e-02;5,979803e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;NASNetMobile
5,267982e-01;2,772350e-03;4,330559e-01;2,737759e-03;1,049233e-06;1,192811e-02;1,807026e-03;1,325505e-08;1,790156e-02;2,998039e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;NASNetMobile
4,126969e-02;1,845636e-03;8,696197e-01;1,632342e-03;2,584320e-06;9,546583e-03;2,907181e-04;9,043543e-09;7,175825e-02;4,034490e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;NASNetMobile
1,184995e-01;1,087833e-04;4,762019e-01;1,823755e-04;4,406175e-07;8,074211e-05;4,959588e-05;4,442686e-09;4,045281e-01;3,485382e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;NASNetMobile
4,730314e-02;2,004146e-02;4,908118e-02;1,578083e-02;5,376382e-04;2,664297e-01;1,365928e-02;2,479918e-04;3,455070e-01;2,414118e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;NASNetMobile
2,799670e-03;3,125033e-02;1,357787e-01;9,860422e-03;5,527562e-05;7,922755e-01;2,127514e-02;3,507654e-06;8,597309e-04;5,841686e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;NASNetMobile
7,084188e-04;5,844406e-02;3,335140e-04;3,200478e-05;7,765358e-07;2,048110e-05;2,061695e-05;4,173192e-08;2,511834e-01;6,892566e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;NASNetMobile
