files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/bird/bird_0021.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0026.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0027.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0028.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0030.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0031.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0034.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0035.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0037.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0040.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0041.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0047.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0048.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0049.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0050.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0052.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0057.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0059.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0062.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0063.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0064.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0068.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0069.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0071.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0073.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0074.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0076.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0078.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0080.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0081.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0082.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0085.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0087.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0088.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0091.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0093.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0094.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0095.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0096.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0097.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0099.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0010.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0044.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0058.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0086.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0097.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0035.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0048.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0050.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0012.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0018.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0022.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0030.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0033.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0034.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0035.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0043.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0044.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0046.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0054.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0055.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0056.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0057.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0060.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0061.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0068.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0074.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0076.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0078.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0080.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0082.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0085.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0090.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0093.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0095.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0096.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0097.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0004.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0072.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0078.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0095.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/ship/ship_0002.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0006.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0007.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0008.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0009.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0014.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0015.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0016.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0017.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0018.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0020.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0022.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0024.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0025.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0026.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0027.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0029.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0030.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0032.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0033.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0034.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0037.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0038.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0039.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0040.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0041.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0043.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0044.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0048.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0050.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0052.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0053.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0055.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0056.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0063.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0064.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0065.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0066.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0067.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0070.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0071.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0072.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0078.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0079.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0080.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0081.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0083.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0085.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0087.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0088.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0089.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0090.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0091.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0093.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0094.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0095.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0096.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0097.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0098.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0099.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/ship_0100.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0001.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0002.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0004.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0006.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0007.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0009.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0010.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0011.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0012.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0016.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0017.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0019.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0022.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0027.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0032.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0040.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0041.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0043.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0045.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0046.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0050.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0053.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0055.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0057.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0061.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0067.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0069.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0070.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0074.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0081.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0082.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0083.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0084.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0090.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0091.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0093.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0094.png;10;10
