files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/automobile/0046.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0047.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0048.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0049.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0050.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0051.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0052.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0053.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0054.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0055.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0056.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0057.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0058.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0059.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0062.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0063.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0064.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0065.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0067.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0068.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0070.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0071.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0072.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0073.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0074.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0075.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0076.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0077.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0078.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0079.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0080.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0082.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0083.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0084.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0086.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0087.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0088.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0089.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0090.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0092.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0093.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0094.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0095.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0096.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0097.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0098.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0099.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0100.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/bird/0001.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0003.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0004.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0006.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0007.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0009.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0011.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0013.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0016.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0017.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0026.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0033.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0040.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0043.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0048.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0050.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0058.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0059.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0072.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0073.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0076.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0078.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0082.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0087.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0088.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0089.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0091.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0096.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0097.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/cat/0031.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0046.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0070.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/dog/0001.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0010.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0011.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0013.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0020.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0022.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0023.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0029.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0030.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0038.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0039.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0044.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0045.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0049.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0054.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0058.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0060.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0065.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0068.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0069.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0071.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0074.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0077.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0079.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0080.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0091.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0092.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0096.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0097.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0099.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/horse/0008.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0009.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0022.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0025.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0038.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0040.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0047.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0050.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0057.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0062.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0064.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0075.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0084.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0086.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0087.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0089.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/ship/0010.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0027.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0051.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0064.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0067.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0096.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/truck/0001.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0003.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0006.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0007.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0009.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0011.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0012.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0013.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0014.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0016.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0017.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0018.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0019.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0020.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0021.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0022.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0024.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0025.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0026.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0027.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0028.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0030.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0031.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0032.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0033.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0034.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0036.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0039.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0041.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0046.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0048.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0050.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0051.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0054.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0055.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0056.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0057.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0058.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0060.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0063.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0064.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0066.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0070.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0072.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0073.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0075.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0078.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0079.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0080.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0082.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0086.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0088.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0089.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0090.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0091.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0092.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0093.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0094.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0095.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0097.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0098.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0099.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0100.png;10;10
