files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0063.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0064.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0065.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0066.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0067.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0068.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0069.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0070.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0071.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0072.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0073.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0074.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0075.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0077.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0078.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0079.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0080.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0082.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0083.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0084.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0085.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0086.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0088.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0089.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0090.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0091.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0093.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0094.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0095.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0096.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0098.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0099.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0100.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0103.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0104.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0105.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0106.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0107.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0108.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0109.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0110.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0111.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0113.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0115.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0116.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0118.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0119.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0120.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0121.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0122.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0123.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0124.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0125.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0126.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0127.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0128.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0129.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0130.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0131.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0132.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0133.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0134.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0135.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0136.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0138.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0139.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0140.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0141.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0143.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0144.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0145.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0146.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0147.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0148.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0149.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0150.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0151.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0152.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0153.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0154.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0155.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0156.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0157.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0159.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0160.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0161.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0162.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0163.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0164.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0165.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0166.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0167.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0168.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0169.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0171.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0173.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0174.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0175.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0176.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0177.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0178.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0179.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0180.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0181.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0182.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0183.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0184.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0185.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0186.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0187.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0188.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0189.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0190.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0191.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0192.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0193.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0194.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0195.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0196.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0197.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0198.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0199.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0201.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0202.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0203.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0204.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0205.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0206.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0207.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0208.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0209.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0210.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0211.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0212.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0213.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0214.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0215.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0216.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0217.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0218.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0219.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0220.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0221.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0222.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0223.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0225.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0226.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0227.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0228.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0229.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0231.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0232.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0235.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0236.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0237.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0238.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0239.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0240.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0242.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0243.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0244.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0245.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0246.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0247.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0248.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0249.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0250.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0251.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0253.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0254.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0255.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0256.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0257.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0258.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0259.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0260.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0261.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0262.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0263.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0264.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0265.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0266.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0267.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0268.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0269.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0270.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0271.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0273.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0275.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0276.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0277.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0278.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0280.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0281.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0282.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0283.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0284.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0285.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0286.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0287.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0288.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0289.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0290.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0291.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0292.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0294.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0295.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0296.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0297.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0298.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0300.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0301.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0303.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0304.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0305.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0306.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0307.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0308.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0309.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0311.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0312.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0313.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0314.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0315.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0316.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0317.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0318.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0319.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0320.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0321.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0322.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0323.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0324.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0325.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0326.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0327.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0328.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0329.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0330.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0331.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0332.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0333.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0334.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0336.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0337.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0338.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0339.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0341.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0342.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0343.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0344.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0345.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0346.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0347.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0348.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0349.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0350.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0351.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0352.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0353.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0354.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0356.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0357.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0358.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0359.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0360.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0361.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0362.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0363.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0364.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0365.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0368.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0369.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0370.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0371.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0372.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0373.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0374.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0375.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0376.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0377.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0378.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0379.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0380.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0382.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0383.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0386.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0387.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0388.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0389.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0390.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0391.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0392.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0393.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0395.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0396.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0397.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0398.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0399.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0401.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0402.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0403.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0404.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0405.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0406.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0407.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0408.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0409.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0410.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0411.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0412.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0413.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0414.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0416.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0418.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0419.png; 1;10
