V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,400802e-04;7,292523e-01;1,464068e-02;1,084381e-03;1,304199e-06;1,236483e-01;8,736201e-07;3,128448e-05;4,253466e-03;1,266472e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0014.png
2,519248e-06;3,043132e-06;9,992106e-01;7,444440e-04;1,934306e-06;4,675589e-06;7,952857e-09;2,313019e-05;1,504857e-06;8,049563e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0015.png
1,881947e-03;5,661337e-01;5,966727e-02;1,435286e-06;7,009797e-07;1,250324e-04;1,316826e-06;2,310529e-04;1,651486e-02;3,554427e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0016.png
1,552791e-04;1,129879e-01;1,389276e-04;5,010797e-08;8,616340e-10;1,187046e-06;5,379346e-09;2,009603e-07;5,434013e-03;8,812824e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0017.png
1,108088e-03;8,447862e-01;1,459473e-02;4,934443e-04;5,056730e-05;2,088888e-03;3,653895e-05;5,538174e-03;5,750187e-02;7,380148e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0018.png
9,945267e-01;1,097240e-03;1,214706e-03;1,415842e-07;7,181760e-09;5,306352e-07;4,931072e-09;2,308458e-07;7,335945e-04;2,426771e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0019.png
1,494796e-03;5,434773e-01;2,654004e-02;9,271514e-05;1,816049e-07;4,082607e-04;5,455359e-06;6,548569e-05;5,179133e-02;3,761245e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0020.png
2,077707e-01;7,614755e-02;4,911003e-01;1,522516e-05;6,241748e-05;7,242636e-04;3,502824e-06;4,380561e-04;6,369127e-02;1,600467e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0021.png
1,814732e-01;3,362558e-01;3,401524e-01;1,888935e-03;2,282912e-04;1,871208e-02;2,397560e-04;1,060983e-02;5,993057e-03;1,044467e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0022.png
1,792907e-01;6,926094e-02;7,091786e-01;1,646738e-06;1,709953e-07;3,959199e-05;1,025342e-06;7,858919e-06;2,089086e-03;4,013052e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0023.png
2,960372e-03;5,134366e-01;4,968076e-02;2,471681e-06;8,981925e-08;2,953814e-05;3,752902e-07;4,193830e-05;1,483274e-02;4,190151e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0024.png
4,813191e-01;5,616998e-02;2,097408e-02;3,380263e-05;5,575107e-06;1,470237e-04;2,344414e-06;1,285840e-04;5,165357e-02;3,895660e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0025.png
3,643872e-03;7,256789e-01;3,523328e-02;5,441654e-04;1,536800e-05;7,138898e-03;1,108843e-05;3,371384e-03;3,533178e-02;1,890313e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0026.png
6,818896e-04;5,886393e-03;9,887413e-01;2,247485e-08;9,690444e-08;8,153319e-06;9,876290e-09;1,254018e-06;5,136325e-05;4,629466e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0027.png
1,537893e-02;4,406517e-01;2,469546e-02;7,695721e-05;4,512949e-06;1,123913e-03;4,712304e-06;1,818510e-03;2,513592e-02;4,911093e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0028.png
1,277983e-03;9,616855e-01;7,508355e-04;4,437221e-07;1,583806e-09;1,877337e-05;3,631557e-08;2,373771e-07;1,191738e-02;2,434872e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0029.png
4,088165e-02;4,729931e-01;2,569923e-01;1,079958e-02;8,131539e-05;1,263865e-01;6,480670e-04;4,855711e-03;5,283125e-02;3,353043e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0030.png
2,470891e-03;5,637925e-01;8,340997e-04;7,803500e-06;2,804807e-07;4,139581e-03;1,816933e-07;3,483339e-05;2,032729e-03;4,266871e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0031.png
2,173035e-03;8,402380e-01;3,702093e-02;5,249729e-06;8,537236e-07;3,105898e-04;4,041169e-06;2,932772e-04;4,082721e-03;1,158712e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0032.png
8,477788e-03;1,530854e-01;1,579631e-01;3,074556e-05;7,773195e-07;2,481193e-03;3,789963e-06;1,461827e-04;5,400945e-03;6,724101e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0033.png
1,561324e-04;3,916974e-06;9,991502e-01;1,097120e-06;2,457912e-06;3,768844e-06;2,086096e-08;5,832041e-04;3,301182e-05;6,614801e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0034.png
8,563878e-01;2,561993e-03;1,329132e-01;3,515974e-06;2,950926e-06;6,507450e-06;1,761598e-06;6,064824e-06;1,507725e-03;6,608500e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0035.png
8,738784e-03;5,960141e-01;7,498851e-03;1,068760e-05;1,379516e-06;1,960328e-03;1,377155e-06;6,242403e-05;1,007684e-02;3,756353e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0036.png
5,868346e-06;1,165965e-04;9,998197e-01;2,836890e-11;1,147144e-09;1,257288e-08;1,991999e-09;8,978269e-09;4,417797e-06;5,352286e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0037.png
2,590593e-03;7,658491e-01;3,828128e-02;1,841797e-04;2,301880e-07;1,034535e-02;2,448033e-06;2,934088e-05;4,973514e-03;1,777439e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0038.png
7,814442e-02;2,420517e-01;2,445267e-01;9,996345e-05;1,821343e-05;8,324265e-03;1,532099e-05;3,761534e-03;3,009380e-02;3,929640e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0039.png
1,072758e-03;6,339865e-01;1,627756e-01;1,851217e-06;7,171066e-08;5,995168e-04;2,956402e-07;4,010255e-06;4,064236e-03;1,974952e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png
9,008924e-03;7,581345e-02;8,918610e-01;4,767868e-07;1,206225e-06;4,010512e-05;7,769688e-07;2,908088e-06;6,320150e-04;2,263919e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png
4,734913e-03;3,347524e-02;9,407914e-04;3,449975e-06;5,990773e-07;6,991721e-06;9,283360e-08;1,276050e-03;3,232327e-02;9,272386e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png
6,389788e-06;3,567829e-01;6,224374e-01;8,173583e-06;3,723009e-08;1,164743e-04;2,025119e-08;2,498781e-04;3,852690e-03;1,654607e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png
5,515640e-01;4,125966e-02;3,394257e-01;4,425728e-05;1,560929e-05;4,557397e-05;4,519834e-06;7,899222e-05;1,664412e-03;6,589729e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png
3,312414e-06;9,803289e-01;5,956799e-03;4,083525e-05;4,674122e-08;1,328920e-02;2,600818e-07;6,877362e-07;2,179734e-06;3,779030e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png
7,194877e-02;7,959026e-01;3,118289e-02;1,572617e-06;1,850198e-07;2,226477e-04;2,107936e-07;2,300216e-05;4,183831e-03;9,653437e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png
1,719641e-02;3,433548e-01;3,962651e-03;1,082150e-04;1,617295e-05;2,899717e-03;7,629265e-06;1,023117e-03;2,995044e-03;6,284363e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png
1,444208e-03;7,116652e-01;2,144261e-03;4,550775e-05;1,004438e-07;7,352059e-04;7,571741e-07;2,074953e-06;4,770258e-03;2,791925e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png
1,552564e-03;4,938111e-01;3,623205e-02;5,057213e-04;1,258876e-07;3,844205e-01;1,218016e-05;1,159198e-05;8,082541e-03;7,537165e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png
9,042131e-03;1,958283e-01;4,522471e-01;1,321889e-05;2,437611e-07;1,096985e-03;8,573290e-07;1,944409e-04;1,008726e-02;3,314894e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png
2,336997e-05;7,402247e-05;9,998912e-01;1,171435e-08;4,275500e-09;1,501417e-07;4,969574e-08;1,534653e-08;4,681733e-06;6,561377e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png
1,674406e-09;2,267102e-05;9,960499e-01;1,742180e-03;6,946572e-06;2,176852e-03;2,606681e-08;1,044277e-06;1,546822e-07;2,523772e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png
5,762403e-06;7,267535e-02;1,310169e-04;4,634944e-08;8,263586e-10;1,689237e-06;3,762251e-08;8,221991e-07;2,102378e-02;9,061615e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png
2,171289e-05;4,118040e-02;9,425683e-01;8,058784e-07;5,019670e-09;4,290087e-06;3,405176e-06;2,100344e-07;5,556299e-03;1,066469e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
8,864658e-03;1,509325e-01;4,308512e-04;3,644917e-05;9,490681e-07;4,045056e-04;3,140763e-07;3,977089e-05;3,576068e-03;8,357140e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
3,269770e-03;8,501465e-01;3,772772e-02;3,916658e-05;2,206895e-07;1,125082e-03;9,138862e-06;1,622122e-04;3,124303e-03;1,043959e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
7,522643e-01;7,887430e-03;1,033001e-01;3,406599e-05;6,455844e-06;3,149817e-05;6,249024e-06;1,171224e-04;8,838999e-02;4,796275e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
5,249218e-04;5,433283e-01;4,552630e-03;2,534576e-05;1,359685e-05;2,512589e-02;4,330091e-06;3,181070e-04;1,092326e-01;3,168743e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
7,787976e-05;6,092576e-03;9,932857e-01;4,727380e-08;2,992464e-09;2,046780e-05;9,669395e-09;3,087097e-08;3,533186e-06;5,197843e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
2,237947e-03;1,253346e-02;1,248793e-01;1,351544e-01;5,727272e-04;6,114307e-01;7,342235e-05;4,760702e-02;5,782983e-03;5,972790e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
8,562630e-03;2,603526e-03;9,797897e-01;8,620132e-09;2,735410e-08;5,189266e-07;6,367627e-09;1,512027e-07;4,735836e-04;8,569770e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
1,739480e-03;2,821374e-01;7,947602e-04;2,340483e-06;5,170700e-08;1,826512e-05;1,284973e-07;7,759133e-05;1,024558e-02;7,049844e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
2,882832e-03;3,437449e-01;4,034251e-04;4,310886e-06;6,454819e-08;3,253907e-04;4,977387e-08;5,668525e-06;6,855971e-03;6,457773e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
4,699447e-02;6,930763e-01;1,151961e-03;3,624090e-06;2,254765e-07;7,566168e-05;1,776202e-07;2,038152e-06;4,753583e-02;2,111598e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
2,604257e-04;3,678967e-01;3,027987e-01;4,251997e-04;3,280245e-05;2,924437e-02;3,533541e-06;4,268850e-03;3,555256e-02;2,595168e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
1,037678e-02;3,684698e-01;1,873805e-02;3,653333e-08;1,794488e-08;2,440127e-05;6,721132e-09;2,699903e-07;1,107698e-02;5,913137e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
4,972422e-02;3,122204e-01;1,910923e-02;4,583850e-06;1,740928e-06;1,871189e-03;1,697486e-07;7,155415e-05;2,098633e-02;5,960106e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
1,452110e-01;2,627386e-01;7,849358e-03;1,946746e-04;2,932432e-06;9,648235e-04;7,805114e-07;1,409157e-04;5,317639e-02;5,297206e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
9,528076e-03;8,508821e-01;1,576445e-02;4,825912e-05;4,957407e-07;3,162343e-03;8,826769e-07;1,821813e-05;1,697255e-02;1,036226e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
1,908922e-01;1,952917e-01;2,079235e-01;1,748544e-05;2,507454e-06;2,357387e-04;6,352792e-06;4,028728e-05;4,196365e-02;3,636266e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
1,997812e-03;5,439429e-01;2,864013e-01;4,426322e-06;5,611486e-08;4,031741e-04;2,471912e-07;2,043411e-05;9,479094e-04;1,662818e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
2,784081e-02;4,338260e-01;1,062650e-02;8,982272e-05;6,682475e-06;2,609245e-03;5,370185e-06;3,176021e-02;3,136158e-02;4,618738e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
4,437823e-04;7,387508e-01;2,949899e-02;1,518787e-04;4,134440e-08;9,678317e-03;5,238574e-06;1,648474e-05;1,097342e-03;2,203572e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
1,636487e-01;2,172430e-01;1,409775e-01;5,989207e-05;2,828492e-06;2,274530e-03;3,021742e-06;4,108137e-04;5,012834e-03;4,703669e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
2,501458e-03;2,219577e-01;8,153043e-04;1,954687e-05;3,085359e-07;2,733050e-03;1,071317e-07;3,770959e-06;1,323398e-03;7,706454e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
8,799907e-05;5,998875e-01;3,137875e-02;7,329151e-05;1,734308e-06;1,126640e-03;8,168013e-07;1,375332e-03;3,145645e-02;3,346114e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
2,006725e-01;2,315247e-01;1,864849e-01;1,076168e-03;1,779001e-03;2,511786e-03;3,008668e-04;1,653187e-02;2,704931e-01;8,862507e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
8,747252e-06;2,557217e-03;9,973813e-01;3,554539e-07;1,051264e-09;1,584140e-05;1,459509e-07;2,309916e-09;3,110353e-06;3,340773e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
7,325122e-04;9,726433e-01;3,430102e-03;7,114201e-06;6,159664e-08;1,833295e-04;3,555305e-08;1,401926e-05;4,109742e-04;2,257857e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
2,068217e-02;4,728642e-01;2,576186e-02;1,015707e-05;1,182420e-06;4,666499e-04;1,138506e-06;2,446834e-05;2,183400e-02;4,583541e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
1,924270e-04;1,973448e-01;4,016629e-04;1,058331e-06;2,074645e-07;9,189758e-05;1,751295e-07;4,516657e-05;6,926798e-02;7,326547e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
1,461710e-08;3,283085e-07;6,749780e-01;2,061706e-02;6,801981e-04;3,017125e-01;1,869958e-06;2,010043e-03;4,768049e-09;5,788533e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
6,637382e-04;2,267351e-01;5,588909e-01;3,033452e-06;7,297775e-07;4,398283e-04;1,811219e-06;3,542279e-05;9,066232e-03;2,041632e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
8,018666e-05;1,330185e-02;9,815949e-01;1,959205e-06;1,756131e-08;5,974978e-04;4,073514e-07;1,639749e-06;8,658182e-05;4,334937e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
1,012801e-01;2,705091e-01;3,226422e-02;7,597112e-06;1,658754e-05;8,545137e-05;2,417033e-06;4,580856e-04;2,445885e-02;5,709175e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
7,341720e-04;1,852526e-03;9,967686e-01;2,842318e-07;1,756383e-07;3,180861e-06;5,806208e-07;1,057631e-06;1,556483e-04;4,838468e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
7,246727e-01;1,181443e-02;1,283540e-02;1,538493e-05;1,978857e-06;1,042441e-04;1,005859e-06;5,454587e-05;1,241562e-02;2,380847e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
2,032483e-01;3,418029e-01;1,573007e-01;5,348465e-06;8,954487e-07;2,676661e-04;8,729306e-07;1,353292e-04;1,729255e-02;2,799455e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
1,782050e-02;7,230904e-01;7,921740e-03;9,931020e-06;6,391252e-08;3,291870e-05;8,089611e-07;1,268397e-05;1,027918e-01;1,483192e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
1,333291e-11;6,217027e-13;9,926943e-01;3,474661e-03;3,638730e-06;2,266414e-03;4,785721e-08;1,561042e-03;2,716290e-11;9,435553e-12;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
1,383077e-04;9,521971e-01;3,888290e-02;1,743542e-05;1,115773e-08;3,112260e-03;3,760673e-07;1,986022e-06;4,479619e-05;5,604854e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
4,585132e-05;9,482197e-01;2,235769e-02;7,325980e-05;1,183730e-07;2,060255e-02;2,685767e-06;4,765288e-05;2,148419e-04;8,435583e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
2,527108e-03;5,432433e-01;3,421794e-03;1,831034e-06;4,338125e-08;1,150884e-04;5,062899e-08;9,468927e-07;1,136347e-01;3,370552e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
7,840690e-04;3,628954e-02;9,571065e-01;1,635784e-05;1,063084e-07;5,736929e-04;1,528476e-06;2,916726e-06;1,627560e-04;5,062569e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
7,780241e-04;8,270552e-01;7,572735e-02;1,257040e-04;1,345176e-07;4,387339e-04;3,790667e-05;6,335191e-06;6,195337e-03;8,963536e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
7,134923e-02;8,879913e-02;4,152263e-03;7,586531e-07;3,235276e-08;4,735082e-05;1,750582e-08;4,166626e-07;1,171307e-02;8,239377e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
6,857120e-01;4,744684e-02;1,710102e-02;1,498977e-06;9,644602e-07;3,500304e-05;1,911429e-07;1,795659e-05;7,694755e-03;2,419898e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
3,837126e-01;5,706427e-02;1,083426e-02;4,818931e-06;1,607360e-05;1,627726e-04;2,062917e-07;1,381278e-04;1,021940e-02;5,378474e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
3,362318e-01;1,201774e-01;1,252552e-02;6,824974e-06;3,336791e-06;1,185974e-04;1,778169e-06;4,707997e-05;4,152610e-03;5,267350e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
2,261116e-03;2,228059e-01;7,583293e-01;6,912898e-06;7,794923e-08;2,520356e-05;4,872805e-06;1,408734e-05;7,376033e-04;1,581509e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
9,487733e-01;1,080890e-03;4,076879e-03;8,775424e-08;1,155994e-07;4,819391e-07;3,451601e-08;3,532345e-06;3,489052e-04;4,571560e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
1,459892e-03;3,289286e-01;2,274313e-01;2,685570e-06;2,856518e-08;6,243525e-04;8,298312e-07;6,218944e-05;7,081534e-03;4,344086e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
3,695035e-05;6,683205e-03;9,910737e-01;3,558679e-09;1,424822e-10;1,564640e-06;7,540249e-09;1,953320e-08;2,769468e-05;2,176967e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
3,538110e-02;4,571024e-01;4,470477e-01;7,565353e-04;5,636539e-06;7,207248e-03;2,475874e-04;3,117876e-04;1,124428e-02;4,069586e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
2,646945e-05;6,135314e-04;9,993049e-01;2,599553e-09;4,219664e-11;6,410101e-07;5,301045e-09;1,106825e-10;7,175739e-06;4,739060e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
1,706964e-04;7,273285e-04;9,987850e-01;9,435801e-09;9,799892e-10;1,910992e-07;5,165250e-08;1,333387e-08;1,083469e-04;2,085193e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
1,955460e-03;6,089448e-01;2,906876e-02;1,118524e-05;1,776117e-06;3,866001e-04;2,756464e-06;1,785984e-04;3,552018e-02;3,239298e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
2,389842e-08;7,026075e-13;9,999182e-01;8,010682e-05;3,867227e-07;9,841683e-08;2,716584e-10;1,128445e-06;9,959949e-09;1,296433e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
8,446893e-04;5,176684e-01;4,551361e-01;2,688129e-05;2,636026e-08;3,917396e-03;1,258469e-06;1,246674e-05;2,975272e-04;2,209528e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
2,943173e-02;4,374259e-01;1,810455e-02;4,892871e-05;9,682933e-07;5,571350e-03;1,659202e-06;3,992622e-05;1,596574e-02;4,934093e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
5,591701e-05;6,540916e-01;2,324594e-01;4,978523e-04;2,981581e-07;4,116889e-02;1,130847e-06;7,778512e-06;5,281134e-04;7,118900e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
8,393553e-01;1,320968e-02;3,534780e-02;5,018346e-07;4,602160e-07;2,480287e-05;2,109858e-07;4,267368e-06;2,049027e-03;1,100080e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
3,037118e-01;3,824551e-03;1,116081e-02;9,158099e-03;4,090642e-05;5,566765e-03;5,397085e-08;1,101756e-03;1,706703e-03;6,637286e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
1,090134e-06;9,978963e-01;1,226366e-04;6,883783e-08;1,874168e-10;5,890373e-05;2,342981e-10;9,026079e-09;5,255042e-06;1,915796e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
1,063725e-02;3,147783e-01;7,663217e-04;1,969328e-05;5,108922e-08;1,396677e-04;1,779240e-07;1,304839e-06;4,757728e-02;6,260799e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
6,411929e-02;1,414929e-01;3,044983e-01;1,839134e-04;5,040950e-05;8,026783e-03;9,856112e-06;1,446509e-04;2,695065e-02;4,545233e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
4,447160e-01;1,358924e-01;1,175882e-01;3,058105e-04;1,697419e-05;3,321717e-03;5,193493e-05;1,426771e-03;1,855402e-02;2,781261e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
6,731039e-02;1,252516e-01;5,957856e-01;1,065274e-04;5,661122e-05;1,146486e-03;2,833941e-05;4,870944e-04;1,352210e-02;1,963053e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
1,654831e-02;3,411567e-01;1,823797e-01;8,674424e-03;2,174424e-04;7,169099e-02;1,976058e-04;1,631617e-02;4,213145e-02;3,206873e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
4,086717e-02;1,003559e-01;4,114589e-02;1,688613e-04;1,230129e-05;8,822426e-03;4,819012e-07;1,057717e-03;1,046361e-01;7,029332e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
6,031967e-04;4,938502e-01;1,793216e-03;1,438827e-06;5,199335e-07;1,959223e-03;9,196198e-08;6,340172e-06;3,140128e-04;5,014717e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
7,581664e-04;6,766441e-01;5,243031e-02;5,421876e-04;1,139563e-06;3,982389e-02;8,040670e-06;2,038129e-04;1,865373e-02;2,109346e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
2,794631e-03;2,415676e-01;1,867063e-01;7,556982e-07;1,518369e-08;9,348275e-05;3,120327e-07;3,085850e-06;1,120630e-02;5,576274e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
2,591237e-02;3,581514e-01;7,297243e-03;6,245771e-05;5,751882e-07;7,511744e-03;1,635275e-07;7,522071e-05;9,283232e-03;5,917056e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
2,428971e-14;4,219380e-19;9,997528e-01;2,465908e-04;1,362677e-07;2,487900e-07;9,728086e-12;1,602169e-07;2,651509e-15;4,439576e-16;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
