V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,685271e-01;2,119283e-03;1,246498e-03;5,004698e-03;4,592437e-02;1,641768e-03;1,992422e-01;1,268908e-01;9,275214e-02;1,566513e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0020.png
9,966529e-01;3,919911e-06;1,543331e-04;1,585549e-04;1,658053e-04;7,559131e-05;1,152235e-03;1,700379e-05;1,616802e-03;2,769911e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0021.png
7,178832e-01;1,769794e-03;2,622742e-02;8,223416e-03;6,323794e-02;5,154422e-03;5,547011e-03;3,696989e-03;1,403034e-01;2,795635e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0022.png
9,999561e-01;3,774210e-07;2,589453e-05;1,273579e-07;6,179986e-07;1,591203e-08;9,354212e-07;5,662370e-08;1,495391e-05;8,619345e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0023.png
3,529907e-02;6,977407e-04;1,260786e-04;2,179155e-04;6,442667e-04;9,572361e-05;3,874920e-05;8,975262e-04;3,100786e-02;9,309751e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0024.png
9,957048e-01;9,949567e-05;8,132318e-04;2,825807e-04;2,252184e-03;3,082311e-05;5,711562e-05;1,853802e-05;6,326233e-04;1,086996e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0025.png
5,195141e-01;8,688205e-04;1,158715e-02;9,521272e-02;4,748793e-02;1,447969e-02;1,799925e-02;7,309497e-03;2,735502e-01;1,199064e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0026.png
9,677110e-01;3,161489e-05;1,273034e-05;6,646180e-07;3,111099e-06;1,193747e-08;1,234279e-08;6,895626e-07;3,209492e-02;1,452352e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0027.png
8,915398e-01;7,942918e-04;1,662202e-03;2,855498e-05;1,318835e-04;3,620252e-06;9,562046e-04;5,851590e-05;1,017348e-01;3,090062e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0028.png
3,687280e-01;1,317814e-02;5,426635e-05;8,106936e-05;7,853653e-07;3,734468e-06;9,713688e-06;1,647447e-06;6,138761e-01;4,066493e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0029.png
8,697215e-01;7,749717e-04;8,294483e-02;8,860162e-03;1,414032e-02;2,451099e-03;5,942818e-03;4,800131e-04;9,194135e-03;5,490204e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0030.png
9,336501e-01;2,110030e-02;6,006120e-05;4,768387e-06;1,008052e-05;4,045433e-07;1,398216e-07;3,234310e-05;8,803269e-03;3,633860e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0031.png
4,115829e-01;8,594710e-02;2,481396e-02;6,721839e-04;1,090145e-02;3,125604e-04;4,466626e-01;3,097362e-03;3,223330e-03;1,278671e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0032.png
7,928150e-01;4,289900e-04;2,233543e-05;6,997177e-06;1,652304e-05;3,903017e-07;1,458475e-04;6,101417e-06;3,484236e-02;1,717154e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0033.png
8,375180e-01;1,021450e-04;1,121912e-02;2,593446e-03;4,829793e-02;3,025123e-04;1,017682e-03;1,921826e-04;9,769941e-02;1,057536e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0034.png
9,893165e-01;1,098245e-04;1,274868e-03;1,926482e-05;1,241850e-05;1,365269e-06;6,758258e-05;6,700282e-07;9,163509e-03;3,400927e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0035.png
9,766198e-01;1,898687e-06;2,208363e-02;1,811433e-05;4,501826e-04;1,574217e-06;6,611250e-04;9,555185e-07;1,578325e-04;5,080636e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0036.png
5,827610e-01;1,784536e-04;9,172683e-02;9,159259e-02;2,412818e-02;5,471936e-02;1,119956e-01;1,914321e-03;4,040680e-02;5,768096e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0037.png
4,075323e-01;3,181141e-04;1,242323e-03;4,304877e-02;4,134628e-01;2,414289e-02;1,706837e-03;5,903379e-02;1,860171e-02;3,091049e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0038.png
2,469858e-01;7,785774e-04;3,991786e-03;2,655728e-03;1,171325e-03;2,394110e-03;7,344915e-01;9,360525e-04;5,609723e-03;9,853542e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0039.png
2,635974e-01;7,871161e-04;3,340493e-07;4,636409e-07;2,104531e-07;4,438830e-08;2,051087e-06;6,385495e-08;7,352574e-01;3,550181e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png
9,999433e-01;1,434858e-06;4,992054e-06;1,752390e-07;2,887349e-05;1,964893e-09;7,059731e-08;3,378301e-08;1,529998e-05;5,916429e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png
2,202811e-02;3,477816e-04;2,002519e-03;6,997793e-03;3,243165e-02;2,219598e-03;3,585308e-04;1,575737e-03;1,203969e-01;8,116413e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png
1,959742e-01;6,031661e-04;1,421592e-02;1,532921e-03;5,404225e-03;2,418860e-04;8,958691e-02;2,524900e-05;6,915848e-01;8,308048e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png
9,972988e-01;1,683340e-06;1,279412e-03;1,059269e-05;3,221137e-04;2,176561e-07;4,351510e-04;3,494087e-07;6,248206e-04;2,691193e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png
1,104066e-01;9,115007e-03;1,036910e-04;2,803344e-04;1,390456e-04;5,454990e-05;4,806618e-04;1,827840e-04;2,296816e-02;8,562692e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png
9,827240e-01;2,789957e-04;1,282887e-05;1,053247e-05;7,670347e-07;6,778574e-07;1,910501e-05;4,776573e-07;1,693521e-02;1,737356e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png
2,159946e-01;5,144111e-04;9,818341e-03;6,755864e-02;7,587345e-02;4,766031e-02;5,339071e-01;2,697999e-02;3,573119e-03;1,811998e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png
4,310731e-01;9,808119e-05;2,453187e-05;2,423889e-06;9,759317e-06;8,414766e-08;1,831737e-06;1,500424e-07;5,685357e-01;2,542891e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png
3,911489e-01;2,431865e-02;4,583688e-03;1,031910e-01;3,429218e-02;1,107421e-01;2,897751e-01;8,923277e-03;3,127287e-02;1,752266e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png
1,693629e-03;5,326128e-05;7,034570e-04;3,261184e-04;9,287870e-05;1,544719e-04;9,882409e-01;7,112746e-04;6,858822e-04;7,338035e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png
9,854730e-01;2,127169e-05;7,495488e-03;3,916209e-04;1,280794e-03;3,200672e-05;1,296430e-03;6,336383e-06;3,899816e-03;1,032989e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png
6,188641e-01;6,318875e-04;3,374739e-02;1,503612e-02;6,922092e-02;1,130540e-03;1,953031e-02;4,129297e-04;2,057181e-01;3,570778e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png
4,693635e-01;2,101102e-03;1,820559e-04;1,688463e-04;4,637911e-03;3,666214e-05;4,010097e-03;3,906107e-04;1,943937e-02;4,996699e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png
9,852391e-01;4,425532e-05;9,259817e-03;6,657442e-04;4,978675e-04;8,141880e-05;2,466784e-03;2,839790e-05;1,085267e-03;6,312752e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
6,347173e-01;5,116760e-02;1,885305e-03;9,306750e-03;2,328379e-03;2,913467e-03;4,215158e-03;3,384729e-02;6,157077e-02;1,980480e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
9,473664e-01;1,727529e-02;6,760234e-03;3,770340e-05;1,106642e-04;1,438092e-05;1,202189e-02;3,285444e-04;1,400583e-02;2,079200e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
8,547660e-01;3,715764e-04;1,872488e-03;4,265098e-04;1,225597e-04;2,242055e-05;4,604850e-03;4,572237e-06;1,377132e-01;9,576404e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
3,773049e-01;3,955343e-03;3,232951e-04;7,584773e-04;8,813300e-04;6,017509e-05;3,422585e-02;1,545695e-04;5,451460e-01;3,719011e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
9,876375e-01;1,851535e-03;1,547802e-05;1,457131e-07;5,117822e-07;1,046004e-08;4,929343e-07;1,133683e-07;1,044231e-02;5,180703e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
3,369527e-01;4,426993e-03;3,075295e-03;1,411859e-02;1,331571e-02;1,228217e-03;6,340991e-03;2,154735e-03;1,501727e-02;6,033695e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
5,107452e-01;4,684479e-05;7,138817e-05;2,909226e-06;2,978556e-07;1,469794e-07;1,044524e-05;1,665275e-08;4,891142e-01;8,655727e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
2,226273e-01;5,448831e-03;4,528220e-02;3,267584e-02;2,723324e-01;1,849477e-02;2,245088e-02;1,275609e-02;1,310775e-01;2,368542e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
1,134633e-01;4,656451e-03;6,377543e-06;5,169277e-07;3,979790e-06;1,472343e-07;4,020942e-06;9,506472e-06;4,498686e-03;8,773569e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
9,869153e-01;1,540879e-04;1,480459e-04;2,120988e-05;5,371325e-05;2,309102e-06;1,358358e-03;9,038918e-07;1,128776e-02;5,817349e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
9,708975e-01;1,269546e-04;1,803479e-03;2,073317e-04;4,627638e-03;1,463646e-05;6,153979e-05;2,716418e-04;1,332795e-02;8,661213e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
9,991099e-01;2,112222e-05;8,894108e-05;4,811798e-06;3,477659e-04;5,486294e-07;3,196221e-06;6,486709e-07;4,087926e-04;1,427181e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
8,868917e-01;6,147878e-03;6,195320e-04;3,737724e-05;5,181073e-05;5,403741e-06;1,170887e-04;1,003147e-05;1,056022e-01;5,170103e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
6,705355e-01;8,444966e-05;1,096160e-05;8,927287e-07;4,265022e-06;2,895076e-08;2,869386e-07;2,832710e-07;3,154152e-01;1,394818e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
8,323032e-01;7,032027e-03;3,137899e-03;4,767635e-03;4,711690e-04;9,912137e-04;1,066037e-03;8,911180e-05;1,047534e-01;4,538833e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
9,719240e-01;3,467862e-04;6,479381e-05;1,411932e-06;2,467962e-06;4,035449e-08;1,241753e-06;1,437310e-07;2,700555e-02;6,536097e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
1,461228e-01;1,243804e-02;3,916299e-03;1,122533e-03;2,306907e-03;5,371736e-04;5,212763e-03;1,018586e-03;7,908320e-01;3,649290e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
6,271641e-01;1,356650e-02;3,391722e-03;2,149356e-02;6,246397e-04;6,208477e-03;8,359113e-03;5,481225e-03;1,616938e-01;1,520168e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
4,856816e-02;8,933532e-03;9,387344e-03;7,137057e-02;1,704194e-01;1,391057e-02;5,604903e-01;4,136652e-03;3,104530e-03;1,096791e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
9,836704e-01;4,898233e-03;5,075418e-05;3,012594e-05;5,501795e-05;9,275981e-07;2,148526e-05;1,055625e-05;3,232425e-03;8,030217e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
6,716444e-01;2,159452e-01;1,937012e-05;3,039765e-04;1,420650e-04;4,360698e-05;9,088786e-05;1,647432e-03;6,250264e-03;1,039128e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
1,566023e-03;4,977876e-04;9,106960e-06;3,256371e-05;7,338837e-06;2,624375e-05;2,272671e-05;8,152027e-06;5,554628e-02;9,422838e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
9,753003e-01;3,828971e-04;2,032230e-03;6,748977e-05;4,892779e-05;4,230418e-06;1,829119e-05;1,009176e-06;2,130546e-02;8,392444e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
9,896806e-01;5,162849e-05;7,871639e-03;7,279388e-05;1,611142e-04;5,185381e-06;1,843177e-03;2,504580e-06;1,691205e-04;1,420621e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
9,405290e-01;2,035229e-04;1,681319e-04;3,554254e-06;1,736456e-04;1,451949e-07;3,950476e-06;5,194546e-06;1,282886e-02;4,608398e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
9,902383e-01;5,811243e-04;7,813091e-05;1,489353e-04;1,249598e-04;5,112304e-05;5,960754e-06;5,077999e-05;1,666460e-03;7,054213e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
7,684926e-02;1,679561e-01;1,715786e-04;6,558219e-05;3,067396e-04;1,143600e-05;7,849003e-05;2,119351e-03;2,075200e-03;7,503663e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
9,469126e-01;3,764902e-04;5,466458e-04;1,468370e-04;3,469550e-04;1,765598e-06;8,628184e-05;6,591651e-06;3,445569e-02;1,712016e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
9,979505e-01;5,354425e-05;1,579614e-04;1,453950e-05;5,984000e-05;1,355779e-06;1,309775e-04;6,894241e-06;1,512973e-03;1,115132e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
9,668899e-01;1,445478e-04;3,095991e-05;7,965381e-05;2,749112e-03;1,245778e-05;1,549037e-05;4,536592e-04;9,399302e-04;2,868432e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
7,441091e-01;1,637490e-03;1,237538e-02;1,882098e-03;1,663864e-02;1,784664e-04;1,789613e-01;1,924976e-04;9,461178e-03;3,456377e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
9,818188e-01;3,481053e-05;3,988274e-03;6,363775e-04;6,599289e-04;4,368468e-05;4,579819e-04;6,578440e-06;1,225220e-02;1,013446e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
9,981364e-01;6,762555e-06;5,577123e-05;1,717713e-06;9,954940e-06;3,915684e-08;5,678629e-07;5,039782e-08;1,750303e-03;3,842448e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
9,998379e-01;4,658634e-05;6,572654e-05;2,937190e-06;9,465547e-06;2,947557e-07;5,177894e-06;1,079551e-05;8,311501e-06;1,282382e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
3,457041e-01;7,415633e-02;4,927753e-05;6,086313e-04;6,966515e-06;1,629598e-03;8,342054e-05;1,214060e-05;3,710810e-02;5,406415e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
9,455498e-01;4,141619e-04;1,280242e-03;5,256196e-03;1,944246e-02;6,030177e-04;1,094828e-03;5,979319e-04;3,699050e-03;2,206228e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
8,449984e-01;5,171009e-03;8,808690e-05;2,876706e-05;3,134870e-04;3,063913e-06;1,679058e-03;5,899533e-05;3,430708e-02;1,133521e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
2,517753e-02;3,442235e-01;5,315607e-04;3,924671e-04;6,120728e-05;1,755800e-04;6,873366e-03;2,988010e-05;2,180567e-01;4,044783e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
6,792145e-01;8,316765e-02;5,189889e-03;5,320882e-02;2,620609e-03;1,224441e-02;6,918794e-03;1,445861e-03;3,996140e-02;1,160280e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
9,765511e-01;4,805167e-04;5,356258e-03;1,054099e-02;6,983113e-04;8,455145e-04;1,741511e-03;4,935056e-04;9,763899e-04;2,315927e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
9,794406e-01;2,720162e-04;5,452167e-03;1,388880e-04;1,100995e-03;1,116701e-05;2,190402e-03;1,497855e-05;1,112655e-02;2,521787e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
9,839288e-01;5,080723e-03;1,620744e-04;6,198528e-05;9,161253e-06;3,480013e-06;2,970136e-04;8,851621e-07;1,006993e-02;3,859422e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
9,632980e-01;3,136688e-04;2,101612e-05;7,416960e-07;2,143479e-06;7,123834e-09;4,778940e-07;1,139537e-07;3,378733e-02;2,576620e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
9,931005e-01;4,787607e-04;5,490851e-06;5,002645e-07;6,335840e-07;1,200781e-08;6,264749e-07;5,473453e-07;5,042226e-03;1,370641e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
9,866750e-01;1,116075e-04;9,363980e-04;1,701157e-04;2,304532e-03;1,006324e-04;1,743289e-04;2,607058e-05;9,378991e-03;1,224657e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
1,411929e-01;1,741161e-05;4,866805e-01;1,975116e-04;1,368401e-03;5,628292e-05;3,610074e-01;4,187497e-05;9,155672e-03;2,821962e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
9,875720e-01;5,215314e-04;4,618576e-05;5,459840e-06;1,514225e-05;2,239807e-07;7,517964e-04;5,727945e-06;1,062124e-02;4,606688e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
9,291930e-02;4,259734e-04;2,876403e-02;3,200395e-01;3,831609e-01;1,015800e-01;1,869482e-02;2,067355e-02;3,313571e-03;3,042830e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
7,826165e-01;2,628141e-04;7,637493e-04;1,941423e-03;8,277796e-04;1,697736e-04;1,283098e-02;2,394790e-04;1,994457e-01;9,018746e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
9,295104e-01;5,880072e-03;1,173642e-03;6,115302e-05;4,212106e-04;3,792566e-06;3,314835e-04;9,357932e-05;4,536579e-02;1,715884e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
9,998981e-01;1,237299e-06;5,366895e-05;8,391478e-07;3,342192e-06;1,783898e-08;8,883507e-06;1,264356e-08;3,078409e-05;3,163681e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
9,982948e-01;5,458027e-06;1,283911e-03;4,284380e-05;7,268727e-05;3,051971e-06;1,952951e-04;3,701063e-07;9,717815e-05;4,364736e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
9,584341e-01;6,524219e-05;7,694296e-05;2,147263e-05;6,042900e-05;1,475937e-06;3,638374e-05;1,107174e-06;4,120987e-02;9,306707e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
9,892647e-01;7,027643e-04;3,139807e-03;2,423507e-05;1,612432e-04;2,447452e-06;2,253162e-04;1,933584e-06;5,676478e-03;8,010068e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
1,542365e-02;3,816411e-04;6,534968e-04;4,511771e-04;5,157312e-04;1,172198e-04;9,735399e-01;2,121167e-04;8,255721e-03;4,493102e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
9,971389e-01;5,031887e-04;1,607324e-04;5,509086e-05;6,069579e-05;3,886192e-06;2,865723e-04;5,049462e-05;1,578384e-03;1,620867e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
3,743636e-01;1,698477e-03;1,203642e-01;1,234322e-02;6,372416e-02;1,443241e-02;4,029528e-01;7,695003e-03;1,979230e-03;4,470021e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
9,994323e-01;3,887586e-04;3,871102e-07;5,256631e-07;1,376708e-07;3,097431e-07;4,868377e-07;3,055699e-08;1,749292e-04;2,063376e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
9,459270e-01;1,317661e-02;2,446672e-05;2,398187e-03;2,890854e-03;2,524693e-04;7,592172e-05;6,047740e-05;2,819593e-02;6,998140e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
4,521781e-04;2,438024e-02;2,970068e-06;2,572604e-06;6,053440e-08;1,679438e-06;7,754594e-06;4,494962e-06;9,697030e-01;5,445037e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
4,000637e-01;1,618384e-01;2,762163e-05;2,812105e-05;4,809791e-05;3,259405e-06;4,769750e-05;5,759903e-06;2,043160e-01;2,336213e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
9,990500e-01;1,661251e-05;8,129065e-06;2,950683e-05;1,113746e-04;2,256675e-06;1,484876e-05;6,137778e-06;7,243160e-05;6,887887e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
9,889824e-01;8,175881e-06;6,434823e-05;5,563038e-06;2,147875e-05;1,353284e-07;2,612381e-06;2,190683e-07;1,091072e-02;4,453624e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
9,384465e-01;1,636434e-04;2,384118e-04;2,560595e-05;5,254304e-04;8,371306e-07;1,194728e-05;6,306667e-06;5,919049e-02;1,390844e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
9,397002e-01;4,131383e-05;1,159343e-02;2,861760e-03;3,514320e-02;6,193627e-04;7,691338e-03;3,941496e-04;1,406850e-03;5,484132e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
9,364371e-01;5,066218e-04;9,827290e-04;7,503150e-04;7,309100e-04;1,877657e-04;1,791543e-04;1,630150e-04;5,817711e-02;1,885256e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
7,226118e-02;1,116369e-01;2,364532e-05;9,374757e-07;7,567387e-06;2,975547e-07;2,314524e-06;1,455484e-05;3,771145e-04;8,156755e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
4,536312e-01;1,303227e-02;3,478010e-02;1,387428e-02;7,719076e-02;7,937850e-03;8,159436e-03;6,757012e-03;6,337584e-02;3,212613e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
9,998122e-01;5,548619e-05;2,366087e-06;6,353489e-07;9,526698e-07;2,218103e-08;1,182043e-06;2,139042e-07;2,978173e-05;9,720091e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
9,831171e-01;3,027814e-03;6,761644e-04;4,300353e-03;1,544915e-03;2,156141e-03;5,574462e-04;7,391165e-04;3,057402e-03;8,235785e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
9,273735e-01;7,421800e-04;3,477765e-03;2,041013e-03;2,492204e-02;2,689306e-04;4,527248e-03;5,833129e-05;3,628971e-02;2,994640e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
