V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,504524e-01;1,128038e-04;2,191059e-02;4,878530e-04;6,609640e-03;3,201709e-05;9,533396e-04;8,834908e-05;1,930856e-02;4,418871e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0021.png; 1;DenseNet169
4,317884e-01;1,334621e-03;5,093207e-01;4,356722e-04;2,287341e-03;2,873049e-05;3,385502e-02;2,085774e-04;2,069003e-02;5,089346e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0022.png; 1;DenseNet169
9,983431e-01;5,932632e-06;1,629738e-03;4,417869e-08;1,243261e-05;2,693597e-09;6,054202e-06;3,594044e-09;2,588095e-06;1,394036e-07;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0023.png; 1;DenseNet169
8,750100e-03;3,188600e-03;7,017650e-01;1,134550e-02;1,746845e-01;1,809230e-02;1,687872e-02;2,968912e-02;1,701952e-03;3,390430e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0024.png; 1;DenseNet169
8,349108e-01;8,139600e-04;9,027090e-02;8,190506e-04;4,702619e-02;2,519306e-04;2,048145e-03;4,604812e-04;2,320161e-02;1,969794e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0025.png; 1;DenseNet169
1,860794e-01;1,992837e-03;7,754831e-01;9,461410e-04;3,077795e-03;2,689018e-04;1,858593e-02;2,406865e-04;1,309178e-02;2,334015e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0026.png; 1;DenseNet169
8,022112e-01;1,634950e-03;6,213642e-02;6,710876e-04;6,384629e-02;1,355520e-04;5,967291e-04;6,485345e-03;6,162284e-02;6,597717e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0027.png; 1;DenseNet169
4,988916e-01;4,973915e-02;9,317733e-02;2,661415e-04;2,836377e-03;1,610845e-05;1,191780e-01;3,075788e-04;2,343920e-01;1,195713e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0028.png; 1;DenseNet169
3,434741e-01;2,227587e-02;5,001824e-01;6,884993e-04;2,353028e-03;1,398043e-04;5,260070e-02;2,269858e-04;7,511158e-02;2,947009e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0029.png; 1;DenseNet169
3,044319e-01;1,455545e-04;6,620262e-01;1,207974e-02;7,427600e-03;5,089316e-03;4,214874e-03;4,081264e-04;3,823724e-03;3,529562e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0030.png; 1;DenseNet169
8,517533e-02;9,493108e-04;7,462065e-01;8,102570e-04;9,205952e-02;7,675487e-04;3,116254e-03;6,663458e-02;3,107665e-03;1,173045e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0031.png; 1;DenseNet169
7,550045e-02;9,172877e-01;7,525026e-04;1,231781e-06;1,529823e-07;1,619196e-06;3,313901e-05;6,147586e-07;5,895014e-03;5,274524e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0032.png; 1;DenseNet169
9,616103e-01;1,158603e-03;1,514154e-02;3,148446e-04;3,013635e-03;1,050472e-05;1,198774e-02;5,728488e-05;5,310701e-03;1,394865e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0033.png; 1;DenseNet169
9,630331e-01;5,130032e-05;2,596785e-02;1,392793e-04;7,866330e-03;1,879666e-05;4,050374e-04;5,016835e-06;2,484129e-03;2,917523e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0034.png; 1;DenseNet169
9,591427e-01;4,054122e-04;2,610642e-02;5,018485e-05;2,752969e-04;6,363668e-06;6,344905e-04;5,423744e-06;1,330933e-02;6,439956e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0035.png; 1;DenseNet169
9,417740e-01;3,603238e-04;5,310876e-02;5,967463e-05;3,728843e-04;5,265904e-06;2,575880e-03;3,090985e-05;1,686091e-03;2,617335e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0036.png; 1;DenseNet169
2,785917e-01;8,350632e-05;6,961901e-01;1,438257e-03;5,021242e-03;2,121850e-04;1,259386e-02;3,616998e-05;5,815269e-03;1,775969e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0037.png; 1;DenseNet169
7,261640e-01;9,617407e-04;1,221822e-01;1,147929e-03;1,347526e-01;2,596233e-04;2,972673e-03;7,468981e-03;3,844942e-03;2,453633e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0038.png; 1;DenseNet169
7,806758e-01;9,587026e-04;2,088524e-01;2,980676e-04;9,590930e-04;4,951848e-05;4,818074e-03;3,950119e-05;3,285586e-03;6,308920e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0039.png; 1;DenseNet169
3,779610e-01;2,945006e-03;1,219953e-03;1,981739e-04;2,815685e-04;1,727667e-05;2,356762e-04;1,299885e-05;6,152299e-01;1,898404e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0040.png; 1;DenseNet169
9,550943e-01;1,237975e-04;3,871918e-02;1,649110e-04;1,802419e-03;7,122451e-06;3,679566e-04;2,672396e-05;3,660355e-03;3,308685e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0041.png; 1;DenseNet169
4,713374e-02;1,033941e-03;8,765113e-01;3,372255e-03;5,463108e-02;1,107394e-03;3,488426e-03;5,630287e-04;5,136920e-03;7,021993e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0042.png; 1;DenseNet169
3,327151e-01;2,006236e-04;4,244806e-01;1,274549e-02;9,636058e-02;5,332826e-04;2,885498e-02;1,971876e-04;1,025445e-01;1,367591e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0043.png; 1;DenseNet169
9,708995e-01;4,154427e-05;2,418911e-02;4,846833e-05;8,808513e-04;1,082030e-06;3,533453e-03;5,959947e-06;3,746448e-04;2,530690e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0044.png; 1;DenseNet169
5,629669e-01;1,089727e-01;1,113564e-01;2,082633e-03;5,590220e-02;1,082943e-03;4,041615e-03;1,085637e-03;5,164343e-03;1,473446e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0045.png; 1;DenseNet169
9,982440e-01;3,434711e-05;1,549118e-03;3,653446e-07;1,083567e-04;2,950422e-08;3,857211e-05;6,682174e-08;2,349664e-05;1,527700e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0046.png; 1;DenseNet169
8,557199e-01;3,211841e-03;1,150324e-01;4,143746e-04;3,316831e-03;3,089444e-05;1,718543e-02;2,355121e-04;4,425378e-03;4,274486e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0047.png; 1;DenseNet169
8,334475e-01;8,724547e-04;1,135800e-01;4,223196e-04;2,194837e-03;3,062037e-05;8,239543e-03;3,423640e-05;4,102074e-02;1,577746e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0048.png; 1;DenseNet169
4,917476e-01;1,092013e-02;3,661991e-01;4,675765e-03;2,796730e-02;5,233276e-04;7,125365e-02;6,438684e-03;1,976219e-02;5,121641e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0049.png; 1;DenseNet169
1,467494e-02;1,365482e-02;6,499289e-02;1,624467e-05;1,844491e-05;1,601812e-06;8,891239e-01;2,673820e-05;1,698887e-02;5,016390e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0050.png; 1;DenseNet169
9,536984e-01;8,818142e-06;4,538191e-02;3,394993e-06;6,483515e-04;4,629648e-07;1,978909e-04;5,257259e-08;5,953005e-05;1,232868e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0051.png; 1;DenseNet169
3,332112e-01;1,766792e-04;5,854145e-01;2,600363e-03;5,020632e-02;5,501424e-04;9,734505e-03;1,163623e-04;1,761863e-02;3,712351e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0052.png; 1;DenseNet169
3,126937e-01;3,010288e-02;4,572508e-01;1,733960e-03;2,000212e-02;4,116191e-04;5,233286e-02;6,502666e-04;1,123609e-01;1,246093e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0053.png; 1;DenseNet169
9,643255e-01;4,966616e-05;3,258686e-02;1,530504e-04;1,208802e-03;3,902459e-05;1,171154e-03;4,140653e-06;4,427290e-04;1,903231e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0054.png; 1;DenseNet169
1,615459e-02;1,618460e-04;9,355178e-01;2,517611e-04;3,256654e-02;4,088235e-04;1,053710e-03;1,354564e-02;2,006460e-04;1,386911e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0055.png; 1;DenseNet169
5,648437e-01;9,888674e-02;2,042476e-01;1,815315e-04;1,113994e-04;9,937969e-06;8,714487e-02;1,942019e-04;4,418571e-02;1,943155e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0056.png; 1;DenseNet169
8,431811e-01;3,450584e-05;1,455771e-01;2,505664e-04;4,501986e-03;1,464650e-05;4,545188e-03;1,047350e-05;1,873780e-03;1,067790e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0057.png; 1;DenseNet169
3,874976e-01;8,095794e-04;5,562360e-01;8,784298e-04;2,368739e-02;1,732604e-04;2,057697e-02;2,719105e-04;8,344796e-03;1,524003e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0058.png; 1;DenseNet169
9,869622e-01;7,006169e-04;9,907508e-03;5,656917e-05;4,660536e-04;6,500452e-06;1,684097e-04;1,846422e-05;1,278567e-03;4,350322e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0059.png; 1;DenseNet169
8,874733e-02;7,689287e-03;5,226763e-01;8,131080e-03;2,194323e-01;3,259335e-03;1,066764e-01;6,973173e-03;2,663321e-02;9,781525e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0060.png; 1;DenseNet169
9,968786e-01;1,831950e-05;1,831685e-03;1,202038e-06;1,606586e-04;5,930593e-08;2,814622e-04;2,190877e-07;8,190025e-04;8,748214e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0061.png; 1;DenseNet169
5,868276e-01;3,259611e-03;2,943687e-01;1,118067e-03;9,070477e-03;6,177669e-05;7,280185e-02;3,781438e-04;3,178541e-02;3,283641e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0062.png; 1;DenseNet169
5,800710e-01;1,692080e-02;2,578254e-01;2,617110e-03;5,187362e-02;6,471231e-04;2,794758e-02;8,171719e-03;4,483533e-02;9,090254e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0063.png; 1;DenseNet169
9,418964e-01;4,927387e-04;5,083674e-02;7,190219e-05;2,842271e-04;1,263168e-05;2,318367e-03;7,572438e-06;4,009558e-03;6,973295e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0064.png; 1;DenseNet169
3,521123e-01;3,125207e-04;2,407196e-01;6,002393e-03;3,321983e-01;5,973725e-04;1,327378e-02;3,116399e-03;5,122685e-02;4,403677e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0065.png; 1;DenseNet169
9,636393e-01;1,230139e-04;4,227980e-03;7,358448e-04;1,584215e-02;1,219501e-04;1,744439e-04;2,739441e-04;1,474776e-02;1,135995e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0066.png; 1;DenseNet169
7,867270e-01;7,853071e-04;1,903376e-01;2,947995e-05;1,434258e-02;3,101349e-05;3,308982e-04;1,128496e-04;7,125994e-03;1,774481e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0067.png; 1;DenseNet169
9,135510e-01;1,219577e-03;3,923730e-02;2,490137e-03;7,430138e-03;2,026732e-04;9,332858e-04;1,206352e-04;3,405623e-02;7,590440e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0068.png; 1;DenseNet169
5,910157e-01;1,818359e-03;3,019120e-01;9,087420e-03;6,614374e-02;2,767001e-03;1,180395e-02;2,014919e-03;1,248168e-02;9,553531e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0069.png; 1;DenseNet169
9,839345e-01;3,749217e-05;1,111904e-02;2,901466e-06;4,694129e-03;3,304135e-07;5,895344e-05;6,752621e-07;1,417710e-04;1,027447e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0070.png; 1;DenseNet169
2,707837e-01;6,315383e-03;5,606711e-01;4,103823e-03;5,501046e-02;1,188453e-03;5,209019e-02;7,441851e-03;3,991856e-02;2,476444e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0071.png; 1;DenseNet169
1,911434e-01;9,711788e-02;4,817253e-01;8,972968e-03;9,457170e-02;1,359106e-02;4,350364e-02;7,225321e-03;4,471335e-02;1,743542e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0072.png; 1;DenseNet169
4,245739e-01;1,069555e-02;3,073743e-01;2,867780e-04;3,002503e-03;1,031441e-05;2,376708e-01;4,227004e-04;1,567887e-02;2,843122e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0073.png; 1;DenseNet169
9,602019e-01;1,741169e-03;1,840744e-02;1,375378e-04;7,734678e-03;2,303168e-05;1,170874e-03;6,975877e-04;9,151259e-03;7,346660e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0074.png; 1;DenseNet169
4,814620e-02;6,312918e-05;8,992366e-01;5,213875e-05;4,761463e-02;4,645966e-05;5,202496e-04;3,096473e-03;1,161842e-03;6,225646e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0075.png; 1;DenseNet169
3,253453e-02;4,278036e-04;8,862494e-01;2,040851e-02;1,120989e-02;2,352002e-02;4,959655e-03;9,592340e-03;3,948257e-03;7,149660e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0076.png; 1;DenseNet169
8,810432e-01;7,975731e-05;1,122834e-01;1,192757e-04;2,122119e-03;2,443828e-05;1,991277e-04;3,995330e-06;4,095633e-03;2,904305e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0077.png; 1;DenseNet169
9,803922e-01;4,097155e-04;1,658476e-02;1,676856e-05;6,562498e-05;5,763537e-07;1,332436e-03;3,294660e-06;1,176387e-03;1,831401e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0078.png; 1;DenseNet169
8,215502e-01;1,179469e-03;4,703316e-02;5,183233e-04;9,327907e-03;2,780735e-05;8,508956e-03;2,463784e-04;1,111301e-01;4,777480e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0079.png; 1;DenseNet169
7,306030e-01;4,478624e-02;2,032454e-01;1,294607e-03;1,026284e-02;2,660665e-04;3,035100e-03;2,120693e-03;2,778558e-03;1,607403e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0080.png; 1;DenseNet169
1,373546e-01;3,700946e-02;9,584264e-02;7,774299e-03;6,192405e-01;3,294575e-03;6,752496e-03;3,098146e-02;1,230348e-02;4,944653e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0081.png; 1;DenseNet169
8,528684e-01;2,704708e-04;1,138255e-01;5,321109e-04;1,652121e-02;1,050916e-05;1,108260e-02;1,135711e-04;4,617306e-03;1,583657e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0082.png; 1;DenseNet169
8,790283e-01;6,294419e-03;8,279014e-02;1,697904e-04;2,401839e-03;1,613169e-04;6,050767e-03;2,218269e-05;2,168577e-02;1,395553e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0083.png; 1;DenseNet169
6,594783e-01;3,554846e-03;3,298039e-01;1,208040e-05;6,570231e-03;6,112033e-05;5,807201e-05;2,058702e-04;1,247472e-05;2,430398e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0084.png; 1;DenseNet169
9,280590e-01;1,846582e-04;5,917782e-02;1,946099e-04;2,105382e-03;1,641286e-05;7,680536e-04;5,287769e-05;9,403719e-03;3,745469e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0085.png; 1;DenseNet169
9,053134e-01;2,200969e-05;8,418006e-02;1,051239e-03;4,165627e-03;1,060903e-04;2,557024e-03;1,500659e-05;2,577743e-03;1,170530e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0086.png; 1;DenseNet169
9,980271e-01;5,765472e-05;1,820162e-03;5,616794e-07;4,987212e-05;5,910951e-08;2,288188e-05;3,613775e-08;1,762382e-05;3,948403e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0087.png; 1;DenseNet169
8,192157e-01;2,194903e-04;1,400947e-01;1,639259e-04;3,622079e-02;5,405923e-05;1,081407e-03;3,788935e-04;2,520607e-03;5,040749e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0088.png; 1;DenseNet169
7,422173e-01;4,587976e-02;1,235139e-01;4,197669e-03;4,588369e-02;9,716589e-04;1,967689e-02;1,916434e-03;9,167668e-03;6,575207e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0089.png; 1;DenseNet169
2,851469e-01;1,124618e-03;6,555493e-01;2,597007e-03;4,356883e-02;3,267053e-03;2,042734e-03;5,896017e-04;5,542582e-03;5,713395e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0090.png; 1;DenseNet169
9,459677e-01;9,624290e-04;4,498280e-02;1,266677e-05;1,574623e-03;6,996626e-07;4,820597e-03;8,051166e-06;1,555707e-03;1,145964e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0091.png; 1;DenseNet169
7,062836e-01;1,808233e-02;7,253578e-02;1,202088e-03;1,795454e-03;1,245433e-04;6,170442e-03;3,411843e-04;1,919873e-01;1,477280e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0092.png; 1;DenseNet169
1,937846e-01;6,565125e-04;1,744405e-01;1,576213e-01;3,991564e-01;2,066939e-02;1,149766e-02;3,071511e-02;9,589174e-03;1,869389e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0093.png; 1;DenseNet169
3,305554e-01;5,326257e-01;1,124216e-01;1,394647e-03;2,025913e-03;2,292502e-03;2,388622e-03;6,039937e-04;1,428663e-03;1,426289e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0094.png; 1;DenseNet169
4,159872e-01;3,044313e-04;5,241656e-01;7,320610e-04;3,226171e-02;4,352460e-05;2,431424e-02;9,800703e-04;1,120076e-03;9,116995e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0095.png; 1;DenseNet169
9,240273e-01;3,954802e-04;7,061296e-02;2,199548e-04;1,682614e-03;4,071173e-05;1,768455e-03;3,894544e-05;1,176220e-03;3,744289e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0096.png; 1;DenseNet169
9,261447e-01;2,577295e-03;2,666925e-02;1,071453e-03;3,556076e-03;1,704451e-04;9,034494e-04;9,363050e-05;3,819902e-02;6,147454e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0097.png; 1;DenseNet169
8,236666e-01;5,264385e-04;2,970232e-02;2,199376e-03;1,102103e-01;1,519744e-04;4,380762e-03;1,478652e-03;2,574784e-02;1,935689e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0098.png; 1;DenseNet169
9,829156e-01;1,209244e-04;1,623492e-02;9,821789e-07;2,839642e-04;6,350832e-08;1,750832e-04;7,382683e-07;2,641277e-04;3,491907e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0099.png; 1;DenseNet169
9,374450e-01;5,931952e-04;4,461190e-02;1,445314e-05;9,509244e-05;8,711013e-07;5,050642e-03;1,950677e-06;1,217138e-02;1,549108e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0100.png; 1;DenseNet169
7,790506e-05;9,801491e-01;5,488593e-03;1,998621e-04;1,989399e-05;8,210221e-03;1,525550e-04;3,268672e-04;5,887681e-05;5,316067e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0001.png; 2;DenseNet169
2,832313e-03;8,744909e-01;2,604094e-02;7,457138e-05;3,246196e-05;1,104025e-04;8,749467e-03;1,677489e-05;5,576300e-02;3,188914e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0002.png; 2;DenseNet169
2,425435e-02;6,524378e-01;3,031303e-01;1,896246e-04;2,753332e-03;2,592305e-04;7,599453e-03;3,874242e-04;1,659844e-03;7,328713e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0003.png; 2;DenseNet169
1,430667e-02;8,848547e-01;7,887944e-03;2,503519e-04;1,128280e-03;6,153397e-05;1,444798e-02;1,237931e-04;5,721824e-02;1,972061e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0004.png; 2;DenseNet169
9,796350e-06;9,410638e-01;4,055823e-03;5,313278e-07;4,947589e-08;1,020363e-04;2,249031e-07;2,466092e-07;7,073881e-04;5,406013e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0005.png; 2;DenseNet169
1,077449e-04;9,990338e-01;4,477879e-04;3,484520e-06;4,095559e-05;7,611283e-06;1,053657e-04;3,698814e-06;4,388977e-05;2,056198e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0006.png; 2;DenseNet169
8,847984e-07;9,999249e-01;2,356550e-06;1,357619e-07;1,537039e-07;4,814756e-07;5,039240e-08;5,019912e-07;4,092365e-07;7,010836e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0007.png; 2;DenseNet169
4,456648e-05;9,996399e-01;1,189387e-04;5,046812e-07;2,846568e-06;7,534869e-07;1,694199e-06;4,802974e-07;2,519481e-05;1,652403e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0008.png; 2;DenseNet169
4,118159e-04;9,978837e-01;2,801815e-05;3,082798e-06;4,642197e-05;3,210379e-06;1,566181e-06;5,103731e-06;9,662273e-04;6,509184e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0009.png; 2;DenseNet169
1,435905e-06;9,998983e-01;1,436176e-05;2,333207e-07;1,499906e-06;5,972248e-07;9,123846e-07;5,180763e-07;2,284145e-06;7,983348e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0010.png; 2;DenseNet169
2,512179e-04;9,895611e-01;6,615243e-03;4,682261e-05;3,047405e-04;9,088358e-04;1,851429e-05;1,169437e-03;9,768013e-06;1,114264e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;DenseNet169
5,948678e-02;8,514366e-01;1,071767e-02;1,058169e-04;1,920019e-04;1,072695e-05;2,401617e-02;5,893877e-05;5,052774e-02;3,447481e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;DenseNet169
