V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,658154e-01;2,502705e-04;3,269960e-01;3,023263e-02;1,641047e-02;6,232612e-03;1,417871e-01;2,103566e-04;1,135790e-02;7,073141e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0015.png
4,318382e-01;1,040394e-03;1,085090e-03;5,882556e-04;1,557511e-03;2,714319e-05;1,582892e-03;7,549184e-05;5,567482e-01;5,456788e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0016.png
4,747289e-01;1,512149e-03;7,980392e-05;3,257854e-05;3,050131e-04;1,562547e-06;1,528896e-04;1,937090e-04;2,953510e-03;5,200399e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0017.png
8,450750e-01;2,446314e-03;3,047254e-02;1,455142e-03;1,306759e-02;7,012788e-05;4,036303e-03;3,874876e-05;9,441829e-02;8,919997e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0018.png
5,434446e-01;8,975696e-04;1,467267e-03;2,387564e-04;7,999457e-04;2,759398e-05;2,066937e-04;1,051015e-05;4,463419e-01;6,565106e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0019.png
3,685271e-01;2,119283e-03;1,246498e-03;5,004698e-03;4,592437e-02;1,641768e-03;1,992422e-01;1,268908e-01;9,275214e-02;1,566513e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0020.png
9,966529e-01;3,919911e-06;1,543331e-04;1,585549e-04;1,658053e-04;7,559131e-05;1,152235e-03;1,700379e-05;1,616802e-03;2,769911e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0021.png
7,178832e-01;1,769794e-03;2,622742e-02;8,223416e-03;6,323794e-02;5,154422e-03;5,547011e-03;3,696989e-03;1,403034e-01;2,795635e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0022.png
9,999561e-01;3,774210e-07;2,589453e-05;1,273579e-07;6,179986e-07;1,591203e-08;9,354212e-07;5,662370e-08;1,495391e-05;8,619345e-07;D:\GitHub\Datasets\Cifar10\test\airplane\0023.png
3,529907e-02;6,977407e-04;1,260786e-04;2,179155e-04;6,442667e-04;9,572361e-05;3,874920e-05;8,975262e-04;3,100786e-02;9,309751e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0024.png
9,957048e-01;9,949567e-05;8,132318e-04;2,825807e-04;2,252184e-03;3,082311e-05;5,711562e-05;1,853802e-05;6,326233e-04;1,086996e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0025.png
5,195141e-01;8,688205e-04;1,158715e-02;9,521272e-02;4,748793e-02;1,447969e-02;1,799925e-02;7,309497e-03;2,735502e-01;1,199064e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0026.png
9,677110e-01;3,161489e-05;1,273034e-05;6,646180e-07;3,111099e-06;1,193747e-08;1,234279e-08;6,895626e-07;3,209492e-02;1,452352e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0027.png
8,915398e-01;7,942918e-04;1,662202e-03;2,855498e-05;1,318835e-04;3,620252e-06;9,562046e-04;5,851590e-05;1,017348e-01;3,090062e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0028.png
3,687280e-01;1,317814e-02;5,426635e-05;8,106936e-05;7,853653e-07;3,734468e-06;9,713688e-06;1,647447e-06;6,138761e-01;4,066493e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0029.png
8,697215e-01;7,749717e-04;8,294483e-02;8,860162e-03;1,414032e-02;2,451099e-03;5,942818e-03;4,800131e-04;9,194135e-03;5,490204e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0030.png
9,336501e-01;2,110030e-02;6,006120e-05;4,768387e-06;1,008052e-05;4,045433e-07;1,398216e-07;3,234310e-05;8,803269e-03;3,633860e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0031.png
4,115829e-01;8,594710e-02;2,481396e-02;6,721839e-04;1,090145e-02;3,125604e-04;4,466626e-01;3,097362e-03;3,223330e-03;1,278671e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0032.png
7,928150e-01;4,289900e-04;2,233543e-05;6,997177e-06;1,652304e-05;3,903017e-07;1,458475e-04;6,101417e-06;3,484236e-02;1,717154e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0033.png
8,375180e-01;1,021450e-04;1,121912e-02;2,593446e-03;4,829793e-02;3,025123e-04;1,017682e-03;1,921826e-04;9,769941e-02;1,057536e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0034.png
9,893165e-01;1,098245e-04;1,274868e-03;1,926482e-05;1,241850e-05;1,365269e-06;6,758258e-05;6,700282e-07;9,163509e-03;3,400927e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0035.png
9,766198e-01;1,898687e-06;2,208363e-02;1,811433e-05;4,501826e-04;1,574217e-06;6,611250e-04;9,555185e-07;1,578325e-04;5,080636e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0036.png
5,827610e-01;1,784536e-04;9,172683e-02;9,159259e-02;2,412818e-02;5,471936e-02;1,119956e-01;1,914321e-03;4,040680e-02;5,768096e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0037.png
4,075323e-01;3,181141e-04;1,242323e-03;4,304877e-02;4,134628e-01;2,414289e-02;1,706837e-03;5,903379e-02;1,860171e-02;3,091049e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0038.png
2,469858e-01;7,785774e-04;3,991786e-03;2,655728e-03;1,171325e-03;2,394110e-03;7,344915e-01;9,360525e-04;5,609723e-03;9,853542e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0039.png
2,635974e-01;7,871161e-04;3,340493e-07;4,636409e-07;2,104531e-07;4,438830e-08;2,051087e-06;6,385495e-08;7,352574e-01;3,550181e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0040.png
9,999433e-01;1,434858e-06;4,992054e-06;1,752390e-07;2,887349e-05;1,964893e-09;7,059731e-08;3,378301e-08;1,529998e-05;5,916429e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0041.png
2,202811e-02;3,477816e-04;2,002519e-03;6,997793e-03;3,243165e-02;2,219598e-03;3,585308e-04;1,575737e-03;1,203969e-01;8,116413e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0042.png
1,959742e-01;6,031661e-04;1,421592e-02;1,532921e-03;5,404225e-03;2,418860e-04;8,958691e-02;2,524900e-05;6,915848e-01;8,308048e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0043.png
9,972988e-01;1,683340e-06;1,279412e-03;1,059269e-05;3,221137e-04;2,176561e-07;4,351510e-04;3,494087e-07;6,248206e-04;2,691193e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0044.png
1,104066e-01;9,115007e-03;1,036910e-04;2,803344e-04;1,390456e-04;5,454990e-05;4,806618e-04;1,827840e-04;2,296816e-02;8,562692e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0045.png
9,827240e-01;2,789957e-04;1,282887e-05;1,053247e-05;7,670347e-07;6,778574e-07;1,910501e-05;4,776573e-07;1,693521e-02;1,737356e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0046.png
2,159946e-01;5,144111e-04;9,818341e-03;6,755864e-02;7,587345e-02;4,766031e-02;5,339071e-01;2,697999e-02;3,573119e-03;1,811998e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0047.png
4,310731e-01;9,808119e-05;2,453187e-05;2,423889e-06;9,759317e-06;8,414766e-08;1,831737e-06;1,500424e-07;5,685357e-01;2,542891e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0048.png
3,911489e-01;2,431865e-02;4,583688e-03;1,031910e-01;3,429218e-02;1,107421e-01;2,897751e-01;8,923277e-03;3,127287e-02;1,752266e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0049.png
1,693629e-03;5,326128e-05;7,034570e-04;3,261184e-04;9,287870e-05;1,544719e-04;9,882409e-01;7,112746e-04;6,858822e-04;7,338035e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0050.png
9,854730e-01;2,127169e-05;7,495488e-03;3,916209e-04;1,280794e-03;3,200672e-05;1,296430e-03;6,336383e-06;3,899816e-03;1,032989e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0051.png
6,188641e-01;6,318875e-04;3,374739e-02;1,503612e-02;6,922092e-02;1,130540e-03;1,953031e-02;4,129297e-04;2,057181e-01;3,570778e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0052.png
4,693635e-01;2,101102e-03;1,820559e-04;1,688463e-04;4,637911e-03;3,666214e-05;4,010097e-03;3,906107e-04;1,943937e-02;4,996699e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0053.png
9,852391e-01;4,425532e-05;9,259817e-03;6,657442e-04;4,978675e-04;8,141880e-05;2,466784e-03;2,839790e-05;1,085267e-03;6,312752e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0054.png
6,347173e-01;5,116760e-02;1,885305e-03;9,306750e-03;2,328379e-03;2,913467e-03;4,215158e-03;3,384729e-02;6,157077e-02;1,980480e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0055.png
9,473664e-01;1,727529e-02;6,760234e-03;3,770340e-05;1,106642e-04;1,438092e-05;1,202189e-02;3,285444e-04;1,400583e-02;2,079200e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0056.png
8,547660e-01;3,715764e-04;1,872488e-03;4,265098e-04;1,225597e-04;2,242055e-05;4,604850e-03;4,572237e-06;1,377132e-01;9,576404e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0057.png
3,773049e-01;3,955343e-03;3,232951e-04;7,584773e-04;8,813300e-04;6,017509e-05;3,422585e-02;1,545695e-04;5,451460e-01;3,719011e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0058.png
9,876375e-01;1,851535e-03;1,547802e-05;1,457131e-07;5,117822e-07;1,046004e-08;4,929343e-07;1,133683e-07;1,044231e-02;5,180703e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0059.png
3,369527e-01;4,426993e-03;3,075295e-03;1,411859e-02;1,331571e-02;1,228217e-03;6,340991e-03;2,154735e-03;1,501727e-02;6,033695e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0060.png
5,107452e-01;4,684479e-05;7,138817e-05;2,909226e-06;2,978556e-07;1,469794e-07;1,044524e-05;1,665275e-08;4,891142e-01;8,655727e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0061.png
2,226273e-01;5,448831e-03;4,528220e-02;3,267584e-02;2,723324e-01;1,849477e-02;2,245088e-02;1,275609e-02;1,310775e-01;2,368542e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0062.png
1,134633e-01;4,656451e-03;6,377543e-06;5,169277e-07;3,979790e-06;1,472343e-07;4,020942e-06;9,506472e-06;4,498686e-03;8,773569e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0063.png
9,869153e-01;1,540879e-04;1,480459e-04;2,120988e-05;5,371325e-05;2,309102e-06;1,358358e-03;9,038918e-07;1,128776e-02;5,817349e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0064.png
9,708975e-01;1,269546e-04;1,803479e-03;2,073317e-04;4,627638e-03;1,463646e-05;6,153979e-05;2,716418e-04;1,332795e-02;8,661213e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0065.png
9,991099e-01;2,112222e-05;8,894108e-05;4,811798e-06;3,477659e-04;5,486294e-07;3,196221e-06;6,486709e-07;4,087926e-04;1,427181e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0066.png
8,868917e-01;6,147878e-03;6,195320e-04;3,737724e-05;5,181073e-05;5,403741e-06;1,170887e-04;1,003147e-05;1,056022e-01;5,170103e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0067.png
6,705355e-01;8,444966e-05;1,096160e-05;8,927287e-07;4,265022e-06;2,895076e-08;2,869386e-07;2,832710e-07;3,154152e-01;1,394818e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0068.png
8,323032e-01;7,032027e-03;3,137899e-03;4,767635e-03;4,711690e-04;9,912137e-04;1,066037e-03;8,911180e-05;1,047534e-01;4,538833e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0069.png
9,719240e-01;3,467862e-04;6,479381e-05;1,411932e-06;2,467962e-06;4,035449e-08;1,241753e-06;1,437310e-07;2,700555e-02;6,536097e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0070.png
1,461228e-01;1,243804e-02;3,916299e-03;1,122533e-03;2,306907e-03;5,371736e-04;5,212763e-03;1,018586e-03;7,908320e-01;3,649290e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0071.png
6,271641e-01;1,356650e-02;3,391722e-03;2,149356e-02;6,246397e-04;6,208477e-03;8,359113e-03;5,481225e-03;1,616938e-01;1,520168e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0072.png
4,856816e-02;8,933532e-03;9,387344e-03;7,137057e-02;1,704194e-01;1,391057e-02;5,604903e-01;4,136652e-03;3,104530e-03;1,096791e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0073.png
9,836704e-01;4,898233e-03;5,075418e-05;3,012594e-05;5,501795e-05;9,275981e-07;2,148526e-05;1,055625e-05;3,232425e-03;8,030217e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0074.png
6,716444e-01;2,159452e-01;1,937012e-05;3,039765e-04;1,420650e-04;4,360698e-05;9,088786e-05;1,647432e-03;6,250264e-03;1,039128e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0075.png
1,566023e-03;4,977876e-04;9,106960e-06;3,256371e-05;7,338837e-06;2,624375e-05;2,272671e-05;8,152027e-06;5,554628e-02;9,422838e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0076.png
9,753003e-01;3,828971e-04;2,032230e-03;6,748977e-05;4,892779e-05;4,230418e-06;1,829119e-05;1,009176e-06;2,130546e-02;8,392444e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0077.png
9,896806e-01;5,162849e-05;7,871639e-03;7,279388e-05;1,611142e-04;5,185381e-06;1,843177e-03;2,504580e-06;1,691205e-04;1,420621e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0078.png
9,405290e-01;2,035229e-04;1,681319e-04;3,554254e-06;1,736456e-04;1,451949e-07;3,950476e-06;5,194546e-06;1,282886e-02;4,608398e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0079.png
9,902383e-01;5,811243e-04;7,813091e-05;1,489353e-04;1,249598e-04;5,112304e-05;5,960754e-06;5,077999e-05;1,666460e-03;7,054213e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0080.png
7,684926e-02;1,679561e-01;1,715786e-04;6,558219e-05;3,067396e-04;1,143600e-05;7,849003e-05;2,119351e-03;2,075200e-03;7,503663e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0081.png
9,469126e-01;3,764902e-04;5,466458e-04;1,468370e-04;3,469550e-04;1,765598e-06;8,628184e-05;6,591651e-06;3,445569e-02;1,712016e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0082.png
9,979505e-01;5,354425e-05;1,579614e-04;1,453950e-05;5,984000e-05;1,355779e-06;1,309775e-04;6,894241e-06;1,512973e-03;1,115132e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0083.png
9,668899e-01;1,445478e-04;3,095991e-05;7,965381e-05;2,749112e-03;1,245778e-05;1,549037e-05;4,536592e-04;9,399302e-04;2,868432e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0084.png
7,441091e-01;1,637490e-03;1,237538e-02;1,882098e-03;1,663864e-02;1,784664e-04;1,789613e-01;1,924976e-04;9,461178e-03;3,456377e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0085.png
9,818188e-01;3,481053e-05;3,988274e-03;6,363775e-04;6,599289e-04;4,368468e-05;4,579819e-04;6,578440e-06;1,225220e-02;1,013446e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0086.png
9,981364e-01;6,762555e-06;5,577123e-05;1,717713e-06;9,954940e-06;3,915684e-08;5,678629e-07;5,039782e-08;1,750303e-03;3,842448e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0087.png
9,998379e-01;4,658634e-05;6,572654e-05;2,937190e-06;9,465547e-06;2,947557e-07;5,177894e-06;1,079551e-05;8,311501e-06;1,282382e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0088.png
3,457041e-01;7,415633e-02;4,927753e-05;6,086313e-04;6,966515e-06;1,629598e-03;8,342054e-05;1,214060e-05;3,710810e-02;5,406415e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0089.png
9,455498e-01;4,141619e-04;1,280242e-03;5,256196e-03;1,944246e-02;6,030177e-04;1,094828e-03;5,979319e-04;3,699050e-03;2,206228e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0090.png
8,449984e-01;5,171009e-03;8,808690e-05;2,876706e-05;3,134870e-04;3,063913e-06;1,679058e-03;5,899533e-05;3,430708e-02;1,133521e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0091.png
2,517753e-02;3,442235e-01;5,315607e-04;3,924671e-04;6,120728e-05;1,755800e-04;6,873366e-03;2,988010e-05;2,180567e-01;4,044783e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0092.png
6,792145e-01;8,316765e-02;5,189889e-03;5,320882e-02;2,620609e-03;1,224441e-02;6,918794e-03;1,445861e-03;3,996140e-02;1,160280e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0093.png
9,765511e-01;4,805167e-04;5,356258e-03;1,054099e-02;6,983113e-04;8,455145e-04;1,741511e-03;4,935056e-04;9,763899e-04;2,315927e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0094.png
9,794406e-01;2,720162e-04;5,452167e-03;1,388880e-04;1,100995e-03;1,116701e-05;2,190402e-03;1,497855e-05;1,112655e-02;2,521787e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0095.png
9,839288e-01;5,080723e-03;1,620744e-04;6,198528e-05;9,161253e-06;3,480013e-06;2,970136e-04;8,851621e-07;1,006993e-02;3,859422e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0096.png
9,632980e-01;3,136688e-04;2,101612e-05;7,416960e-07;2,143479e-06;7,123834e-09;4,778940e-07;1,139537e-07;3,378733e-02;2,576620e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0097.png
9,931005e-01;4,787607e-04;5,490851e-06;5,002645e-07;6,335840e-07;1,200781e-08;6,264749e-07;5,473453e-07;5,042226e-03;1,370641e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0098.png
9,866750e-01;1,116075e-04;9,363980e-04;1,701157e-04;2,304532e-03;1,006324e-04;1,743289e-04;2,607058e-05;9,378991e-03;1,224657e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0099.png
1,411929e-01;1,741161e-05;4,866805e-01;1,975116e-04;1,368401e-03;5,628292e-05;3,610074e-01;4,187497e-05;9,155672e-03;2,821962e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0100.png
4,068479e-05;6,732116e-01;3,564989e-08;2,615396e-05;5,820275e-08;3,899634e-04;7,280870e-06;7,327984e-07;1,299070e-05;3,263105e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0001.png
1,180537e-04;6,104301e-01;2,474993e-07;2,365340e-07;7,377748e-07;3,452352e-07;2,690610e-05;1,189037e-06;3,600304e-05;3,893862e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0002.png
5,309145e-06;5,270807e-04;1,116591e-09;1,731012e-08;4,147311e-09;1,413888e-07;1,300716e-08;4,004697e-09;6,700235e-06;9,994608e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0003.png
4,069491e-04;9,519845e-01;2,110206e-07;5,520137e-06;4,267356e-06;5,984842e-07;3,170299e-06;2,241231e-06;7,992811e-03;3,959953e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0004.png
4,345007e-04;5,751504e-01;2,011848e-07;1,393177e-05;4,844086e-07;1,187976e-05;1,964513e-05;8,691220e-07;9,920694e-04;4,233761e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0005.png
1,501014e-07;9,994681e-01;1,175183e-09;8,174926e-09;1,318968e-08;5,337884e-08;6,722229e-09;8,981239e-10;3,140753e-08;5,316311e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0006.png
2,114971e-06;8,604817e-01;1,560947e-12;3,815262e-09;1,222817e-10;1,371889e-08;1,287027e-10;1,860914e-10;2,504278e-07;1,395159e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0007.png
1,801532e-05;9,992474e-01;6,040529e-10;4,063381e-09;7,017181e-10;1,662460e-09;2,797286e-10;1,377197e-10;2,775552e-06;7,318755e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0008.png
9,871805e-04;9,006194e-01;5,199558e-08;2,650083e-06;2,382163e-07;9,225318e-07;1,704401e-05;5,508238e-07;6,107757e-04;9,776112e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0009.png
1,014170e-06;7,318971e-01;3,905105e-08;1,925470e-07;2,438208e-06;2,474340e-06;1,179086e-06;6,867033e-08;6,875171e-08;2,680953e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0010.png
7,193095e-06;2,982291e-01;2,268356e-10;2,468542e-09;2,532243e-10;3,879129e-08;2,100690e-09;6,544445e-09;1,757592e-06;7,017618e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0011.png
6,806893e-03;4,045544e-01;5,351075e-05;1,913540e-03;2,841084e-03;4,006891e-03;3,925173e-02;5,391467e-03;4,384996e-03;5,307955e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0012.png
2,019243e-08;9,997966e-01;5,929282e-13;4,448343e-11;1,783727e-12;7,667612e-11;5,746778e-10;2,239824e-11;4,952306e-09;2,034859e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0013.png
8,918295e-05;4,168608e-01;2,567380e-08;1,709958e-05;8,767135e-07;8,175690e-04;5,548123e-04;1,796265e-05;2,254123e-06;5,816394e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0014.png
7,942808e-01;1,411355e-01;5,420521e-06;6,263913e-06;1,024583e-05;3,856335e-07;3,612935e-05;5,872943e-06;2,334025e-03;6,218530e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0015.png
1,364901e-04;7,914888e-01;1,289638e-06;3,006645e-05;5,193468e-04;8,326678e-05;6,158202e-05;6,064235e-06;3,299490e-06;2,076698e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0016.png
5,863014e-08;9,376004e-01;4,474209e-12;2,021931e-11;7,148402e-12;3,829317e-11;1,871720e-09;3,178166e-11;3,497702e-08;6,239946e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0017.png
4,347588e-07;9,988783e-01;4,253952e-11;1,003212e-09;2,853230e-11;7,114654e-09;4,361323e-08;7,809322e-11;1,124236e-06;1,120043e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0018.png
5,488067e-04;6,951166e-01;1,585064e-08;1,627805e-06;4,358299e-07;3,867600e-07;3,409581e-06;3,194407e-09;5,246742e-06;3,043234e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0019.png
3,547711e-04;4,841803e-01;3,643644e-08;8,030266e-05;3,196899e-06;2,714841e-04;9,194293e-05;4,806334e-07;3,322274e-08;5,150174e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0020.png
1,686990e-06;1,537475e-02;1,232574e-09;7,410735e-09;2,588999e-08;1,252926e-08;3,240081e-08;9,269123e-08;4,554397e-07;9,846229e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0021.png
5,276370e-05;9,699578e-01;2,134512e-10;1,411107e-09;2,635348e-10;3,486451e-10;6,027398e-08;9,817538e-10;9,814215e-06;2,997955e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0022.png
1,961681e-04;9,799165e-01;1,338949e-05;6,991151e-06;6,134148e-07;1,089756e-04;2,507507e-04;5,305937e-06;1,824471e-04;1,931898e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0023.png
3,494210e-06;9,870999e-01;2,540823e-09;1,505137e-07;1,802405e-08;6,687722e-08;3,417857e-07;2,898931e-07;4,782582e-06;1,289097e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0024.png
6,940763e-03;9,832696e-01;1,287365e-09;9,852673e-08;5,539383e-09;4,230424e-09;9,654105e-09;1,821308e-10;4,838941e-04;9,305699e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0025.png
1,209700e-10;9,849049e-06;4,300906e-15;1,885685e-13;1,103170e-12;3,240583e-13;2,097949e-12;3,227806e-14;3,950046e-12;9,999901e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0026.png
