files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0018.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0031.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0033.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0040.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0041.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/0047.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0055.png; 6; 9
D:/GitHub/Datasets/Cifar10/test/dog/0057.png; 6; 9
D:/GitHub/Datasets/Cifar10/test/dog/0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0063.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0066.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0072.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0078.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0079.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0083.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0089.png; 6;10
D:/GitHub/Datasets/Cifar10/test/dog/0097.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0098.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0099.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7;10
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0077.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0082.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0083.png; 7;10
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/horse/0001.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0002.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0003.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0005.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0008.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0009.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/0010.png; 8; 9
D:/GitHub/Datasets/Cifar10/test/horse/0011.png; 8; 7
D:/GitHub/Datasets/Cifar10/test/horse/0012.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0013.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0015.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0019.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0024.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0025.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0026.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0029.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0035.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0038.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0039.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0041.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0044.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0045.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0047.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0048.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0049.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0051.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0068.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0070.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0081.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/0082.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0083.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0085.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0088.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0089.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0094.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0096.png; 8;10
D:/GitHub/Datasets/Cifar10/test/ship/0003.png; 9; 7
D:/GitHub/Datasets/Cifar10/test/ship/0031.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0038.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0046.png; 9; 7
D:/GitHub/Datasets/Cifar10/test/ship/0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0067.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0071.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0087.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0093.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/truck/0014.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0028.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0047.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0092.png;10; 1
