V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,911434e-01;9,711788e-02;4,817253e-01;8,972968e-03;9,457170e-02;1,359106e-02;4,350364e-02;7,225321e-03;4,471335e-02;1,743542e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;DenseNet169
4,245739e-01;1,069555e-02;3,073743e-01;2,867780e-04;3,002503e-03;1,031441e-05;2,376708e-01;4,227004e-04;1,567887e-02;2,843122e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;DenseNet169
9,602019e-01;1,741169e-03;1,840744e-02;1,375378e-04;7,734678e-03;2,303168e-05;1,170874e-03;6,975877e-04;9,151259e-03;7,346660e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;DenseNet169
4,814620e-02;6,312918e-05;8,992366e-01;5,213875e-05;4,761463e-02;4,645966e-05;5,202496e-04;3,096473e-03;1,161842e-03;6,225646e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;DenseNet169
3,253453e-02;4,278036e-04;8,862494e-01;2,040851e-02;1,120989e-02;2,352002e-02;4,959655e-03;9,592340e-03;3,948257e-03;7,149660e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;DenseNet169
8,810432e-01;7,975731e-05;1,122834e-01;1,192757e-04;2,122119e-03;2,443828e-05;1,991277e-04;3,995330e-06;4,095633e-03;2,904305e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;DenseNet169
9,803922e-01;4,097155e-04;1,658476e-02;1,676856e-05;6,562498e-05;5,763537e-07;1,332436e-03;3,294660e-06;1,176387e-03;1,831401e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;DenseNet169
8,215502e-01;1,179469e-03;4,703316e-02;5,183233e-04;9,327907e-03;2,780735e-05;8,508956e-03;2,463784e-04;1,111301e-01;4,777480e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;DenseNet169
7,306030e-01;4,478624e-02;2,032454e-01;1,294607e-03;1,026284e-02;2,660665e-04;3,035100e-03;2,120693e-03;2,778558e-03;1,607403e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;DenseNet169
1,373546e-01;3,700946e-02;9,584264e-02;7,774299e-03;6,192405e-01;3,294575e-03;6,752496e-03;3,098146e-02;1,230348e-02;4,944653e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;DenseNet169
8,528684e-01;2,704708e-04;1,138255e-01;5,321109e-04;1,652121e-02;1,050916e-05;1,108260e-02;1,135711e-04;4,617306e-03;1,583657e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;DenseNet169
8,790283e-01;6,294419e-03;8,279014e-02;1,697904e-04;2,401839e-03;1,613169e-04;6,050767e-03;2,218269e-05;2,168577e-02;1,395553e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;DenseNet169
6,594783e-01;3,554846e-03;3,298039e-01;1,208040e-05;6,570231e-03;6,112033e-05;5,807201e-05;2,058702e-04;1,247472e-05;2,430398e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;DenseNet169
9,280590e-01;1,846582e-04;5,917782e-02;1,946099e-04;2,105382e-03;1,641286e-05;7,680536e-04;5,287769e-05;9,403719e-03;3,745469e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;DenseNet169
9,053134e-01;2,200969e-05;8,418006e-02;1,051239e-03;4,165627e-03;1,060903e-04;2,557024e-03;1,500659e-05;2,577743e-03;1,170530e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;DenseNet169
9,980271e-01;5,765472e-05;1,820162e-03;5,616794e-07;4,987212e-05;5,910951e-08;2,288188e-05;3,613775e-08;1,762382e-05;3,948403e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;DenseNet169
8,192157e-01;2,194903e-04;1,400947e-01;1,639259e-04;3,622079e-02;5,405923e-05;1,081407e-03;3,788935e-04;2,520607e-03;5,040749e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;DenseNet169
7,422173e-01;4,587976e-02;1,235139e-01;4,197669e-03;4,588369e-02;9,716589e-04;1,967689e-02;1,916434e-03;9,167668e-03;6,575207e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;DenseNet169
2,851469e-01;1,124618e-03;6,555493e-01;2,597007e-03;4,356883e-02;3,267053e-03;2,042734e-03;5,896017e-04;5,542582e-03;5,713395e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;DenseNet169
9,459677e-01;9,624290e-04;4,498280e-02;1,266677e-05;1,574623e-03;6,996626e-07;4,820597e-03;8,051166e-06;1,555707e-03;1,145964e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;DenseNet169
7,062836e-01;1,808233e-02;7,253578e-02;1,202088e-03;1,795454e-03;1,245433e-04;6,170442e-03;3,411843e-04;1,919873e-01;1,477280e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;DenseNet169
1,937846e-01;6,565125e-04;1,744405e-01;1,576213e-01;3,991564e-01;2,066939e-02;1,149766e-02;3,071511e-02;9,589174e-03;1,869389e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;DenseNet169
3,305554e-01;5,326257e-01;1,124216e-01;1,394647e-03;2,025913e-03;2,292502e-03;2,388622e-03;6,039937e-04;1,428663e-03;1,426289e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;DenseNet169
4,159872e-01;3,044313e-04;5,241656e-01;7,320610e-04;3,226171e-02;4,352460e-05;2,431424e-02;9,800703e-04;1,120076e-03;9,116995e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;DenseNet169
9,240273e-01;3,954802e-04;7,061296e-02;2,199548e-04;1,682614e-03;4,071173e-05;1,768455e-03;3,894544e-05;1,176220e-03;3,744289e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;DenseNet169
9,261447e-01;2,577295e-03;2,666925e-02;1,071453e-03;3,556076e-03;1,704451e-04;9,034494e-04;9,363050e-05;3,819902e-02;6,147454e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;DenseNet169
8,236666e-01;5,264385e-04;2,970232e-02;2,199376e-03;1,102103e-01;1,519744e-04;4,380762e-03;1,478652e-03;2,574784e-02;1,935689e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;DenseNet169
9,829156e-01;1,209244e-04;1,623492e-02;9,821789e-07;2,839642e-04;6,350832e-08;1,750832e-04;7,382683e-07;2,641277e-04;3,491907e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;DenseNet169
9,374450e-01;5,931952e-04;4,461190e-02;1,445314e-05;9,509244e-05;8,711013e-07;5,050642e-03;1,950677e-06;1,217138e-02;1,549108e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;DenseNet169
9,026230e-01;1,060863e-04;5,839095e-02;2,491575e-04;3,339719e-02;1,420068e-05;1,143994e-03;2,587393e-04;3,685268e-03;1,314993e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;DenseNet169
3,689285e-02;1,608872e-03;3,825229e-01;3,144854e-02;3,668932e-01;6,139868e-02;1,048530e-02;1,064583e-01;1,116234e-03;1,175085e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;DenseNet169
9,461603e-01;1,021148e-04;4,811589e-02;2,808298e-04;2,341623e-03;1,272942e-04;7,639339e-04;1,456351e-05;2,026182e-03;6,735122e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;DenseNet169
5,738378e-01;3,454958e-03;2,037060e-01;1,105220e-03;7,353351e-03;3,108195e-05;1,930939e-01;4,492339e-04;1,653164e-02;4,368633e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;DenseNet169
9,960036e-01;1,256838e-06;3,450916e-03;9,961876e-07;4,637948e-04;4,781915e-08;3,085428e-05;8,641655e-08;4,785398e-05;5,675451e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;DenseNet169
9,643448e-01;9,107530e-06;3,434695e-02;1,061690e-05;8,552074e-04;1,446070e-06;2,308855e-04;2,877509e-07;1,991603e-04;1,506370e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;DenseNet169
6,011791e-01;2,567674e-03;3,189789e-01;4,399834e-04;1,989899e-03;1,601109e-04;3,088344e-02;3,016234e-05;4,307493e-02;6,957189e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;DenseNet169
6,145356e-01;1,739234e-02;2,585111e-01;7,549220e-03;4,310936e-02;2,446912e-03;7,218556e-03;2,983099e-03;4,337811e-02;2,875680e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;DenseNet169
6,341391e-02;1,728272e-02;4,857192e-01;4,133157e-04;6,933159e-03;1,386174e-04;4,178136e-01;4,675173e-04;6,807309e-03;1,010606e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;DenseNet169
9,231481e-01;2,005979e-03;3,882339e-02;1,933851e-04;2,985017e-02;2,568295e-05;5,874400e-04;6,456014e-04;4,047204e-03;6,730667e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;DenseNet169
1,116929e-01;9,441904e-03;6,958148e-01;3,544567e-04;7,336649e-04;1,015270e-04;1,673991e-01;1,960986e-04;1,390326e-02;3,623226e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;DenseNet169
