files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0545.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0551.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0554.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0562.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0570.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0575.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0588.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0590.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0592.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0598.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0600.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0601.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0607.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0609.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0610.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0611.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0620.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0622.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0628.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0630.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0637.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0647.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0648.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0653.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0654.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0664.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0671.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0675.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0678.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0682.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0686.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0689.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0695.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0697.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0701.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0703.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0708.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0716.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0741.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0759.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0761.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0762.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0764.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0767.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0780.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0785.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0793.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0797.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0799.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0807.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0813.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0822.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0828.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0830.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0832.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0836.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0837.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0843.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0847.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0848.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0849.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0852.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0855.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0865.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0870.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0871.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0878.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0880.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0887.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0888.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0891.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0893.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0902.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0911.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0924.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0938.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0945.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0956.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0959.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0963.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0965.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0968.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0974.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0981.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0985.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0994.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0998.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0066.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0072.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0074.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0081.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0096.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0106.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0126.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0130.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0144.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0164.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0170.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0187.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0206.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0216.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0220.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0224.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0226.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0244.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0260.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0273.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0287.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0302.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0337.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0350.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0363.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0369.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0374.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0397.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0405.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0407.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0417.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0423.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0444.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0467.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0482.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0491.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0500.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0510.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0518.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0529.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0535.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0555.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0570.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0573.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0594.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0614.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0617.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0621.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0634.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0647.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0680.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0691.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0703.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0704.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0710.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0723.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0726.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0735.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0758.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0762.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0769.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0776.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0784.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0798.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0827.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0833.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0837.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0850.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0856.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0875.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0884.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0886.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0889.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0890.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0900.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0902.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0907.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0909.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0917.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0923.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0935.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0942.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0952.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0973.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0976.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0989.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0004.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0015.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0017.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0024.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0040.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0045.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0049.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0063.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0069.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0091.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0103.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0115.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0125.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0136.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0139.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0141.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0158.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0167.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0168.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0182.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0188.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0191.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0192.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0208.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0217.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0221.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0223.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0227.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0229.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0230.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0231.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0238.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0239.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0245.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0250.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0257.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0264.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0267.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0268.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0273.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0277.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0281.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0282.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0284.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0294.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0297.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0299.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0314.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0316.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0317.png; 3; 1
