files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0173.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0182.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0191.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0195.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0213.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0214.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0221.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0226.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0239.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0250.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0259.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0268.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0271.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0272.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0277.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0280.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0292.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0294.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0315.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0316.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0321.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0328.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0332.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0361.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0369.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0373.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0375.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0382.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0393.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0397.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0409.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0418.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0421.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0426.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0430.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0436.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0452.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0457.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0458.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0465.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0480.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0483.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0493.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0497.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0500.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0503.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0512.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0522.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0523.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0532.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0541.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0551.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0558.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0562.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0574.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0575.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0591.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0608.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0609.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0610.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0611.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0637.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0647.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0653.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0659.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0674.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0675.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0677.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0678.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0679.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0684.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0693.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0700.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0703.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0740.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0745.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0746.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0748.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0751.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0759.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0761.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0767.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0780.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0785.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0793.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0815.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0831.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0843.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0846.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0848.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0858.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0870.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0871.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0875.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0877.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0891.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0893.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0901.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0902.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0911.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0919.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0931.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0938.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0944.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0945.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0956.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0963.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0968.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0974.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0979.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0981.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0983.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0997.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0011.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0012.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0014.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0015.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0020.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0021.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0035.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0036.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0037.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0042.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0051.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0052.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0053.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0056.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0058.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0068.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0072.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0076.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0078.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0079.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0081.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0090.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0094.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0098.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0099.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0102.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0104.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0111.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0121.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0123.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0126.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0130.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0134.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0139.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0146.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0152.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0158.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0159.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0160.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0161.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0170.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0176.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0183.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0187.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0195.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0196.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0197.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0206.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0209.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0216.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0222.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0226.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0230.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0234.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0235.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0236.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0237.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0238.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0240.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0245.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0253.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0258.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0265.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0270.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0273.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0274.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0279.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0283.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0287.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0293.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0298.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0299.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0300.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0305.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0306.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0307.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0311.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0318.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0322.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0327.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0329.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0330.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0337.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0339.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0343.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0344.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0345.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0349.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0351.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0353.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0355.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0358.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0359.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0363.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0367.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0369.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0370.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0378.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0381.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0382.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0386.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0389.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0392.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0393.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0397.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0402.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0407.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0409.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0412.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0420.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0442.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0444.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0445.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0450.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0451.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0459.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0462.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0475.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0484.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0491.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0495.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0498.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0500.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0508.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0509.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0510.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0514.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0522.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0527.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0528.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0534.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0535.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0536.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0541.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0542.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0552.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0553.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0560.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0561.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0562.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0565.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0572.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0573.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0582.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0584.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0587.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0588.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0597.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0600.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0606.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0614.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0615.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0617.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0618.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0624.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0627.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0630.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0631.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0634.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0636.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0639.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0641.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0647.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0648.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0650.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0652.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0654.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0655.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0657.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0663.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0669.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0680.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0689.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0691.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0694.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0695.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0696.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0699.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0704.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0711.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0715.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0716.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0717.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0723.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0725.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0730.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0731.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0735.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0737.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0752.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0755.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0762.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0764.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0769.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0770.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0772.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0780.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0782.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0784.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0786.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0787.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0803.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0808.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0811.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0813.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0814.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0815.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0819.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0822.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0826.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0829.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0831.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0832.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0843.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0846.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0851.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0861.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0862.png; 2;10
