files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0804.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0808.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0812.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0814.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0818.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0825.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0830.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0833.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0835.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0836.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0842.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0843.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0846.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0848.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0852.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0864.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0870.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0871.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0880.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0884.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0891.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0893.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0896.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0906.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0924.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0928.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0937.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0942.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0944.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0945.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0953.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0956.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0958.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0963.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0968.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0973.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0974.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0975.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0980.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0981.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0983.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0995.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0997.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0998.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0004.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0038.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0102.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0151.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0159.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0168.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0170.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0214.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0220.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0273.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0315.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0345.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0352.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0355.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0363.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0369.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0383.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0384.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0393.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0397.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0405.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0408.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0445.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0467.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0500.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0510.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0512.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0528.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0535.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0561.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0573.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0577.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0579.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0582.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0584.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0617.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0623.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0627.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0629.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0634.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0657.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0691.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0696.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0725.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0735.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0762.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0783.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0787.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0827.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0861.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0864.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0889.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0935.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0950.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0952.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0972.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/bird/0002.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0005.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0018.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0028.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0038.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0049.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0063.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0070.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0081.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0103.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0113.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0121.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0127.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0130.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0139.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0141.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0143.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0150.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0154.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0157.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0158.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0160.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0161.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0162.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0168.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0170.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0180.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0194.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0197.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0199.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0204.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0207.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0208.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0213.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0217.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0229.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0230.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0231.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0238.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0239.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0241.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0244.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0246.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0250.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0264.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0266.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0272.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0280.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0282.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0294.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0308.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0312.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0317.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0321.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0323.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0325.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0326.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0328.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0329.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0342.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0343.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0352.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0354.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0355.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0363.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0367.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0377.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0380.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0381.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0382.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0384.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0393.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0395.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0399.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0400.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0403.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0405.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0406.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0407.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0411.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0425.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0428.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0439.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0445.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0447.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0454.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0462.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0473.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0478.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0479.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0480.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0493.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0494.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0495.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0496.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0502.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0503.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0505.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0508.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0512.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0522.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0532.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0538.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0539.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0541.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0545.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0547.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0554.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0557.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0558.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0566.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0586.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0587.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0588.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0592.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0593.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0595.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0597.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0602.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0619.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0624.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0627.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0638.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0640.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0657.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0660.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0661.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0667.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0672.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0682.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0685.png; 3; 4
