V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,580666e-01;8,873804e-03;4,554367e-03;1,254349e-02;5,909954e-03;4,711950e-03;7,362569e-04;4,753691e-03;9,376182e-02;6,088120e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
9,845957e-01;2,162628e-03;5,974991e-03;3,746126e-04;5,828079e-04;1,939512e-05;4,747820e-04;1,053383e-04;4,794618e-03;9,151134e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
1,981591e-01;4,675186e-02;1,391754e-02;1,797936e-04;4,801339e-05;6,733588e-06;4,053677e-03;1,653513e-04;7,286299e-01;8,088066e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
9,856127e-01;2,846337e-04;9,503127e-03;1,321665e-03;3,187552e-04;6,921912e-05;8,394374e-04;4,685780e-05;1,638163e-03;3,654419e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
8,735013e-01;5,812583e-03;2,145354e-03;2,537680e-04;9,032245e-03;2,046846e-05;6,601559e-03;4,090297e-04;7,601497e-02;2,620865e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
9,085259e-01;2,477024e-02;2,076688e-03;6,179133e-05;4,862295e-04;5,301868e-06;8,307619e-06;4,185593e-04;6,074689e-02;2,899992e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
6,764981e-01;2,372641e-03;2,239590e-02;1,243505e-02;8,134612e-02;6,021781e-04;8,260936e-04;1,502729e-02;2,478593e-02;1,637106e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
9,884393e-01;4,447274e-04;3,627507e-03;4,449919e-05;4,611274e-06;6,302702e-06;1,596300e-04;9,702583e-06;7,241424e-03;2,240804e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
2,297182e-01;1,052673e-02;5,528893e-03;1,124383e-02;3,598127e-02;1,119322e-03;6,371885e-03;4,327042e-03;6,783140e-01;1,686872e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
8,044132e-01;2,072232e-02;8,917340e-05;1,273106e-05;4,142359e-05;3,120790e-07;1,739914e-05;1,337366e-04;1,338177e-01;4,075202e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
8,690761e-01;4,584496e-03;6,613224e-04;3,745500e-05;1,085052e-04;3,676978e-06;1,052083e-04;6,319024e-06;1,253051e-01;1,119266e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
5,983746e-01;2,079978e-03;2,491643e-03;2,423137e-03;1,806193e-02;1,405983e-04;1,663014e-04;2,049419e-03;3,624069e-01;1,180555e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
9,946023e-01;1,525192e-04;1,596138e-03;1,021006e-04;2,339507e-03;1,310583e-05;5,373503e-06;4,120984e-05;1,083893e-03;6,398447e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
9,952899e-01;9,562357e-04;2,137902e-03;9,898955e-06;1,634168e-04;4,303189e-06;2,180332e-06;2,224078e-04;1,163853e-03;5,006235e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
7,349815e-01;7,398759e-03;9,663890e-04;1,521728e-04;7,190512e-04;7,605323e-06;3,187391e-05;1,274584e-03;2,355768e-01;1,889110e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
4,873850e-01;3,132677e-02;2,097276e-01;3,854124e-02;2,926007e-02;5,537229e-03;4,704731e-03;5,243368e-03;1,779105e-01;1,036343e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
3,819012e-01;2,001522e-02;6,838083e-04;1,763757e-04;1,279332e-03;1,277531e-05;1,754327e-05;6,351606e-04;5,882655e-01;7,013123e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
6,019711e-01;1,904283e-02;9,833301e-04;1,131557e-04;4,196444e-03;1,470839e-05;1,510327e-04;5,680336e-04;3,678979e-01;5,061457e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
3,705859e-01;3,220797e-01;5,742196e-03;9,588366e-03;1,315896e-03;3,786132e-02;1,117742e-02;3,092238e-02;1,927372e-01;1,798961e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
2,640560e-01;5,672196e-03;1,027297e-01;3,662425e-01;5,766106e-02;8,437917e-03;1,508871e-01;2,282548e-03;1,978032e-02;2,225070e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
9,779323e-01;6,499461e-03;4,161919e-05;2,958371e-04;1,975422e-03;3,086219e-05;2,098941e-06;3,064794e-03;2,180677e-03;7,976959e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
9,950603e-01;2,800702e-03;1,017907e-04;2,868559e-05;4,120458e-04;2,566758e-06;7,443802e-06;3,489003e-04;3,133858e-04;9,241248e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
1,764085e-01;1,984505e-02;2,859182e-01;1,191540e-02;8,718810e-03;3,685054e-03;1,217812e-02;7,531690e-03;9,815820e-02;3,756410e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
9,459678e-01;7,034234e-05;4,934799e-02;2,905857e-04;3,237620e-04;2,654812e-05;2,859967e-05;4,728438e-05;3,815453e-03;8,162951e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
9,989191e-01;1,448640e-04;1,531982e-04;2,395062e-04;1,084811e-04;1,625796e-05;5,057946e-05;2,730700e-05;8,305888e-05;2,574960e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
8,597513e-01;4,563936e-03;1,027984e-03;9,357072e-05;3,852054e-04;1,899633e-06;7,879441e-06;1,966870e-04;1,195058e-01;1,446582e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
9,980797e-01;4,062347e-04;7,452304e-04;8,441543e-05;7,835540e-05;5,118773e-06;1,383365e-05;2,662735e-05;5,052688e-04;5,528223e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
2,972851e-01;3,996726e-01;3,877790e-03;5,073364e-04;9,410716e-02;3,015573e-04;7,152720e-06;1,381207e-01;2,632965e-02;3,979093e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
9,590648e-01;6,824367e-04;4,276174e-03;1,477068e-03;3,160069e-03;9,320388e-06;5,521813e-05;5,654338e-05;2,745277e-02;3,765514e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
7,637864e-01;5,394555e-03;2,471597e-04;3,216053e-04;1,394060e-03;2,529764e-05;1,833485e-04;2,071128e-04;2,188808e-01;9,559543e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
9,915425e-01;3,217006e-04;6,628757e-06;5,692798e-05;1,036612e-03;1,072659e-05;1,330562e-06;4,304319e-03;3,863101e-05;2,680566e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
9,920575e-01;3,098407e-04;1,197388e-03;5,272970e-04;1,312500e-03;4,077714e-05;2,040808e-03;8,996094e-05;2,165204e-03;2,586615e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
8,827593e-01;4,882250e-03;4,936153e-03;8,751982e-03;3,643197e-03;1,523399e-03;9,232688e-04;2,811863e-03;8,356878e-02;6,199802e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
9,981585e-01;1,373219e-04;9,845388e-05;6,971818e-05;6,643584e-05;2,220896e-06;5,653501e-06;2,507751e-05;8,544641e-04;5,822242e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
9,960366e-01;2,821015e-04;6,535472e-04;1,156000e-04;5,119292e-04;2,365406e-05;6,165882e-06;1,888083e-03;4,018848e-04;8,042291e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
5,064225e-01;1,653393e-01;4,204781e-03;4,636594e-03;8,008412e-04;1,343686e-04;1,505533e-03;2,575511e-04;3,102656e-01;6,432968e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
5,422217e-01;2,906087e-03;2,208968e-02;5,283918e-03;3,817506e-02;1,521017e-03;5,056425e-03;8,376346e-03;3,332029e-01;4,116675e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
5,229143e-01;1,412745e-02;6,370478e-03;1,269559e-04;6,368856e-04;6,492260e-06;1,722291e-03;3,734062e-04;4,452318e-01;8,490045e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
8,182911e-02;1,630370e-01;5,240950e-04;5,144202e-04;4,656460e-05;4,823881e-05;6,948154e-04;1,757039e-05;7,518994e-01;1,388807e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
4,818253e-01;1,578791e-01;3,725978e-02;4,858748e-02;3,113952e-02;8,977677e-03;3,924635e-03;1,831561e-02;2,006297e-01;1,146119e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
3,774751e-01;3,604622e-01;1,032002e-02;1,855569e-02;6,615077e-03;3,517445e-03;6,473428e-03;6,633612e-03;8,989570e-03;2,009578e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
3,609534e-01;1,097817e-03;5,324721e-01;5,569036e-03;3,504884e-02;1,322423e-04;1,291065e-02;1,020766e-03;4,113423e-02;9,660941e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
9,958237e-01;5,441842e-04;1,258449e-03;4,317494e-04;2,321453e-04;3,127250e-05;5,832782e-04;1,116608e-05;8,856959e-04;1,984224e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
7,810054e-01;1,886384e-03;2,755572e-03;1,435687e-04;7,613873e-04;3,359678e-06;1,340470e-05;4,948664e-05;2,117821e-01;1,599404e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
9,393962e-01;3,894533e-03;1,665122e-04;3,736281e-05;7,823106e-04;2,735784e-06;2,147318e-05;6,829691e-04;4,337134e-02;1,164457e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
9,957182e-01;4,546936e-05;5,648854e-05;4,109074e-06;9,946105e-05;3,761506e-07;4,412326e-06;3,633571e-06;4,061019e-03;6,834387e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
8,864099e-01;4,228212e-03;3,639118e-02;4,529025e-04;6,348439e-03;4,422682e-05;1,350854e-03;1,359181e-03;5,673207e-02;6,682938e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
9,987418e-01;4,174001e-05;3,281907e-04;1,337384e-05;4,058265e-04;7,630389e-07;6,099246e-06;3,606170e-05;2,639890e-04;1,621320e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
8,017083e-02;1,889818e-03;6,053852e-02;5,007773e-02;3,227193e-01;5,372322e-02;5,614362e-03;4,175771e-01;4,379439e-03;3,309626e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
4,337907e-01;1,084791e-02;4,518499e-04;2,784307e-03;8,182398e-04;1,439818e-03;1,910275e-03;1,088040e-03;5,414632e-01;5,405693e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
1,001120e-01;1,732279e-03;8,937768e-03;1,698466e-04;8,915868e-04;7,077095e-07;4,714679e-03;9,522169e-06;8,802240e-01;3,207633e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
9,992913e-01;7,210431e-05;1,942546e-05;2,360855e-05;5,426884e-05;1,625177e-06;1,137229e-06;6,105111e-06;4,965066e-04;3,399745e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
9,757679e-01;2,585776e-03;1,381118e-03;3,391497e-03;1,793938e-03;5,021737e-04;1,018577e-03;3,710397e-04;1,230362e-02;8,843117e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
9,706405e-01;1,329376e-03;1,372598e-03;2,684821e-04;6,421800e-04;8,797308e-05;4,211254e-04;2,533111e-04;2,462291e-02;3,615116e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
6,791118e-01;4,223306e-02;1,107969e-01;1,348507e-03;2,098241e-02;5,451825e-04;3,422285e-02;9,844672e-04;1,063512e-01;3,423651e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
2,291494e-01;2,534294e-02;1,339756e-02;3,628759e-03;8,438317e-03;3,143292e-03;6,415941e-01;7,639158e-03;3,709577e-02;3,057081e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
9,774840e-01;1,758031e-03;1,939372e-04;3,494059e-04;5,107998e-03;6,871177e-05;2,295686e-05;1,197025e-02;1,988841e-03;1,055928e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
5,367318e-01;5,524813e-03;1,154990e-01;7,840789e-03;3,026555e-01;1,054222e-03;1,688916e-02;1,553514e-03;1,076797e-02;1,483158e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
9,948400e-01;5,556076e-04;3,705578e-04;5,353937e-05;3,194326e-04;4,688348e-06;1,128305e-04;8,200485e-05;3,493339e-03;1,679837e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
9,330929e-01;1,938480e-03;4,607529e-05;5,935496e-05;2,381331e-02;2,272900e-06;2,991038e-06;2,159056e-06;4,074851e-02;2,939692e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
7,567838e-03;3,360484e-01;8,968014e-03;1,512801e-04;5,747614e-04;1,611981e-05;5,466292e-04;1,152054e-04;6,436651e-01;2,346581e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
1,127851e-01;6,194693e-03;4,006945e-04;5,020486e-04;1,769279e-04;2,266518e-05;2,849614e-04;1,038934e-04;8,716473e-01;7,881789e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
9,995990e-01;6,802369e-06;2,632279e-06;2,447752e-05;1,298635e-04;4,131909e-06;3,358329e-07;1,390014e-04;1,133160e-05;8,236226e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
9,081272e-01;8,499196e-03;1,936186e-03;6,314063e-04;1,420443e-04;2,238573e-05;1,080890e-04;2,865825e-04;7,576934e-02;4,477495e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
5,921851e-02;1,561355e-03;1,296199e-03;5,112357e-04;2,674306e-03;4,042273e-05;1,381547e-04;2,658686e-04;9,322707e-01;2,023174e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
9,325026e-01;4,293932e-04;1,416700e-02;1,305579e-02;2,008684e-02;3,515387e-03;2,245416e-03;3,942831e-03;7,322257e-03;2,732453e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
6,052451e-01;1,678790e-02;1,272723e-02;2,732193e-03;2,786531e-03;1,135111e-03;5,867922e-04;1,608777e-03;3,503370e-01;6,053449e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
8,204706e-01;1,065845e-01;3,955437e-04;1,178714e-04;3,716998e-03;2,087405e-05;3,035864e-06;3,656966e-03;5,572112e-02;9,312456e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
3,246039e-01;1,763400e-01;2,161130e-02;1,635612e-02;3,089699e-03;4,392955e-03;6,449043e-04;3,612117e-02;3,423087e-01;7,453127e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
9,939430e-01;1,062302e-03;8,467401e-05;6,271242e-05;2,329103e-03;3,537450e-06;2,321085e-06;1,840161e-04;1,697026e-03;6,312829e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
9,503469e-01;1,202639e-02;1,540192e-03;3,184003e-03;4,387412e-04;9,556818e-05;3,152323e-04;2,597895e-05;2,900389e-02;3,023001e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
6,065592e-01;4,549130e-03;4,032141e-02;1,667137e-03;1,867687e-02;1,010116e-04;2,471764e-02;1,172988e-04;3,027285e-01;5,617226e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
