files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0082.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0083.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0084.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0085.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0086.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0091.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0100.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0101.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0102.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0103.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0107.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0111.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0114.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0117.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0118.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0119.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0120.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0121.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0122.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0125.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0130.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0132.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0133.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0135.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0137.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0138.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0139.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0140.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0145.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0147.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0149.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0150.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0151.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0153.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0154.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0155.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0156.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0157.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0159.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0164.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0167.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0168.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0171.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0172.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0178.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0180.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0182.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0186.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0188.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0194.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0195.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0198.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0200.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0201.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0202.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0204.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0206.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0210.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0212.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0213.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0214.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0218.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0219.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0221.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0222.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0223.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0226.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0227.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0228.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0231.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0232.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0238.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0239.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0241.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0242.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0245.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0246.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0247.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0250.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0254.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0257.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0259.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0260.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0263.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0264.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0265.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0266.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0271.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0272.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0275.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0277.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0280.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0281.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0285.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0288.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0289.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0290.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0292.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0293.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0294.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0297.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0300.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0302.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0304.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0306.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0307.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0308.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0309.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0311.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0312.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0314.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0315.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0316.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0317.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0318.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0319.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0320.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0321.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0324.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0327.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0330.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0331.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0332.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0335.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0336.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0345.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0348.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0351.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0354.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0356.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0357.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0361.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0368.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0373.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0375.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0380.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0381.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0382.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0383.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0387.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0389.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0391.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0393.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0397.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0399.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0400.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0401.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0405.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0407.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0408.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0409.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0411.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0412.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0415.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0416.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0417.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0418.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0419.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0420.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0421.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0426.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0427.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0429.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0430.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0433.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0435.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0436.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0437.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0438.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0440.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0441.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0443.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0445.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0447.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0448.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0449.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0453.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0455.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0458.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0460.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0461.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0465.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0469.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0478.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0479.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0480.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0482.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0483.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0489.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0492.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0493.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0494.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0496.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0497.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0498.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0499.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0500.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0501.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0502.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0503.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0505.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0506.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0508.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0510.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0512.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0513.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0514.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0517.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0518.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0522.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0523.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0526.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0527.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0528.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0531.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0532.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0533.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0534.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0535.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0536.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0538.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0541.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0542.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0543.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0544.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0546.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0549.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0550.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0553.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0554.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0556.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0558.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0560.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0561.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0562.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0563.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0568.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0570.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0572.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0573.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0574.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0575.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0576.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0577.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0579.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0582.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0583.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0584.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0586.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0588.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0589.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0591.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0592.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0598.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0599.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0601.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0603.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0605.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0607.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0608.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0609.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0610.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0611.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0612.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0614.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0616.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0618.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0619.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0621.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0625.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0626.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0628.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0629.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0632.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0633.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0634.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0641.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0644.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0645.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0647.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0648.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0649.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0651.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0655.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0657.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0660.png; 1; 2
