V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,595875e-01;3,802454e-01;1,163098e-01;7,941688e-03;6,196849e-03;7,631379e-03;2,381391e-02;8,047600e-03;1,659675e-01;2,425837e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;Inception_ResNet_V2
7,005753e-02;9,000659e-03;3,813707e-03;1,057401e-03;6,519045e-05;1,172485e-03;3,260323e-03;1,114601e-04;9,108259e-01;6,354051e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;Inception_ResNet_V2
6,430604e-01;2,340181e-03;4,943150e-02;1,366907e-01;2,884672e-04;1,871919e-02;2,666424e-03;3,160921e-02;1,568560e-03;1,136254e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;Inception_ResNet_V2
1,081253e-02;4,006995e-03;1,039524e-03;3,601920e-03;6,805031e-05;5,108743e-03;2,439273e-03;1,311867e-04;9,670591e-01;5,732636e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;Inception_ResNet_V2
3,906594e-01;6,419216e-02;3,505183e-01;2,960634e-02;6,262647e-03;1,480673e-02;3,511541e-02;2,211836e-02;8,130603e-02;5,414569e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;Inception_ResNet_V2
7,218568e-02;1,548879e-01;1,830613e-01;2,552045e-02;8,832982e-03;7,145257e-02;3,781100e-01;7,638566e-02;2,028784e-03;2,753478e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;Inception_ResNet_V2
2,619351e-01;7,519813e-04;3,886486e-02;1,713425e-02;6,642980e-04;5,411022e-02;4,399819e-03;7,026343e-04;6,148891e-01;6,547776e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;Inception_ResNet_V2
6,126570e-01;1,955549e-03;6,502192e-02;4,773742e-02;2,307932e-02;1,506136e-02;2,806118e-03;4,929729e-03;2,165828e-01;1,016876e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;Inception_ResNet_V2
1,046416e-01;1,224209e-01;1,057041e-01;6,711068e-03;2,905584e-03;1,309377e-01;4,174261e-02;1,419020e-02;3,155712e-01;1,551750e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;Inception_ResNet_V2
1,674089e-01;2,375924e-03;4,652059e-01;1,739427e-02;2,184649e-03;9,521233e-02;3,168140e-03;1,296532e-03;2,427488e-01;3,004487e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;Inception_ResNet_V2
5,179434e-01;7,238010e-02;1,437870e-01;4,367840e-02;1,319339e-03;2,949744e-02;3,220901e-02;3,636587e-02;3,115514e-02;9,166429e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;Inception_ResNet_V2
1,031186e-01;5,721669e-02;7,992811e-01;6,669816e-03;1,291869e-04;1,005756e-02;9,581741e-03;3,331867e-03;9,921694e-03;6,917501e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;Inception_ResNet_V2
6,452782e-01;1,984064e-02;6,488130e-02;6,690390e-03;1,088164e-03;2,323088e-03;9,625822e-03;4,938944e-04;2,406774e-01;9,101160e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;Inception_ResNet_V2
1,763592e-01;1,014343e-01;6,277781e-03;5,223677e-02;5,331929e-04;8,896213e-02;3,575752e-02;4,857961e-03;7,324718e-02;4,603340e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;Inception_ResNet_V2
3,135923e-01;4,460234e-01;1,686969e-03;1,481217e-03;2,677614e-05;2,444410e-03;1,239189e-03;4,833683e-04;1,586545e-01;7,436800e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;Inception_ResNet_V2
1,413482e-01;2,617665e-02;3,343073e-01;1,557179e-01;8,219153e-02;9,780030e-02;5,587155e-02;3,215791e-02;1,913158e-02;5,529708e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;Inception_ResNet_V2
6,965249e-01;2,222141e-02;1,005981e-01;1,515479e-03;1,209618e-04;2,110155e-03;1,344557e-02;1,052025e-03;1,600119e-01;2,399608e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;Inception_ResNet_V2
2,983657e-01;1,366206e-02;1,378922e-01;1,853542e-01;3,480567e-03;9,166306e-02;3,531822e-02;2,121461e-02;1,729305e-01;4,011893e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;Inception_ResNet_V2
2,068252e-01;6,404293e-01;4,228197e-02;6,540735e-03;4,258299e-04;1,382985e-02;6,165718e-03;1,769243e-02;1,813908e-02;4,766979e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;Inception_ResNet_V2
3,995814e-01;3,595405e-02;1,124792e-02;4,998030e-03;1,203205e-04;2,080050e-02;1,673600e-03;1,034508e-03;5,225089e-01;2,080812e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;Inception_ResNet_V2
3,971503e-01;9,434537e-03;8,171556e-02;9,207376e-02;4,252496e-02;2,336727e-02;1,059189e-02;7,384176e-03;2,996913e-01;3,606620e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;Inception_ResNet_V2
7,367264e-01;1,692395e-02;1,212571e-01;1,459510e-02;4,193370e-02;8,539478e-03;1,511934e-02;2,513440e-02;1,643951e-02;3,330969e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;Inception_ResNet_V2
3,789903e-02;3,776982e-01;6,813119e-03;1,926022e-03;6,014423e-05;1,488500e-03;2,309663e-03;3,340041e-04;5,616211e-01;9,850296e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;Inception_ResNet_V2
3,189271e-01;2,011046e-02;1,999277e-03;9,677707e-03;1,047465e-04;1,125386e-03;4,449412e-04;1,346858e-03;5,894866e-01;5,677688e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;Inception_ResNet_V2
7,573513e-01;1,008543e-02;5,819002e-02;1,864055e-02;6,711314e-03;7,178876e-03;3,500382e-03;4,655087e-03;1,282758e-01;5,411257e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;Inception_ResNet_V2
1,339490e-01;5,570036e-03;2,615645e-03;3,321562e-03;3,580310e-04;1,054844e-02;3,259979e-03;7,303922e-04;8,235381e-01;1,610889e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;Inception_ResNet_V2
2,017812e-01;3,536197e-01;1,955657e-01;7,345448e-03;1,572517e-02;3,220954e-02;7,980431e-02;3,584710e-02;7,370651e-02;4,395260e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;Inception_ResNet_V2
6,604779e-01;1,054921e-01;3,322958e-02;1,444298e-02;7,774471e-04;8,967456e-02;3,333136e-02;1,498279e-02;3,124839e-02;1,634304e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;Inception_ResNet_V2
3,915883e-01;3,533859e-02;2,351734e-01;9,916834e-02;1,213841e-02;2,096648e-02;1,131046e-01;6,007450e-02;1,113350e-02;2,131388e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;Inception_ResNet_V2
6,844938e-01;1,355204e-01;1,596533e-02;5,944705e-03;3,435097e-03;6,090237e-03;2,147706e-03;8,333310e-03;1,128915e-01;2,517788e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;Inception_ResNet_V2
2,002585e-01;1,287777e-01;3,776673e-02;8,686201e-02;7,742728e-04;3,170659e-02;2,027504e-02;2,449625e-02;2,865847e-01;1,824981e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;Inception_ResNet_V2
1,286850e-04;4,944734e-04;4,077686e-03;5,509226e-03;1,962791e-05;9,825942e-01;8,629837e-04;1,481466e-03;1,157838e-03;3,673889e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;Inception_ResNet_V2
6,875859e-01;1,065191e-03;1,466981e-01;3,607532e-02;9,802084e-04;3,471716e-03;8,612962e-04;1,154911e-03;1,081178e-01;1,398940e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;Inception_ResNet_V2
9,249039e-01;4,041282e-03;4,800440e-02;5,118300e-03;2,580820e-04;1,191553e-03;3,923506e-03;7,538949e-04;8,518865e-03;3,286314e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;Inception_ResNet_V2
1,253014e-01;2,245955e-01;1,404299e-02;3,120304e-03;1,047648e-03;1,319360e-03;6,568171e-03;8,629959e-04;6,154643e-01;7,677387e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;Inception_ResNet_V2
9,754244e-01;6,290238e-03;7,515964e-03;7,282523e-04;2,124267e-04;1,608827e-04;7,045218e-04;2,331314e-03;1,671727e-03;4,960218e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;Inception_ResNet_V2
2,517774e-01;3,785271e-01;1,000989e-02;6,213049e-03;1,098321e-02;4,469203e-03;3,442168e-03;5,956793e-03;3,185340e-01;1,008733e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;Inception_ResNet_V2
2,792738e-01;1,751177e-02;9,388524e-02;6,994843e-02;1,615516e-02;7,291188e-03;2,242618e-02;3,722570e-03;4,317485e-01;5,803717e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;Inception_ResNet_V2
1,680254e-01;2,454336e-02;2,037471e-02;1,126456e-02;3,270100e-03;1,109097e-02;8,478302e-03;1,472600e-03;7,294179e-01;2,206208e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;Inception_ResNet_V2
1,507006e-01;3,346906e-02;1,489192e-03;2,373989e-02;2,326022e-04;5,227421e-01;1,048633e-02;2,405627e-02;2,882732e-02;2,042567e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;Inception_ResNet_V2
6,442063e-02;5,940577e-01;4,144245e-02;1,365405e-02;4,844538e-04;3,746622e-02;1,891692e-02;1,124707e-03;1,657328e-01;6,270009e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;Inception_ResNet_V2
2,468703e-01;1,266748e-03;4,829825e-02;1,560723e-02;1,149286e-03;4,170084e-03;2,070131e-03;2,009300e-04;6,759568e-01;4,410264e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;Inception_ResNet_V2
8,198746e-01;4,574671e-03;3,030154e-03;3,296802e-03;1,773334e-04;1,211092e-03;6,355051e-04;5,768755e-04;1,585571e-01;8,065788e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;Inception_ResNet_V2
9,274449e-01;2,453077e-03;7,389240e-03;5,749970e-03;1,107446e-03;7,752410e-03;5,460552e-04;2,210208e-02;2,056733e-02;4,887598e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;Inception_ResNet_V2
3,594458e-01;2,124303e-01;1,091631e-02;8,357575e-02;2,413574e-04;5,006416e-02;1,862212e-02;2,871761e-03;1,257290e-01;1,361034e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;Inception_ResNet_V2
2,981772e-01;1,496906e-02;1,074164e-01;6,205751e-02;7,964269e-03;1,930000e-01;1,591099e-02;1,372913e-02;2,176851e-01;6,909027e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;Inception_ResNet_V2
6,405064e-03;8,095904e-01;1,330977e-02;2,259660e-03;4,854177e-05;3,198795e-02;4,021751e-02;1,138382e-03;4,483651e-02;5,020630e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;Inception_ResNet_V2
3,964249e-02;5,241500e-01;2,074461e-01;5,363366e-03;1,685135e-03;4,600617e-02;5,392860e-02;3,313706e-03;1,120423e-01;6,422014e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;Inception_ResNet_V2
6,655288e-01;1,274001e-01;3,817045e-02;2,773308e-02;2,011275e-03;8,491510e-03;4,066985e-02;4,651794e-03;7,468313e-02;1,066004e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;Inception_ResNet_V2
8,656726e-01;4,034819e-03;7,944366e-02;2,313130e-02;2,093564e-03;2,988818e-03;1,100560e-03;1,413320e-03;1,071977e-02;9,401435e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;Inception_ResNet_V2
6,336728e-01;7,655356e-03;3,207575e-01;3,969343e-03;4,793616e-03;4,055243e-03;1,137457e-02;4,406891e-03;8,187297e-03;1,127386e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;Inception_ResNet_V2
8,557825e-01;4,020747e-02;3,496004e-02;5,332938e-03;7,985309e-04;1,690750e-03;1,256292e-02;1,538939e-03;3,452173e-02;1,260426e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;Inception_ResNet_V2
2,838045e-01;3,051695e-02;2,128717e-03;2,731648e-03;3,136686e-04;5,321195e-04;4,132262e-04;2,985956e-04;6,476401e-01;3,162041e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;Inception_ResNet_V2
7,389869e-01;1,324704e-02;2,851217e-03;1,008399e-03;4,865372e-03;2,584811e-04;9,098817e-04;1,644093e-03;2,336502e-01;2,578388e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;Inception_ResNet_V2
8,814137e-01;1,593721e-03;1,025397e-02;2,275719e-03;1,908878e-04;5,959960e-03;1,917496e-03;5,393341e-03;8,951396e-02;1,487147e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;Inception_ResNet_V2
1,666624e-01;6,505049e-03;6,899919e-01;1,787434e-02;3,998168e-03;8,002832e-03;9,140697e-03;1,431024e-03;9,119556e-02;5,198142e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;Inception_ResNet_V2
2,941798e-01;8,149371e-03;4,975707e-03;2,296670e-03;1,941942e-04;2,493546e-04;2,575473e-03;3,568806e-04;6,840675e-01;2,955026e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;Inception_ResNet_V2
3,183223e-02;2,086015e-03;4,857340e-01;7,169978e-02;3,372059e-02;2,626057e-01;1,208122e-02;8,992746e-02;7,747232e-03;2,565783e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;Inception_ResNet_V2
4,458104e-01;3,363726e-03;1,891146e-02;1,376682e-02;1,274956e-03;3,217632e-02;6,055577e-03;1,376137e-03;4,690174e-01;8,247137e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;Inception_ResNet_V2
4,246433e-01;1,060218e-02;1,569418e-01;2,917588e-02;4,356543e-02;3,482583e-03;1,797493e-02;3,893952e-03;3,019626e-01;7,757278e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;Inception_ResNet_V2
7,621250e-01;3,966240e-03;8,007559e-03;3,685833e-03;2,419562e-04;1,516442e-03;1,663766e-03;2,424695e-04;2,133601e-01;5,190613e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;Inception_ResNet_V2
8,457515e-01;2,205520e-04;2,897262e-02;5,165076e-03;8,998839e-04;5,652268e-04;4,584078e-04;2,355187e-04;1,164898e-01;1,241437e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;Inception_ResNet_V2
7,648952e-02;1,103185e-02;4,605364e-03;2,093227e-02;3,700242e-04;4,140461e-02;1,114277e-02;7,561055e-04;8,264002e-01;6,867350e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;Inception_ResNet_V2
