V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,573500e-01;1,008541e-02;5,819038e-02;1,864050e-02;6,711381e-03;7,178889e-03;3,500393e-03;4,655133e-03;1,282766e-01;5,411248e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0069.png; 1;Inception_ResNet_V2
1,339494e-01;5,570084e-03;2,615775e-03;3,321594e-03;3,580409e-04;1,054871e-02;3,260098e-03;7,304085e-04;8,235372e-01;1,610861e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0070.png; 1;Inception_ResNet_V2
2,017821e-01;3,536129e-01;1,955683e-01;7,345570e-03;1,572582e-02;3,221053e-02;7,980507e-02;3,584822e-02;7,370617e-02;4,395314e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0071.png; 1;Inception_ResNet_V2
6,604756e-01;1,054942e-01;3,322951e-02;1,444308e-02;7,774500e-04;8,967386e-02;3,333161e-02;1,498257e-02;3,124870e-02;1,634336e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0072.png; 1;Inception_ResNet_V2
3,915913e-01;3,533811e-02;2,351723e-01;9,916887e-02;1,213853e-02;2,096583e-02;1,131039e-01;6,007421e-02;1,113348e-02;2,131361e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0073.png; 1;Inception_ResNet_V2
6,844957e-01;1,355204e-01;1,596524e-02;5,944610e-03;3,435128e-03;6,090110e-03;2,147710e-03;8,333248e-03;1,128900e-01;2,517776e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0074.png; 1;Inception_ResNet_V2
2,002610e-01;1,287753e-01;3,776598e-02;8,686159e-02;7,742745e-04;3,170569e-02;2,027514e-02;2,449614e-02;2,865853e-01;1,824995e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0075.png; 1;Inception_ResNet_V2
1,286932e-04;4,945037e-04;4,077904e-03;5,509580e-03;1,962884e-05;9,825931e-01;8,630214e-04;1,481506e-03;1,157931e-03;3,674121e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0076.png; 1;Inception_ResNet_V2
6,875859e-01;1,065197e-03;1,466969e-01;3,607532e-02;9,802028e-04;3,471716e-03;8,612995e-04;1,154908e-03;1,081190e-01;1,398953e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0077.png; 1;Inception_ResNet_V2
9,249043e-01;4,041316e-03;4,800390e-02;5,118276e-03;2,580801e-04;1,191522e-03;3,923476e-03;7,538726e-04;8,518943e-03;3,286342e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0078.png; 1;Inception_ResNet_V2
1,253018e-01;2,245907e-01;1,404368e-02;3,120420e-03;1,047706e-03;1,319393e-03;6,568315e-03;8,630187e-04;6,154673e-01;7,677579e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0079.png; 1;Inception_ResNet_V2
9,754248e-01;6,290213e-03;7,515964e-03;7,282255e-04;2,124212e-04;1,608808e-04;7,045137e-04;2,331286e-03;1,671699e-03;4,959978e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0080.png; 1;Inception_ResNet_V2
2,517772e-01;3,785251e-01;1,000983e-02;6,213014e-03;1,098315e-02;4,469153e-03;3,442148e-03;5,956756e-03;3,185364e-01;1,008720e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0081.png; 1;Inception_ResNet_V2
2,792730e-01;1,751143e-02;9,388644e-02;6,994884e-02;1,615548e-02;7,291320e-03;2,242624e-02;3,722637e-03;4,317476e-01;5,803691e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0082.png; 1;Inception_ResNet_V2
1,680316e-01;2,454314e-02;2,037457e-02;1,126461e-02;3,270152e-03;1,109092e-02;8,478262e-03;1,472631e-03;7,294118e-01;2,206235e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0083.png; 1;Inception_ResNet_V2
1,507107e-01;3,346908e-02;1,489211e-03;2,374146e-02;2,326186e-04;5,227183e-01;1,048641e-02;2,405687e-02;2,882878e-02;2,042666e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0084.png; 1;Inception_ResNet_V2
6,442377e-02;5,940503e-01;4,144210e-02;1,365425e-02;4,844462e-04;3,746533e-02;1,891654e-02;1,124705e-03;1,657378e-01;6,270064e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0085.png; 1;Inception_ResNet_V2
2,468691e-01;1,266750e-03;4,829812e-02;1,560713e-02;1,149280e-03;4,170097e-03;2,070132e-03;2,009301e-04;6,759582e-01;4,410246e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0086.png; 1;Inception_ResNet_V2
8,198714e-01;4,574722e-03;3,030183e-03;3,296849e-03;1,773344e-04;1,211122e-03;6,355121e-04;5,768815e-04;1,585600e-01;8,065899e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0087.png; 1;Inception_ResNet_V2
9,274482e-01;2,453093e-03;7,388998e-03;5,749777e-03;1,107412e-03;7,751521e-03;5,460246e-04;2,210080e-02;2,056670e-02;4,887525e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0088.png; 1;Inception_ResNet_V2
3,594462e-01;2,124279e-01;1,091647e-02;8,357653e-02;2,413602e-04;5,006621e-02;1,862256e-02;2,871805e-03;1,257290e-01;1,361020e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0089.png; 1;Inception_ResNet_V2
2,981837e-01;1,496933e-02;1,074148e-01;6,205709e-02;7,964307e-03;1,929910e-01;1,591094e-02;1,372899e-02;2,176891e-01;6,909071e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0090.png; 1;Inception_ResNet_V2
6,405194e-03;8,095905e-01;1,330995e-02;2,259645e-03;4,854159e-05;3,198786e-02;4,021744e-02;1,138404e-03;4,483640e-02;5,020596e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0091.png; 1;Inception_ResNet_V2
3,964193e-02;5,241541e-01;2,074433e-01;5,363331e-03;1,685108e-03;4,600317e-02;5,392878e-02;3,313538e-03;1,120446e-01;6,422095e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0092.png; 1;Inception_ResNet_V2
6,655276e-01;1,273997e-01;3,817117e-02;2,773346e-02;2,011329e-03;8,491625e-03;4,067044e-02;4,651851e-03;7,468267e-02;1,066012e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0093.png; 1;Inception_ResNet_V2
8,656713e-01;4,035032e-03;7,944418e-02;2,313166e-02;2,093551e-03;2,988896e-03;1,100556e-03;1,413337e-03;1,071968e-02;9,401742e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0094.png; 1;Inception_ResNet_V2
6,336745e-01;7,655544e-03;3,207555e-01;3,969359e-03;4,793642e-03;4,055261e-03;1,137469e-02;4,406909e-03;8,187206e-03;1,127402e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0095.png; 1;Inception_ResNet_V2
8,557811e-01;4,020833e-02;3,495997e-02;5,333025e-03;7,985350e-04;1,690768e-03;1,256302e-02;1,538934e-03;3,452175e-02;1,260458e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0096.png; 1;Inception_ResNet_V2
2,838025e-01;3,051559e-02;2,128696e-03;2,731654e-03;3,136715e-04;5,321067e-04;4,132177e-04;2,985930e-04;6,476443e-01;3,161955e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0097.png; 1;Inception_ResNet_V2
7,389935e-01;1,324698e-02;2,851123e-03;1,008369e-03;4,865244e-03;2,584755e-04;9,098660e-04;1,644091e-03;2,336439e-01;2,578374e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0098.png; 1;Inception_ResNet_V2
8,814149e-01;1,593693e-03;1,025411e-02;2,275739e-03;1,908894e-04;5,960030e-03;1,917494e-03;5,393438e-03;8,951256e-02;1,487145e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0099.png; 1;Inception_ResNet_V2
1,666621e-01;6,504970e-03;6,899911e-01;1,787435e-02;3,998196e-03;8,002795e-03;9,140678e-03;1,431021e-03;9,119672e-02;5,198074e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0100.png; 1;Inception_ResNet_V2
2,529258e-05;6,961836e-01;1,775634e-03;5,791380e-04;9,013858e-08;2,990919e-01;7,699503e-05;2,367309e-04;1,332494e-06;2,029291e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0001.png; 2;Inception_ResNet_V2
3,224807e-05;9,896665e-01;2,812975e-03;2,495358e-05;3,252653e-06;3,726300e-04;4,947419e-03;1,930003e-05;2,262300e-05;2,098111e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0002.png; 2;Inception_ResNet_V2
2,610265e-03;7,032576e-01;2,497320e-04;1,549417e-02;9,475370e-06;6,820787e-02;5,370638e-04;1,101403e-03;1,687145e-02;1,916610e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0003.png; 2;Inception_ResNet_V2
1,442525e-03;4,399022e-01;2,287049e-03;4,036202e-03;2,210454e-04;5,331147e-03;8,733532e-03;2,600333e-04;5,336884e-01;4,097775e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0004.png; 2;Inception_ResNet_V2
2,246121e-04;5,670040e-01;6,211798e-03;2,091791e-03;2,096989e-05;3,854488e-01;1,800041e-03;6,131339e-04;1,880592e-02;1,777895e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0005.png; 2;Inception_ResNet_V2
3,570982e-06;9,987916e-01;2,505959e-04;2,162590e-05;1,256842e-07;6,393865e-04;8,557031e-06;5,269466e-06;2,956884e-06;2,764082e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0006.png; 2;Inception_ResNet_V2
1,500149e-07;9,975356e-01;6,093748e-07;5,092569e-06;1,277098e-09;2,153376e-04;3,139580e-08;1,145441e-06;1,253722e-08;2,241988e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0007.png; 2;Inception_ResNet_V2
