V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,938810e-01;6,327156e-02;8,024425e-02;7,664578e-03;1,476304e-03;4,111201e-03;1,161994e-02;4,243992e-02;1,845670e-02;7,683460e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0017.png; 1;Inception_ResNet_V2
4,914796e-01;1,128571e-02;6,998777e-02;9,313735e-02;1,440207e-03;3,897669e-03;4,823883e-03;1,446837e-03;3,046721e-01;1,782875e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0018.png; 1;Inception_ResNet_V2
2,723949e-01;6,781631e-04;1,519005e-02;3,393467e-03;2,278160e-02;6,815518e-04;3,370006e-04;4,260903e-04;6,837004e-01;4,166917e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0019.png; 1;Inception_ResNet_V2
3,459365e-01;1,042434e-02;5,113182e-02;6,950530e-02;3,217964e-02;1,314290e-01;9,494790e-03;3,390281e-01;4,713791e-03;6,156633e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0020.png; 1;Inception_ResNet_V2
4,752301e-01;5,094683e-03;1,559459e-01;1,852909e-02;2,438772e-03;8,718449e-03;1,082455e-02;3,343218e-03;3,184646e-01;1,410713e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0021.png; 1;Inception_ResNet_V2
2,867635e-01;8,602677e-02;1,148329e-01;4,054403e-02;6,836627e-04;1,715347e-02;1,107621e-02;3,087900e-03;4,166705e-01;2,316117e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0022.png; 1;Inception_ResNet_V2
9,107569e-01;1,987257e-03;7,861431e-03;2,040737e-03;2,564295e-04;3,704365e-04;3,595199e-04;3,798665e-04;7,431150e-02;1,675891e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0023.png; 1;Inception_ResNet_V2
3,437037e-01;6,240612e-02;1,745298e-02;5,431518e-02;1,708627e-03;8,240190e-02;1,056937e-02;5,192447e-02;7,034566e-02;3,051720e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0024.png; 1;Inception_ResNet_V2
3,282631e-01;6,036815e-02;3,848793e-01;3,388067e-02;1,448788e-02;2,395755e-02;6,978294e-02;5,684613e-03;4,894800e-02;2,974787e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0025.png; 1;Inception_ResNet_V2
1,383455e-01;1,121225e-02;1,443350e-01;1,617550e-01;3,386045e-03;3,929479e-02;8,056245e-03;7,879454e-03;4,680375e-01;1,769821e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0026.png; 1;Inception_ResNet_V2
1,269685e-01;5,285469e-02;1,653171e-03;9,647105e-03;3,791088e-05;1,825031e-02;4,133709e-04;5,237747e-03;7,245117e-01;6,042552e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0027.png; 1;Inception_ResNet_V2
3,535102e-01;2,168080e-01;1,302263e-02;2,537515e-02;1,624966e-03;1,135593e-02;1,249139e-02;6,259235e-03;3,271338e-01;3,241864e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0028.png; 1;Inception_ResNet_V2
6,841218e-02;4,081345e-01;4,880108e-02;5,333025e-03;8,236604e-05;8,358403e-03;5,512288e-02;8,265243e-04;3,970564e-01;7,872700e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0029.png; 1;Inception_ResNet_V2
1,970349e-01;4,082128e-03;6,424087e-01;4,438360e-02;1,352736e-03;4,534362e-02;1,648991e-02;1,015459e-02;3,091141e-02;7,838370e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0030.png; 1;Inception_ResNet_V2
2,440832e-01;1,074832e-01;8,010179e-02;2,099705e-02;1,452623e-03;3,175115e-01;7,166231e-03;6,063614e-02;7,272371e-02;8,784463e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0031.png; 1;Inception_ResNet_V2
1,171896e-02;2,365978e-01;7,230148e-02;3,625331e-03;5,848904e-04;1,187681e-01;1,145345e-02;3,132662e-03;5,408839e-01;9,334625e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0032.png; 1;Inception_ResNet_V2
1,473639e-01;7,881088e-02;5,837222e-04;1,334915e-02;6,585960e-05;5,407712e-03;1,914674e-03;2,547919e-03;1,032782e-02;7,396283e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0033.png; 1;Inception_ResNet_V2
1,463040e-02;5,788678e-05;1,214286e-04;6,654587e-04;5,216216e-05;2,221975e-04;2,334781e-05;2,927952e-05;9,839928e-01;2,050103e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0034.png; 1;Inception_ResNet_V2
4,142924e-01;2,114954e-02;2,661750e-02;2,836196e-03;1,655346e-04;3,141695e-03;1,360554e-03;1,127113e-03;5,110912e-01;1,821826e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0035.png; 1;Inception_ResNet_V2
9,118848e-01;7,803055e-04;7,349430e-02;1,634655e-03;5,772057e-04;1,285492e-03;2,383977e-04;8,748401e-03;1,241120e-03;1,153364e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0036.png; 1;Inception_ResNet_V2
2,564301e-01;5,684350e-04;4,600914e-01;5,410361e-02;1,261275e-03;8,783481e-02;5,618626e-03;2,218777e-03;1,292077e-01;2,665431e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0037.png; 1;Inception_ResNet_V2
7,635369e-01;3,673010e-04;1,602548e-02;4,036938e-02;2,985290e-03;9,098122e-03;1,674786e-03;1,489973e-01;3,768537e-03;1,317698e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0038.png; 1;Inception_ResNet_V2
2,060975e-01;7,936633e-03;6,482179e-01;1,167038e-02;1,818997e-04;9,033684e-02;5,580336e-03;1,467943e-02;1,288692e-02;2,412156e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0039.png; 1;Inception_ResNet_V2
7,131654e-03;2,589887e-03;6,384560e-05;7,466692e-04;3,757710e-06;1,623026e-04;5,462738e-05;2,340194e-05;9,875275e-01;1,696305e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0040.png; 1;Inception_ResNet_V2
8,243467e-01;8,484432e-03;3,455081e-02;8,276803e-03;1,435175e-03;1,420543e-03;5,232072e-03;1,289124e-03;1,025760e-01;1,238835e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0041.png; 1;Inception_ResNet_V2
1,835799e-01;1,919469e-03;6,681842e-02;1,774531e-01;2,403192e-03;1,955831e-01;3,257832e-03;6,997750e-02;1,750557e-01;1,239518e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0042.png; 1;Inception_ResNet_V2
2,013264e-01;3,510575e-03;4,402387e-01;2,160026e-02;1,600569e-01;1,401810e-02;1,159922e-02;2,962731e-03;1,435569e-01;1,130217e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0043.png; 1;Inception_ResNet_V2
2,954945e-01;2,010725e-02;6,754160e-03;1,448651e-02;1,926356e-04;3,415479e-03;7,035422e-03;4,646355e-04;6,038516e-01;4,819778e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0044.png; 1;Inception_ResNet_V2
2,595875e-01;3,802454e-01;1,163098e-01;7,941688e-03;6,196849e-03;7,631379e-03;2,381391e-02;8,047600e-03;1,659675e-01;2,425837e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0045.png; 1;Inception_ResNet_V2
7,005753e-02;9,000659e-03;3,813707e-03;1,057401e-03;6,519045e-05;1,172485e-03;3,260323e-03;1,114601e-04;9,108259e-01;6,354051e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0046.png; 1;Inception_ResNet_V2
6,430604e-01;2,340181e-03;4,943150e-02;1,366907e-01;2,884672e-04;1,871919e-02;2,666424e-03;3,160921e-02;1,568560e-03;1,136254e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0047.png; 1;Inception_ResNet_V2
1,081253e-02;4,006995e-03;1,039524e-03;3,601920e-03;6,805031e-05;5,108743e-03;2,439273e-03;1,311867e-04;9,670591e-01;5,732636e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0048.png; 1;Inception_ResNet_V2
3,906594e-01;6,419216e-02;3,505183e-01;2,960634e-02;6,262647e-03;1,480673e-02;3,511541e-02;2,211836e-02;8,130603e-02;5,414569e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0049.png; 1;Inception_ResNet_V2
7,218568e-02;1,548879e-01;1,830613e-01;2,552045e-02;8,832982e-03;7,145257e-02;3,781100e-01;7,638566e-02;2,028784e-03;2,753478e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0050.png; 1;Inception_ResNet_V2
2,619351e-01;7,519813e-04;3,886486e-02;1,713425e-02;6,642980e-04;5,411022e-02;4,399819e-03;7,026343e-04;6,148891e-01;6,547776e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0051.png; 1;Inception_ResNet_V2
6,126570e-01;1,955549e-03;6,502192e-02;4,773742e-02;2,307932e-02;1,506136e-02;2,806118e-03;4,929729e-03;2,165828e-01;1,016876e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0052.png; 1;Inception_ResNet_V2
1,046416e-01;1,224209e-01;1,057041e-01;6,711068e-03;2,905584e-03;1,309377e-01;4,174261e-02;1,419020e-02;3,155712e-01;1,551750e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0053.png; 1;Inception_ResNet_V2
1,674089e-01;2,375924e-03;4,652059e-01;1,739427e-02;2,184649e-03;9,521233e-02;3,168140e-03;1,296532e-03;2,427488e-01;3,004487e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0054.png; 1;Inception_ResNet_V2
5,179434e-01;7,238010e-02;1,437870e-01;4,367840e-02;1,319339e-03;2,949744e-02;3,220901e-02;3,636587e-02;3,115514e-02;9,166429e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0055.png; 1;Inception_ResNet_V2
1,031186e-01;5,721669e-02;7,992811e-01;6,669816e-03;1,291869e-04;1,005756e-02;9,581741e-03;3,331867e-03;9,921694e-03;6,917501e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0056.png; 1;Inception_ResNet_V2
6,452782e-01;1,984064e-02;6,488130e-02;6,690390e-03;1,088164e-03;2,323088e-03;9,625822e-03;4,938944e-04;2,406774e-01;9,101160e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0057.png; 1;Inception_ResNet_V2
1,763592e-01;1,014343e-01;6,277781e-03;5,223677e-02;5,331929e-04;8,896213e-02;3,575752e-02;4,857961e-03;7,324718e-02;4,603340e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0058.png; 1;Inception_ResNet_V2
3,135923e-01;4,460234e-01;1,686969e-03;1,481217e-03;2,677614e-05;2,444410e-03;1,239189e-03;4,833683e-04;1,586545e-01;7,436800e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0059.png; 1;Inception_ResNet_V2
1,413482e-01;2,617665e-02;3,343073e-01;1,557179e-01;8,219153e-02;9,780030e-02;5,587155e-02;3,215791e-02;1,913158e-02;5,529708e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0060.png; 1;Inception_ResNet_V2
6,965249e-01;2,222141e-02;1,005981e-01;1,515479e-03;1,209618e-04;2,110155e-03;1,344557e-02;1,052025e-03;1,600119e-01;2,399608e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0061.png; 1;Inception_ResNet_V2
2,983657e-01;1,366206e-02;1,378922e-01;1,853542e-01;3,480567e-03;9,166306e-02;3,531822e-02;2,121461e-02;1,729305e-01;4,011893e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0062.png; 1;Inception_ResNet_V2
2,068252e-01;6,404293e-01;4,228197e-02;6,540735e-03;4,258299e-04;1,382985e-02;6,165718e-03;1,769243e-02;1,813908e-02;4,766979e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0063.png; 1;Inception_ResNet_V2
3,995814e-01;3,595405e-02;1,124792e-02;4,998030e-03;1,203205e-04;2,080050e-02;1,673600e-03;1,034508e-03;5,225089e-01;2,080812e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0064.png; 1;Inception_ResNet_V2
3,971503e-01;9,434537e-03;8,171556e-02;9,207376e-02;4,252496e-02;2,336727e-02;1,059189e-02;7,384176e-03;2,996913e-01;3,606620e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0065.png; 1;Inception_ResNet_V2
7,367264e-01;1,692395e-02;1,212571e-01;1,459510e-02;4,193370e-02;8,539478e-03;1,511934e-02;2,513440e-02;1,643951e-02;3,330969e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0066.png; 1;Inception_ResNet_V2
3,789903e-02;3,776982e-01;6,813119e-03;1,926022e-03;6,014423e-05;1,488500e-03;2,309663e-03;3,340041e-04;5,616211e-01;9,850296e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0067.png; 1;Inception_ResNet_V2
3,189271e-01;2,011046e-02;1,999277e-03;9,677707e-03;1,047465e-04;1,125386e-03;4,449412e-04;1,346858e-03;5,894866e-01;5,677688e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0068.png; 1;Inception_ResNet_V2
7,573513e-01;1,008543e-02;5,819002e-02;1,864055e-02;6,711314e-03;7,178876e-03;3,500382e-03;4,655087e-03;1,282758e-01;5,411257e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0069.png; 1;Inception_ResNet_V2
1,339490e-01;5,570036e-03;2,615645e-03;3,321562e-03;3,580310e-04;1,054844e-02;3,259979e-03;7,303922e-04;8,235381e-01;1,610889e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0070.png; 1;Inception_ResNet_V2
2,017812e-01;3,536197e-01;1,955657e-01;7,345448e-03;1,572517e-02;3,220954e-02;7,980431e-02;3,584710e-02;7,370651e-02;4,395260e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0071.png; 1;Inception_ResNet_V2
6,604779e-01;1,054921e-01;3,322958e-02;1,444298e-02;7,774471e-04;8,967456e-02;3,333136e-02;1,498279e-02;3,124839e-02;1,634304e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0072.png; 1;Inception_ResNet_V2
3,915883e-01;3,533859e-02;2,351734e-01;9,916834e-02;1,213841e-02;2,096648e-02;1,131046e-01;6,007450e-02;1,113350e-02;2,131388e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0073.png; 1;Inception_ResNet_V2
6,844938e-01;1,355204e-01;1,596533e-02;5,944705e-03;3,435097e-03;6,090237e-03;2,147706e-03;8,333310e-03;1,128915e-01;2,517788e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0074.png; 1;Inception_ResNet_V2
2,002585e-01;1,287777e-01;3,776673e-02;8,686201e-02;7,742728e-04;3,170659e-02;2,027504e-02;2,449625e-02;2,865847e-01;1,824981e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0075.png; 1;Inception_ResNet_V2
1,286850e-04;4,944734e-04;4,077686e-03;5,509226e-03;1,962791e-05;9,825942e-01;8,629837e-04;1,481466e-03;1,157838e-03;3,673889e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0076.png; 1;Inception_ResNet_V2
6,875859e-01;1,065191e-03;1,466981e-01;3,607532e-02;9,802084e-04;3,471716e-03;8,612962e-04;1,154911e-03;1,081178e-01;1,398940e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0077.png; 1;Inception_ResNet_V2
9,249039e-01;4,041282e-03;4,800440e-02;5,118300e-03;2,580820e-04;1,191553e-03;3,923506e-03;7,538949e-04;8,518865e-03;3,286314e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0078.png; 1;Inception_ResNet_V2
1,253014e-01;2,245955e-01;1,404299e-02;3,120304e-03;1,047648e-03;1,319360e-03;6,568171e-03;8,629959e-04;6,154643e-01;7,677387e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0079.png; 1;Inception_ResNet_V2
9,754244e-01;6,290238e-03;7,515964e-03;7,282523e-04;2,124267e-04;1,608827e-04;7,045218e-04;2,331314e-03;1,671727e-03;4,960218e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0080.png; 1;Inception_ResNet_V2
2,517774e-01;3,785271e-01;1,000989e-02;6,213049e-03;1,098321e-02;4,469203e-03;3,442168e-03;5,956793e-03;3,185340e-01;1,008733e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0081.png; 1;Inception_ResNet_V2
2,792738e-01;1,751177e-02;9,388524e-02;6,994843e-02;1,615516e-02;7,291188e-03;2,242618e-02;3,722570e-03;4,317485e-01;5,803717e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0082.png; 1;Inception_ResNet_V2
1,680254e-01;2,454336e-02;2,037471e-02;1,126456e-02;3,270100e-03;1,109097e-02;8,478302e-03;1,472600e-03;7,294179e-01;2,206208e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0083.png; 1;Inception_ResNet_V2
1,507006e-01;3,346906e-02;1,489192e-03;2,373989e-02;2,326022e-04;5,227421e-01;1,048633e-02;2,405627e-02;2,882732e-02;2,042567e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0084.png; 1;Inception_ResNet_V2
6,442063e-02;5,940577e-01;4,144245e-02;1,365405e-02;4,844538e-04;3,746622e-02;1,891692e-02;1,124707e-03;1,657328e-01;6,270009e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0085.png; 1;Inception_ResNet_V2
2,468703e-01;1,266748e-03;4,829825e-02;1,560723e-02;1,149286e-03;4,170084e-03;2,070131e-03;2,009300e-04;6,759568e-01;4,410264e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0086.png; 1;Inception_ResNet_V2
8,198746e-01;4,574671e-03;3,030154e-03;3,296802e-03;1,773334e-04;1,211092e-03;6,355051e-04;5,768755e-04;1,585571e-01;8,065788e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0087.png; 1;Inception_ResNet_V2
9,274449e-01;2,453077e-03;7,389240e-03;5,749970e-03;1,107446e-03;7,752410e-03;5,460552e-04;2,210208e-02;2,056733e-02;4,887598e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0088.png; 1;Inception_ResNet_V2
3,594458e-01;2,124303e-01;1,091631e-02;8,357575e-02;2,413574e-04;5,006416e-02;1,862212e-02;2,871761e-03;1,257290e-01;1,361034e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0089.png; 1;Inception_ResNet_V2
2,981772e-01;1,496906e-02;1,074164e-01;6,205751e-02;7,964269e-03;1,930000e-01;1,591099e-02;1,372913e-02;2,176851e-01;6,909027e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0090.png; 1;Inception_ResNet_V2
6,405064e-03;8,095904e-01;1,330977e-02;2,259660e-03;4,854177e-05;3,198795e-02;4,021751e-02;1,138382e-03;4,483651e-02;5,020630e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0091.png; 1;Inception_ResNet_V2
3,964249e-02;5,241500e-01;2,074461e-01;5,363366e-03;1,685135e-03;4,600617e-02;5,392860e-02;3,313706e-03;1,120423e-01;6,422014e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0092.png; 1;Inception_ResNet_V2
6,655288e-01;1,274001e-01;3,817045e-02;2,773308e-02;2,011275e-03;8,491510e-03;4,066985e-02;4,651794e-03;7,468313e-02;1,066004e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0093.png; 1;Inception_ResNet_V2
8,656726e-01;4,034819e-03;7,944366e-02;2,313130e-02;2,093564e-03;2,988818e-03;1,100560e-03;1,413320e-03;1,071977e-02;9,401435e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0094.png; 1;Inception_ResNet_V2
6,336728e-01;7,655356e-03;3,207575e-01;3,969343e-03;4,793616e-03;4,055243e-03;1,137457e-02;4,406891e-03;8,187297e-03;1,127386e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0095.png; 1;Inception_ResNet_V2
8,557825e-01;4,020747e-02;3,496004e-02;5,332938e-03;7,985309e-04;1,690750e-03;1,256292e-02;1,538939e-03;3,452173e-02;1,260426e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0096.png; 1;Inception_ResNet_V2
2,838045e-01;3,051695e-02;2,128717e-03;2,731648e-03;3,136686e-04;5,321195e-04;4,132262e-04;2,985956e-04;6,476401e-01;3,162041e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0097.png; 1;Inception_ResNet_V2
7,389869e-01;1,324704e-02;2,851217e-03;1,008399e-03;4,865372e-03;2,584811e-04;9,098817e-04;1,644093e-03;2,336502e-01;2,578388e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0098.png; 1;Inception_ResNet_V2
8,814137e-01;1,593721e-03;1,025397e-02;2,275719e-03;1,908878e-04;5,959960e-03;1,917496e-03;5,393341e-03;8,951396e-02;1,487147e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0099.png; 1;Inception_ResNet_V2
1,666624e-01;6,505049e-03;6,899919e-01;1,787434e-02;3,998168e-03;8,002832e-03;9,140697e-03;1,431024e-03;9,119556e-02;5,198142e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0100.png; 1;Inception_ResNet_V2
2,529201e-05;6,961744e-01;1,775590e-03;5,791251e-04;9,013550e-08;2,991012e-01;7,699490e-05;2,367289e-04;1,332482e-06;2,029267e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0001.png; 2;Inception_ResNet_V2
3,224515e-05;9,896674e-01;2,812764e-03;2,495189e-05;3,252318e-06;3,726106e-04;4,946881e-03;1,929915e-05;2,261959e-05;2,098057e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0002.png; 2;Inception_ResNet_V2
2,610341e-03;7,032472e-01;2,497409e-04;1,549483e-02;9,475754e-06;6,821435e-02;5,370936e-04;1,101461e-03;1,687215e-02;1,916633e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0003.png; 2;Inception_ResNet_V2
1,442507e-03;4,399037e-01;2,287035e-03;4,036120e-03;2,210430e-04;5,331059e-03;8,733486e-03;2,600300e-04;5,336874e-01;4,097690e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0004.png; 2;Inception_ResNet_V2
2,246026e-04;5,669812e-01;6,211882e-03;2,091742e-03;2,096942e-05;3,854724e-01;1,800078e-03;6,131250e-04;1,880596e-02;1,777808e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0005.png; 2;Inception_ResNet_V2
3,571087e-06;9,987916e-01;2,506036e-04;2,162658e-05;1,256875e-07;6,394060e-04;8,557341e-06;5,269602e-06;2,956997e-06;2,764131e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0006.png; 2;Inception_ResNet_V2
1,500046e-07;9,975358e-01;6,093215e-07;5,092074e-06;1,276938e-09;2,153210e-04;3,139210e-08;1,145334e-06;1,253569e-08;2,241811e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0007.png; 2;Inception_ResNet_V2
