files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0087.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0088.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0089.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0090.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0091.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0092.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0093.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0094.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0095.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0096.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0097.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0098.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0099.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0100.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/bird/bird_0001.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0003.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0004.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0006.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0008.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0009.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0010.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0011.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0012.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0013.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0014.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0016.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0017.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0018.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0019.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0020.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0021.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0023.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0024.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0027.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0029.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0030.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0034.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0035.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0036.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0038.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0040.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0043.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0044.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0046.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0047.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0048.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0049.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0051.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0052.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0053.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0055.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0056.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0057.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0058.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0059.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0060.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0062.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0064.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0065.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0066.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0069.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0072.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0073.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0074.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0076.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0079.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0080.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0081.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0082.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0083.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0086.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0087.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0088.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0089.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0090.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0092.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0093.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0094.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0095.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0097.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0098.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0002.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0013.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0015.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0019.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0020.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0025.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0026.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0029.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0053.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0056.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0058.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0061.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0063.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0071.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0076.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0077.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0089.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/cat_0094.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0021.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0042.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0048.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0050.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0073.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0075.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0077.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0080.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0085.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0089.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0092.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0001.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0002.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0004.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0011.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0012.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0013.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0015.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0016.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0017.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0018.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0019.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0020.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0021.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0022.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0023.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0024.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0025.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0026.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0027.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0029.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0030.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0031.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0032.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0033.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0034.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0035.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0036.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0037.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0038.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0039.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0041.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0042.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0043.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0045.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0046.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0047.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0048.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0049.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0051.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0053.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0054.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0055.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0056.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0057.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0058.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0060.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0061.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0063.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0064.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0067.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0068.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0069.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0070.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0071.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0072.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0074.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0080.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0083.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0084.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0085.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0086.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0088.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0090.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0092.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0093.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0094.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0095.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0096.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0097.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0098.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0099.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0001.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0004.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0012.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0014.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0015.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0018.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0020.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0025.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0031.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0032.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0033.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0034.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0035.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0036.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0039.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0040.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0041.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0042.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0045.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0046.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0047.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0048.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0049.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0050.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0052.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0054.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0055.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0056.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0057.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0060.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0061.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0063.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0065.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0068.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0069.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0070.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0071.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0072.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0076.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0079.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0081.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0083.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0085.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0088.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0090.png; 7; 7
