V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,723962e-01;6,781674e-04;1,519034e-02;3,393483e-03;2,278210e-02;6,815629e-04;3,370052e-04;4,260959e-04;6,836983e-01;4,166936e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;Inception_ResNet_V2
3,459382e-01;1,042401e-02;5,113040e-02;6,950561e-02;3,217984e-02;1,314283e-01;9,494850e-03;3,390285e-01;4,713768e-03;6,156620e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;Inception_ResNet_V2
4,752343e-01;5,094609e-03;1,559454e-01;1,852983e-02;2,438845e-03;8,719124e-03;1,082475e-02;3,343396e-03;3,184589e-01;1,410755e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;Inception_ResNet_V2
2,867636e-01;8,602858e-02;1,148337e-01;4,054399e-02;6,836610e-04;1,715398e-02;1,107606e-02;3,087978e-03;4,166674e-01;2,316095e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;Inception_ResNet_V2
9,107596e-01;1,987179e-03;7,861271e-03;2,040673e-03;2,564266e-04;3,704291e-04;3,595138e-04;3,798608e-04;7,430921e-02;1,675830e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;Inception_ResNet_V2
3,437049e-01;6,240527e-02;1,745279e-02;5,431472e-02;1,708612e-03;8,240328e-02;1,056938e-02;5,192535e-02;7,034339e-02;3,051723e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;Inception_ResNet_V2
3,282655e-01;6,036462e-02;3,848798e-01;3,388035e-02;1,448793e-02;2,395642e-02;6,978519e-02;5,684318e-03;4,894919e-02;2,974672e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;Inception_ResNet_V2
1,383436e-01;1,121248e-02;1,443313e-01;1,617530e-01;3,385988e-03;3,929424e-02;8,056067e-03;7,879285e-03;4,680457e-01;1,769829e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;Inception_ResNet_V2
1,269671e-01;5,285076e-02;1,653147e-03;9,646867e-03;3,791071e-05;1,825063e-02;4,133706e-04;5,237801e-03;7,245194e-01;6,042290e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;Inception_ResNet_V2
3,535112e-01;2,168065e-01;1,302273e-02;2,537566e-02;1,624958e-03;1,135614e-02;1,249137e-02;6,259329e-03;3,271337e-01;3,241843e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;Inception_ResNet_V2
6,841093e-02;4,081326e-01;4,880126e-02;5,333121e-03;8,236740e-05;8,358661e-03;5,512308e-02;8,265265e-04;3,970586e-01;7,872791e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;Inception_ResNet_V2
1,970377e-01;4,082078e-03;6,424060e-01;4,438390e-02;1,352734e-03;4,534334e-02;1,648978e-02;1,015465e-02;3,091148e-02;7,838364e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;Inception_ResNet_V2
2,440811e-01;1,074868e-01;8,010232e-02;2,099731e-02;1,452609e-03;3,175066e-01;7,166212e-03;6,063657e-02;7,272278e-02;8,784780e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;Inception_ResNet_V2
1,171861e-02;2,365993e-01;7,229913e-02;3,625240e-03;5,848805e-04;1,187644e-01;1,145323e-02;3,132538e-03;5,408892e-01;9,334547e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;Inception_ResNet_V2
1,473630e-01;7,881404e-02;5,837121e-04;1,334882e-02;6,585733e-05;5,407593e-03;1,914628e-03;2,547807e-03;1,032788e-02;7,396268e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;Inception_ResNet_V2
1,463066e-02;5,788726e-05;1,214317e-04;6,654718e-04;5,216329e-05;2,222006e-04;2,334808e-05;2,928013e-05;9,839925e-01;2,050141e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;Inception_ResNet_V2
4,142948e-01;2,114989e-02;2,661770e-02;2,836207e-03;1,655356e-04;3,141746e-03;1,360553e-03;1,127138e-03;5,110878e-01;1,821863e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;Inception_ResNet_V2
9,118837e-01;7,803281e-04;7,349510e-02;1,634695e-03;5,772303e-04;1,285522e-03;2,384029e-04;8,748491e-03;1,241166e-03;1,153393e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;Inception_ResNet_V2
2,564333e-01;5,684370e-04;4,600881e-01;5,410354e-02;1,261277e-03;8,783551e-02;5,618677e-03;2,218800e-03;1,292070e-01;2,665433e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;Inception_ResNet_V2
7,635437e-01;3,673026e-04;1,602499e-02;4,036710e-02;2,985208e-03;9,097812e-03;1,674737e-03;1,489947e-01;3,768405e-03;1,317610e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;Inception_ResNet_V2
2,060996e-01;7,936602e-03;6,482102e-01;1,167045e-02;1,819022e-04;9,034202e-02;5,580327e-03;1,467999e-02;1,288674e-02;2,412163e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;Inception_ResNet_V2
7,131330e-03;2,589885e-03;6,384380e-05;7,466548e-04;3,757536e-06;1,623030e-04;5,462708e-05;2,340108e-05;9,875279e-01;1,696295e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;Inception_ResNet_V2
8,243479e-01;8,484552e-03;3,455089e-02;8,276839e-03;1,435208e-03;1,420555e-03;5,232113e-03;1,289141e-03;1,025742e-01;1,238865e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;Inception_ResNet_V2
1,835806e-01;1,919464e-03;6,681813e-02;1,774531e-01;2,403193e-03;1,955845e-01;3,257835e-03;6,997722e-02;1,750552e-01;1,239508e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;Inception_ResNet_V2
2,013256e-01;3,510570e-03;4,402425e-01;2,160029e-02;1,600566e-01;1,401807e-02;1,159928e-02;2,962737e-03;1,435542e-01;1,130226e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;Inception_ResNet_V2
2,954943e-01;2,010714e-02;6,754185e-03;1,448667e-02;1,926355e-04;3,415592e-03;7,035447e-03;4,646416e-04;6,038520e-01;4,819744e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;Inception_ResNet_V2
2,595960e-01;3,802374e-01;1,163118e-01;7,941702e-03;6,197067e-03;7,631472e-03;2,381400e-02;8,047936e-03;1,659647e-01;2,425795e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;Inception_ResNet_V2
7,005879e-02;9,000747e-03;3,813744e-03;1,057412e-03;6,519121e-05;1,172518e-03;3,260407e-03;1,114622e-04;9,108243e-01;6,354158e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;Inception_ResNet_V2
6,430629e-01;2,340171e-03;4,943067e-02;1,366902e-01;2,884715e-04;1,871889e-02;2,666448e-03;3,160883e-02;1,568579e-03;1,136248e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;Inception_ResNet_V2
1,081209e-02;4,006895e-03;1,039549e-03;3,601942e-03;6,805136e-05;5,109161e-03;2,439316e-03;1,311900e-04;9,670593e-01;5,732522e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;Inception_ResNet_V2
3,906581e-01;6,419507e-02;3,505211e-01;2,960568e-02;6,262549e-03;1,480697e-02;3,511577e-02;2,211908e-02;8,130099e-02;5,414691e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;Inception_ResNet_V2
7,218595e-02;1,548899e-01;1,830623e-01;2,552038e-02;8,832907e-03;7,145184e-02;3,781097e-01;7,638385e-02;2,028860e-03;2,753432e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;Inception_ResNet_V2
2,619319e-01;7,519813e-04;3,886440e-02;1,713438e-02;6,642999e-04;5,411185e-02;4,399863e-03;7,026377e-04;6,148909e-01;6,547823e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;Inception_ResNet_V2
6,126552e-01;1,955586e-03;6,502116e-02;4,773761e-02;2,307903e-02;1,506132e-02;2,806147e-03;4,929692e-03;2,165853e-01;1,016892e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;Inception_ResNet_V2
1,046410e-01;1,224210e-01;1,057009e-01;6,710976e-03;2,905457e-03;1,309451e-01;4,174235e-02;1,419031e-02;3,155647e-01;1,551781e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;Inception_ResNet_V2
1,674127e-01;2,375941e-03;4,652057e-01;1,739417e-02;2,184649e-03;9,520968e-02;3,168125e-03;1,296529e-03;2,427480e-01;3,004482e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;Inception_ResNet_V2
5,179343e-01;7,238211e-02;1,437895e-01;4,367911e-02;1,319346e-03;2,949872e-02;3,221021e-02;3,636612e-02;3,115571e-02;9,166493e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;Inception_ResNet_V2
1,031194e-01;5,721617e-02;7,992801e-01;6,670043e-03;1,291887e-04;1,005760e-02;9,581725e-03;3,331874e-03;9,922170e-03;6,917670e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;Inception_ResNet_V2
6,452793e-01;1,984071e-02;6,488139e-02;6,690380e-03;1,088168e-03;2,323094e-03;9,625845e-03;4,938974e-04;2,406760e-01;9,101225e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;Inception_ResNet_V2
1,763647e-01;1,014330e-01;6,277822e-03;5,223674e-02;5,332063e-04;8,896031e-02;3,575743e-02;4,858084e-03;7,324409e-02;4,603346e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;Inception_ResNet_V2
3,135895e-01;4,460288e-01;1,686958e-03;1,481200e-03;2,677606e-05;2,444374e-03;1,239199e-03;4,833608e-04;1,586517e-01;7,436814e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;Inception_ResNet_V2
1,413464e-01;2,617617e-02;3,343057e-01;1,557192e-01;8,219121e-02;9,780214e-02;5,587266e-02;3,215794e-02;1,913124e-02;5,529729e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;Inception_ResNet_V2
6,965290e-01;2,222141e-02;1,005981e-01;1,515478e-03;1,209622e-04;2,110171e-03;1,344562e-02;1,052037e-03;1,600077e-01;2,399608e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;Inception_ResNet_V2
2,983755e-01;1,366164e-02;1,378901e-01;1,853540e-01;3,480562e-03;9,165792e-02;3,531714e-02;2,121442e-02;1,729301e-01;4,011859e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;Inception_ResNet_V2
2,068301e-01;6,404247e-01;4,228253e-02;6,540775e-03;4,258414e-04;1,382931e-02;6,165759e-03;1,769261e-02;1,813886e-02;4,766959e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;Inception_ResNet_V2
3,995600e-01;3,595305e-02;1,124811e-02;4,998092e-03;1,203255e-04;2,079930e-02;1,673615e-03;1,034480e-03;5,225323e-01;2,080757e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;Inception_ResNet_V2
3,971528e-01;9,434382e-03;8,171516e-02;9,207462e-02;4,252484e-02;2,336734e-02;1,059177e-02;7,384226e-03;2,996886e-01;3,606626e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;Inception_ResNet_V2
7,367293e-01;1,692319e-02;1,212552e-01;1,459491e-02;4,193426e-02;8,539297e-03;1,511921e-02;2,513457e-02;1,643914e-02;3,330875e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;Inception_ResNet_V2
3,789794e-02;3,776943e-01;6,813136e-03;1,926035e-03;6,014426e-05;1,488505e-03;2,309658e-03;3,340011e-04;5,616262e-01;9,850132e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;Inception_ResNet_V2
3,189197e-01;2,011012e-02;1,999258e-03;9,677559e-03;1,047458e-04;1,125363e-03;4,449372e-04;1,346818e-03;5,894953e-01;5,677615e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;Inception_ResNet_V2
7,573500e-01;1,008541e-02;5,819038e-02;1,864050e-02;6,711381e-03;7,178889e-03;3,500393e-03;4,655133e-03;1,282766e-01;5,411248e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;Inception_ResNet_V2
1,339494e-01;5,570084e-03;2,615775e-03;3,321594e-03;3,580409e-04;1,054871e-02;3,260098e-03;7,304085e-04;8,235372e-01;1,610861e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;Inception_ResNet_V2
2,017821e-01;3,536129e-01;1,955683e-01;7,345570e-03;1,572582e-02;3,221053e-02;7,980507e-02;3,584822e-02;7,370617e-02;4,395314e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;Inception_ResNet_V2
6,604756e-01;1,054942e-01;3,322951e-02;1,444308e-02;7,774500e-04;8,967386e-02;3,333161e-02;1,498257e-02;3,124870e-02;1,634336e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;Inception_ResNet_V2
3,915913e-01;3,533811e-02;2,351723e-01;9,916887e-02;1,213853e-02;2,096583e-02;1,131039e-01;6,007421e-02;1,113348e-02;2,131361e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;Inception_ResNet_V2
6,844957e-01;1,355204e-01;1,596524e-02;5,944610e-03;3,435128e-03;6,090110e-03;2,147710e-03;8,333248e-03;1,128900e-01;2,517776e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;Inception_ResNet_V2
2,002610e-01;1,287753e-01;3,776598e-02;8,686159e-02;7,742745e-04;3,170569e-02;2,027514e-02;2,449614e-02;2,865853e-01;1,824995e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;Inception_ResNet_V2
1,286932e-04;4,945037e-04;4,077904e-03;5,509580e-03;1,962884e-05;9,825931e-01;8,630214e-04;1,481506e-03;1,157931e-03;3,674121e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;Inception_ResNet_V2
6,875859e-01;1,065197e-03;1,466969e-01;3,607532e-02;9,802028e-04;3,471716e-03;8,612995e-04;1,154908e-03;1,081190e-01;1,398953e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;Inception_ResNet_V2
9,249043e-01;4,041316e-03;4,800390e-02;5,118276e-03;2,580801e-04;1,191522e-03;3,923476e-03;7,538726e-04;8,518943e-03;3,286342e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;Inception_ResNet_V2
1,253018e-01;2,245907e-01;1,404368e-02;3,120420e-03;1,047706e-03;1,319393e-03;6,568315e-03;8,630187e-04;6,154673e-01;7,677579e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;Inception_ResNet_V2
9,754248e-01;6,290213e-03;7,515964e-03;7,282255e-04;2,124212e-04;1,608808e-04;7,045137e-04;2,331286e-03;1,671699e-03;4,959978e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;Inception_ResNet_V2
2,517772e-01;3,785251e-01;1,000983e-02;6,213014e-03;1,098315e-02;4,469153e-03;3,442148e-03;5,956756e-03;3,185364e-01;1,008720e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;Inception_ResNet_V2
2,792730e-01;1,751143e-02;9,388644e-02;6,994884e-02;1,615548e-02;7,291320e-03;2,242624e-02;3,722637e-03;4,317476e-01;5,803691e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;Inception_ResNet_V2
1,680316e-01;2,454314e-02;2,037457e-02;1,126461e-02;3,270152e-03;1,109092e-02;8,478262e-03;1,472631e-03;7,294118e-01;2,206235e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;Inception_ResNet_V2
1,507107e-01;3,346908e-02;1,489211e-03;2,374146e-02;2,326186e-04;5,227183e-01;1,048641e-02;2,405687e-02;2,882878e-02;2,042666e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;Inception_ResNet_V2
6,442377e-02;5,940503e-01;4,144210e-02;1,365425e-02;4,844462e-04;3,746533e-02;1,891654e-02;1,124705e-03;1,657378e-01;6,270064e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;Inception_ResNet_V2
2,468691e-01;1,266750e-03;4,829812e-02;1,560713e-02;1,149280e-03;4,170097e-03;2,070132e-03;2,009301e-04;6,759582e-01;4,410246e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;Inception_ResNet_V2
8,198714e-01;4,574722e-03;3,030183e-03;3,296849e-03;1,773344e-04;1,211122e-03;6,355121e-04;5,768815e-04;1,585600e-01;8,065899e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;Inception_ResNet_V2
9,274482e-01;2,453093e-03;7,388998e-03;5,749777e-03;1,107412e-03;7,751521e-03;5,460246e-04;2,210080e-02;2,056670e-02;4,887525e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;Inception_ResNet_V2
3,594462e-01;2,124279e-01;1,091647e-02;8,357653e-02;2,413602e-04;5,006621e-02;1,862256e-02;2,871805e-03;1,257290e-01;1,361020e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;Inception_ResNet_V2
2,981837e-01;1,496933e-02;1,074148e-01;6,205709e-02;7,964307e-03;1,929910e-01;1,591094e-02;1,372899e-02;2,176891e-01;6,909071e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;Inception_ResNet_V2
6,405194e-03;8,095905e-01;1,330995e-02;2,259645e-03;4,854159e-05;3,198786e-02;4,021744e-02;1,138404e-03;4,483640e-02;5,020596e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;Inception_ResNet_V2
3,964193e-02;5,241541e-01;2,074433e-01;5,363331e-03;1,685108e-03;4,600317e-02;5,392878e-02;3,313538e-03;1,120446e-01;6,422095e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;Inception_ResNet_V2
6,655276e-01;1,273997e-01;3,817117e-02;2,773346e-02;2,011329e-03;8,491625e-03;4,067044e-02;4,651851e-03;7,468267e-02;1,066012e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;Inception_ResNet_V2
8,656713e-01;4,035032e-03;7,944418e-02;2,313166e-02;2,093551e-03;2,988896e-03;1,100556e-03;1,413337e-03;1,071968e-02;9,401742e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;Inception_ResNet_V2
6,336745e-01;7,655544e-03;3,207555e-01;3,969359e-03;4,793642e-03;4,055261e-03;1,137469e-02;4,406909e-03;8,187206e-03;1,127402e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;Inception_ResNet_V2
8,557811e-01;4,020833e-02;3,495997e-02;5,333025e-03;7,985350e-04;1,690768e-03;1,256302e-02;1,538934e-03;3,452175e-02;1,260458e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;Inception_ResNet_V2
2,838025e-01;3,051559e-02;2,128696e-03;2,731654e-03;3,136715e-04;5,321067e-04;4,132177e-04;2,985930e-04;6,476443e-01;3,161955e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;Inception_ResNet_V2
7,389935e-01;1,324698e-02;2,851123e-03;1,008369e-03;4,865244e-03;2,584755e-04;9,098660e-04;1,644091e-03;2,336439e-01;2,578374e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;Inception_ResNet_V2
8,814149e-01;1,593693e-03;1,025411e-02;2,275739e-03;1,908894e-04;5,960030e-03;1,917494e-03;5,393438e-03;8,951256e-02;1,487145e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;Inception_ResNet_V2
1,666621e-01;6,504970e-03;6,899911e-01;1,787435e-02;3,998196e-03;8,002795e-03;9,140678e-03;1,431021e-03;9,119672e-02;5,198074e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;Inception_ResNet_V2
2,941766e-01;8,149472e-03;4,975665e-03;2,296659e-03;1,941927e-04;2,493562e-04;2,575461e-03;3,568841e-04;6,840706e-01;2,955028e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;Inception_ResNet_V2
3,183243e-02;2,086157e-03;4,857377e-01;7,170054e-02;3,372063e-02;2,626030e-01;1,208140e-02;8,992415e-02;7,748048e-03;2,565900e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;Inception_ResNet_V2
4,458038e-01;3,363711e-03;1,891159e-02;1,376692e-02;1,274949e-03;3,217807e-02;6,055697e-03;1,376163e-03;4,690221e-01;8,247101e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;Inception_ResNet_V2
4,246433e-01;1,060189e-02;1,569431e-01;2,917576e-02;4,356570e-02;3,482546e-03;1,797464e-02;3,893852e-03;3,019621e-01;7,757069e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;Inception_ResNet_V2
7,621236e-01;3,966190e-03;8,007437e-03;3,685828e-03;2,419539e-04;1,516504e-03;1,663753e-03;2,424736e-04;2,133617e-01;5,190599e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;Inception_ResNet_V2
8,457510e-01;2,205527e-04;2,897273e-02;5,165097e-03;8,998915e-04;5,652275e-04;4,584116e-04;2,355174e-04;1,164901e-01;1,241439e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;Inception_ResNet_V2
7,649058e-02;1,103184e-02;4,605358e-03;2,093217e-02;3,700236e-04;4,140428e-02;1,114269e-02;7,561056e-04;8,263997e-01;6,867274e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;Inception_ResNet_V2
