V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,141366e-02;2,326753e-03;4,890995e-03;8,647745e-04;3,526685e-03;8,507654e-05;9,656295e-04;4,864463e-04;9,517479e-01;3,692082e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0052.png
7,580741e-01;4,771566e-03;1,788054e-02;3,229166e-04;1,471895e-02;5,559978e-05;7,889680e-03;1,972600e-03;1,518647e-01;4,244924e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0053.png
8,580666e-01;8,873804e-03;4,554367e-03;1,254349e-02;5,909954e-03;4,711950e-03;7,362569e-04;4,753691e-03;9,376182e-02;6,088120e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0054.png
9,845957e-01;2,162628e-03;5,974991e-03;3,746126e-04;5,828079e-04;1,939512e-05;4,747820e-04;1,053383e-04;4,794618e-03;9,151134e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0055.png
1,981591e-01;4,675186e-02;1,391754e-02;1,797936e-04;4,801339e-05;6,733588e-06;4,053677e-03;1,653513e-04;7,286299e-01;8,088066e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0056.png
9,856127e-01;2,846337e-04;9,503127e-03;1,321665e-03;3,187552e-04;6,921912e-05;8,394374e-04;4,685780e-05;1,638163e-03;3,654419e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0057.png
8,735013e-01;5,812583e-03;2,145354e-03;2,537680e-04;9,032245e-03;2,046846e-05;6,601559e-03;4,090297e-04;7,601497e-02;2,620865e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0058.png
9,085259e-01;2,477024e-02;2,076688e-03;6,179133e-05;4,862295e-04;5,301868e-06;8,307619e-06;4,185593e-04;6,074689e-02;2,899992e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0059.png
6,764981e-01;2,372641e-03;2,239590e-02;1,243505e-02;8,134612e-02;6,021781e-04;8,260936e-04;1,502729e-02;2,478593e-02;1,637106e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0060.png
9,884393e-01;4,447274e-04;3,627507e-03;4,449919e-05;4,611274e-06;6,302702e-06;1,596300e-04;9,702583e-06;7,241424e-03;2,240804e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0061.png
2,297182e-01;1,052673e-02;5,528893e-03;1,124383e-02;3,598127e-02;1,119322e-03;6,371885e-03;4,327042e-03;6,783140e-01;1,686872e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0062.png
8,044132e-01;2,072232e-02;8,917340e-05;1,273106e-05;4,142359e-05;3,120790e-07;1,739914e-05;1,337366e-04;1,338177e-01;4,075202e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0063.png
8,690761e-01;4,584496e-03;6,613224e-04;3,745500e-05;1,085052e-04;3,676978e-06;1,052083e-04;6,319024e-06;1,253051e-01;1,119266e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0064.png
5,983746e-01;2,079978e-03;2,491643e-03;2,423137e-03;1,806193e-02;1,405983e-04;1,663014e-04;2,049419e-03;3,624069e-01;1,180555e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0065.png
9,946023e-01;1,525192e-04;1,596138e-03;1,021006e-04;2,339507e-03;1,310583e-05;5,373503e-06;4,120984e-05;1,083893e-03;6,398447e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0066.png
9,952899e-01;9,562357e-04;2,137902e-03;9,898955e-06;1,634168e-04;4,303189e-06;2,180332e-06;2,224078e-04;1,163853e-03;5,006235e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0067.png
7,349815e-01;7,398759e-03;9,663890e-04;1,521728e-04;7,190512e-04;7,605323e-06;3,187391e-05;1,274584e-03;2,355768e-01;1,889110e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0068.png
4,873850e-01;3,132677e-02;2,097276e-01;3,854124e-02;2,926007e-02;5,537229e-03;4,704731e-03;5,243368e-03;1,779105e-01;1,036343e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0069.png
3,819012e-01;2,001522e-02;6,838083e-04;1,763757e-04;1,279332e-03;1,277531e-05;1,754327e-05;6,351606e-04;5,882655e-01;7,013123e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0070.png
6,019711e-01;1,904283e-02;9,833301e-04;1,131557e-04;4,196444e-03;1,470839e-05;1,510327e-04;5,680336e-04;3,678979e-01;5,061457e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0071.png
3,705859e-01;3,220797e-01;5,742196e-03;9,588366e-03;1,315896e-03;3,786132e-02;1,117742e-02;3,092238e-02;1,927372e-01;1,798961e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0072.png
2,640560e-01;5,672196e-03;1,027297e-01;3,662425e-01;5,766106e-02;8,437917e-03;1,508871e-01;2,282548e-03;1,978032e-02;2,225070e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0073.png
9,779323e-01;6,499461e-03;4,161919e-05;2,958371e-04;1,975422e-03;3,086219e-05;2,098941e-06;3,064794e-03;2,180677e-03;7,976959e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0074.png
9,950603e-01;2,800702e-03;1,017907e-04;2,868559e-05;4,120458e-04;2,566758e-06;7,443802e-06;3,489003e-04;3,133858e-04;9,241248e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0075.png
1,764085e-01;1,984505e-02;2,859182e-01;1,191540e-02;8,718810e-03;3,685054e-03;1,217812e-02;7,531690e-03;9,815820e-02;3,756410e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0076.png
9,459678e-01;7,034234e-05;4,934799e-02;2,905857e-04;3,237620e-04;2,654812e-05;2,859967e-05;4,728438e-05;3,815453e-03;8,162951e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0077.png
9,989191e-01;1,448640e-04;1,531982e-04;2,395062e-04;1,084811e-04;1,625796e-05;5,057946e-05;2,730700e-05;8,305888e-05;2,574960e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0078.png
8,597513e-01;4,563936e-03;1,027984e-03;9,357072e-05;3,852054e-04;1,899633e-06;7,879441e-06;1,966870e-04;1,195058e-01;1,446582e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0079.png
9,980797e-01;4,062347e-04;7,452304e-04;8,441543e-05;7,835540e-05;5,118773e-06;1,383365e-05;2,662735e-05;5,052688e-04;5,528223e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0080.png
2,972851e-01;3,996726e-01;3,877790e-03;5,073364e-04;9,410716e-02;3,015573e-04;7,152720e-06;1,381207e-01;2,632965e-02;3,979093e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0081.png
9,590648e-01;6,824367e-04;4,276174e-03;1,477068e-03;3,160069e-03;9,320388e-06;5,521813e-05;5,654338e-05;2,745277e-02;3,765514e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0082.png
7,637864e-01;5,394555e-03;2,471597e-04;3,216053e-04;1,394060e-03;2,529764e-05;1,833485e-04;2,071128e-04;2,188808e-01;9,559543e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0083.png
9,915425e-01;3,217006e-04;6,628757e-06;5,692798e-05;1,036612e-03;1,072659e-05;1,330562e-06;4,304319e-03;3,863101e-05;2,680566e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0084.png
9,920575e-01;3,098407e-04;1,197388e-03;5,272970e-04;1,312500e-03;4,077714e-05;2,040808e-03;8,996094e-05;2,165204e-03;2,586615e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0085.png
8,827593e-01;4,882250e-03;4,936153e-03;8,751982e-03;3,643197e-03;1,523399e-03;9,232688e-04;2,811863e-03;8,356878e-02;6,199802e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0086.png
9,981585e-01;1,373219e-04;9,845388e-05;6,971818e-05;6,643584e-05;2,220896e-06;5,653501e-06;2,507751e-05;8,544641e-04;5,822242e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0087.png
9,960366e-01;2,821015e-04;6,535472e-04;1,156000e-04;5,119292e-04;2,365406e-05;6,165882e-06;1,888083e-03;4,018848e-04;8,042291e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0088.png
5,064225e-01;1,653393e-01;4,204781e-03;4,636594e-03;8,008412e-04;1,343686e-04;1,505533e-03;2,575511e-04;3,102656e-01;6,432968e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0089.png
5,422217e-01;2,906087e-03;2,208968e-02;5,283918e-03;3,817506e-02;1,521017e-03;5,056425e-03;8,376346e-03;3,332029e-01;4,116675e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0090.png
5,229143e-01;1,412745e-02;6,370478e-03;1,269559e-04;6,368856e-04;6,492260e-06;1,722291e-03;3,734062e-04;4,452318e-01;8,490045e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0091.png
8,182911e-02;1,630370e-01;5,240950e-04;5,144202e-04;4,656460e-05;4,823881e-05;6,948154e-04;1,757039e-05;7,518994e-01;1,388807e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0092.png
4,818253e-01;1,578791e-01;3,725978e-02;4,858748e-02;3,113952e-02;8,977677e-03;3,924635e-03;1,831561e-02;2,006297e-01;1,146119e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0093.png
3,774751e-01;3,604622e-01;1,032002e-02;1,855569e-02;6,615077e-03;3,517445e-03;6,473428e-03;6,633612e-03;8,989570e-03;2,009578e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0094.png
3,609534e-01;1,097817e-03;5,324721e-01;5,569036e-03;3,504884e-02;1,322423e-04;1,291065e-02;1,020766e-03;4,113423e-02;9,660941e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0095.png
9,958237e-01;5,441842e-04;1,258449e-03;4,317494e-04;2,321453e-04;3,127250e-05;5,832782e-04;1,116608e-05;8,856959e-04;1,984224e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0096.png
7,810054e-01;1,886384e-03;2,755572e-03;1,435687e-04;7,613873e-04;3,359678e-06;1,340470e-05;4,948664e-05;2,117821e-01;1,599404e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0097.png
9,393962e-01;3,894533e-03;1,665122e-04;3,736281e-05;7,823106e-04;2,735784e-06;2,147318e-05;6,829691e-04;4,337134e-02;1,164457e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0098.png
9,957182e-01;4,546936e-05;5,648854e-05;4,109074e-06;9,946105e-05;3,761506e-07;4,412326e-06;3,633571e-06;4,061019e-03;6,834387e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0099.png
8,864099e-01;4,228212e-03;3,639118e-02;4,529025e-04;6,348439e-03;4,422682e-05;1,350854e-03;1,359181e-03;5,673207e-02;6,682938e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0100.png
1,054261e-04;9,977332e-01;5,878295e-05;3,568635e-04;8,468389e-06;7,081853e-05;3,650083e-05;5,019901e-06;6,350223e-06;1,618469e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0001.png
3,446328e-02;8,553717e-01;1,541523e-02;1,031002e-04;9,652020e-04;1,893169e-05;2,415659e-03;6,748080e-04;7,642714e-02;1,414499e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0002.png
9,830498e-03;3,140863e-01;8,072119e-06;9,191327e-05;2,841250e-05;6,553593e-06;1,291036e-05;6,677247e-05;5,995508e-03;6,698731e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0003.png
8,538628e-04;1,960514e-01;6,953062e-06;1,005972e-05;4,627365e-05;2,029247e-07;1,184387e-05;7,012868e-07;8,021920e-01;8,267214e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0004.png
2,587333e-03;9,929520e-01;3,651340e-05;3,463087e-04;2,444919e-06;2,123166e-04;8,716216e-06;9,109858e-05;4,997266e-04;3,263464e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0005.png
7,802448e-07;9,999653e-01;2,009682e-06;5,095753e-07;6,050860e-07;3,053685e-07;1,785632e-06;5,418189e-08;8,618668e-07;2,773722e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0006.png
3,337266e-04;9,952103e-01;4,519784e-06;6,336821e-07;3,720888e-06;6,217377e-08;6,304313e-07;1,630663e-06;6,973556e-05;4,375031e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0007.png
9,847672e-04;9,984306e-01;1,392263e-04;1,381113e-05;6,486271e-06;2,463903e-06;1,497578e-06;4,170176e-06;1,673541e-05;4,002346e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0008.png
4,215315e-04;9,866738e-01;1,308870e-06;3,733622e-05;2,737795e-06;1,090293e-05;1,178856e-05;1,137668e-05;6,934550e-04;1,213565e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0009.png
7,320610e-06;9,797728e-01;1,620692e-05;6,027524e-05;5,031765e-06;1,462607e-05;1,073287e-05;1,498068e-05;1,226311e-05;2,008576e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0010.png
2,764965e-04;9,994408e-01;2,408354e-05;2,757816e-06;3,233630e-06;7,817732e-07;1,404240e-07;2,192254e-05;1,880734e-05;2,109085e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0011.png
1,091603e-02;9,671003e-01;5,601748e-04;3,442951e-04;2,315658e-04;2,562758e-04;3,497304e-03;1,903274e-03;9,312072e-03;5,878797e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0012.png
6,793576e-05;9,996459e-01;6,667926e-06;2,943796e-06;2,505024e-06;8,908908e-07;4,617156e-06;1,465058e-06;1,344034e-05;2,535133e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0013.png
1,333246e-03;5,595289e-01;2,908982e-05;8,428522e-05;2,568622e-04;1,516871e-05;8,296132e-04;7,160401e-05;1,865901e-05;4,378326e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0014.png
4,947952e-03;9,763964e-01;1,390409e-05;5,712758e-05;2,155841e-04;2,261156e-05;1,900909e-05;2,356934e-04;1,152952e-03;1,693877e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0015.png
2,060180e-04;9,985486e-01;2,478307e-05;4,349567e-06;3,229877e-06;5,985200e-07;9,537257e-06;7,556915e-07;6,569599e-04;5,450236e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0016.png
7,574130e-06;9,998735e-01;6,865396e-08;1,736987e-08;3,300310e-08;1,657422e-08;6,772866e-09;3,287220e-07;8,061705e-06;1,102688e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0017.png
2,817946e-06;9,999709e-01;3,230384e-06;4,700279e-08;3,233182e-08;1,820097e-08;4,445694e-06;1,475075e-09;6,751216e-06;1,171689e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0018.png
1,325370e-05;9,078542e-01;7,874341e-06;9,195328e-05;4,319217e-06;4,748715e-06;1,010680e-05;9,445745e-07;4,417705e-05;9,196855e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0019.png
3,016897e-04;9,683805e-01;6,677429e-06;2,096770e-04;6,761977e-05;1,850964e-04;6,647582e-05;5,454282e-05;1,450710e-06;3,072638e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0020.png
9,437602e-04;9,907407e-01;7,620502e-06;6,079277e-07;7,193427e-06;2,971535e-07;1,549159e-06;1,157592e-05;7,764155e-03;5,225037e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0021.png
1,764731e-04;9,977951e-01;1,560874e-06;5,374815e-07;9,891155e-07;3,605577e-07;2,704320e-06;2,046558e-07;1,325221e-03;6,967795e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0022.png
1,703758e-02;9,505043e-01;7,830764e-04;1,108135e-05;2,079658e-05;7,682109e-06;5,344214e-04;5,732175e-06;2,629083e-02;4,804533e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0023.png
2,440840e-04;9,948605e-01;9,273061e-06;3,938218e-06;4,305199e-06;6,449969e-08;1,020276e-04;4,465687e-07;3,563203e-03;1,212241e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0024.png
3,925605e-01;4,112790e-01;1,037659e-04;8,178611e-05;1,594359e-04;6,959687e-06;1,271893e-04;4,770665e-04;1,849234e-01;1,028086e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0025.png
5,954603e-05;8,949548e-01;2,849885e-07;9,539083e-06;1,653608e-06;1,034772e-06;8,021973e-08;5,282721e-05;7,869201e-06;1,049125e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0026.png
