files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0092.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0094.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0095.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0097.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0001.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0002.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0003.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0004.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0005.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0007.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0009.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0010.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0011.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0012.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0013.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0014.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0015.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0016.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0017.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0018.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0019.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0020.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0021.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0022.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0023.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0024.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0025.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0026.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0027.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0028.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0029.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0030.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0031.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0032.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0033.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0034.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0035.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0036.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0037.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0038.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0039.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0040.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0041.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0042.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0043.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0044.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0045.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0046.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0047.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0048.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0049.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0050.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0051.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0052.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0053.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0054.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0055.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0056.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0057.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0058.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0059.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0060.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0061.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0062.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0063.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0064.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0065.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0066.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0067.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0068.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0069.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0070.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0071.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0073.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0074.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0075.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0076.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0077.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0078.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0079.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0080.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0081.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0082.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0083.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0084.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0085.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0086.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0087.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0088.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0089.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0090.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0091.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0092.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0093.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0094.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0095.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0096.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0097.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0098.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0099.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0100.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/bird/bird_0003.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0005.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0006.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0009.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0011.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0012.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0013.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0014.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0016.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0019.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0020.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0021.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0022.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0024.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0025.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0026.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0027.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0028.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0030.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0035.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0036.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0037.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0039.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0041.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0042.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0044.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0045.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0046.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0047.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0049.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0051.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0053.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0055.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0056.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0057.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0058.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0059.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0061.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0064.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0065.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0067.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0073.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0076.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0078.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0079.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0081.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0082.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0084.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0085.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0086.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0088.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0089.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0090.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0093.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0094.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0095.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0099.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0100.png; 3; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0048.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0001.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0002.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0003.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0007.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0014.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0017.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0019.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0021.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0028.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0029.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0030.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0031.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0036.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0038.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0039.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0041.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0042.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0046.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0047.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0048.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0050.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0051.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0053.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0056.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0057.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0061.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0062.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0067.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0068.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0074.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0075.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0078.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0080.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0081.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0082.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0084.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0086.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0087.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0088.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0089.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0092.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0095.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/deer_0100.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0015.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0022.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0025.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0032.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0033.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0035.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0036.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0037.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0038.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0043.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0055.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0056.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0061.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0063.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0069.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0070.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0072.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0086.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0094.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0096.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0098.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0001.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0002.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0004.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0007.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0011.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0014.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0015.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0016.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0017.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0018.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0020.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0021.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0022.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0023.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0025.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0029.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0031.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0032.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0033.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0034.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0035.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0036.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0039.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0040.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0041.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0042.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0044.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0045.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0046.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0048.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0049.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0050.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0052.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0054.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0055.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0056.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0057.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0059.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0060.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0061.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0063.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0065.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0068.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0069.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0070.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0071.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0072.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0073.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0074.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0075.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0079.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0081.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0083.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0084.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0087.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0088.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0090.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0092.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0093.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0094.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0096.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0097.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/frog_0099.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/horse/horse_0002.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0003.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0004.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0005.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0007.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0008.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0009.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0010.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0012.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0014.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0015.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0016.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0017.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0018.png; 8; 8
