V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,327844e-01;1,674816e-02;3,491125e-01;2,404831e-02;1,196785e-01;1,115881e-02;7,370628e-03;3,146304e-02;6,579448e-03;1,056157e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0065.png; 1;Inception_V3
2,434620e-01;4,558667e-04;6,614453e-01;2,412283e-03;8,278616e-02;6,609667e-04;1,394252e-03;5,731887e-03;1,482300e-03;1,689698e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0066.png; 1;Inception_V3
1,954652e-01;7,697976e-03;2,384595e-02;3,091965e-04;2,710945e-03;1,092723e-04;2,243646e-05;7,697385e-01;2,612831e-05;7,433686e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0067.png; 1;Inception_V3
7,779155e-01;5,507348e-02;5,408162e-02;1,210643e-02;1,162725e-02;1,374192e-03;5,721581e-04;3,901298e-02;4,265794e-02;5,578360e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0068.png; 1;Inception_V3
3,407565e-01;7,073687e-03;3,856271e-01;3,061047e-02;1,455090e-01;7,170622e-03;2,336338e-03;5,585448e-02;2,244916e-02;2,612686e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0069.png; 1;Inception_V3
8,246860e-01;3,402951e-02;3,447079e-02;2,646588e-03;8,457619e-03;5,052178e-04;4,693580e-04;8,008996e-02;1,218313e-02;2,461781e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0070.png; 1;Inception_V3
8,473389e-01;8,717498e-03;1,354872e-01;6,630635e-05;5,400690e-04;3,045800e-05;5,609154e-04;7,101633e-03;9,090097e-05;6,619567e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0071.png; 1;Inception_V3
6,458566e-02;2,787174e-01;4,577629e-01;1,220313e-02;1,397747e-02;2,181882e-02;1,125560e-01;2,241944e-02;1,305791e-02;2,901333e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0072.png; 1;Inception_V3
8,069187e-02;1,212839e-02;4,740135e-01;8,255833e-03;8,331466e-02;1,801920e-03;3,268455e-01;1,206112e-02;4,252536e-04;4,619059e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0073.png; 1;Inception_V3
4,517128e-01;3,201833e-01;8,518328e-02;9,777480e-03;1,134649e-02;2,915066e-03;1,557692e-03;9,753612e-02;1,011681e-02;9,671059e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0074.png; 1;Inception_V3
1,166606e-01;6,787540e-01;4,407921e-03;3,116892e-03;1,451968e-02;8,198606e-04;1,519139e-04;1,778162e-01;1,740775e-04;3,578778e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0075.png; 1;Inception_V3
1,206490e-02;2,172413e-02;5,280249e-01;3,317853e-02;3,810837e-03;2,349536e-01;6,257630e-03;1,017437e-01;1,834241e-03;5,640750e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0076.png; 1;Inception_V3
6,298055e-02;4,478961e-04;4,026148e-02;5,343878e-03;1,784285e-01;1,611583e-03;1,110981e-04;7,091216e-01;7,918812e-04;9,015318e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0077.png; 1;Inception_V3
9,730446e-01;6,069712e-05;2,260196e-02;8,432554e-05;1,012249e-03;1,253907e-05;2,843575e-04;2,058557e-05;2,868436e-03;1,027737e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0078.png; 1;Inception_V3
9,902087e-01;1,985332e-03;5,144476e-03;8,158317e-05;2,021828e-04;1,373344e-05;7,824773e-05;2,447478e-04;1,886243e-03;1,547620e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0079.png; 1;Inception_V3
4,632086e-01;1,020263e-01;3,984769e-01;2,599332e-03;7,721081e-03;8,745731e-04;3,207083e-03;2,094968e-02;5,641585e-04;3,722867e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0080.png; 1;Inception_V3
5,425037e-02;5,311360e-01;4,142488e-02;1,309059e-02;1,127542e-01;2,692383e-02;1,131666e-03;2,040277e-01;1,969384e-03;1,329130e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0081.png; 1;Inception_V3
1,225504e-01;1,023409e-01;3,434865e-01;9,010796e-02;1,825890e-01;2,013474e-02;2,955890e-02;7,108802e-02;2,346020e-02;1,468334e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0082.png; 1;Inception_V3
6,574422e-01;3,295635e-02;5,152788e-02;9,074236e-03;1,198689e-02;2,028269e-03;1,512612e-03;8,409305e-03;2,189815e-01;6,080865e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0083.png; 1;Inception_V3
1,113677e-01;4,039192e-02;3,953887e-03;1,364544e-03;7,340925e-03;8,956785e-04;1,158925e-04;8,335353e-01;6,677910e-05;9,674758e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0084.png; 1;Inception_V3
3,724341e-01;1,397672e-02;1,274950e-02;1,284705e-03;1,355293e-02;3,295779e-04;1,002564e-04;5,847916e-01;2,170385e-04;5,636199e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0085.png; 1;Inception_V3
2,800901e-01;1,111532e-02;2,576897e-02;5,265733e-03;2,955748e-02;1,270242e-03;2,295309e-04;6,415692e-01;3,025960e-03;2,107424e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0086.png; 1;Inception_V3
6,133204e-01;5,402284e-02;9,096283e-02;1,102274e-02;3,271153e-02;2,305857e-03;1,049546e-03;1,807010e-01;9,714022e-03;4,189200e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0087.png; 1;Inception_V3
9,318722e-01;1,199945e-02;3,023329e-02;1,428956e-03;4,584869e-03;1,631410e-04;2,029134e-04;9,034396e-03;9,887953e-03;5,928632e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0088.png; 1;Inception_V3
3,212979e-01;1,696371e-01;4,023375e-01;1,462453e-02;3,622302e-02;8,972529e-03;1,352150e-02;2,219852e-02;1,014421e-02;1,043154e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0089.png; 1;Inception_V3
5,057681e-01;5,027901e-02;1,920577e-02;1,273591e-02;3,697606e-02;3,327790e-03;4,087638e-04;3,547167e-01;4,265803e-03;1,231595e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0090.png; 1;Inception_V3
3,059666e-02;9,567987e-01;1,117779e-03;2,762876e-04;5,432051e-04;6,535056e-05;5,060243e-03;4,031823e-03;1,566974e-04;1,353388e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0091.png; 1;Inception_V3
5,661808e-01;1,220713e-02;4,078712e-01;1,390763e-03;1,198004e-03;5,472089e-04;4,666395e-03;2,981764e-03;2,520667e-03;4,360113e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0092.png; 1;Inception_V3
4,382137e-01;2,006342e-02;5,054584e-01;1,014939e-02;3,636270e-03;2,811521e-03;6,150407e-03;1,215472e-02;9,935283e-04;3,686440e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0093.png; 1;Inception_V3
7,896175e-01;8,644070e-03;1,500946e-01;8,043098e-03;2,480316e-02;1,839334e-03;3,363862e-03;4,404382e-03;8,568164e-03;6,219102e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0094.png; 1;Inception_V3
4,951140e-01;2,266717e-02;3,364896e-01;5,819366e-03;3,447225e-02;1,678449e-03;4,105519e-02;5,959613e-02;1,948585e-03;1,159301e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0095.png; 1;Inception_V3
2,759794e-01;9,614918e-04;6,935013e-01;1,994177e-03;1,876316e-02;6,142934e-04;4,740353e-03;4,917437e-04;2,856868e-03;9,721120e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0096.png; 1;Inception_V3
5,412039e-01;5,338886e-02;4,836462e-02;1,376846e-02;8,169943e-03;1,250801e-03;1,214081e-03;6,653592e-03;3,152568e-01;1,072888e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0097.png; 1;Inception_V3
8,206609e-01;6,900585e-02;7,419114e-02;2,523799e-03;9,278948e-03;8,146605e-04;9,148374e-04;1,392020e-02;6,192180e-03;2,497493e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0098.png; 1;Inception_V3
7,795453e-01;4,445949e-03;7,292552e-02;1,711000e-03;3,433065e-02;4,971465e-04;1,182599e-03;1,047487e-01;2,364298e-04;3,767178e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0099.png; 1;Inception_V3
2,084850e-01;1,586065e-02;7,721408e-02;3,097729e-02;6,749079e-02;7,096389e-03;1,467801e-03;5,778066e-01;8,870348e-03;4,731048e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0100.png; 1;Inception_V3
2,186732e-05;9,998296e-01;1,190684e-07;9,301012e-07;2,527772e-07;8,461119e-07;9,833612e-07;1,409699e-04;3,748638e-09;4,443337e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0001.png; 2;Inception_V3
2,391200e-03;9,964121e-01;7,466582e-05;4,544363e-05;1,506531e-05;2,436014e-05;3,892014e-04;8,030958e-05;2,814959e-05;5,395194e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0002.png; 2;Inception_V3
1,426750e-06;9,992796e-01;2,357410e-07;3,421691e-06;6,205190e-08;1,361986e-04;9,369673e-08;6,101166e-05;1,374421e-07;5,178603e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0003.png; 2;Inception_V3
1,772447e-03;9,962069e-01;3,172205e-05;5,713880e-05;4,819629e-05;1,697519e-05;4,196502e-04;5,963038e-05;6,484166e-04;7,389609e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0004.png; 2;Inception_V3
2,136206e-04;9,986431e-01;5,637605e-04;1,255516e-04;2,349690e-06;1,708686e-04;1,191504e-04;4,474491e-05;1,863419e-05;9,825212e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0005.png; 2;Inception_V3
9,126367e-07;9,999791e-01;4,168089e-06;4,348595e-07;6,754684e-08;1,702133e-06;1,508139e-06;6,660226e-06;2,664734e-08;5,326428e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0006.png; 2;Inception_V3
7,521577e-07;9,999706e-01;1,595241e-07;3,010061e-07;1,401812e-08;5,145089e-07;1,016105e-08;6,930468e-06;3,231712e-09;2,078103e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0007.png; 2;Inception_V3
2,244516e-05;9,998730e-01;1,295793e-06;4,795990e-06;4,605303e-07;1,181739e-06;9,750747e-07;8,945452e-05;7,713759e-08;6,395157e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0008.png; 2;Inception_V3
2,125084e-03;9,966536e-01;3,279193e-04;1,352791e-04;7,891520e-05;7,268629e-05;9,154480e-05;3,539033e-04;2,153169e-05;1,395969e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0009.png; 2;Inception_V3
5,767906e-06;9,998879e-01;2,137552e-06;2,734831e-06;1,276172e-06;8,058116e-06;1,865684e-06;7,590585e-05;6,013143e-08;1,428904e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0010.png; 2;Inception_V3
4,658615e-07;9,999902e-01;2,829381e-07;4,964088e-08;7,277596e-10;6,406611e-07;2,757166e-08;6,176446e-06;3,760856e-10;2,168075e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;Inception_V3
6,044722e-02;7,284395e-01;1,329646e-01;4,651795e-03;7,939006e-03;2,300924e-03;4,823383e-02;1,373258e-02;4,573460e-04;8,332088e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;Inception_V3
