V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,849374e-01;3,642632e-02;7,805142e-02;2,331926e-02;7,023790e-02;8,165641e-03;4,418372e-03;4,902633e-01;1,176046e-03;3,004497e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0047.png; 1;Inception_V3
3,411440e-01;6,696002e-02;2,233385e-01;2,337227e-02;3,174398e-02;3,662505e-03;2,279953e-02;6,778644e-03;2,686280e-01;1,157249e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0048.png; 1;Inception_V3
4,698839e-01;7,031152e-02;4,143865e-01;1,834159e-03;1,169189e-02;9,127363e-04;2,729208e-02;2,615120e-03;8,406689e-04;2,314787e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0049.png; 1;Inception_V3
4,618728e-03;2,691256e-01;2,233402e-02;3,514296e-04;9,989713e-04;6,064513e-05;7,014472e-01;5,485227e-04;3,864334e-04;1,283116e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0050.png; 1;Inception_V3
5,632386e-02;1,853518e-03;1,282384e-02;3,666937e-03;1,941087e-02;1,132997e-03;1,441548e-04;9,035342e-01;5,478385e-04;5,618400e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0051.png; 1;Inception_V3
7,929823e-01;1,928101e-02;7,883874e-02;1,826466e-02;4,153165e-02;4,115338e-03;3,184254e-03;2,231170e-02;1,684525e-02;2,645119e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0052.png; 1;Inception_V3
3,804910e-01;5,595224e-02;3,328359e-01;7,984375e-03;6,776714e-02;2,437400e-03;1,066695e-02;1,303489e-01;4,774210e-03;6,741922e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0053.png; 1;Inception_V3
1,282812e-01;4,464964e-03;2,897150e-02;6,235891e-03;2,428163e-02;1,993878e-03;3,955954e-04;8,034036e-01;9,099623e-04;1,061812e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0054.png; 1;Inception_V3
7,170362e-01;5,391871e-02;5,870603e-02;2,263672e-03;1,135177e-02;8,331706e-04;7,835446e-04;1,536685e-01;2,304683e-04;1,207817e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0055.png; 1;Inception_V3
5,356967e-01;3,059113e-01;1,177106e-01;1,434577e-03;4,895812e-03;4,650478e-04;1,883534e-02;9,538017e-03;4,407551e-03;1,104934e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0056.png; 1;Inception_V3
4,204907e-01;5,092228e-03;2,724734e-01;7,097626e-03;1,120942e-01;2,179865e-03;7,884182e-04;1,754864e-01;3,000133e-03;1,297074e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0057.png; 1;Inception_V3
5,958307e-01;3,264231e-01;7,358328e-03;3,313133e-03;5,657401e-03;9,755188e-04;2,775500e-03;2,439763e-02;8,310545e-03;2,495812e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0058.png; 1;Inception_V3
3,325749e-01;6,489990e-01;7,580840e-03;3,563954e-04;1,640173e-04;1,511592e-04;2,296814e-04;8,038688e-03;1,105852e-03;7,995710e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0059.png; 1;Inception_V3
2,489614e-01;7,518722e-03;2,155846e-02;7,324175e-03;4,708685e-01;2,755072e-03;1,736446e-03;2,192447e-01;3,985262e-03;1,604737e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0060.png; 1;Inception_V3
6,193399e-01;8,174788e-03;8,590144e-02;2,144750e-03;2,138031e-02;7,584190e-04;1,354909e-03;2,597641e-01;5,082034e-04;6,731092e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0061.png; 1;Inception_V3
6,081331e-01;4,834737e-02;2,947413e-02;4,292521e-02;1,094376e-01;1,042097e-02;4,271777e-02;2,761032e-02;2,396050e-02;5,697307e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0062.png; 1;Inception_V3
3,120814e-01;5,726976e-01;6,222622e-02;1,835430e-03;1,185815e-02;6,386524e-04;1,067016e-02;2,553483e-02;8,116364e-04;1,645981e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0063.png; 1;Inception_V3
8,194405e-01;3,850335e-02;8,904646e-02;1,059301e-03;3,471497e-03;4,045960e-04;8,703682e-04;4,513690e-02;1,403758e-03;6,631805e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0064.png; 1;Inception_V3
4,327844e-01;1,674816e-02;3,491125e-01;2,404831e-02;1,196785e-01;1,115881e-02;7,370628e-03;3,146304e-02;6,579448e-03;1,056157e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0065.png; 1;Inception_V3
2,434620e-01;4,558667e-04;6,614453e-01;2,412283e-03;8,278616e-02;6,609667e-04;1,394252e-03;5,731887e-03;1,482300e-03;1,689698e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0066.png; 1;Inception_V3
1,954652e-01;7,697976e-03;2,384595e-02;3,091965e-04;2,710945e-03;1,092723e-04;2,243646e-05;7,697385e-01;2,612831e-05;7,433686e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0067.png; 1;Inception_V3
7,779155e-01;5,507348e-02;5,408162e-02;1,210643e-02;1,162725e-02;1,374192e-03;5,721581e-04;3,901298e-02;4,265794e-02;5,578360e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0068.png; 1;Inception_V3
3,407565e-01;7,073687e-03;3,856271e-01;3,061047e-02;1,455090e-01;7,170622e-03;2,336338e-03;5,585448e-02;2,244916e-02;2,612686e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0069.png; 1;Inception_V3
8,246860e-01;3,402951e-02;3,447079e-02;2,646588e-03;8,457619e-03;5,052178e-04;4,693580e-04;8,008996e-02;1,218313e-02;2,461781e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0070.png; 1;Inception_V3
8,473389e-01;8,717498e-03;1,354872e-01;6,630635e-05;5,400690e-04;3,045800e-05;5,609154e-04;7,101633e-03;9,090097e-05;6,619567e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0071.png; 1;Inception_V3
6,458566e-02;2,787174e-01;4,577629e-01;1,220313e-02;1,397747e-02;2,181882e-02;1,125560e-01;2,241944e-02;1,305791e-02;2,901333e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0072.png; 1;Inception_V3
8,069187e-02;1,212839e-02;4,740135e-01;8,255833e-03;8,331466e-02;1,801920e-03;3,268455e-01;1,206112e-02;4,252536e-04;4,619059e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0073.png; 1;Inception_V3
4,517128e-01;3,201833e-01;8,518328e-02;9,777480e-03;1,134649e-02;2,915066e-03;1,557692e-03;9,753612e-02;1,011681e-02;9,671059e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0074.png; 1;Inception_V3
1,166606e-01;6,787540e-01;4,407921e-03;3,116892e-03;1,451968e-02;8,198606e-04;1,519139e-04;1,778162e-01;1,740775e-04;3,578778e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0075.png; 1;Inception_V3
1,206490e-02;2,172413e-02;5,280249e-01;3,317853e-02;3,810837e-03;2,349536e-01;6,257630e-03;1,017437e-01;1,834241e-03;5,640750e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0076.png; 1;Inception_V3
6,298055e-02;4,478961e-04;4,026148e-02;5,343878e-03;1,784285e-01;1,611583e-03;1,110981e-04;7,091216e-01;7,918812e-04;9,015318e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0077.png; 1;Inception_V3
9,730446e-01;6,069712e-05;2,260196e-02;8,432554e-05;1,012249e-03;1,253907e-05;2,843575e-04;2,058557e-05;2,868436e-03;1,027737e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0078.png; 1;Inception_V3
9,902087e-01;1,985332e-03;5,144476e-03;8,158317e-05;2,021828e-04;1,373344e-05;7,824773e-05;2,447478e-04;1,886243e-03;1,547620e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0079.png; 1;Inception_V3
4,632086e-01;1,020263e-01;3,984769e-01;2,599332e-03;7,721081e-03;8,745731e-04;3,207083e-03;2,094968e-02;5,641585e-04;3,722867e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0080.png; 1;Inception_V3
5,425037e-02;5,311360e-01;4,142488e-02;1,309059e-02;1,127542e-01;2,692383e-02;1,131666e-03;2,040277e-01;1,969384e-03;1,329130e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0081.png; 1;Inception_V3
1,225504e-01;1,023409e-01;3,434865e-01;9,010796e-02;1,825890e-01;2,013474e-02;2,955890e-02;7,108802e-02;2,346020e-02;1,468334e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0082.png; 1;Inception_V3
6,574422e-01;3,295635e-02;5,152788e-02;9,074236e-03;1,198689e-02;2,028269e-03;1,512612e-03;8,409305e-03;2,189815e-01;6,080865e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0083.png; 1;Inception_V3
1,113677e-01;4,039192e-02;3,953887e-03;1,364544e-03;7,340925e-03;8,956785e-04;1,158925e-04;8,335353e-01;6,677910e-05;9,674758e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0084.png; 1;Inception_V3
3,724341e-01;1,397672e-02;1,274950e-02;1,284705e-03;1,355293e-02;3,295779e-04;1,002564e-04;5,847916e-01;2,170385e-04;5,636199e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0085.png; 1;Inception_V3
2,800901e-01;1,111532e-02;2,576897e-02;5,265733e-03;2,955748e-02;1,270242e-03;2,295309e-04;6,415692e-01;3,025960e-03;2,107424e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0086.png; 1;Inception_V3
6,133204e-01;5,402284e-02;9,096283e-02;1,102274e-02;3,271153e-02;2,305857e-03;1,049546e-03;1,807010e-01;9,714022e-03;4,189200e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0087.png; 1;Inception_V3
9,318722e-01;1,199945e-02;3,023329e-02;1,428956e-03;4,584869e-03;1,631410e-04;2,029134e-04;9,034396e-03;9,887953e-03;5,928632e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0088.png; 1;Inception_V3
3,212979e-01;1,696371e-01;4,023375e-01;1,462453e-02;3,622302e-02;8,972529e-03;1,352150e-02;2,219852e-02;1,014421e-02;1,043154e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0089.png; 1;Inception_V3
5,057681e-01;5,027901e-02;1,920577e-02;1,273591e-02;3,697606e-02;3,327790e-03;4,087638e-04;3,547167e-01;4,265803e-03;1,231595e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0090.png; 1;Inception_V3
3,059666e-02;9,567987e-01;1,117779e-03;2,762876e-04;5,432051e-04;6,535056e-05;5,060243e-03;4,031823e-03;1,566974e-04;1,353388e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0091.png; 1;Inception_V3
5,661808e-01;1,220713e-02;4,078712e-01;1,390763e-03;1,198004e-03;5,472089e-04;4,666395e-03;2,981764e-03;2,520667e-03;4,360113e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0092.png; 1;Inception_V3
4,382137e-01;2,006342e-02;5,054584e-01;1,014939e-02;3,636270e-03;2,811521e-03;6,150407e-03;1,215472e-02;9,935283e-04;3,686440e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0093.png; 1;Inception_V3
7,896175e-01;8,644070e-03;1,500946e-01;8,043098e-03;2,480316e-02;1,839334e-03;3,363862e-03;4,404382e-03;8,568164e-03;6,219102e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0094.png; 1;Inception_V3
4,951140e-01;2,266717e-02;3,364896e-01;5,819366e-03;3,447225e-02;1,678449e-03;4,105519e-02;5,959613e-02;1,948585e-03;1,159301e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0095.png; 1;Inception_V3
2,759794e-01;9,614918e-04;6,935013e-01;1,994177e-03;1,876316e-02;6,142934e-04;4,740353e-03;4,917437e-04;2,856868e-03;9,721120e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0096.png; 1;Inception_V3
5,412039e-01;5,338886e-02;4,836462e-02;1,376846e-02;8,169943e-03;1,250801e-03;1,214081e-03;6,653592e-03;3,152568e-01;1,072888e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0097.png; 1;Inception_V3
8,206609e-01;6,900585e-02;7,419114e-02;2,523799e-03;9,278948e-03;8,146605e-04;9,148374e-04;1,392020e-02;6,192180e-03;2,497493e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0098.png; 1;Inception_V3
7,795453e-01;4,445949e-03;7,292552e-02;1,711000e-03;3,433065e-02;4,971465e-04;1,182599e-03;1,047487e-01;2,364298e-04;3,767178e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0099.png; 1;Inception_V3
2,084850e-01;1,586065e-02;7,721408e-02;3,097729e-02;6,749079e-02;7,096389e-03;1,467801e-03;5,778066e-01;8,870348e-03;4,731048e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0100.png; 1;Inception_V3
8,962192e-01;1,011903e-02;5,331282e-02;2,463281e-03;1,358235e-02;5,704459e-04;9,823428e-04;1,624329e-02;5,408946e-03;1,098295e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0101.png; 1;Inception_V3
4,196441e-02;6,902861e-04;1,811235e-01;4,238031e-02;5,920276e-01;2,096486e-02;6,074808e-03;1,128198e-01;1,238551e-03;7,158767e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0102.png; 1;Inception_V3
5,474526e-01;4,797629e-03;1,229856e-01;1,121903e-02;2,002077e-01;1,726000e-03;1,054024e-03;8,268384e-02;2,574580e-02;2,127816e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0103.png; 1;Inception_V3
6,153883e-01;3,415597e-02;1,998475e-01;4,111310e-03;2,651312e-02;1,028798e-03;9,948332e-02;2,718401e-03;1,442580e-02;2,327594e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0104.png; 1;Inception_V3
1,625513e-01;1,753034e-02;1,950144e-02;3,437586e-03;1,288006e-02;1,386146e-03;3,806474e-04;7,808126e-01;6,388722e-04;8,810284e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0105.png; 1;Inception_V3
5,841869e-02;2,896248e-03;1,049302e-02;2,464378e-03;1,352514e-02;7,966533e-04;1,435297e-04;9,105892e-01;2,936943e-04;3,795652e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0106.png; 1;Inception_V3
8,567070e-01;2,621014e-02;9,569298e-02;4,953012e-04;1,595453e-03;1,781496e-04;7,223479e-04;1,680545e-02;8,888414e-04;7,042252e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0107.png; 1;Inception_V3
6,007365e-01;1,730058e-02;1,537599e-01;1,468055e-02;8,133714e-02;5,185877e-03;1,708420e-02;1,034199e-01;2,800887e-03;3,694501e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;Inception_V3
6,415181e-01;4,666291e-03;2,416756e-01;2,490335e-03;4,158681e-02;1,073120e-03;5,873484e-02;3,036403e-03;4,672273e-03;5,463022e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;Inception_V3
9,677943e-01;5,222753e-04;2,255373e-02;2,591879e-04;2,500474e-03;3,785219e-05;4,452312e-04;2,266090e-04;5,593744e-03;6,658096e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;Inception_V3
1,600451e-01;3,612140e-02;6,544505e-01;1,845679e-03;1,875761e-02;6,158458e-04;1,207073e-01;2,176731e-03;4,839528e-03;4,402263e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;Inception_V3
