files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0066.png; 2; 7
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0074.png; 2; 7
D:/GitHub/Datasets/Cifar10/test/automobile/0081.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/test/bird/0001.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0008.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0010.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0014.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0016.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0017.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0018.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0020.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0021.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/0023.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0024.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0025.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0026.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0028.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0030.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0031.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0035.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0038.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0039.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0041.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0042.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0043.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0045.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0047.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0049.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0050.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0052.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0055.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0060.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0061.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0064.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0067.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0068.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0072.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0079.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/0080.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0083.png; 3; 8
D:/GitHub/Datasets/Cifar10/test/bird/0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0092.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0093.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0095.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0096.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0097.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0100.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/cat/0016.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0040.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0004.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0011.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0017.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0025.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0027.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0030.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0031.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0035.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0036.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0037.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0042.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0055.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0058.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0059.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0062.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0070.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0074.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0075.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0081.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0082.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0084.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0090.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0094.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0099.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0100.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/dog/0001.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0002.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0003.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0005.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0007.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0008.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0012.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0013.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0016.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0022.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0023.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0024.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0025.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0026.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0030.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0032.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0035.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0037.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0042.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0044.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0045.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0046.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0049.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0051.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0053.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0057.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0058.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0063.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0065.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0067.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0068.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0071.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0078.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0080.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0082.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0085.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0086.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0087.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0089.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0098.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0099.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0020.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0064.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0066.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0067.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0077.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0082.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0086.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0096.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/horse/0003.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0018.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0025.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0034.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0041.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0059.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0085.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0088.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0094.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/ship/0014.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0021.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/0028.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0031.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0032.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0039.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0040.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0054.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0059.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0068.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0071.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0077.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0079.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/0090.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/0098.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/truck/0028.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0044.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0045.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0047.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0051.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0059.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0062.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0075.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0078.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0087.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0088.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0094.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0095.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0096.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0099.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0100.png;10; 4
