files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0193.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0194.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0195.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0196.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0198.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0201.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0202.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0204.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0206.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0207.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0212.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0214.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0217.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0218.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0219.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0221.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0222.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0223.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0226.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0227.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0230.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0233.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0240.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0242.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0244.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0245.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0246.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0248.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0249.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0251.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0252.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0253.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0254.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0257.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0258.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0260.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0261.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0262.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0263.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0264.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0274.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0275.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0276.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0280.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0281.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0285.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0286.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0289.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0290.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0291.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0292.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0293.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0295.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0296.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0297.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0298.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0301.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0302.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0303.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0304.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0305.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0306.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0308.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0314.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0315.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0316.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0317.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0321.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0323.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0326.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0328.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0329.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0330.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0334.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0335.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0336.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0339.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0341.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0343.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0345.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0347.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0352.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0354.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0355.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0356.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0358.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0359.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0360.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0364.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0365.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0367.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0371.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0375.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0376.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0377.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0378.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0379.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0380.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0381.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0384.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0385.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0390.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0391.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0397.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0400.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0401.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0402.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0403.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0408.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0409.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0410.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0412.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0415.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0418.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0420.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0421.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0423.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0425.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0426.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0430.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0431.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0435.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0436.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0438.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0443.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0444.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0445.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0446.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0447.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0448.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0449.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0452.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0454.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0455.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0456.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0461.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0465.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0466.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0476.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0477.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0480.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0482.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0483.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0485.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0490.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0494.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0495.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0497.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0498.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0500.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0501.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0502.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0503.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0506.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0507.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0508.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0513.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0519.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0520.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0521.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0522.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0529.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0530.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0531.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0535.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0538.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0540.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0542.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0546.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0548.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0551.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0554.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0556.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0558.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0560.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0562.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0563.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0564.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0565.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0566.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0567.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0568.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0573.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0574.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0575.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0578.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0581.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0582.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0583.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0584.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0585.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0588.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0589.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0592.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0593.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0594.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0595.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0598.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0601.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0604.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0605.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0606.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0607.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0608.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0609.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0610.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0611.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0613.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0615.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0618.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0619.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0622.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0624.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0627.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0628.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0629.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0630.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0632.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0633.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0634.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0635.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0639.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0640.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0648.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0649.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0651.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0654.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0657.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0658.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0659.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0662.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0663.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0665.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0666.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0671.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0675.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0676.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0677.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0678.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0679.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0684.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0686.png; 1; 8
