files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/cat/cat_0017.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0019.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0020.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0022.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0023.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0024.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0025.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0026.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0027.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0028.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0029.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0030.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0031.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0033.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0034.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0035.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0036.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0037.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0038.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0039.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0040.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0042.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0043.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0044.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0045.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0047.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0049.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0050.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0051.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0052.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0053.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0054.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0055.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0056.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0057.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0058.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0059.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0060.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0061.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0062.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0063.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0065.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0066.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0067.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0068.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0069.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0070.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0071.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0072.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0073.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0074.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0075.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0076.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0077.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0078.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0079.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0080.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0081.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0082.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/cat_0083.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0084.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0086.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0087.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0088.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0089.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0090.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/cat_0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0092.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0093.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/cat_0094.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0096.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0097.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0098.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0099.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/cat_0100.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/deer/deer_0004.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0005.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0006.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0008.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0009.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/deer_0010.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/deer_0011.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0012.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0013.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0015.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0016.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0018.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0020.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0022.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/deer_0023.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0024.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0025.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0026.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0027.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0032.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0033.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/deer_0034.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0035.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0037.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0040.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0043.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0044.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0045.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0049.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0052.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/deer_0054.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0055.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0058.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0059.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0060.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0063.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0064.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0065.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0066.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0069.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/deer_0070.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0071.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0072.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0073.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0076.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0077.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0079.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0083.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0085.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0090.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0091.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0093.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/deer_0094.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0096.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0097.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0099.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0001.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0002.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0004.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0005.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0007.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0008.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0010.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0011.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0012.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0013.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0014.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0016.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0017.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0018.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0019.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0020.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0021.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/dog_0023.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0024.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0026.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0027.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0028.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0029.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0030.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0031.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0034.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0039.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0041.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0042.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0044.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0045.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0046.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0047.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0048.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/dog_0049.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0051.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0052.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0053.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0054.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0057.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0058.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0059.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0060.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0062.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0064.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0066.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0067.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0068.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0071.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0073.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0074.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/dog_0076.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/dog_0077.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0078.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/dog_0079.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0080.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0082.png; 6; 7
D:/GitHub/Datasets/Cifar10/test/dog/dog_0083.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0084.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0085.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0088.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0089.png; 6; 1
D:/GitHub/Datasets/Cifar10/test/dog/dog_0090.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0092.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0093.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0095.png; 6; 2
D:/GitHub/Datasets/Cifar10/test/dog/dog_0097.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0099.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0100.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0003.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0005.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0006.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0008.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0009.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0010.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0012.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0013.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0024.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/frog_0026.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0027.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0028.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0030.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/frog_0037.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0043.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/frog_0047.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0051.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/frog_0053.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0058.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0062.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0064.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0066.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0067.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0076.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0077.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0078.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0080.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0082.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0085.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0086.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0089.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0091.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/frog_0095.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0098.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0100.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0001.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/horse_0006.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/horse_0011.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0013.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/horse_0021.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0024.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0025.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/horse_0028.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0032.png; 8; 7
D:/GitHub/Datasets/Cifar10/test/horse/horse_0039.png; 8; 3
