files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0399.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0401.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0409.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0413.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0415.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0416.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0421.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0426.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0430.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0433.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0436.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0440.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0441.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0443.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0447.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0448.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0452.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0457.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0465.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0480.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0481.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0489.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0494.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0497.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0502.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0503.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0512.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0521.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0522.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0523.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0526.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0528.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0529.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0531.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0533.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0542.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0550.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0551.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0558.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0575.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0577.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0585.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0590.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0592.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0598.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0607.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0609.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0610.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0611.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0613.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0619.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0628.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0630.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0634.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0647.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0648.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0653.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0657.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0662.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0664.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0675.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0678.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0679.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0682.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0684.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0688.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0689.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0692.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0697.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0703.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0705.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0711.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0716.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0726.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0732.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0735.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0745.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0746.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0748.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0751.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0754.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0755.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0759.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0761.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0767.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0768.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0780.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0785.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0786.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0793.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0795.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0799.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0805.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0807.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0813.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0822.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0825.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0828.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0830.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0833.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0839.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0842.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0843.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0848.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0852.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0854.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0870.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0871.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0875.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0879.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0881.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0884.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0886.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0891.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0896.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0901.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0903.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0906.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0911.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0919.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0921.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0924.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0929.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0931.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0932.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0938.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0945.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0953.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0956.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0965.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0969.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0974.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0981.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0982.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0983.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0995.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0005.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0025.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0030.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0036.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0066.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0069.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0074.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0081.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0089.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0102.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0111.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0126.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0128.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0134.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0151.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0155.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0159.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0166.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0167.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0168.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0170.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0172.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0185.png; 2; 8
D:/GitHub/Datasets/Cifar10/validation/automobile/0187.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0195.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0196.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0214.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0216.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0220.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0229.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0230.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0235.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0240.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0261.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0273.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0287.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0301.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0302.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0307.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0318.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0327.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0337.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0345.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0350.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0355.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0362.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0363.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0367.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0374.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0379.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0384.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0393.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0397.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0405.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0417.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0428.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0440.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0442.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0445.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0457.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0477.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0482.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0495.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0499.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0500.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0503.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0510.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0512.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0528.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0529.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0535.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0542.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0564.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0565.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0570.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0573.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0577.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0579.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0587.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0594.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0613.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/0614.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0617.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0621.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0624.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0627.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0632.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0645.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0648.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0654.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0657.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0663.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0678.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0680.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0691.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0694.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0695.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0715.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0723.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0725.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0734.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0735.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0754.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0762.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0780.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0781.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0785.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0786.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0803.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0813.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0814.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0818.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0822.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0827.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0831.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0832.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0833.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0837.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0839.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0846.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0851.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0856.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0861.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0862.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0864.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0870.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0872.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0875.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0889.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0895.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0900.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0907.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/0917.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0923.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0935.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0942.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0943.png; 2; 9
