V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,130200e-01;6,711058e-05;1,321416e-04;5,633326e-04;1,883007e-05;1,529919e-06;1,077693e-05;3,393450e-05;8,499458e-02;1,157770e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0040.png
9,940000e-01;1,775625e-05;3,505111e-04;2,205229e-03;2,723073e-03;6,594998e-05;1,576006e-05;3,161185e-04;1,467801e-04;1,588147e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0041.png
1,118278e-02;1,321018e-04;1,493743e-02;9,603829e-02;4,196173e-02;1,248155e-02;5,236189e-04;8,785520e-02;6,148473e-01;1,200400e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0042.png
1,582182e-01;4,983749e-03;1,482627e-01;2,662267e-01;3,237924e-02;2,210479e-02;1,176731e-01;4,117990e-03;2,231817e-01;2,285185e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0043.png
9,480643e-01;4,064629e-05;6,366808e-03;4,084143e-02;3,303778e-04;3,218375e-04;9,846634e-04;8,923213e-04;1,849337e-03;3,082809e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0044.png
1,550715e-01;1,164430e-01;1,781132e-02;7,240462e-02;2,455675e-02;5,791716e-03;2,388888e-02;1,019762e-02;4,695803e-01;1,042544e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0045.png
9,920382e-01;6,130397e-05;1,846805e-03;8,752535e-04;1,371730e-04;2,867776e-05;1,416681e-04;4,586147e-05;4,598564e-03;2,264518e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0046.png
3,918903e-01;2,142652e-03;4,152160e-04;5,473062e-01;1,924872e-03;1,290550e-02;5,901063e-03;3,184860e-02;1,064107e-03;4,601493e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0047.png
9,941451e-01;5,163370e-06;2,570111e-03;2,079239e-05;3,684286e-06;2,076970e-07;1,540744e-05;1,033208e-05;3,187287e-03;4,187217e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0048.png
2,156744e-01;1,371513e-03;3,311995e-05;7,493953e-01;1,279440e-02;1,862576e-03;7,056603e-04;8,584000e-03;9,455200e-03;1,238422e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0049.png
1,714068e-01;6,374150e-02;3,689833e-02;6,413145e-03;1,584234e-02;2,149073e-04;5,083543e-01;6,663752e-03;9,353811e-02;9,692677e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0050.png
9,648187e-01;1,041928e-04;1,237145e-02;1,255843e-02;4,355682e-04;2,235893e-04;4,286833e-04;1,178246e-03;7,419334e-03;4,618435e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0051.png
8,745428e-01;1,064196e-04;3,750291e-03;1,201905e-03;7,038227e-05;1,571741e-05;6,639883e-05;3,389029e-04;1,149154e-01;4,991762e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0052.png
4,193660e-01;1,226226e-02;1,957253e-03;2,007142e-03;1,799595e-03;2,476265e-05;4,112436e-03;5,194890e-04;5,176252e-01;4,032593e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0053.png
7,002076e-01;4,859254e-03;4,482323e-02;1,577274e-01;1,610778e-03;1,201888e-02;1,234954e-02;2,929698e-03;4,870590e-02;1,476771e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0054.png
5,060194e-01;5,753109e-05;5,865721e-03;1,510379e-01;4,502269e-02;2,408110e-02;2,802584e-04;2,622103e-01;4,343715e-03;1,081428e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0055.png
6,827686e-01;1,724345e-03;2,472810e-05;3,059930e-04;2,348394e-07;3,071711e-07;8,876694e-07;1,585989e-03;2,994281e-01;1,416089e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0056.png
8,503396e-01;9,444672e-05;1,357869e-01;4,085830e-03;3,809940e-04;1,491081e-04;1,376228e-03;8,744316e-04;6,719802e-03;1,926287e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0057.png
9,887595e-01;4,569224e-05;4,407176e-03;2,724016e-04;1,618478e-03;4,458507e-05;1,356499e-03;1,323691e-03;2,024265e-03;1,477284e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0058.png
9,986051e-01;2,036761e-04;2,910498e-04;1,213737e-05;1,214925e-06;2,169740e-07;1,347125e-06;1,827110e-05;7,113214e-04;1,556450e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0059.png
6,560347e-02;7,622008e-03;3,961299e-02;1,464917e-01;1,440301e-01;2,648219e-02;5,267989e-02;5,043413e-02;2,275816e-01;2,394619e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0060.png
9,720982e-01;1,087057e-04;2,029207e-02;2,017188e-03;1,880941e-03;9,150035e-05;3,935143e-04;2,584092e-04;2,806745e-03;5,265133e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0061.png
1,461683e-02;1,060211e-04;1,689679e-05;4,056639e-01;1,326820e-03;1,658929e-03;1,127513e-04;5,974317e-04;5,749629e-01;9,375302e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0062.png
9,902682e-01;3,363293e-04;5,864238e-04;3,593364e-03;6,983811e-04;1,191721e-04;1,704752e-04;2,383316e-03;1,319671e-03;5,246783e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0063.png
9,601859e-01;6,845951e-04;1,612770e-02;5,928837e-04;6,265269e-05;2,475610e-05;6,271286e-03;1,361547e-04;1,527675e-02;6,372243e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0064.png
9,762169e-01;6,173419e-05;8,704959e-04;3,308528e-03;8,400592e-04;4,946577e-04;7,342584e-05;1,705346e-02;6,751987e-04;4,057050e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0065.png
8,078387e-01;1,347368e-04;3,879928e-03;6,174893e-02;1,088157e-01;7,722084e-03;1,152663e-04;7,383756e-03;2,325719e-03;3,521590e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0066.png
9,768283e-01;2,761069e-04;1,411390e-02;9,501161e-04;2,171937e-04;1,000088e-04;1,074179e-03;2,248438e-04;6,181103e-03;3,425074e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0067.png
9,953858e-01;2,231066e-05;1,271753e-04;7,404119e-04;8,500188e-06;7,345210e-06;1,296442e-06;9,939002e-05;2,734853e-03;8,728690e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0068.png
4,376979e-01;2,627040e-03;2,728753e-01;1,445833e-01;1,444484e-02;7,555784e-03;1,110009e-02;9,085402e-03;9,252237e-02;7,507924e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0069.png
9,698008e-01;2,320486e-04;9,153047e-03;3,350738e-04;5,594165e-04;7,589896e-06;1,885628e-04;4,234074e-04;1,834430e-02;9,556863e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0070.png
9,431131e-01;5,745709e-03;5,508256e-04;1,026651e-02;9,975239e-03;5,557226e-04;1,691735e-04;3,896509e-03;4,646844e-03;2,108033e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0071.png
1,405103e-03;2,991999e-04;2,508575e-05;7,508873e-01;1,304590e-03;2,231781e-01;2,731373e-04;2,229486e-02;2,523774e-04;8,019037e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0072.png
5,108164e-02;4,456299e-04;2,185269e-03;8,104149e-01;4,145319e-02;4,346265e-03;7,871176e-02;1,581143e-03;8,995034e-03;7,852071e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0073.png
4,352701e-01;2,941077e-02;2,250824e-03;5,670934e-02;2,090086e-02;2,705737e-02;1,264174e-03;2,948547e-01;5,526274e-02;7,701913e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0074.png
7,947869e-01;2,763943e-04;6,876588e-05;1,646481e-02;6,026406e-04;1,804360e-04;6,532424e-06;1,856868e-01;5,977610e-04;1,328887e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0075.png
7,569459e-03;4,242155e-03;1,107902e-02;1,335107e-01;3,162093e-03;3,051730e-01;1,651201e-02;3,570970e-02;1,416217e-01;3,414201e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0076.png
8,589687e-01;2,668632e-04;5,848464e-02;6,413424e-02;1,504584e-04;1,488954e-03;3,386128e-04;3,399544e-03;1,241155e-02;3,564811e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0077.png
9,975913e-01;5,285136e-05;1,221048e-03;3,248134e-04;2,134856e-04;7,729181e-06;1,273558e-04;7,933157e-05;3,132751e-04;6,894675e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0078.png
9,264544e-01;1,260106e-03;1,689384e-02;9,273152e-04;4,064106e-04;5,776273e-05;1,313879e-03;2,146323e-04;1,840188e-02;3,406978e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0079.png
9,541186e-01;1,356017e-03;5,204506e-03;2,220273e-02;1,541098e-04;5,763437e-04;4,963120e-04;2,028062e-03;1,146582e-02;2,397525e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0080.png
8,248804e-02;9,488787e-02;1,029377e-01;2,055086e-01;1,633811e-01;4,943983e-02;1,038272e-02;9,146956e-02;7,791105e-02;1,215936e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0081.png
7,946281e-01;8,261473e-04;9,261367e-03;1,967667e-03;6,326427e-05;1,788239e-05;2,527647e-03;2,033949e-04;1,882314e-01;2,273286e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0082.png
9,859060e-01;1,667586e-04;6,889467e-04;3,428700e-03;3,862473e-04;3,758296e-05;1,276898e-04;4,196342e-04;8,448315e-03;3,900732e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0083.png
8,823249e-01;1,072224e-03;2,328333e-04;4,612333e-04;1,397693e-04;4,064848e-05;1,009728e-04;9,567322e-02;2,422022e-03;1,753210e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0084.png
9,685017e-01;5,147008e-03;9,579538e-04;3,636125e-03;4,976983e-04;1,499505e-04;1,337654e-02;1,664349e-04;5,328454e-03;2,238231e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0085.png
9,296925e-01;3,535105e-04;3,278614e-02;4,873408e-03;4,120340e-04;1,746038e-04;7,855656e-04;1,467966e-03;2,718490e-02;2,269291e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0086.png
9,902139e-01;3,187395e-05;7,528998e-03;3,770113e-04;3,709231e-05;6,895420e-06;2,451769e-05;7,816729e-05;1,396726e-03;3,047608e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0087.png
9,746278e-01;7,521165e-06;3,151136e-04;1,350288e-03;1,847597e-04;3,010211e-05;4,949713e-06;2,335946e-02;9,955048e-05;2,044320e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0088.png
6,454155e-01;4,379449e-02;6,133677e-03;2,389282e-01;2,615467e-03;4,222479e-03;1,055426e-03;9,490964e-03;2,790721e-02;2,043655e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0089.png
1,854255e-01;1,162614e-03;1,876753e-03;4,414922e-02;3,148498e-02;3,631111e-03;2,055187e-03;4,965156e-02;6,430267e-01;3,753635e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0090.png
1,698941e-01;2,624393e-02;1,094651e-02;1,287983e-03;2,262129e-04;2,725227e-05;6,671693e-01;1,153917e-04;1,001705e-01;2,391876e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0091.png
2,824691e-01;4,438709e-02;6,620854e-03;4,806033e-01;3,017885e-02;1,438623e-02;6,546815e-03;4,885661e-03;1,281942e-01;1,727940e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0092.png
2,209230e-02;3,813729e-04;1,345929e-02;6,421611e-01;2,555847e-01;3,294398e-02;3,038036e-02;1,392413e-03;1,403085e-03;2,013416e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0093.png
9,342894e-01;8,487126e-04;4,561466e-02;6,961461e-03;8,839420e-04;1,254151e-03;3,943675e-03;1,720058e-03;8,459453e-04;3,638026e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0094.png
9,521753e-01;1,140424e-04;1,491533e-02;1,563058e-02;1,269237e-02;5,841090e-04;1,193373e-03;8,963615e-04;1,397889e-03;4,006017e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0095.png
9,640160e-01;2,908057e-04;2,040654e-02;8,481410e-04;5,340379e-04;2,521582e-05;1,692304e-03;1,468531e-04;1,184079e-02;1,992130e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0096.png
9,602023e-01;2,961738e-04;1,411708e-02;2,517159e-04;9,309618e-05;4,869403e-06;8,516904e-05;2,188070e-04;2,352782e-02;1,202986e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0097.png
9,821247e-01;6,751956e-05;3,426297e-03;1,108494e-03;3,436036e-03;5,260555e-05;3,391699e-05;7,519457e-04;8,775542e-03;2,228306e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0098.png
8,991555e-01;2,587989e-04;2,336880e-04;4,454647e-02;1,311449e-02;3,164927e-04;2,548993e-04;4,100731e-03;3,729737e-02;7,216622e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0099.png
5,540037e-01;2,454564e-03;2,461435e-02;8,653983e-04;2,549718e-05;1,334356e-05;1,619748e-03;3,596065e-04;4,080470e-01;7,996840e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0100.png
9,864601e-01;6,497170e-06;3,447800e-03;1,609804e-03;3,806076e-03;1,872422e-04;2,256473e-04;3,980814e-03;1,792983e-04;9,673340e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0101.png
3,594001e-05;6,025167e-06;8,673082e-06;4,524737e-01;1,628742e-02;4,293398e-02;1,724137e-04;4,880701e-01;9,131223e-06;2,574109e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0102.png
8,694016e-01;5,345353e-04;3,680682e-04;2,236675e-02;1,636908e-04;1,051258e-04;1,779356e-04;5,697269e-03;8,980042e-02;1,138460e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0103.png
8,102884e-01;5,124211e-03;8,522042e-03;3,621794e-03;2,017291e-04;3,411924e-05;2,706064e-02;1,155415e-04;1,382080e-01;6,823471e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0104.png
9,888725e-01;1,648099e-05;4,902001e-03;8,821628e-04;4,808365e-03;2,051534e-05;6,007477e-05;2,202228e-05;3,600338e-04;5,587656e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0105.png
9,790799e-01;9,928416e-05;1,175040e-02;4,736562e-03;3,009147e-04;1,292434e-04;2,138790e-04;5,222329e-04;2,728672e-03;4,389226e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0106.png
9,721909e-01;1,252154e-04;4,071560e-03;1,433915e-03;2,209292e-04;6,437872e-05;2,952710e-04;1,873861e-04;2,105063e-02;3,600610e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0107.png
9,434675e-01;9,223884e-05;2,704554e-02;4,510743e-03;2,216146e-02;1,335538e-04;3,853907e-04;4,549630e-04;1,703163e-03;4,547263e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0108.png
1,899011e-01;4,992860e-03;1,439919e-02;1,424301e-02;2,192539e-02;3,199711e-03;6,501427e-01;7,672560e-02;1,310921e-02;1,136122e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0109.png
9,844481e-01;1,260913e-03;1,325062e-03;1,987637e-03;2,537648e-04;8,030984e-05;1,042573e-03;6,531841e-03;2,227986e-03;8,419133e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0110.png
8,196614e-01;1,064161e-04;3,532427e-03;4,244490e-02;1,238955e-01;9,974834e-04;2,744389e-04;9,555129e-04;8,058013e-03;7,386959e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0111.png
9,979097e-01;2,276521e-05;1,456295e-03;1,264789e-04;3,479269e-04;6,009602e-06;1,555226e-05;4,298084e-05;6,756413e-05;4,739048e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0112.png
8,907675e-01;1,025543e-04;8,912449e-05;7,795475e-02;9,113989e-03;2,434160e-04;3,595931e-05;1,730400e-03;1,989383e-02;6,845145e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0113.png
2,017753e-03;1,606914e-01;1,032583e-01;1,006450e-02;4,636332e-04;9,983490e-02;4,096287e-01;5,925926e-04;4,014419e-02;1,733040e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0114.png
6,706598e-01;2,498404e-02;8,949295e-04;2,000522e-02;2,188062e-04;2,666129e-04;1,177091e-02;2,176707e-03;2,110767e-01;5,794633e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0115.png
9,851555e-01;3,028818e-05;1,734799e-04;4,712532e-03;4,946792e-04;4,472687e-04;1,220650e-04;1,343711e-03;4,806675e-04;7,039863e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png
9,558485e-01;4,492519e-05;1,746185e-03;1,160470e-03;1,036198e-05;7,905755e-06;1,190666e-05;1,131403e-04;4,066356e-02;3,931248e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png
1,393132e-01;9,733523e-04;5,875863e-02;1,866574e-03;5,219197e-04;1,220141e-04;6,882134e-03;4,067546e-04;7,898375e-01;1,317951e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png
1,999732e-01;1,595662e-03;4,857195e-02;2,780891e-01;7,582568e-02;2,464707e-01;2,158277e-02;1,172282e-01;2,873383e-03;7,789340e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png
8,850875e-02;1,120151e-03;2,335538e-04;1,225294e-02;3,443327e-04;2,254649e-04;6,727374e-05;6,757551e-04;8,958716e-01;7,001474e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png
9,425518e-01;5,155749e-03;1,325257e-02;6,497324e-03;4,570092e-03;4,313364e-04;6,434454e-04;2,292645e-03;1,207605e-02;1,252892e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png
7,650244e-02;8,100625e-03;2,805338e-03;5,462593e-01;1,469886e-02;1,069954e-01;1,343548e-03;1,997080e-02;1,067314e-01;1,165923e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png
9,988937e-01;1,879942e-06;1,498368e-05;6,246986e-04;4,160967e-05;3,057874e-06;4,322819e-07;3,180162e-04;9,400593e-05;7,730553e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png
9,420438e-01;1,230049e-03;1,236233e-03;2,945087e-02;2,719849e-04;2,840705e-04;4,896242e-04;5,521664e-04;2,404046e-02;4,008731e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png
4,585108e-01;3,262313e-03;9,927324e-04;3,003334e-02;8,993114e-03;7,186756e-04;1,886998e-03;3,765907e-04;4,949656e-01;2,598140e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png
