V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,924487e-02;1,211785e-03;2,716663e-03;5,735664e-01;2,257034e-03;7,150110e-03;2,698906e-03;2,263847e-03;3,372240e-01;1,666337e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0026.png
9,902039e-01;8,417505e-05;1,291130e-04;6,895025e-04;2,630255e-05;1,516075e-05;5,354681e-06;1,262068e-03;7,495505e-03;8,906468e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0027.png
7,645863e-01;1,335053e-02;8,563813e-04;5,133438e-04;4,700831e-05;1,803559e-05;5,898004e-03;5,455842e-05;2,130997e-01;1,576136e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0028.png
3,060101e-02;4,402996e-03;1,353336e-02;1,687641e-01;2,048333e-04;2,322851e-03;4,323259e-01;1,368684e-04;3,473919e-01;3,162051e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0029.png
4,085676e-02;1,049562e-04;1,087450e-02;9,349810e-01;2,740459e-04;3,102820e-03;2,268100e-03;2,352867e-03;5,054973e-03;1,299004e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0030.png
7,726576e-01;1,050642e-02;1,387754e-01;5,586509e-03;7,863491e-03;1,068209e-02;2,196618e-03;1,573554e-02;3,030384e-02;5,692479e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0031.png
6,463686e-01;2,157389e-02;1,252686e-03;1,234239e-03;1,472313e-04;4,211652e-05;6,039694e-03;2,795964e-04;3,162061e-01;6,856001e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0032.png
7,772715e-01;3,519666e-03;4,771642e-02;4,349516e-03;6,322144e-03;2,654872e-04;1,794710e-02;7,649044e-03;8,257595e-02;5,238318e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0033.png
8,449343e-01;1,313764e-04;1,278912e-02;1,821702e-02;1,099222e-03;2,133849e-04;2,941237e-04;1,566058e-03;1,200794e-01;6,758877e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0034.png
9,961430e-01;1,939953e-05;1,112799e-03;8,596974e-05;1,969438e-06;6,576904e-07;1,027161e-06;1,034415e-05;2,579246e-03;4,559131e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0035.png
9,725375e-01;1,961780e-05;3,218545e-03;3,315356e-04;4,842599e-05;1,705764e-06;6,882548e-06;1,111789e-04;2,340694e-02;3,175935e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0036.png
7,728975e-01;3,150135e-04;5,371320e-02;1,012919e-01;2,394880e-02;8,573425e-03;4,908677e-03;3,142937e-03;3,064836e-02;5,601799e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0037.png
3,528808e-01;8,164437e-03;1,431513e-03;4,916140e-01;3,661195e-03;9,151813e-03;3,207050e-03;1,103579e-01;1,820614e-02;1,325288e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0038.png
9,891343e-01;2,146427e-04;9,817994e-04;3,180995e-04;2,640522e-06;2,233681e-06;7,727548e-05;1,453194e-04;7,752716e-03;1,371086e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0039.png
9,130200e-01;6,711058e-05;1,321416e-04;5,633326e-04;1,883007e-05;1,529919e-06;1,077693e-05;3,393450e-05;8,499458e-02;1,157770e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0040.png
9,940000e-01;1,775625e-05;3,505111e-04;2,205229e-03;2,723073e-03;6,594998e-05;1,576006e-05;3,161185e-04;1,467801e-04;1,588147e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0041.png
1,118278e-02;1,321018e-04;1,493743e-02;9,603829e-02;4,196173e-02;1,248155e-02;5,236189e-04;8,785520e-02;6,148473e-01;1,200400e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0042.png
1,582182e-01;4,983749e-03;1,482627e-01;2,662267e-01;3,237924e-02;2,210479e-02;1,176731e-01;4,117990e-03;2,231817e-01;2,285185e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0043.png
9,480643e-01;4,064629e-05;6,366808e-03;4,084143e-02;3,303778e-04;3,218375e-04;9,846634e-04;8,923213e-04;1,849337e-03;3,082809e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0044.png
1,550715e-01;1,164430e-01;1,781132e-02;7,240462e-02;2,455675e-02;5,791716e-03;2,388888e-02;1,019762e-02;4,695803e-01;1,042544e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0045.png
9,920382e-01;6,130397e-05;1,846805e-03;8,752535e-04;1,371730e-04;2,867776e-05;1,416681e-04;4,586147e-05;4,598564e-03;2,264518e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0046.png
3,918903e-01;2,142652e-03;4,152160e-04;5,473062e-01;1,924872e-03;1,290550e-02;5,901063e-03;3,184860e-02;1,064107e-03;4,601493e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0047.png
9,941451e-01;5,163370e-06;2,570111e-03;2,079239e-05;3,684286e-06;2,076970e-07;1,540744e-05;1,033208e-05;3,187287e-03;4,187217e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0048.png
2,156744e-01;1,371513e-03;3,311995e-05;7,493953e-01;1,279440e-02;1,862576e-03;7,056603e-04;8,584000e-03;9,455200e-03;1,238422e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0049.png
1,714068e-01;6,374150e-02;3,689833e-02;6,413145e-03;1,584234e-02;2,149073e-04;5,083543e-01;6,663752e-03;9,353811e-02;9,692677e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0050.png
9,648187e-01;1,041928e-04;1,237145e-02;1,255843e-02;4,355682e-04;2,235893e-04;4,286833e-04;1,178246e-03;7,419334e-03;4,618435e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0051.png
8,745428e-01;1,064196e-04;3,750291e-03;1,201905e-03;7,038227e-05;1,571741e-05;6,639883e-05;3,389029e-04;1,149154e-01;4,991762e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0052.png
4,193660e-01;1,226226e-02;1,957253e-03;2,007142e-03;1,799595e-03;2,476265e-05;4,112436e-03;5,194890e-04;5,176252e-01;4,032593e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0053.png
7,002076e-01;4,859254e-03;4,482323e-02;1,577274e-01;1,610778e-03;1,201888e-02;1,234954e-02;2,929698e-03;4,870590e-02;1,476771e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0054.png
5,060194e-01;5,753109e-05;5,865721e-03;1,510379e-01;4,502269e-02;2,408110e-02;2,802584e-04;2,622103e-01;4,343715e-03;1,081428e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0055.png
6,827686e-01;1,724345e-03;2,472810e-05;3,059930e-04;2,348394e-07;3,071711e-07;8,876694e-07;1,585989e-03;2,994281e-01;1,416089e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0056.png
8,503396e-01;9,444672e-05;1,357869e-01;4,085830e-03;3,809940e-04;1,491081e-04;1,376228e-03;8,744316e-04;6,719802e-03;1,926287e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0057.png
9,887595e-01;4,569224e-05;4,407176e-03;2,724016e-04;1,618478e-03;4,458507e-05;1,356499e-03;1,323691e-03;2,024265e-03;1,477284e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0058.png
9,986051e-01;2,036761e-04;2,910498e-04;1,213737e-05;1,214925e-06;2,169740e-07;1,347125e-06;1,827110e-05;7,113214e-04;1,556450e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0059.png
6,560347e-02;7,622008e-03;3,961299e-02;1,464917e-01;1,440301e-01;2,648219e-02;5,267989e-02;5,043413e-02;2,275816e-01;2,394619e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0060.png
9,720982e-01;1,087057e-04;2,029207e-02;2,017188e-03;1,880941e-03;9,150035e-05;3,935143e-04;2,584092e-04;2,806745e-03;5,265133e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0061.png
1,461683e-02;1,060211e-04;1,689679e-05;4,056639e-01;1,326820e-03;1,658929e-03;1,127513e-04;5,974317e-04;5,749629e-01;9,375302e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0062.png
9,902682e-01;3,363293e-04;5,864238e-04;3,593364e-03;6,983811e-04;1,191721e-04;1,704752e-04;2,383316e-03;1,319671e-03;5,246783e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0063.png
9,601859e-01;6,845951e-04;1,612770e-02;5,928837e-04;6,265269e-05;2,475610e-05;6,271286e-03;1,361547e-04;1,527675e-02;6,372243e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0064.png
9,762169e-01;6,173419e-05;8,704959e-04;3,308528e-03;8,400592e-04;4,946577e-04;7,342584e-05;1,705346e-02;6,751987e-04;4,057050e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0065.png
8,078387e-01;1,347368e-04;3,879928e-03;6,174893e-02;1,088157e-01;7,722084e-03;1,152663e-04;7,383756e-03;2,325719e-03;3,521590e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0066.png
9,768283e-01;2,761069e-04;1,411390e-02;9,501161e-04;2,171937e-04;1,000088e-04;1,074179e-03;2,248438e-04;6,181103e-03;3,425074e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0067.png
9,953858e-01;2,231066e-05;1,271753e-04;7,404119e-04;8,500188e-06;7,345210e-06;1,296442e-06;9,939002e-05;2,734853e-03;8,728690e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0068.png
4,376979e-01;2,627040e-03;2,728753e-01;1,445833e-01;1,444484e-02;7,555784e-03;1,110009e-02;9,085402e-03;9,252237e-02;7,507924e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0069.png
9,698008e-01;2,320486e-04;9,153047e-03;3,350738e-04;5,594165e-04;7,589896e-06;1,885628e-04;4,234074e-04;1,834430e-02;9,556863e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0070.png
9,431131e-01;5,745709e-03;5,508256e-04;1,026651e-02;9,975239e-03;5,557226e-04;1,691735e-04;3,896509e-03;4,646844e-03;2,108033e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0071.png
1,405103e-03;2,991999e-04;2,508575e-05;7,508873e-01;1,304590e-03;2,231781e-01;2,731373e-04;2,229486e-02;2,523774e-04;8,019037e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0072.png
5,108164e-02;4,456299e-04;2,185269e-03;8,104149e-01;4,145319e-02;4,346265e-03;7,871176e-02;1,581143e-03;8,995034e-03;7,852071e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0073.png
4,352701e-01;2,941077e-02;2,250824e-03;5,670934e-02;2,090086e-02;2,705737e-02;1,264174e-03;2,948547e-01;5,526274e-02;7,701913e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0074.png
7,947869e-01;2,763943e-04;6,876588e-05;1,646481e-02;6,026406e-04;1,804360e-04;6,532424e-06;1,856868e-01;5,977610e-04;1,328887e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0075.png
7,569459e-03;4,242155e-03;1,107902e-02;1,335107e-01;3,162093e-03;3,051730e-01;1,651201e-02;3,570970e-02;1,416217e-01;3,414201e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0076.png
8,589687e-01;2,668632e-04;5,848464e-02;6,413424e-02;1,504584e-04;1,488954e-03;3,386128e-04;3,399544e-03;1,241155e-02;3,564811e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0077.png
9,975913e-01;5,285136e-05;1,221048e-03;3,248134e-04;2,134856e-04;7,729181e-06;1,273558e-04;7,933157e-05;3,132751e-04;6,894675e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0078.png
9,264544e-01;1,260106e-03;1,689384e-02;9,273152e-04;4,064106e-04;5,776273e-05;1,313879e-03;2,146323e-04;1,840188e-02;3,406978e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0079.png
9,541186e-01;1,356017e-03;5,204506e-03;2,220273e-02;1,541098e-04;5,763437e-04;4,963120e-04;2,028062e-03;1,146582e-02;2,397525e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0080.png
8,248804e-02;9,488787e-02;1,029377e-01;2,055086e-01;1,633811e-01;4,943983e-02;1,038272e-02;9,146956e-02;7,791105e-02;1,215936e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0081.png
7,946281e-01;8,261473e-04;9,261367e-03;1,967667e-03;6,326427e-05;1,788239e-05;2,527647e-03;2,033949e-04;1,882314e-01;2,273286e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0082.png
9,859060e-01;1,667586e-04;6,889467e-04;3,428700e-03;3,862473e-04;3,758296e-05;1,276898e-04;4,196342e-04;8,448315e-03;3,900732e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0083.png
8,823249e-01;1,072224e-03;2,328333e-04;4,612333e-04;1,397693e-04;4,064848e-05;1,009728e-04;9,567322e-02;2,422022e-03;1,753210e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0084.png
9,685017e-01;5,147008e-03;9,579538e-04;3,636125e-03;4,976983e-04;1,499505e-04;1,337654e-02;1,664349e-04;5,328454e-03;2,238231e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0085.png
9,296925e-01;3,535105e-04;3,278614e-02;4,873408e-03;4,120340e-04;1,746038e-04;7,855656e-04;1,467966e-03;2,718490e-02;2,269291e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0086.png
9,902139e-01;3,187395e-05;7,528998e-03;3,770113e-04;3,709231e-05;6,895420e-06;2,451769e-05;7,816729e-05;1,396726e-03;3,047608e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0087.png
9,746278e-01;7,521165e-06;3,151136e-04;1,350288e-03;1,847597e-04;3,010211e-05;4,949713e-06;2,335946e-02;9,955048e-05;2,044320e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0088.png
6,454155e-01;4,379449e-02;6,133677e-03;2,389282e-01;2,615467e-03;4,222479e-03;1,055426e-03;9,490964e-03;2,790721e-02;2,043655e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0089.png
1,854255e-01;1,162614e-03;1,876753e-03;4,414922e-02;3,148498e-02;3,631111e-03;2,055187e-03;4,965156e-02;6,430267e-01;3,753635e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0090.png
1,698941e-01;2,624393e-02;1,094651e-02;1,287983e-03;2,262129e-04;2,725227e-05;6,671693e-01;1,153917e-04;1,001705e-01;2,391876e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0091.png
2,824691e-01;4,438709e-02;6,620854e-03;4,806033e-01;3,017885e-02;1,438623e-02;6,546815e-03;4,885661e-03;1,281942e-01;1,727940e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0092.png
2,209230e-02;3,813729e-04;1,345929e-02;6,421611e-01;2,555847e-01;3,294398e-02;3,038036e-02;1,392413e-03;1,403085e-03;2,013416e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0093.png
9,342894e-01;8,487126e-04;4,561466e-02;6,961461e-03;8,839420e-04;1,254151e-03;3,943675e-03;1,720058e-03;8,459453e-04;3,638026e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0094.png
9,521753e-01;1,140424e-04;1,491533e-02;1,563058e-02;1,269237e-02;5,841090e-04;1,193373e-03;8,963615e-04;1,397889e-03;4,006017e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0095.png
9,640160e-01;2,908057e-04;2,040654e-02;8,481410e-04;5,340379e-04;2,521582e-05;1,692304e-03;1,468531e-04;1,184079e-02;1,992130e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0096.png
9,602023e-01;2,961738e-04;1,411708e-02;2,517159e-04;9,309618e-05;4,869403e-06;8,516904e-05;2,188070e-04;2,352782e-02;1,202986e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0097.png
9,821247e-01;6,751956e-05;3,426297e-03;1,108494e-03;3,436036e-03;5,260555e-05;3,391699e-05;7,519457e-04;8,775542e-03;2,228306e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0098.png
8,991555e-01;2,587989e-04;2,336880e-04;4,454647e-02;1,311449e-02;3,164927e-04;2,548993e-04;4,100731e-03;3,729737e-02;7,216622e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0099.png
5,540037e-01;2,454564e-03;2,461435e-02;8,653983e-04;2,549718e-05;1,334356e-05;1,619748e-03;3,596065e-04;4,080470e-01;7,996840e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0100.png
7,465449e-04;4,784068e-01;6,010372e-06;3,281095e-01;3,803165e-04;7,495747e-03;4,366576e-04;1,641410e-01;1,384506e-04;2,013893e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0001.png
3,415627e-03;7,856467e-01;4,841837e-04;9,898744e-04;1,282877e-04;9,178405e-05;3,843599e-02;8,950684e-05;2,939375e-02;1,413243e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0002.png
5,617128e-04;1,083187e-01;5,606556e-05;2,388667e-02;1,433768e-04;1,195822e-02;2,263924e-04;1,998806e-04;3,256696e-02;8,220821e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0003.png
1,046824e-03;7,484812e-01;3,152911e-05;1,441913e-03;5,656765e-05;2,221822e-05;9,138604e-03;1,361850e-06;2,314649e-01;8,314880e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0004.png
8,837240e-05;3,771656e-01;4,634408e-04;7,219903e-03;2,442777e-03;4,831674e-01;3,087313e-04;4,430205e-03;2,660817e-03;1,220527e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0005.png
3,953340e-05;9,864870e-01;7,199213e-05;5,062415e-03;4,811774e-04;3,459723e-04;4,145383e-03;2,147649e-06;3,357347e-03;6,998705e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0006.png
1,824932e-04;9,909136e-01;1,214789e-05;2,004666e-03;6,543932e-05;5,254392e-04;2,290686e-04;1,638021e-04;5,626216e-04;5,340783e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0007.png
1,494208e-04;9,983636e-01;4,671664e-05;1,174523e-03;3,541035e-06;1,936583e-05;7,370336e-05;1,307635e-05;1,434916e-04;1,264783e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0008.png
7,961802e-04;9,844283e-01;2,485628e-06;8,828369e-03;1,536845e-03;1,662596e-04;2,878607e-04;1,849118e-03;1,614166e-03;4,905477e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0009.png
6,770889e-07;9,984525e-01;2,310289e-06;1,138079e-03;1,632599e-04;1,617683e-04;3,500829e-05;7,562363e-06;5,431813e-06;3,340482e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0010.png
4,662292e-05;9,983524e-01;3,894225e-06;2,594271e-05;1,048054e-06;1,533466e-05;1,936293e-05;2,330746e-06;2,247300e-04;1,308327e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0011.png
6,952719e-03;6,070268e-01;1,648970e-04;2,860214e-01;1,782126e-03;4,114401e-03;9,055225e-02;3,861045e-04;2,405598e-03;5,937648e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0012.png
2,977495e-05;9,978428e-01;3,650489e-06;6,265618e-04;2,183374e-05;3,793290e-05;1,154754e-03;1,581593e-04;9,362800e-06;1,151850e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0013.png
4,384792e-03;4,589469e-01;4,781250e-04;4,953930e-02;2,351173e-03;3,338670e-03;7,662319e-02;1,870751e-02;2,008847e-03;3,836215e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0014.png
6,440176e-03;9,266976e-01;7,303812e-04;6,817654e-03;8,735985e-03;2,257873e-04;1,401751e-02;1,211128e-02;2,143309e-02;2,790642e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0015.png
1,264840e-05;9,981734e-01;1,505846e-06;8,636159e-04;3,537716e-05;1,521818e-05;6,932463e-04;1,104596e-05;1,261232e-04;6,791569e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0016.png
1,109855e-05;9,021534e-01;1,227425e-07;9,184381e-05;4,402780e-06;4,208233e-05;5,720046e-06;5,688475e-05;2,383713e-04;9,739611e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0017.png
2,819879e-06;9,998804e-01;1,716828e-07;5,983218e-05;6,707900e-07;2,347603e-06;2,591293e-05;3,920680e-07;2,475982e-05;2,595526e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0018.png
4,336971e-05;9,886026e-01;4,163642e-05;4,677375e-03;6,268135e-04;4,250233e-04;6,846837e-04;9,379576e-05;2,535302e-05;4,779387e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0019.png
1,419876e-03;9,815910e-01;2,734340e-05;4,014958e-03;3,563839e-04;2,480782e-04;7,345196e-03;1,574767e-03;8,323490e-05;3,339221e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0020.png
1,462058e-04;9,867679e-01;1,320606e-06;5,058613e-03;2,735615e-03;1,455967e-04;6,069131e-04;4,305941e-04;3,469121e-03;6,380778e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0021.png
1,366313e-04;9,977227e-01;6,954937e-07;2,645712e-05;1,088264e-06;1,178393e-06;2,054932e-04;4,689840e-07;1,144140e-03;7,610891e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0022.png
1,596350e-04;9,539053e-01;5,880253e-07;2,751576e-03;8,027793e-07;2,247971e-05;1,424957e-04;1,201633e-05;4,240906e-02;5,959696e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0023.png
9,800203e-05;9,969233e-01;9,334579e-07;4,978746e-04;1,584463e-05;2,429454e-06;1,167318e-03;2,230082e-05;7,404704e-04;5,314600e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0024.png
1,734413e-01;7,268416e-03;6,334538e-05;4,476489e-03;3,777911e-05;9,689984e-06;1,414779e-04;2,062326e-04;8,121679e-01;2,187389e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0025.png
2,971708e-06;3,989571e-01;8,835550e-08;4,797846e-05;2,541207e-06;1,689844e-06;1,194789e-05;1,997998e-05;2,585402e-05;6,009298e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0026.png
