files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0372.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0373.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0374.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0382.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0383.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0386.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0387.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0388.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0389.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0392.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0393.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0394.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0395.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0396.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0398.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0399.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0404.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0405.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0406.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0407.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0411.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0413.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0414.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0416.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0417.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0419.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0422.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0424.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0427.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0428.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0429.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0432.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0433.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0434.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0437.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0439.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0440.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0441.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0442.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0450.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0451.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0453.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0457.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0458.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0459.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0460.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0462.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0463.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0464.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0467.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0468.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0469.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0470.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0471.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0472.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0473.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0474.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0475.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0478.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0479.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0481.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0484.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0486.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0487.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0488.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0489.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0491.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0492.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0493.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0496.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0499.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0504.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0505.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0509.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0510.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0511.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0512.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0514.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0515.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0516.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0517.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0518.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0523.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0524.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0525.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0526.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0527.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0528.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0532.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0533.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0534.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0536.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0537.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0539.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0541.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0543.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0544.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0545.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0547.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0549.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0550.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0552.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0553.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0555.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0557.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0559.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0561.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0569.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0570.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0571.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0572.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0576.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0577.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0579.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0580.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0586.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0587.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0590.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0591.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0596.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0597.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0599.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0600.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0602.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0603.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0612.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0614.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0616.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0617.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0620.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0621.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0623.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0625.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0626.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0631.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0636.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0637.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0638.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0641.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0642.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0643.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0644.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0645.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0646.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0647.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0650.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0652.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0653.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0655.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0656.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0660.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0661.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0664.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0667.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0669.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0670.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0672.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0673.png; 1; 1
