files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/cat/cat_0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0092.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0095.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0098.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0005.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0008.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0016.png; 5; 9
D:/GitHub/Datasets/Cifar10/test/deer/deer_0017.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0020.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0023.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0024.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0025.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0028.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0030.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0031.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0035.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0039.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0049.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0055.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0057.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0058.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0060.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0061.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0065.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0066.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0070.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0071.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0072.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/deer_0076.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0079.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0086.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/deer_0087.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/deer_0093.png; 5; 2
D:/GitHub/Datasets/Cifar10/test/deer/deer_0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0098.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/deer_0099.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/dog/dog_0003.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0005.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0010.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0057.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0059.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0066.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0067.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0069.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0076.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0079.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0082.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0088.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/dog_0089.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/dog_0100.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0003.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0006.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0008.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0009.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0010.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0011.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/frog_0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0024.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/frog_0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0028.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/frog_0029.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0037.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0047.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0050.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0051.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/frog_0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0062.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0064.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0066.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0077.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0078.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0080.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/frog_0082.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0084.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0085.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0086.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/frog_0089.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0091.png; 7; 2
D:/GitHub/Datasets/Cifar10/test/frog/frog_0094.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/frog_0096.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0100.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/horse/horse_0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0015.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0017.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0021.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0023.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/horse_0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0025.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0032.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0043.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/horse_0051.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/horse_0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0088.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0003.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0023.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/ship_0054.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/ship_0079.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0008.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0014.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0018.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/truck_0020.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0028.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0035.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0039.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0044.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0047.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0052.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0054.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0059.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0063.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0068.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0073.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0074.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0078.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0085.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0087.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/truck_0088.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/truck_0094.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0095.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0096.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0099.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/truck_0100.png;10; 4
