files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0307.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0308.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0312.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0314.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0315.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0316.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0317.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0320.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0321.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0328.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0329.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0330.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0331.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0348.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0350.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0351.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0353.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0356.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0360.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0368.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0369.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0371.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0372.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0373.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0375.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0376.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0380.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0381.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0382.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0383.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0387.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0393.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0397.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0399.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0401.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0405.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0409.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0415.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0418.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0421.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0423.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0429.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0430.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0435.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0436.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0440.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0441.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0445.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0446.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0447.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0451.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0452.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0462.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0465.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0468.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0470.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0478.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0480.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0483.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0489.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0493.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0494.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0497.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0498.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0502.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0503.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0512.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0513.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0522.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0526.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0527.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0531.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0536.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0541.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0542.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0544.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0546.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0549.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0554.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0562.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0570.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0574.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0575.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0577.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0579.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0591.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0592.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0598.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0601.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0607.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0608.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0609.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0610.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0611.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0619.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0621.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0622.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0624.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0628.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0629.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0630.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0631.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0634.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0637.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0640.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0646.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0647.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0648.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0649.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0651.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0654.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0656.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0662.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0664.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0667.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0668.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0671.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0675.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0677.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0678.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0679.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0683.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0684.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0688.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0693.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0694.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0697.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0701.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0702.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0703.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0709.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0719.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0726.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0731.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0732.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0744.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0746.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0748.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0752.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0754.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0759.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0761.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0763.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0768.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0778.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0785.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0786.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0790.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0791.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0793.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0795.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0807.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0808.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0812.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0814.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0825.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0830.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0832.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0833.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0842.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0843.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0845.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0846.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0848.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0852.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0853.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0858.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0860.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0861.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0865.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0870.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0876.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0878.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0881.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0889.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0901.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0903.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0906.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0911.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0919.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0921.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0924.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0925.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0926.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0928.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0937.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0938.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0939.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0942.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0944.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0949.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0953.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0956.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0959.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0960.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0965.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0968.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0969.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0973.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0981.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0988.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0989.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0003.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0004.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0005.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0053.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0066.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0072.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0081.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0086.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0096.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0126.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0130.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0134.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0151.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0162.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0168.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0170.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0171.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0185.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0187.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0192.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0209.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0211.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0214.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0220.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0224.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0230.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0234.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0240.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0244.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0273.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0276.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0285.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0287.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0289.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0311.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0315.png; 2; 3
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0318.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0350.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0355.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0374.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0384.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0393.png; 2; 6
