V1;V2;filepath;actual_class;model
9,257115e-01;7,428847e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;CNN
8,825096e-01;1,174903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;CNN
9,167183e-01;8,328165e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;CNN
9,612548e-01;3,874525e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;CNN
9,926170e-01;7,383027e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;CNN
7,997412e-01;2,002588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;CNN
8,904800e-01;1,095200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;CNN
8,940191e-01;1,059809e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;CNN
9,935372e-01;6,462696e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;CNN
2,617542e-01;7,382457e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;CNN
9,243823e-01;7,561761e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;CNN
9,779949e-01;2,200516e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;CNN
9,814143e-01;1,858572e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;CNN
9,297433e-01;7,025674e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;CNN
9,666050e-01;3,339502e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;CNN
8,456800e-01;1,543200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;CNN
9,144983e-01;8,550171e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;CNN
8,826748e-01;1,173253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;CNN
9,670873e-01;3,291276e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;CNN
9,889184e-01;1,108158e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;CNN
9,409441e-01;5,905585e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;CNN
8,027402e-01;1,972598e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;CNN
6,195004e-01;3,804996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;CNN
9,044525e-01;9,554745e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;CNN
6,916239e-01;3,083761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;CNN
8,474761e-01;1,525239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;CNN
9,695767e-01;3,042330e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;CNN
9,355332e-01;6,446679e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;CNN
8,125187e-01;1,874813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;CNN
9,151846e-01;8,481535e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;CNN
8,634037e-01;1,365964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;CNN
9,316201e-01;6,837995e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;CNN
9,926018e-01;7,398216e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;CNN
2,715059e-01;7,284941e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;CNN
9,917344e-01;8,265580e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;CNN
7,632169e-01;2,367832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;CNN
9,873856e-01;1,261434e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;CNN
9,595284e-01;4,047165e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;CNN
8,554058e-01;1,445942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;CNN
4,208613e-01;5,791388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;CNN
9,686903e-01;3,130976e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;CNN
9,913036e-01;8,696416e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;CNN
3,054756e-01;6,945245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;CNN
9,542438e-01;4,575624e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;CNN
6,628932e-01;3,371068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;CNN
9,867487e-01;1,325132e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;CNN
8,910998e-01;1,089003e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;CNN
9,836109e-01;1,638902e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;CNN
9,601395e-01;3,986058e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;CNN
9,221247e-01;7,787528e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;CNN
9,760647e-01;2,393529e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;CNN
4,110471e-01;5,889529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;CNN
8,738148e-01;1,261853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;CNN
9,548501e-01;4,514995e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;CNN
9,335737e-01;6,642625e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;CNN
9,961282e-01;3,871761e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;CNN
4,721312e-01;5,278687e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;CNN
9,512352e-01;4,876484e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;CNN
9,776448e-01;2,235517e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;CNN
9,871942e-01;1,280575e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;CNN
4,304557e-01;5,695443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;CNN
9,947122e-01;5,287823e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;CNN
8,762953e-01;1,237047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;CNN
7,672763e-01;2,327236e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;CNN
2,299040e-01;7,700960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;CNN
9,654297e-01;3,457035e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;CNN
9,679276e-01;3,207235e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;CNN
9,751245e-01;2,487545e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;CNN
9,688067e-01;3,119329e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;CNN
9,826623e-01;1,733765e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;CNN
9,427402e-01;5,725982e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;CNN
7,178189e-01;2,821811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;CNN
9,994332e-01;5,667798e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;CNN
8,418353e-01;1,581647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;CNN
9,821172e-01;1,788280e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;CNN
9,318691e-01;6,813098e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;CNN
6,304769e-01;3,695231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;CNN
8,747782e-01;1,252218e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;CNN
9,903557e-01;9,644276e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;CNN
4,179688e-01;5,820312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;CNN
3,177367e-01;6,822634e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;CNN
9,609304e-01;3,906966e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;CNN
9,470893e-01;5,291071e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;CNN
8,449926e-01;1,550073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;CNN
7,989105e-01;2,010895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;CNN
9,826224e-01;1,737757e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;CNN
9,917087e-01;8,291316e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;CNN
7,043813e-01;2,956187e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;CNN
9,913983e-01;8,601720e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;CNN
7,571011e-01;2,428989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;CNN
7,835137e-01;2,164862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;CNN
9,686961e-01;3,130388e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;CNN
9,986302e-01;1,369854e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;CNN
9,270287e-01;7,297123e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;CNN
6,135639e-01;3,864361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;CNN
8,890043e-01;1,109958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;CNN
9,852536e-01;1,474635e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;CNN
9,830922e-01;1,690774e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;CNN
9,456201e-01;5,437989e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;CNN
9,689648e-01;3,103518e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;CNN
7,690980e-01;2,309020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;CNN
7,925143e-01;2,074856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;CNN
9,937398e-01;6,260168e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;CNN
9,983783e-01;1,621731e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;CNN
9,844544e-01;1,554560e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;CNN
9,999526e-01;4,743511e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;CNN
9,154022e-01;8,459771e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;CNN
9,907663e-01;9,233688e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;CNN
9,677804e-01;3,221960e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;CNN
7,345155e-01;2,654845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;CNN
9,552308e-01;4,476910e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;CNN
8,900652e-01;1,099349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;CNN
8,445555e-01;1,554445e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;CNN
9,965965e-01;3,403530e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;CNN
9,872215e-01;1,277842e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;CNN
9,670933e-01;3,290664e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;CNN
9,295758e-01;7,042421e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;CNN
9,703339e-01;2,966613e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;CNN
8,655544e-01;1,344456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;CNN
9,484423e-01;5,155775e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;CNN
9,503524e-01;4,964760e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;CNN
6,783558e-01;3,216443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;CNN
9,866968e-01;1,330321e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;CNN
9,664972e-01;3,350278e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;CNN
9,334363e-01;6,656371e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;CNN
5,120562e-01;4,879438e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;CNN
9,286263e-01;7,137367e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;CNN
9,923125e-01;7,687550e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;CNN
8,910504e-01;1,089496e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;CNN
9,516376e-01;4,836249e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;CNN
4,563485e-01;5,436515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;CNN
3,956636e-01;6,043364e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;CNN
9,525170e-01;4,748295e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;CNN
9,900362e-01;9,963776e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;CNN
9,961351e-01;3,864883e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;CNN
6,925131e-01;3,074869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;CNN
9,608455e-01;3,915454e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;CNN
9,436358e-01;5,636415e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;CNN
8,644193e-01;1,355806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;CNN
9,544796e-01;4,552047e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;CNN
9,663309e-01;3,366909e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;CNN
9,664649e-01;3,353506e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;CNN
9,841687e-01;1,583127e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;CNN
4,546113e-01;5,453887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;CNN
9,956253e-01;4,374754e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;CNN
5,745772e-01;4,254227e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;CNN
9,881902e-01;1,180988e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;CNN
9,312690e-01;6,873092e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;CNN
4,135536e-01;5,864465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;CNN
4,419293e-01;5,580707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;CNN
3,076367e-01;6,923633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;CNN
8,256431e-01;1,743569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;CNN
9,956337e-01;4,366267e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;CNN
6,170412e-01;3,829588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;CNN
4,825766e-01;5,174233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;CNN
9,670197e-01;3,298029e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;CNN
9,299285e-01;7,007148e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;CNN
6,552774e-01;3,447226e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;CNN
6,551986e-01;3,448014e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;CNN
1,881834e-01;8,118166e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;CNN
9,964331e-01;3,566794e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;CNN
8,730342e-01;1,269658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;CNN
6,347865e-01;3,652134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;CNN
9,670565e-01;3,294343e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;CNN
5,098431e-01;4,901569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;CNN
9,878901e-01;1,210995e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;CNN
8,422657e-01;1,577344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;CNN
9,288734e-01;7,112664e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;CNN
9,109733e-01;8,902669e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;CNN
6,360785e-01;3,639215e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;CNN
9,918327e-01;8,167211e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;CNN
8,946493e-01;1,053507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;CNN
9,910113e-01;8,988801e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;CNN
9,758906e-01;2,410945e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;CNN
4,990878e-01;5,009122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;CNN
9,876293e-01;1,237072e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;CNN
9,987655e-01;1,234564e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;CNN
6,618463e-01;3,381537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;CNN
9,706052e-01;2,939484e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;CNN
9,376917e-01;6,230827e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;CNN
8,881271e-01;1,118729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;CNN
9,865752e-01;1,342481e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;CNN
7,237194e-01;2,762806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;CNN
8,623900e-01;1,376100e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;CNN
9,943272e-01;5,672739e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;CNN
8,941629e-01;1,058371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;CNN
7,574665e-01;2,425335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;CNN
9,161444e-01;8,385569e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;CNN
9,268469e-01;7,315312e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;CNN
9,908772e-01;9,122731e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;CNN
9,952133e-01;4,786735e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;CNN
9,254239e-01;7,457615e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;CNN
9,183354e-01;8,166457e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;CNN
4,777482e-01;5,222518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;CNN
9,273834e-01;7,261661e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;CNN
9,788721e-01;2,112794e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;CNN
9,088499e-01;9,115016e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;CNN
9,952201e-01;4,779815e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;CNN
9,457477e-01;5,425231e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;CNN
