V1;V2;filepath;actual_class;model
5,182827e-01;0,481717318;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;CNN
7,742212e-01;0,225778803;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;CNN
3,634930e-01;0,636507034;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;CNN
3,249317e-01;0,675068259;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;CNN
4,371394e-01;0,562860608;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;CNN
7,678472e-01;0,232152835;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;CNN
7,224569e-01;0,277543038;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;CNN
1,051466e-01;0,894853413;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;CNN
5,676743e-01;0,432325691;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;CNN
9,759485e-01;0,024051527;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;CNN
9,675981e-01;0,032401934;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;CNN
3,124584e-01;0,687541664;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;CNN
4,961199e-01;0,503880024;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;CNN
4,964849e-01;0,503515124;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;CNN
8,988870e-01;0,101112925;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;CNN
3,622881e-01;0,637711823;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;CNN
4,224060e-02;0,957759440;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;CNN
7,232570e-01;0,276743025;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;CNN
4,363540e-01;0,563646019;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;CNN
9,730644e-01;0,026935671;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;CNN
8,167560e-01;0,183244020;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;CNN
3,592311e-01;0,640768886;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;CNN
8,188143e-01;0,181185767;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;CNN
8,283296e-01;0,171670392;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;CNN
6,446565e-01;0,355343521;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;CNN
7,748013e-01;0,225198686;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;CNN
1,145814e-01;0,885418653;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;CNN
4,037440e-01;0,596255958;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;CNN
7,054862e-01;0,294513732;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;CNN
8,235960e-01;0,176403984;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;CNN
9,027643e-02;0,909723520;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;CNN
1,100150e-01;0,889985025;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;CNN
6,062386e-01;0,393761396;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;CNN
1,638059e-01;0,836194098;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;CNN
8,526067e-01;0,147393286;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;CNN
3,505684e-01;0,649431586;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;CNN
9,522855e-01;0,047714502;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;CNN
2,569420e-01;0,743057966;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;CNN
2,635112e-01;0,736488700;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;CNN
1,086303e-01;0,891369700;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;CNN
3,017836e-01;0,698216438;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;CNN
6,079514e-02;0,939204872;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;CNN
7,221901e-01;0,277809888;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;CNN
9,312070e-01;0,068793029;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;CNN
5,811110e-01;0,418889016;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;CNN
7,336068e-01;0,266393244;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;CNN
9,265153e-01;0,073484682;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;CNN
4,556457e-02;0,954435408;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;CNN
7,459056e-01;0,254094392;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;CNN
8,563659e-01;0,143634021;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;CNN
7,095609e-01;0,290439129;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;CNN
3,201836e-01;0,679816425;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;CNN
7,631609e-01;0,236839071;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;CNN
4,874647e-01;0,512535393;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;CNN
1,550110e-01;0,844989002;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;CNN
7,265115e-01;0,273488581;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;CNN
4,102853e-01;0,589714706;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;CNN
1,700506e-01;0,829949379;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;CNN
9,254391e-01;0,074560903;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;CNN
8,605082e-01;0,139491856;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;CNN
7,776940e-01;0,222305879;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;CNN
4,812110e-01;0,518789053;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;CNN
4,683386e-01;0,531661391;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;CNN
8,846380e-01;0,115362041;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;CNN
3,529852e-01;0,647014797;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;CNN
8,786385e-01;0,121361487;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;CNN
7,955030e-01;0,204497010;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;CNN
4,871009e-01;0,512899160;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;CNN
1,895902e-01;0,810409725;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;CNN
2,987297e-01;0,701270282;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;CNN
2,233054e-01;0,776694536;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;CNN
6,135933e-01;0,386406660;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;CNN
5,466217e-01;0,453378230;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;CNN
6,461470e-01;0,353853077;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;CNN
8,304034e-01;0,169596568;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;CNN
9,490898e-01;0,050910212;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;CNN
2,853020e-01;0,714698017;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;CNN
1,460009e-01;0,853999019;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;CNN
5,416692e-01;0,458330810;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;CNN
5,526064e-02;0,944739342;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;CNN
9,531227e-01;0,046877284;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;CNN
5,743813e-01;0,425618708;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;CNN
9,313252e-01;0,068674788;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;CNN
6,212679e-01;0,378732026;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;CNN
9,987302e-01;0,001269753;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;CNN
3,989958e-01;0,601004243;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;CNN
8,549441e-01;0,145055890;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;CNN
2,389846e-01;0,761015415;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;CNN
6,536174e-01;0,346382618;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;CNN
7,585909e-01;0,241409048;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;CNN
7,349248e-01;0,265075207;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;CNN
9,925080e-01;0,007491986;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;CNN
4,616750e-01;0,538325012;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;CNN
9,727405e-01;0,027259411;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;CNN
9,728057e-01;0,027194275;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;CNN
1,114091e-01;0,888590991;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;CNN
3,468595e-01;0,653140485;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;CNN
4,725498e-01;0,527450144;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;CNN
8,265329e-01;0,173467085;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;CNN
6,338143e-01;0,366185695;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;CNN
6,734656e-01;0,326534361;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;CNN
6,310642e-02;0,936893582;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;CNN
3,036148e-01;0,696385205;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;CNN
1,489792e-01;0,851020753;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;CNN
4,642311e-01;0,535768867;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;CNN
7,584821e-01;0,241517916;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;CNN
8,305103e-02;0,916948974;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;CNN
7,026506e-01;0,297349364;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;CNN
6,072155e-01;0,392784536;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;CNN
1,373326e-01;0,862667322;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;CNN
7,390803e-01;0,260919690;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;CNN
6,656517e-01;0,334348351;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;CNN
3,882485e-01;0,611751497;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;CNN
4,219230e-02;0,957807660;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;CNN
4,319835e-01;0,568016469;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;CNN
4,899828e-01;0,510017216;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;CNN
6,507300e-02;0,934926987;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;CNN
9,568205e-01;0,043179553;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;CNN
3,544931e-01;0,645506918;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;CNN
2,180444e-01;0,781955600;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;CNN
2,802072e-01;0,719792783;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;CNN
2,091539e-01;0,790846109;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;CNN
8,846668e-01;0,115333185;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;CNN
5,158789e-01;0,484121054;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;CNN
9,342765e-01;0,065723479;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;CNN
9,661807e-01;0,033819292;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;CNN
3,024705e-01;0,697529495;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;CNN
6,974063e-02;0,930259347;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;CNN
8,227555e-01;0,177244529;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;CNN
1,725884e-01;0,827411652;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;CNN
9,821570e-01;0,017843032;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;CNN
3,894419e-01;0,610558033;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;CNN
8,156693e-01;0,184330702;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;CNN
8,439334e-01;0,156066552;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;CNN
4,049518e-01;0,595048189;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;CNN
6,438979e-02;0,935610175;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;CNN
9,090167e-01;0,090983279;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;CNN
2,330981e-01;0,766901851;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;CNN
1,950360e-01;0,804964006;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;CNN
8,969743e-01;0,103025705;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;CNN
8,030072e-01;0,196992800;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;CNN
4,046645e-01;0,595335543;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;CNN
9,181383e-01;0,081861772;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;CNN
8,567233e-01;0,143276662;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;CNN
4,387055e-01;0,561294496;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;CNN
8,557648e-01;0,144235224;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;CNN
8,507489e-02;0,914925098;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;CNN
