V1;V2;filepath;actual_class;model
5,830487e-01;0,416951299;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;CNN
2,277606e-01;0,772239387;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;CNN
4,867734e-01;0,513226569;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;CNN
5,128149e-01;0,487185121;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;CNN
7,433331e-01;0,256666869;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;CNN
1,806557e-01;0,819344342;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;CNN
5,675319e-01;0,432468116;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;CNN
5,406003e-01;0,459399760;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;CNN
3,556576e-01;0,644342422;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;CNN
7,898679e-01;0,210132092;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;CNN
7,470834e-02;0,925291657;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;CNN
2,297923e-02;0,977020741;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;CNN
2,296843e-01;0,770315647;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;CNN
9,637409e-01;0,036259111;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;CNN
6,551325e-01;0,344867498;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;CNN
6,670805e-01;0,332919538;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;CNN
7,791787e-01;0,220821351;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;CNN
4,845612e-01;0,515438795;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;CNN
8,676922e-01;0,132307783;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;CNN
8,636327e-02;0,913636744;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;CNN
5,416892e-01;0,458310872;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;CNN
2,254851e-01;0,774514854;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;CNN
2,643620e-01;0,735637963;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;CNN
6,665996e-01;0,333400339;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;CNN
7,572094e-01;0,242790624;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;CNN
6,261410e-01;0,373859018;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;CNN
3,590296e-01;0,640970409;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;CNN
9,806405e-01;0,019359410;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;CNN
2,099872e-01;0,790012896;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;CNN
9,559229e-01;0,044077076;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;CNN
2,552722e-01;0,744727790;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;CNN
3,445008e-01;0,655499220;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;CNN
2,643345e-02;0,973566592;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;CNN
7,271582e-01;0,272841781;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;CNN
4,065780e-01;0,593421936;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;CNN
5,226349e-01;0,477365106;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;CNN
9,226143e-01;0,077385627;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;CNN
4,553980e-01;0,544601977;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;CNN
4,496280e-01;0,550372005;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;CNN
8,877820e-01;0,112218022;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;CNN
8,118891e-01;0,188110933;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;CNN
3,631071e-01;0,636892974;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;CNN
8,050241e-01;0,194975898;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;CNN
7,454374e-01;0,254562676;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;CNN
8,719889e-01;0,128011122;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;CNN
7,284912e-01;0,271508843;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;CNN
7,732940e-01;0,226705968;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;CNN
5,817317e-01;0,418268204;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;CNN
5,983718e-01;0,401628226;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;CNN
7,907239e-01;0,209276140;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;CNN
5,708462e-01;0,429153740;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;CNN
7,179403e-02;0,928206027;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;CNN
2,631228e-01;0,736877203;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;CNN
6,586106e-01;0,341389388;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;CNN
5,628408e-01;0,437159210;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;CNN
2,380806e-01;0,761919439;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;CNN
6,096383e-01;0,390361667;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;CNN
6,545412e-01;0,345458835;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;CNN
3,445514e-01;0,655448675;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;CNN
2,118234e-01;0,788176537;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;CNN
9,360916e-01;0,063908398;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;CNN
9,053431e-01;0,094656982;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;CNN
2,499219e-01;0,750078082;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;CNN
8,704543e-01;0,129545689;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;CNN
9,331260e-01;0,066873923;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;CNN
8,106567e-01;0,189343289;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;CNN
4,298388e-01;0,570161223;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;CNN
2,052193e-01;0,794780672;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;CNN
9,113904e-01;0,088609695;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;CNN
5,212082e-01;0,478791773;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;CNN
8,345525e-01;0,165447459;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;CNN
9,065843e-01;0,093415774;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;CNN
6,559733e-01;0,344026715;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;CNN
9,953427e-01;0,004657278;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;CNN
6,890596e-01;0,310940444;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;CNN
8,921897e-01;0,107810251;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;CNN
7,859992e-01;0,214000762;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;CNN
5,138810e-01;0,486119032;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;CNN
4,078227e-01;0,592177331;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;CNN
8,020094e-01;0,197990611;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;CNN
7,777135e-01;0,222286552;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;CNN
6,467128e-01;0,353287131;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;CNN
8,559635e-01;0,144036487;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;CNN
6,821202e-01;0,317879766;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;CNN
8,945629e-01;0,105437115;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;CNN
4,399195e-01;0,560080469;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;CNN
6,440446e-01;0,355955422;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;CNN
8,975308e-01;0,102469176;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;CNN
7,340940e-01;0,265905976;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;CNN
3,272875e-01;0,672712445;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;CNN
3,655283e-01;0,634471714;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;CNN
8,301874e-01;0,169812590;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;CNN
3,085573e-01;0,691442728;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;CNN
2,014744e-01;0,798525691;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;CNN
8,546054e-01;0,145394683;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;CNN
8,206841e-01;0,179315880;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;CNN
7,749226e-01;0,225077376;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;CNN
2,810256e-01;0,718974352;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;CNN
3,714861e-01;0,628513932;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;CNN
2,313523e-01;0,768647671;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;CNN
7,958706e-01;0,204129368;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;CNN
8,809314e-01;0,119068637;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;CNN
5,281201e-01;0,471879929;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;CNN
4,759319e-01;0,524068117;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;CNN
2,111220e-01;0,788877964;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;CNN
6,036387e-01;0,396361321;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;CNN
1,432662e-01;0,856733799;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;CNN
5,184547e-01;0,481545299;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;CNN
3,211655e-01;0,678834498;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;CNN
3,878986e-01;0,612101436;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;CNN
4,759317e-01;0,524068356;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;CNN
5,810353e-01;0,418964714;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;CNN
8,361838e-01;0,163816214;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;CNN
5,952413e-01;0,404758692;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;CNN
7,512714e-01;0,248728648;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;CNN
8,045892e-02;0,919541061;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;CNN
7,949553e-03;0,992050469;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;CNN
3,213586e-01;0,678641438;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;CNN
3,417912e-01;0,658208787;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;CNN
4,715457e-01;0,528454244;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;CNN
5,522904e-01;0,447709680;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;CNN
2,944486e-01;0,705551445;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;CNN
1,559590e-01;0,844040990;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;CNN
6,435180e-01;0,356482029;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;CNN
4,754831e-01;0,524516881;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;CNN
1,696387e-02;0,983036101;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;CNN
1,101781e-01;0,889821887;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;CNN
2,524993e-01;0,747500718;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;CNN
8,803782e-01;0,119621798;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;CNN
9,794997e-01;0,020500291;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;CNN
3,198148e-01;0,680185139;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;CNN
6,712026e-01;0,328797370;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;CNN
2,394168e-01;0,760583162;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;CNN
8,393831e-01;0,160616949;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;CNN
2,922704e-02;0,970772922;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;CNN
9,587421e-01;0,041257855;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;CNN
4,968118e-01;0,503188193;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;CNN
1,333137e-01;0,866686285;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;CNN
8,292341e-01;0,170765832;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;CNN
1,544299e-01;0,845570147;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;CNN
9,288774e-01;0,071122609;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;CNN
1,663357e-01;0,833664298;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;CNN
7,444508e-01;0,255549163;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;CNN
4,280792e-01;0,571920753;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;CNN
5,990006e-01;0,400999427;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;CNN
3,980405e-01;0,601959407;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;CNN
7,258359e-01;0,274164081;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;CNN
7,928335e-01;0,207166567;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;CNN
7,994692e-01;0,200530812;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;CNN
8,891947e-01;0,110805295;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;CNN
5,101525e-01;0,489847481;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;CNN
3,249553e-01;0,675044715;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;CNN
8,222036e-01;0,177796394;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;CNN
1,761818e-01;0,823818207;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;CNN
1,894863e-01;0,810513735;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;CNN
1,950520e-01;0,804948032;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;CNN
8,737484e-01;0,126251698;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;CNN
5,169020e-01;0,483097941;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;CNN
5,336497e-01;0,466350287;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;CNN
6,688682e-01;0,331131756;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;CNN
9,304162e-01;0,069583833;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;CNN
6,402354e-01;0,359764516;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;CNN
1,961762e-01;0,803823888;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;CNN
2,155838e-01;0,784416139;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;CNN
6,560218e-01;0,343978286;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;CNN
5,185806e-01;0,481419325;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;CNN
3,816892e-01;0,618310809;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;CNN
1,953595e-01;0,804640412;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;CNN
3,673325e-01;0,632667482;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;CNN
6,178480e-01;0,382152021;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;CNN
8,192960e-01;0,180703983;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;CNN
1,766958e-01;0,823304236;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;CNN
6,177853e-01;0,382214725;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;CNN
1,600576e-01;0,839942396;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;CNN
2,709272e-01;0,729072809;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;CNN
