files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2068.jpg;1;0,35015419;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2071.jpg;1;0,39357963;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2088.jpg;1;0,37367848;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2096.jpg;1;0,37885815;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2099.jpg;1;0,34658682;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2106.jpg;1;0,13483563;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2108.jpg;1;0,26816684;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;0,32933074;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2112.jpg;1;0,37682161;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2113.jpg;1;0,23786761;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2141.jpg;1;0,17615089;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2142.jpg;1;0,36828524;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2152.jpg;1;0,46383381;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2157.jpg;1;0,24081111;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2165.jpg;1;0,44970471;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2169.jpg;1;0,15153109;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2182.jpg;1;0,12711316;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2186.jpg;1;0,33889225;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;0,33140680;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2191.jpg;1;0,10349873;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2195.jpg;1;0,08668543;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2196.jpg;1;0,36778843;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2201.jpg;1;0,45764300;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2204.jpg;1;0,14529678;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2207.jpg;1;0,41989979;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2208.jpg;1;0,46087611;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2215.jpg;1;0,31270558;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2219.jpg;1;0,26118523;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2223.jpg;1;0,15676217;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2235.jpg;1;0,17715827;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2242.jpg;1;0,36151782;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;0,36180374;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;0,48568785;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;0,30747271;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2325.jpg;1;0,18599282;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2327.jpg;1;0,37827444;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2329.jpg;1;0,31489423;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;0,02615393;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2352.jpg;1;0,39023840;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2358.jpg;1;0,09877154;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2362.jpg;1;0,16501024;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2376.jpg;1;0,49771753;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;0,32263905;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2400.jpg;1;0,28822628;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2401.jpg;1;0,38804325;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2414.jpg;1;0,13485155;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2430.jpg;1;0,05526258;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2433.jpg;1;0,08670587;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2475.jpg;1;0,38809341;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2476.jpg;1;0,32314655;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2481.jpg;1;0,45938644;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2489.jpg;1;0,13713937;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2494.jpg;1;0,46285376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2498.jpg;1;0,48712134;0,5;0
