V1;V2;filepath;actual_class;model
7,528690e-01;2,471310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;CNN
9,138326e-01;8,616738e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;CNN
9,723390e-01;2,766098e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;CNN
8,511523e-01;1,488478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;CNN
4,109633e-01;5,890367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;CNN
6,982514e-01;3,017486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;CNN
9,957093e-01;4,290688e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;CNN
9,505734e-01;4,942656e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;CNN
4,153674e-01;5,846326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;CNN
1,611371e-01;8,388629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;CNN
9,564321e-01;4,356786e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;CNN
9,936929e-01;6,307194e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;CNN
9,996102e-01;3,897983e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;CNN
9,652033e-01;3,479668e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;CNN
9,962137e-01;3,786220e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;CNN
9,897740e-01;1,022602e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;CNN
9,941887e-01;5,811286e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;CNN
8,014261e-01;1,985739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;CNN
9,860773e-01;1,392272e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;CNN
9,164098e-01;8,359027e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;CNN
8,347370e-01;1,652630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;CNN
8,986093e-01;1,013906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;CNN
9,903319e-01;9,668007e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;CNN
6,017856e-01;3,982144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;CNN
9,871481e-01;1,285191e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;CNN
2,796830e-01;7,203171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;CNN
8,176678e-01;1,823322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;CNN
9,990585e-01;9,414317e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;CNN
4,160129e-01;5,839871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;CNN
9,941905e-01;5,809567e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;CNN
9,747462e-01;2,525388e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;CNN
9,989262e-01;1,073721e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;CNN
7,557649e-01;2,442351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;CNN
9,916846e-01;8,315504e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;CNN
9,052093e-01;9,479076e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;CNN
9,882553e-01;1,174479e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;CNN
9,546572e-01;4,534281e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;CNN
6,489251e-01;3,510749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;CNN
9,876725e-01;1,232743e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;CNN
5,731255e-01;4,268745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;CNN
9,983321e-01;1,667895e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;CNN
9,780183e-01;2,198163e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;CNN
9,682340e-01;3,176602e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;CNN
9,599653e-01;4,003464e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;CNN
9,365361e-01;6,346390e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;CNN
9,975711e-01;2,428962e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;CNN
9,878863e-01;1,211370e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;CNN
2,507472e-01;7,492528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;CNN
9,506109e-01;4,938905e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;CNN
9,719705e-01;2,802949e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;CNN
3,470427e-01;6,529573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;CNN
9,949375e-01;5,062484e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;CNN
3,285044e-01;6,714956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;CNN
8,154672e-01;1,845327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;CNN
8,653344e-01;1,346656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;CNN
5,745279e-03;9,942548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;CNN
8,904839e-01;1,095161e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;CNN
4,937531e-01;5,062469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;CNN
3,146747e-01;6,853253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;CNN
9,131375e-01;8,686250e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;CNN
8,963797e-01;1,036203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;CNN
9,975188e-01;2,481214e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;CNN
8,028371e-01;1,971629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;CNN
9,654804e-01;3,451960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;CNN
9,331960e-01;6,680397e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;CNN
4,859345e-01;5,140656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;CNN
7,275309e-01;2,724691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;CNN
9,966889e-01;3,311165e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;CNN
9,221603e-01;7,783967e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;CNN
5,294895e-01;4,705106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;CNN
7,283785e-01;2,716216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;CNN
9,994633e-01;5,367686e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;CNN
9,980029e-01;1,997091e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;CNN
9,790355e-01;2,096448e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;CNN
9,293348e-01;7,066524e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;CNN
1,869897e-01;8,130103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;CNN
9,996183e-01;3,816370e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;CNN
8,660057e-01;1,339943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;CNN
9,911461e-01;8,853897e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;CNN
9,910833e-01;8,916759e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;CNN
3,966725e-01;6,033275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;CNN
9,879383e-01;1,206172e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;CNN
6,455167e-01;3,544834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;CNN
9,820799e-01;1,792017e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;CNN
9,994761e-01;5,238875e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;CNN
9,989443e-01;1,055688e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;CNN
9,777514e-01;2,224867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;CNN
5,926964e-01;4,073035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;CNN
5,363621e-01;4,636380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;CNN
8,651208e-01;1,348791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;CNN
9,583584e-01;4,164157e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;CNN
9,559605e-01;4,403947e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;CNN
3,346574e-01;6,653426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;CNN
7,925031e-02;9,207497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;CNN
9,367905e-01;6,320941e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;CNN
5,131993e-01;4,868007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;CNN
8,198156e-01;1,801843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;CNN
7,011093e-01;2,988907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;CNN
9,992518e-01;7,482147e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;CNN
1,697890e-01;8,302110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;CNN
9,766449e-01;2,335507e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;CNN
4,900066e-01;5,099934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;CNN
9,624111e-01;3,758891e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;CNN
8,782121e-02;9,121788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;CNN
9,434728e-01;5,652717e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;CNN
9,996237e-01;3,762871e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;CNN
9,247550e-01;7,524497e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;CNN
9,928901e-01;7,109839e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;CNN
9,945853e-01;5,414742e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;CNN
3,889310e-01;6,110690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;CNN
9,815058e-01;1,849427e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;CNN
7,696565e-01;2,303435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;CNN
9,868495e-01;1,315046e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;CNN
7,053441e-01;2,946559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;CNN
9,951414e-01;4,858577e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;CNN
9,954820e-01;4,517997e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;CNN
9,835918e-01;1,640817e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;CNN
5,486774e-01;4,513225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;CNN
9,844660e-01;1,553406e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;CNN
7,110761e-01;2,889239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;CNN
9,440403e-01;5,595972e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;CNN
9,961209e-01;3,879122e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;CNN
9,481013e-01;5,189863e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;CNN
9,667996e-01;3,320036e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;CNN
7,962696e-01;2,037304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;CNN
9,387611e-01;6,123886e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;CNN
9,537596e-01;4,624041e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;CNN
9,963174e-01;3,682632e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;CNN
9,969358e-01;3,064171e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;CNN
9,873640e-01;1,263599e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;CNN
3,440169e-01;6,559831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;CNN
9,680980e-01;3,190201e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;CNN
5,160351e-01;4,839649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;CNN
7,322224e-01;2,677777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;CNN
5,836591e-01;4,163410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;CNN
6,219996e-01;3,780004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;CNN
9,028722e-01;9,712780e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;CNN
9,945000e-01;5,499960e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;CNN
9,680283e-01;3,197174e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;CNN
9,870574e-01;1,294260e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;CNN
9,770817e-01;2,291823e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;CNN
7,392558e-01;2,607441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;CNN
9,991429e-01;8,570435e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;CNN
9,482059e-01;5,179410e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;CNN
9,160363e-01;8,396374e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;CNN
9,952223e-01;4,777688e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;CNN
9,970372e-01;2,962871e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;CNN
8,737213e-01;1,262787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;CNN
8,052546e-01;1,947454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;CNN
8,884355e-01;1,115645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;CNN
9,982437e-01;1,756342e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;CNN
7,425803e-01;2,574197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;CNN
7,377515e-01;2,622485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;CNN
9,505906e-01;4,940939e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;CNN
5,044957e-01;4,955043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;CNN
9,970347e-01;2,965377e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;CNN
9,987728e-01;1,227213e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;CNN
1,154783e-01;8,845218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;CNN
4,198282e-01;5,801718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;CNN
9,302317e-01;6,976834e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;CNN
5,107825e-01;4,892175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;CNN
9,892582e-01;1,074179e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;CNN
9,941958e-01;5,804177e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;CNN
5,522563e-02;9,447743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;CNN
4,029627e-01;5,970373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;CNN
9,779462e-01;2,205384e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;CNN
6,258979e-01;3,741021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;CNN
7,606685e-01;2,393316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;CNN
9,665344e-01;3,346558e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;CNN
9,998721e-01;1,279544e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;CNN
8,508282e-01;1,491718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;CNN
7,338941e-01;2,661058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;CNN
7,515441e-01;2,484559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;CNN
9,840836e-01;1,591645e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;CNN
8,314589e-01;1,685411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;CNN
1,089031e-01;8,910969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;CNN
9,740160e-01;2,598407e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;CNN
9,927478e-01;7,252159e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;CNN
5,313781e-01;4,686219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;CNN
9,625034e-01;3,749661e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;CNN
5,191166e-01;4,808835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;CNN
7,384031e-01;2,615969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;CNN
9,885623e-01;1,143762e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;CNN
6,854312e-01;3,145687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;CNN
9,955237e-01;4,476380e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;CNN
9,653719e-01;3,462805e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;CNN
9,996949e-01;3,050946e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;CNN
9,997147e-01;2,853345e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;CNN
9,925917e-01;7,408261e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;CNN
9,412126e-01;5,878742e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;CNN
9,864979e-01;1,350207e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;CNN
9,952778e-01;4,722263e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;CNN
9,639168e-01;3,608324e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;CNN
9,095759e-01;9,042402e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;CNN
9,964720e-01;3,528054e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;CNN
9,854758e-01;1,452413e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;CNN
8,328555e-01;1,671445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;CNN
8,485876e-01;1,514124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;CNN
7,419233e-01;2,580767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;CNN
9,859810e-01;1,401896e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;CNN
4,644021e-01;5,355979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;CNN
