files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;0,746366560;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;0,849574268;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,995878100;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4821.jpg;0;0,712239206;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4829.jpg;0;0,682893515;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4838.jpg;0;0,965996563;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4860.jpg;0;0,557899117;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;0,511240780;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4872.jpg;0;0,713509917;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,999950409;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4887.jpg;0;0,817347884;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;0,705604255;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4913.jpg;0;0,561812937;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4929.jpg;0;0,553891659;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;0,707599282;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4938.jpg;0;0,865456641;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4941.jpg;0;0,577697933;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4946.jpg;0;0,540774524;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4949.jpg;0;0,908716202;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,617715120;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4964.jpg;0;0,783722401;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;0,539941907;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4969.jpg;0;0,964174688;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4977.jpg;0;0,812877238;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;0,939185202;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4983.jpg;0;0,659015477;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4986.jpg;0;0,532901704;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,676581085;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,783647358;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;0,943926096;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;0,973627627;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5025.jpg;0;0,595601380;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5034.jpg;0;0,910183311;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5038.jpg;0;0,604548514;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;0,692509830;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5080.jpg;0;0,617890179;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,742398202;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;0,934475064;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;0,937596679;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5109.jpg;0;0,526681364;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5111.jpg;0;0,930564046;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5115.jpg;0;0,597268701;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,921116114;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;0,727109194;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5139.jpg;0;0,535304010;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5140.jpg;0;0,564189196;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5143.jpg;0;0,544721007;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;0,658650458;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5152.jpg;0;0,872293174;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5153.jpg;0;0,679437816;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5155.jpg;0;0,584204376;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;0,721917629;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;0,652900755;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5162.jpg;0;0,614622831;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;0,781908035;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5173.jpg;0;0,563024580;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,509751201;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5189.jpg;0;0,559336364;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,939773679;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5200.jpg;0;0,718869090;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;0,808595538;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;0,679339290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;0,520647109;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;0,579200804;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;0,690692246;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;0,729882479;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;0,777624547;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;0,532414436;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;0,729057908;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;0,577760875;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,928534985;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;0,601119936;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;0,901649296;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;0,754880011;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;0,913923740;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;0,609039485;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;0,702898800;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5339.jpg;0;0,947648883;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;0,746445477;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;0,663143337;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5350.jpg;0;0,527087748;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5353.jpg;0;0,619118273;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;0,879074395;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;0,988219261;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5384.jpg;0;0,712939143;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;0,940433860;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5396.jpg;0;0,759368122;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5409.jpg;0;0,791952372;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;0,926218510;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5427.jpg;0;0,617202342;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5437.jpg;0;0,645108938;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;0,895505965;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5444.jpg;0;0,677939534;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5455.jpg;0;0,619207203;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5458.jpg;0;0,874655724;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5459.jpg;0;0,559598982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5468.jpg;0;0,617315352;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;0,968216896;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;0,718623221;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5499.jpg;0;0,657327652;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5500.jpg;0;0,795652568;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5505.jpg;0;0,724841833;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5510.jpg;0;0,780295968;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;0,828058600;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5552.jpg;0;0,531592071;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5564.jpg;0;0,936558962;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5567.jpg;0;0,637661338;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5569.jpg;0;0,883438408;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5572.jpg;0;0,528999805;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5585.jpg;0;0,791610360;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;0,790804029;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5600.jpg;0;0,775581419;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5605.jpg;0;0,632233799;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5612.jpg;0;0,638044059;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5613.jpg;0;0,947213411;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5625.jpg;0;0,925452650;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5626.jpg;0;0,697936535;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5638.jpg;0;0,743705273;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5649.jpg;0;0,547553062;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5653.jpg;0;0,532208920;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;0,632697165;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5657.jpg;0;0,705169201;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;0,732117236;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;0,610472620;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5684.jpg;0;0,693286180;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5686.jpg;0;0,846205950;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5688.jpg;0;0,522634327;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5692.jpg;0;0,681410849;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5698.jpg;0;0,626721263;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5702.jpg;0;0,574617505;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5708.jpg;0;0,755300820;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5710.jpg;0;0,631535590;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5713.jpg;0;0,505822062;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5719.jpg;0;0,591047645;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5734.jpg;0;0,941051364;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,859966278;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5740.jpg;0;0,845942676;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5742.jpg;0;0,728786290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5745.jpg;0;0,929819643;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5753.jpg;0;0,617547810;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,929608762;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5763.jpg;0;0,564265490;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5769.jpg;0;0,748749197;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5774.jpg;0;0,528466403;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5776.jpg;0;0,671002090;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5777.jpg;0;0,922738135;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5781.jpg;0;0,857280910;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5785.jpg;0;0,682921946;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;0,998482764;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5794.jpg;0;0,710932970;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5798.jpg;0;0,584303498;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5799.jpg;0;0,905803859;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5804.jpg;0;0,767802119;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5819.jpg;0;0,825764358;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5825.jpg;0;0,934451222;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5828.jpg;0;0,650092304;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5834.jpg;0;0,936094642;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5866.jpg;0;0,728696108;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5877.jpg;0;0,637575626;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5881.jpg;0;0,867545307;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;0,592844307;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,580496848;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,992408037;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5892.jpg;0;0,656439006;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5894.jpg;0;0,869345725;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;0,984490216;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;0,817745090;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;0,643379331;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5921.jpg;0;0,829214156;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;0,680965543;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5930.jpg;0;0,578199446;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5948.jpg;0;0,688583970;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5955.jpg;0;0,748185515;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;0,859250844;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;0,896974981;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;0,590642154;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;0,870903969;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5991.jpg;0;0,811207712;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5995.jpg;0;0,912196577;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,998113751;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4503.jpg;1;0,133382067;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;0,358053446;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;0,176041231;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4527.jpg;1;0,079647899;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;0,032083679;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;0,143472791;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4532.jpg;1;0,249067560;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;0,402979732;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4534.jpg;1;0,028936796;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4536.jpg;1;0,041097578;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;0,221651465;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4543.jpg;1;0,253971756;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4549.jpg;1;0,079003245;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;0,072000064;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4563.jpg;1;0,266816974;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4566.jpg;1;0,448060185;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;0,077577077;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;0,217399463;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;0,060586222;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;0,493964911;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;0,098667838;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4603.jpg;1;0,292994350;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;0,143270165;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;0,087937474;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;0,414349169;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;0,132376447;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;0,409454614;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;0,418246865;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4628.jpg;1;0,439641982;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;0,175848067;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;0,215640813;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;0,184249610;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;0,081813842;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;0,004127801;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4642.jpg;1;0,073814802;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;0,053205632;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;0,353621244;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;0,496104270;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;0,132832110;0,5;0
