V1;V2;filepath
1,755041e-04;9,998246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
8,965361e-01;1,034640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
7,008833e-01;2,991168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
9,716564e-01;2,834359e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
7,108828e-01;2,891172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
1,459304e-01;8,540695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
9,997817e-01;2,183501e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
9,973513e-01;2,648761e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
4,207446e-01;5,792554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
2,480987e-02;9,751902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
8,648964e-03;9,913510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
1,446380e-01;8,553619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
3,680943e-02;9,631906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
9,999926e-01;7,399924e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
9,999551e-01;4,490045e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
6,407536e-01;3,592463e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
9,998919e-01;1,081248e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
1,849896e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
8,884831e-01;1,115169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
7,392094e-01;2,607906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
9,983046e-01;1,695415e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
4,499450e-01;5,500550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
3,763685e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
9,909757e-01;9,024343e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
9,945855e-01;5,414583e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
9,456050e-01;5,439493e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
9,688323e-01;3,116776e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
2,816590e-03;9,971834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
7,117481e-01;2,882519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
9,391531e-01;6,084692e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
9,899907e-01;1,000935e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
8,436578e-04;9,991564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
6,819483e-01;3,180517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
9,992537e-01;7,463141e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
9,999893e-01;1,068606e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
1,165527e-01;8,834473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
9,996607e-01;3,392335e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
9,780921e-01;2,190793e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
9,985025e-01;1,497548e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
9,945942e-01;5,405864e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
8,982801e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
7,986104e-04;9,992014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
9,993995e-01;6,003955e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
9,999738e-01;2,628024e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
9,999657e-01;3,432547e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
9,998711e-01;1,287894e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
9,625264e-01;3,747365e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
9,999882e-01;1,180074e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
1,242306e-01;8,757694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
9,909526e-01;9,047454e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
9,954502e-01;4,549762e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
2,799655e-01;7,200345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg
6,570845e-03;9,934291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg
1,203834e-03;9,987961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg
9,682586e-01;3,174138e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg
6,450279e-01;3,549721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg
9,999787e-01;2,137017e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg
9,990712e-01;9,286962e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg
9,740222e-01;2,597789e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg
4,240382e-01;5,759618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg
4,661079e-03;9,953389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg
9,995387e-01;4,613998e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg
9,995365e-01;4,635219e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg
1,252982e-03;9,987470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg
2,667553e-01;7,332447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg
2,474902e-01;7,525098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg
6,524253e-01;3,475747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg
9,998525e-01;1,474682e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg
9,805564e-01;1,944360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg
9,472221e-01;5,277799e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg
2,252347e-01;7,747653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg
1,306028e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg
6,359816e-02;9,364018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg
4,355667e-03;9,956443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg
9,995918e-01;4,082655e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg
9,999970e-01;3,036032e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg
3,291176e-04;9,996709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg
8,139358e-01;1,860642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg
9,977840e-06;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg
9,942032e-01;5,796824e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg
4,052072e-02;9,594792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg
9,854843e-01;1,451570e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg
1,667233e-01;8,332767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg
9,881685e-01;1,183152e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg
9,985250e-01;1,475059e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg
9,919538e-01;8,046255e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg
1,564991e-01;8,435010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg
9,992348e-01;7,651817e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg
1,000000e+00;4,890429e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg
2,238424e-01;7,761575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg
9,999974e-01;2,666000e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg
4,847234e-01;5,152766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg
3,908954e-04;9,996092e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg
6,077686e-02;9,392232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg
1,000000e+00;5,005122e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg
1,044697e-03;9,989552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg
8,388301e-01;1,611699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg
6,496528e-01;3,503472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg
1,142970e-04;9,998857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg
2,348612e-03;9,976514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg
3,865995e-01;6,134005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg
9,934823e-01;6,517740e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg
3,652723e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg
5,278961e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg
1,140408e-02;9,885959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg
4,276074e-03;9,957240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg
9,999974e-01;2,666341e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg
9,999996e-01;3,150905e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg
9,753535e-01;2,464653e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg
1,873996e-02;9,812601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg
9,928421e-01;7,157948e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg
9,999977e-01;2,295560e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg
1,089495e-04;9,998910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg
6,987026e-02;9,301298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg
6,062824e-01;3,937176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg
1,818098e-02;9,818190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg
5,667551e-01;4,332449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg
9,989364e-01;1,063640e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg
2,908774e-03;9,970912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg
9,551854e-01;4,481460e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg
1,133666e-03;9,988663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg
2,039631e-01;7,960370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg
2,164623e-04;9,997836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg
9,994370e-01;5,630029e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg
1,000000e+00;1,122314e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg
6,637923e-05;9,999336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg
8,094338e-01;1,905661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg
3,430337e-01;6,569663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg
9,986608e-01;1,339139e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg
9,999516e-01;4,833707e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg
5,211089e-01;4,788910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg
6,745500e-01;3,254500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg
6,810853e-01;3,189147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg
1,545184e-01;8,454816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg
9,999963e-01;3,644126e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg
2,377443e-03;9,976225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg
1,068499e-03;9,989315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg
9,727048e-01;2,729519e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg
8,138692e-01;1,861309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg
9,999989e-01;1,130473e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg
9,999977e-01;2,309905e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg
5,794532e-01;4,205468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg
9,975776e-01;2,422387e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg
9,999880e-01;1,202556e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg
9,674613e-01;3,253872e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg
3,601094e-02;9,639891e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg
1,783857e-02;9,821614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg
8,645778e-01;1,354223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg
9,982474e-01;1,752616e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg
9,999777e-01;2,224767e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg
1,438302e-05;9,999856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg
3,844482e-01;6,155519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg
7,260389e-01;2,739612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg
4,203086e-01;5,796914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg
9,973190e-01;2,681017e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg
3,191783e-02;9,680821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg
9,441622e-01;5,583780e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg
1,626534e-02;9,837346e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg
7,929794e-01;2,070206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg
6,701947e-01;3,298053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg
7,834709e-02;9,216529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg
1,730686e-03;9,982693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg
9,999981e-01;1,963782e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg
5,840139e-01;4,159860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg
8,306304e-01;1,693696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg
6,708935e-01;3,291065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg
9,986417e-01;1,358358e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg
3,479178e-02;9,652082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg
4,310513e-02;9,568948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg
9,509437e-01;4,905637e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg
9,999106e-01;8,942733e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg
5,551791e-01;4,448210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg
9,998903e-01;1,097047e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg
9,996802e-01;3,198537e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg
7,797703e-04;9,992203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg
9,941698e-01;5,830168e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg
9,999467e-01;5,328605e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg
1,177089e-03;9,988229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg
1,100210e-03;9,988998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg
5,178802e-04;9,994821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg
1,334158e-01;8,665842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg
9,320167e-01;6,798334e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg
1,000000e+00;4,591397e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg
9,997643e-01;2,357532e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg
5,627062e-01;4,372938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg
1,306074e-01;8,693926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg
8,709981e-01;1,290019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg
9,998136e-01;1,864166e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg
9,261384e-01;7,386161e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg
9,973670e-01;2,633051e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg
6,825274e-01;3,174726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg
1,389976e-01;8,610023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg
9,999924e-01;7,644051e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg
1,000000e+00;1,840851e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg
8,851407e-01;1,148594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg
9,999819e-01;1,815217e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg
9,934129e-01;6,587113e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg
9,994701e-01;5,299998e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg
6,636990e-01;3,363010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg
6,910345e-01;3,089655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg
3,237360e-04;9,996762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg
7,864125e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg
9,997335e-01;2,664944e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg
1,698908e-03;9,983011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg
4,589814e-03;9,954101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg
9,881307e-01;1,186936e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg
5,378456e-01;4,621544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg
1,061963e-01;8,938037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg
9,996049e-01;3,951998e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg
9,618896e-01;3,811050e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg
8,560725e-01;1,439275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg
9,718544e-01;2,814554e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg
9,943421e-01;5,657852e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg
9,981689e-01;1,830991e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg
8,492967e-01;1,507033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg
1,420805e-05;9,999858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg
2,425346e-02;9,757465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg
2,386105e-02;9,761389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg
9,451396e-01;5,486039e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg
9,445051e-01;5,549492e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg
7,302864e-01;2,697136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg
9,959006e-01;4,099398e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg
9,998389e-01;1,609690e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg
9,890205e-01;1,097954e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg
8,344564e-01;1,655436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg
4,852237e-01;5,147763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg
1,959928e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg
9,531736e-01;4,682639e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg
4,657444e-04;9,995342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg
9,949181e-01;5,081878e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg
