V1;V2;filepath;actual_class;model
9,719694e-01;2,803064e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;DenseNet201
9,998553e-01;1,447460e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;DenseNet201
9,922872e-01;7,712794e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;DenseNet201
9,999610e-01;3,900257e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;DenseNet201
8,689188e-01;1,310812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;DenseNet201
9,411225e-01;5,887749e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;DenseNet201
9,483490e-01;5,165093e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;DenseNet201
9,988202e-01;1,179791e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;DenseNet201
9,993322e-01;6,676656e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;DenseNet201
9,553392e-01;4,466076e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;DenseNet201
9,203764e-01;7,962355e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;DenseNet201
6,101955e-01;3,898045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;DenseNet201
4,027813e-01;5,972187e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;DenseNet201
9,912860e-01;8,714049e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;DenseNet201
7,199053e-01;2,800948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;DenseNet201
9,478685e-01;5,213142e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;DenseNet201
9,727681e-01;2,723193e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;DenseNet201
9,976186e-01;2,381323e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;DenseNet201
9,991723e-01;8,277573e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;DenseNet201
9,994993e-01;5,006329e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;DenseNet201
9,835863e-01;1,641371e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;DenseNet201
8,425604e-01;1,574396e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;DenseNet201
2,784279e-01;7,215722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;DenseNet201
3,673584e-01;6,326416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;DenseNet201
9,996396e-01;3,603715e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;DenseNet201
9,985611e-01;1,438892e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;DenseNet201
9,378204e-01;6,217969e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;DenseNet201
8,885234e-01;1,114766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;DenseNet201
9,985378e-01;1,462205e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;DenseNet201
9,992024e-01;7,975498e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;DenseNet201
9,954040e-01;4,595974e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;DenseNet201
9,717615e-01;2,823850e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;DenseNet201
9,999890e-01;1,094352e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;DenseNet201
7,738142e-01;2,261858e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;DenseNet201
9,564115e-01;4,358845e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;DenseNet201
9,840485e-01;1,595151e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;DenseNet201
9,999983e-01;1,726038e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;DenseNet201
9,983108e-01;1,689194e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;DenseNet201
9,900278e-01;9,972138e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;DenseNet201
9,893274e-01;1,067264e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;DenseNet201
5,451776e-01;4,548224e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;DenseNet201
6,561935e-01;3,438065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;DenseNet201
6,425382e-02;9,357462e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;DenseNet201
9,977223e-01;2,277627e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;DenseNet201
9,999213e-01;7,872986e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;DenseNet201
9,783154e-01;2,168471e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;DenseNet201
8,518201e-01;1,481799e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;DenseNet201
9,999818e-01;1,823837e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;DenseNet201
9,687409e-01;3,125906e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;DenseNet201
9,999983e-01;1,701210e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;DenseNet201
9,999617e-01;3,828018e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2071.jpg;0;DenseNet201
8,835102e-01;1,164898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2072.jpg;0;DenseNet201
9,982597e-01;1,740250e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2073.jpg;0;DenseNet201
9,993734e-01;6,266249e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2074.jpg;0;DenseNet201
9,996899e-01;3,100475e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2075.jpg;0;DenseNet201
9,433489e-01;5,665118e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2076.jpg;0;DenseNet201
9,906239e-01;9,376136e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2077.jpg;0;DenseNet201
6,808280e-01;3,191720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2078.jpg;0;DenseNet201
9,334479e-01;6,655204e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2079.jpg;0;DenseNet201
9,998678e-01;1,321943e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2080.jpg;0;DenseNet201
9,950512e-01;4,948746e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2081.jpg;0;DenseNet201
9,727332e-01;2,726681e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2082.jpg;0;DenseNet201
9,091899e-01;9,081011e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2083.jpg;0;DenseNet201
9,996269e-01;3,730732e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2084.jpg;0;DenseNet201
9,975829e-01;2,417104e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2085.jpg;0;DenseNet201
9,950139e-01;4,986105e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2086.jpg;0;DenseNet201
9,848491e-01;1,515089e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2087.jpg;0;DenseNet201
9,997908e-01;2,091673e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2088.jpg;0;DenseNet201
9,999999e-01;1,235629e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2089.jpg;0;DenseNet201
9,928712e-01;7,128800e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2090.jpg;0;DenseNet201
9,991572e-01;8,428455e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2091.jpg;0;DenseNet201
9,904242e-01;9,575724e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2092.jpg;0;DenseNet201
9,985512e-01;1,448800e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2093.jpg;0;DenseNet201
9,999441e-01;5,594886e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2094.jpg;0;DenseNet201
9,245452e-01;7,545476e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2095.jpg;0;DenseNet201
9,219648e-01;7,803527e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2096.jpg;0;DenseNet201
9,194073e-01;8,059268e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2097.jpg;0;DenseNet201
9,479826e-01;5,201741e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2098.jpg;0;DenseNet201
9,983835e-01;1,616527e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2099.jpg;0;DenseNet201
9,417933e-01;5,820667e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2100.jpg;0;DenseNet201
9,675363e-01;3,246375e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2101.jpg;0;DenseNet201
9,692040e-01;3,079597e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2102.jpg;0;DenseNet201
9,988849e-01;1,115167e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2103.jpg;0;DenseNet201
9,337932e-01;6,620678e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2104.jpg;0;DenseNet201
9,853300e-01;1,467002e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2105.jpg;0;DenseNet201
9,946421e-01;5,357903e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2106.jpg;0;DenseNet201
9,666235e-01;3,337657e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2107.jpg;0;DenseNet201
9,976619e-01;2,338073e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2108.jpg;0;DenseNet201
9,969602e-01;3,039739e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2109.jpg;0;DenseNet201
9,204638e-01;7,953618e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2110.jpg;0;DenseNet201
9,277484e-01;7,225160e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2111.jpg;0;DenseNet201
9,995083e-01;4,917313e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2112.jpg;0;DenseNet201
1,791511e-01;8,208489e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2113.jpg;0;DenseNet201
9,624292e-01;3,757079e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2114.jpg;0;DenseNet201
9,919377e-01;8,062246e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2115.jpg;0;DenseNet201
9,998336e-01;1,663620e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2116.jpg;0;DenseNet201
8,522802e-01;1,477198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2117.jpg;0;DenseNet201
9,756829e-01;2,431715e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2118.jpg;0;DenseNet201
5,597675e-01;4,402324e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2119.jpg;0;DenseNet201
9,887037e-01;1,129629e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2120.jpg;0;DenseNet201
9,758514e-01;2,414861e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2121.jpg;0;DenseNet201
9,852292e-01;1,477074e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2122.jpg;0;DenseNet201
9,999617e-01;3,827661e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2123.jpg;0;DenseNet201
9,984996e-01;1,500385e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2124.jpg;0;DenseNet201
9,933032e-01;6,696675e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2125.jpg;0;DenseNet201
8,840732e-01;1,159269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2126.jpg;0;DenseNet201
9,846185e-01;1,538148e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2127.jpg;0;DenseNet201
7,221773e-01;2,778227e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2128.jpg;0;DenseNet201
9,986385e-01;1,361542e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2129.jpg;0;DenseNet201
9,946744e-01;5,325533e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2130.jpg;0;DenseNet201
9,727160e-01;2,728400e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2131.jpg;0;DenseNet201
9,996157e-01;3,842611e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2132.jpg;0;DenseNet201
9,991515e-01;8,484925e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2133.jpg;0;DenseNet201
9,960144e-01;3,985704e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2134.jpg;0;DenseNet201
9,999840e-01;1,595312e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2135.jpg;0;DenseNet201
9,999561e-01;4,391019e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2136.jpg;0;DenseNet201
9,994254e-01;5,745640e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2137.jpg;0;DenseNet201
9,978807e-01;2,119341e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2138.jpg;0;DenseNet201
9,996235e-01;3,764654e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2139.jpg;0;DenseNet201
9,992173e-01;7,827026e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2140.jpg;0;DenseNet201
9,929675e-01;7,032529e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2141.jpg;0;DenseNet201
8,927758e-01;1,072242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2142.jpg;0;DenseNet201
9,994220e-01;5,780121e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2143.jpg;0;DenseNet201
8,779224e-01;1,220776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2144.jpg;0;DenseNet201
7,640855e-01;2,359145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2145.jpg;0;DenseNet201
9,999994e-01;6,005729e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2146.jpg;0;DenseNet201
9,495143e-01;5,048580e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2147.jpg;0;DenseNet201
9,999994e-01;6,271989e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2148.jpg;0;DenseNet201
9,826952e-01;1,730483e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2149.jpg;0;DenseNet201
9,995394e-01;4,607054e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2150.jpg;0;DenseNet201
9,709627e-01;2,903732e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2151.jpg;0;DenseNet201
9,744795e-01;2,552051e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2152.jpg;0;DenseNet201
9,732693e-01;2,673072e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2153.jpg;0;DenseNet201
7,347639e-01;2,652361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2154.jpg;0;DenseNet201
9,999977e-01;2,241302e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2155.jpg;0;DenseNet201
9,779691e-01;2,203089e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2156.jpg;0;DenseNet201
8,514171e-01;1,485830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2157.jpg;0;DenseNet201
8,394116e-01;1,605884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2158.jpg;0;DenseNet201
8,894448e-01;1,105553e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2159.jpg;0;DenseNet201
9,993374e-01;6,625954e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2160.jpg;0;DenseNet201
9,842864e-01;1,571363e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2161.jpg;0;DenseNet201
5,790417e-01;4,209583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2162.jpg;0;DenseNet201
9,617212e-01;3,827878e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2163.jpg;0;DenseNet201
9,996700e-01;3,299403e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2164.jpg;0;DenseNet201
9,999580e-01;4,194705e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2165.jpg;0;DenseNet201
9,984757e-01;1,524317e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2166.jpg;0;DenseNet201
9,999508e-01;4,918032e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2167.jpg;0;DenseNet201
9,938175e-01;6,182468e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2168.jpg;0;DenseNet201
9,003302e-01;9,966977e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2169.jpg;0;DenseNet201
8,491981e-01;1,508020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2170.jpg;0;DenseNet201
9,413367e-01;5,866336e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2171.jpg;0;DenseNet201
9,260432e-01;7,395674e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2172.jpg;0;DenseNet201
9,330670e-01;6,693298e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2173.jpg;0;DenseNet201
9,965837e-01;3,416220e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2174.jpg;0;DenseNet201
9,999928e-01;7,175599e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2175.jpg;0;DenseNet201
9,995744e-01;4,256636e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2176.jpg;0;DenseNet201
9,955983e-01;4,401648e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2177.jpg;0;DenseNet201
9,998629e-01;1,370496e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2178.jpg;0;DenseNet201
9,999437e-01;5,629292e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2179.jpg;0;DenseNet201
9,876295e-01;1,237053e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2180.jpg;0;DenseNet201
9,503837e-01;4,961634e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2181.jpg;0;DenseNet201
8,057510e-01;1,942490e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2182.jpg;0;DenseNet201
3,237105e-01;6,762895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2183.jpg;0;DenseNet201
9,999369e-01;6,309927e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2184.jpg;0;DenseNet201
1,253206e-01;8,746794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2185.jpg;0;DenseNet201
9,991634e-01;8,366582e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2186.jpg;0;DenseNet201
9,996178e-01;3,821762e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2187.jpg;0;DenseNet201
2,446751e-01;7,553250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2188.jpg;0;DenseNet201
9,998802e-01;1,198431e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2189.jpg;0;DenseNet201
9,895166e-01;1,048344e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2190.jpg;0;DenseNet201
9,862944e-01;1,370549e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2191.jpg;0;DenseNet201
3,432911e-01;6,567089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;DenseNet201
9,998102e-01;1,898980e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;DenseNet201
9,999988e-01;1,207703e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;DenseNet201
9,508858e-01;4,911415e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;DenseNet201
9,995358e-01;4,642059e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;DenseNet201
9,585803e-01;4,141969e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;DenseNet201
9,979190e-01;2,080999e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;DenseNet201
9,982089e-01;1,791067e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;DenseNet201
9,841135e-01;1,588655e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;DenseNet201
9,710480e-01;2,895203e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;DenseNet201
9,999275e-01;7,252751e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;DenseNet201
7,679089e-01;2,320910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;DenseNet201
9,999934e-01;6,603034e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;DenseNet201
9,389859e-01;6,101410e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;DenseNet201
9,999914e-01;8,627803e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;DenseNet201
9,974216e-01;2,578364e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;DenseNet201
9,984268e-01;1,573242e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;DenseNet201
9,865021e-01;1,349789e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;DenseNet201
9,909312e-01;9,068837e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;DenseNet201
9,987667e-01;1,233402e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;DenseNet201
9,998984e-01;1,015253e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;DenseNet201
9,515782e-01;4,842184e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;DenseNet201
9,999977e-01;2,261215e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;DenseNet201
9,601169e-01;3,988307e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;DenseNet201
5,104193e-01;4,895807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;DenseNet201
9,947532e-01;5,246723e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;DenseNet201
9,999046e-01;9,532642e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;DenseNet201
7,401876e-01;2,598124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;DenseNet201
9,466079e-01;5,339208e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;DenseNet201
8,518931e-01;1,481069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;DenseNet201
