files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;0,25732622;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2204.jpg;1;0,13995804;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2206.jpg;1;0,46485391;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2221.jpg;1;0,39326844;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2240.jpg;1;0,37080297;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2242.jpg;1;0,07941478;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;0,12877356;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2260.jpg;1;0,30083436;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2261.jpg;1;0,27838436;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2275.jpg;1;0,37620923;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2297.jpg;1;0,17499673;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;0,43452349;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;0,06123704;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2313.jpg;1;0,02754780;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2315.jpg;1;0,37471372;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2316.jpg;1;0,23963520;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;0,40949607;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2355.jpg;1;0,46883047;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2356.jpg;1;0,29864836;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2361.jpg;1;0,32551911;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2367.jpg;1;0,16718748;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2372.jpg;1;0,10674941;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2393.jpg;1;0,14296670;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2406.jpg;1;0,09601745;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2412.jpg;1;0,43467167;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2420.jpg;1;0,39572045;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2430.jpg;1;0,04049149;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2453.jpg;1;0,40894151;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2471.jpg;1;0,33768842;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2476.jpg;1;0,44783232;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2489.jpg;1;0,02458215;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2494.jpg;1;0,34318936;0,5;0
