files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2064.jpg;0;2,277627e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2065.jpg;0;7,872986e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2066.jpg;0;2,168471e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2067.jpg;0;1,481799e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2068.jpg;0;1,823837e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2069.jpg;0;3,125906e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2070.jpg;0;1,701210e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2071.jpg;0;3,828018e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2072.jpg;0;1,164898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2073.jpg;0;1,740250e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2074.jpg;0;6,266249e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2075.jpg;0;3,100475e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2076.jpg;0;5,665118e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2077.jpg;0;9,376136e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2078.jpg;0;3,191720e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2079.jpg;0;6,655204e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2080.jpg;0;1,321943e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2081.jpg;0;4,948746e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2082.jpg;0;2,726681e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2083.jpg;0;9,081011e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2084.jpg;0;3,730732e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2085.jpg;0;2,417104e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2086.jpg;0;4,986105e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2087.jpg;0;1,515089e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2088.jpg;0;2,091673e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2089.jpg;0;1,235629e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2090.jpg;0;7,128800e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2091.jpg;0;8,428455e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2092.jpg;0;9,575724e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2093.jpg;0;1,448800e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2094.jpg;0;5,594886e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2095.jpg;0;7,545476e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2096.jpg;0;7,803527e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2097.jpg;0;8,059268e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;5,201741e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2099.jpg;0;1,616527e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2100.jpg;0;5,820667e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2101.jpg;0;3,246375e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2102.jpg;0;3,079597e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2103.jpg;0;1,115167e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2104.jpg;0;6,620678e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2105.jpg;0;1,467002e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2106.jpg;0;5,357903e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2107.jpg;0;3,337657e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2108.jpg;0;2,338073e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2109.jpg;0;3,039739e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2110.jpg;0;7,953618e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2111.jpg;0;7,225160e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2112.jpg;0;4,917313e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2113.jpg;0;8,208489e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2114.jpg;0;3,757079e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2115.jpg;0;8,062246e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2116.jpg;0;1,663620e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2117.jpg;0;1,477198e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2118.jpg;0;2,431715e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2119.jpg;0;4,402324e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2120.jpg;0;1,129629e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2121.jpg;0;2,414861e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2122.jpg;0;1,477074e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2123.jpg;0;3,827661e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2124.jpg;0;1,500385e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2125.jpg;0;6,696675e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2126.jpg;0;1,159269e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2127.jpg;0;1,538148e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2128.jpg;0;2,778227e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2129.jpg;0;1,361542e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2130.jpg;0;5,325533e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2131.jpg;0;2,728400e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2132.jpg;0;3,842611e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2133.jpg;0;8,484925e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2134.jpg;0;3,985704e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2135.jpg;0;1,595312e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2136.jpg;0;4,391019e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2137.jpg;0;5,745640e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2138.jpg;0;2,119341e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2139.jpg;0;3,764654e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2140.jpg;0;7,827026e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2141.jpg;0;7,032529e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2142.jpg;0;1,072242e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2143.jpg;0;5,780121e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2144.jpg;0;1,220776e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2145.jpg;0;2,359145e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2146.jpg;0;6,005729e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2147.jpg;0;5,048580e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2148.jpg;0;6,271989e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2149.jpg;0;1,730483e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2150.jpg;0;4,607054e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2151.jpg;0;2,903732e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2152.jpg;0;2,552051e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2153.jpg;0;2,673072e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2154.jpg;0;2,652361e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2155.jpg;0;2,241302e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2156.jpg;0;2,203089e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2157.jpg;0;1,485830e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2158.jpg;0;1,605884e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;1,105553e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2160.jpg;0;6,625954e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2161.jpg;0;1,571363e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2162.jpg;0;4,209583e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2163.jpg;0;3,827878e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2164.jpg;0;3,299403e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2165.jpg;0;4,194705e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2166.jpg;0;1,524317e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2167.jpg;0;4,918032e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2168.jpg;0;6,182468e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2169.jpg;0;9,966977e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2170.jpg;0;1,508020e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2171.jpg;0;5,866336e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2172.jpg;0;7,395674e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2173.jpg;0;6,693298e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2174.jpg;0;3,416220e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2175.jpg;0;7,175599e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2176.jpg;0;4,256636e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2177.jpg;0;4,401648e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2178.jpg;0;1,370496e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2179.jpg;0;5,629292e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2180.jpg;0;1,237053e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2181.jpg;0;4,961634e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;1,942490e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;6,762895e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2184.jpg;0;6,309927e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2185.jpg;0;8,746794e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2186.jpg;0;8,366582e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2187.jpg;0;3,821762e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2188.jpg;0;7,553250e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2189.jpg;0;1,198431e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2190.jpg;0;1,048344e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2191.jpg;0;1,370549e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2192.jpg;0;6,567089e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2193.jpg;0;1,898980e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2194.jpg;0;1,207703e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2195.jpg;0;4,911415e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2196.jpg;0;4,642059e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2197.jpg;0;4,141969e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2198.jpg;0;2,080999e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2199.jpg;0;1,791067e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2200.jpg;0;1,588655e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2201.jpg;0;2,895203e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2202.jpg;0;7,252751e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2203.jpg;0;2,320910e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2204.jpg;0;6,603034e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2205.jpg;0;6,101410e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2206.jpg;0;8,627803e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2207.jpg;0;2,578364e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2208.jpg;0;1,573242e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2209.jpg;0;1,349789e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2210.jpg;0;9,068837e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2211.jpg;0;1,233402e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2212.jpg;0;1,015253e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2213.jpg;0;4,842184e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2214.jpg;0;2,261215e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2215.jpg;0;3,988307e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2216.jpg;0;4,895807e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2217.jpg;0;5,246723e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2218.jpg;0;9,532642e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2219.jpg;0;2,598124e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2220.jpg;0;5,339208e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2221.jpg;0;1,481069e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2222.jpg;0;1,425911e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2223.jpg;0;2,621897e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2224.jpg;0;5,666407e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2225.jpg;0;4,749903e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2226.jpg;0;7,844549e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2227.jpg;0;2,120967e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2228.jpg;0;2,436354e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2229.jpg;0;2,868503e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2230.jpg;0;2,272287e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2231.jpg;0;1,203190e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2232.jpg;0;6,701466e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2233.jpg;0;2,971032e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2234.jpg;0;1,775204e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2235.jpg;0;5,662058e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2236.jpg;0;9,127896e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2237.jpg;0;3,215574e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2238.jpg;0;5,230077e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2239.jpg;0;1,400993e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2240.jpg;0;7,820737e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2241.jpg;0;6,723731e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2242.jpg;0;5,743760e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2243.jpg;0;7,654489e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2244.jpg;0;9,524797e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2245.jpg;0;7,133147e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2246.jpg;0;8,618016e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2247.jpg;0;1,546297e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2248.jpg;0;6,363179e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2249.jpg;0;5,614510e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2250.jpg;0;2,127931e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2251.jpg;0;2,699871e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2252.jpg;0;2,408060e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2253.jpg;0;4,652974e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2254.jpg;0;9,202732e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2255.jpg;0;2,293663e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2256.jpg;0;3,786021e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2257.jpg;0;2,226932e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2258.jpg;0;5,621945e-02;0,5;0
