V1;V2;filepath;actual_class;model
9,999994e-01;5,426313e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;DenseNet201
9,999069e-01;9,306424e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;DenseNet201
9,997408e-01;2,591790e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;DenseNet201
9,999673e-01;3,261220e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;DenseNet201
9,982991e-01;1,701012e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;DenseNet201
9,997042e-01;2,958220e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;DenseNet201
9,632447e-01;3,675532e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;DenseNet201
9,999360e-01;6,397210e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;DenseNet201
9,682254e-01;3,177455e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;DenseNet201
7,550194e-01;2,449807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;DenseNet201
9,828932e-01;1,710677e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;DenseNet201
9,999937e-01;6,281911e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;DenseNet201
9,999646e-01;3,536154e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;DenseNet201
9,943995e-01;5,600551e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;DenseNet201
9,999937e-01;6,301376e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;DenseNet201
9,994079e-01;5,921207e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;DenseNet201
8,386123e-01;1,613877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;DenseNet201
9,999952e-01;4,715431e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;DenseNet201
9,974272e-01;2,572802e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;DenseNet201
9,999244e-01;7,561946e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;DenseNet201
9,971803e-01;2,819621e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;DenseNet201
9,997200e-01;2,799314e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;DenseNet201
9,990000e-01;1,000001e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;DenseNet201
9,655105e-01;3,448949e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;DenseNet201
9,166766e-01;8,332335e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;DenseNet201
9,999313e-01;6,861653e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;DenseNet201
7,858447e-01;2,141552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;DenseNet201
9,949632e-01;5,036864e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;DenseNet201
9,994774e-01;5,225527e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;DenseNet201
9,969266e-01;3,073454e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;DenseNet201
9,999939e-01;6,070995e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;DenseNet201
9,518170e-01;4,818300e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;DenseNet201
9,999857e-01;1,434945e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;DenseNet201
9,462178e-01;5,378214e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;DenseNet201
9,999881e-01;1,192597e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;DenseNet201
9,788117e-01;2,118835e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;DenseNet201
9,987417e-01;1,258339e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;DenseNet201
9,999450e-01;5,492859e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;DenseNet201
2,203566e-01;7,796435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;DenseNet201
7,571859e-01;2,428141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;DenseNet201
9,979745e-01;2,025576e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;DenseNet201
9,703324e-01;2,966759e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;DenseNet201
9,999160e-01;8,401935e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;DenseNet201
9,999967e-01;3,344428e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;DenseNet201
9,997407e-01;2,593464e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;DenseNet201
9,999020e-01;9,793462e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;DenseNet201
9,915548e-01;8,445220e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;DenseNet201
9,679183e-01;3,208170e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;DenseNet201
9,999727e-01;2,727409e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;DenseNet201
6,521264e-01;3,478736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;DenseNet201
8,060565e-01;1,939435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;DenseNet201
9,990625e-01;9,375938e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;DenseNet201
9,999801e-01;1,990011e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;DenseNet201
9,303824e-01;6,961756e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;DenseNet201
9,999912e-01;8,773329e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;DenseNet201
9,981223e-01;1,877721e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;DenseNet201
8,741446e-01;1,258554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;DenseNet201
9,993068e-01;6,931590e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;DenseNet201
9,623777e-01;3,762230e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;DenseNet201
9,999999e-01;1,677099e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;DenseNet201
9,999366e-01;6,344537e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;DenseNet201
9,998504e-01;1,495803e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;DenseNet201
9,999887e-01;1,130663e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;DenseNet201
8,997113e-01;1,002888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;DenseNet201
9,984562e-01;1,543790e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;DenseNet201
9,999585e-01;4,144607e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;DenseNet201
9,999857e-01;1,432822e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;DenseNet201
9,378969e-01;6,210310e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;DenseNet201
5,458292e-01;4,541707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;DenseNet201
5,453747e-01;4,546253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;DenseNet201
5,765620e-01;4,234379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;DenseNet201
9,066084e-01;9,339165e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;DenseNet201
9,999737e-01;2,637077e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;DenseNet201
9,999874e-01;1,258139e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;DenseNet201
5,306494e-01;4,693506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;DenseNet201
9,998573e-01;1,426229e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;DenseNet201
9,923665e-01;7,633481e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;DenseNet201
9,862845e-01;1,371554e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;DenseNet201
9,192286e-01;8,077143e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;DenseNet201
9,806276e-01;1,937238e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;DenseNet201
9,821174e-01;1,788267e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;DenseNet201
9,990242e-01;9,758738e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;DenseNet201
9,642549e-01;3,574509e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;DenseNet201
9,997002e-01;2,998870e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;DenseNet201
9,999956e-01;4,446626e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;DenseNet201
9,999949e-01;5,150682e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;DenseNet201
9,999746e-01;2,537184e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;DenseNet201
9,094233e-01;9,057666e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;DenseNet201
9,999685e-01;3,146948e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;DenseNet201
9,997850e-01;2,150222e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;DenseNet201
7,727439e-01;2,272561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;DenseNet201
9,890341e-01;1,096595e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;DenseNet201
9,999995e-01;4,305852e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;DenseNet201
8,184316e-01;1,815684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;DenseNet201
9,999951e-01;4,838859e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;DenseNet201
9,293125e-01;7,068758e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;DenseNet201
9,932348e-01;6,765132e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;DenseNet201
5,733289e-01;4,266711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;DenseNet201
8,141454e-01;1,858546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;DenseNet201
9,999657e-01;3,433637e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;DenseNet201
9,136291e-01;8,637095e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;DenseNet201
8,381831e-01;1,618169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;DenseNet201
8,190085e-01;1,809914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;DenseNet201
5,489931e-01;4,510069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;DenseNet201
9,999976e-01;2,327835e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;DenseNet201
9,999877e-01;1,230810e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;DenseNet201
9,997858e-01;2,142108e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;DenseNet201
9,874203e-01;1,257978e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;DenseNet201
9,993218e-01;6,781768e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;DenseNet201
9,999996e-01;2,997728e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;DenseNet201
9,996091e-01;3,910068e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;DenseNet201
9,965807e-01;3,419316e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;DenseNet201
9,989935e-01;1,006486e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;DenseNet201
4,029874e-01;5,970126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;DenseNet201
9,905090e-01;9,491024e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;DenseNet201
9,314719e-01;6,852810e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;DenseNet201
7,310154e-03;9,926898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;DenseNet201
9,993975e-01;6,024815e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;DenseNet201
9,430285e-01;5,697148e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;DenseNet201
6,983069e-01;3,016931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;DenseNet201
3,684123e-01;6,315877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;DenseNet201
9,995722e-01;4,278284e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;DenseNet201
1,000000e+00;6,555763e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;DenseNet201
6,390464e-01;3,609536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;DenseNet201
9,922813e-01;7,718724e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;DenseNet201
9,999661e-01;3,384027e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;DenseNet201
9,997806e-01;2,194527e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;DenseNet201
9,998784e-01;1,215779e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;DenseNet201
9,725424e-01;2,745758e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;DenseNet201
8,775721e-01;1,224280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;DenseNet201
9,998253e-01;1,747777e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;DenseNet201
8,565731e-01;1,434269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;DenseNet201
9,978619e-01;2,138144e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;DenseNet201
9,991727e-01;8,272573e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;DenseNet201
9,938889e-01;6,111072e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;DenseNet201
9,999752e-01;2,483129e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;DenseNet201
9,994422e-01;5,578807e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;DenseNet201
9,997403e-01;2,596492e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;DenseNet201
9,999171e-01;8,287808e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;DenseNet201
8,344025e-01;1,655975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;DenseNet201
9,984079e-01;1,592103e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;DenseNet201
9,999621e-01;3,790840e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;DenseNet201
9,997954e-01;2,046034e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;DenseNet201
9,960432e-01;3,956801e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;DenseNet201
9,949188e-01;5,081262e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;DenseNet201
9,981344e-01;1,865586e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;DenseNet201
9,866428e-01;1,335713e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;DenseNet201
9,987310e-01;1,269059e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;DenseNet201
7,833400e-01;2,166599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;DenseNet201
8,989855e-01;1,010145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;DenseNet201
8,211111e-01;1,788889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;DenseNet201
5,274397e-01;4,725603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;DenseNet201
9,923259e-01;7,674153e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;DenseNet201
5,023800e-01;4,976200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;DenseNet201
9,818672e-01;1,813274e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;DenseNet201
6,663477e-01;3,336522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;DenseNet201
9,823155e-01;1,768446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;DenseNet201
9,999880e-01;1,209622e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;DenseNet201
9,408795e-01;5,912049e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;DenseNet201
9,970005e-01;2,999428e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;DenseNet201
9,995427e-01;4,573048e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;DenseNet201
9,695087e-01;3,049126e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;DenseNet201
8,253744e-01;1,746256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;DenseNet201
9,956468e-01;4,353186e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;DenseNet201
9,997497e-01;2,503137e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;DenseNet201
6,556389e-01;3,443611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;DenseNet201
9,941052e-01;5,894809e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;DenseNet201
9,558922e-01;4,410774e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;DenseNet201
9,994807e-01;5,193148e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;DenseNet201
4,611514e-01;5,388486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;DenseNet201
9,998168e-01;1,831389e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;DenseNet201
9,999994e-01;5,956134e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;DenseNet201
9,472018e-01;5,279815e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;DenseNet201
8,995000e-01;1,005000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;DenseNet201
9,999945e-01;5,435348e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;DenseNet201
9,806871e-01;1,931291e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;DenseNet201
9,677889e-01;3,221113e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;DenseNet201
5,684803e-01;4,315197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;DenseNet201
9,046658e-01;9,533420e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;DenseNet201
7,287689e-02;9,271231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;DenseNet201
9,991074e-01;8,925024e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;DenseNet201
9,998993e-01;1,007453e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;DenseNet201
9,611025e-01;3,889747e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;DenseNet201
9,999880e-01;1,205051e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;DenseNet201
9,450340e-01;5,496597e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;DenseNet201
9,996858e-01;3,142609e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;DenseNet201
9,995857e-01;4,143665e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;DenseNet201
9,990991e-01;9,008512e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;DenseNet201
9,999629e-01;3,706396e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;DenseNet201
9,998622e-01;1,378238e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;DenseNet201
9,999641e-01;3,591545e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;DenseNet201
1,000000e+00;1,995461e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;DenseNet201
