files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;0,9971833825;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;0,9991563559;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;0,8834473491;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4566.jpg;0;0,9992013574;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4573.jpg;0;0,8757693768;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4576.jpg;0;0,7200345397;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;0,9934291244;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;0,9987961054;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4584.jpg;0;0,5759618282;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;0,9953389168;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;0,9987469912;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;0,7332446575;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;0,7525097728;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;0,7747653127;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;0,9999998808;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;0,9364018440;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;0,9956443310;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4601.jpg;0;0,9996708632;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;0,9999899864;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;0,9594792128;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;0,8332766891;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4611.jpg;0;0,8435009718;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4614.jpg;0;0,7761574984;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4616.jpg;0;0,5152765512;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;0,9996091723;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4618.jpg;0;0,9392231703;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,9989552498;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;0,9998856783;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;0,9976513982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;0,6134004593;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;0,9885959029;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;0,9957239628;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;0,9812600613;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;0,9998910427;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;0,9301297665;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4640.jpg;0;0,9818190336;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;0,9970911741;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;0,9988663197;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;0,7960369587;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;0,9997835755;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;0,9999336004;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4652.jpg;0;0,6569662690;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;0,8454815745;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4660.jpg;0;0,9976225495;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;0,9989314675;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4670.jpg;0;0,9639890790;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4671.jpg;0;0,9821614027;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;0,9999855757;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;0,6155518889;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;0,5796914101;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;0,9680821300;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;0,9837346077;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;0,9216528535;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;0,9982693195;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;0,9652081728;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;0,9568948150;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;0,9992202520;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;0,9988228679;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;0,9988998175;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;0,9994820952;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4705.jpg;0;0,8665842414;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4710.jpg;0;0,8693925738;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;0,8610023260;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;0,9996762276;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;0,9983010888;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;0,9954101443;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;0,8938037157;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;0,9999858141;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;0,9757465124;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;0,9761389494;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4750.jpg;0;0,5147762895;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;0,9999980927;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;0,9995342493;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4758.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4759.jpg;0;0,7337552309;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4761.jpg;0;0,9965213537;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4762.jpg;0;0,5915557146;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4764.jpg;0;0,7854144573;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;0,9992573857;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4769.jpg;0;0,9999973774;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4770.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4772.jpg;0;0,6196633577;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,9948272109;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;0,9925651550;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;0,9637706876;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,9999834299;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4783.jpg;0;0,8587936759;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;0,8327724934;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4787.jpg;0;0,9832651615;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4789.jpg;0;0,6535466909;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;0,9991332889;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4797.jpg;0;0,9711497426;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4798.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;0,5735967159;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,9924617410;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4805.jpg;0;0,9956281185;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4809.jpg;0;0,9997684360;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4813.jpg;0;0,9987574816;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4817.jpg;0;0,9760362506;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4820.jpg;0;0,9987959862;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4828.jpg;0;0,9919117689;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;0,9999966621;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4840.jpg;0;0,8076527119;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4841.jpg;0;0,9862703681;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4844.jpg;0;0,9349102974;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4845.jpg;0;0,8488124609;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4846.jpg;0;0,9639020562;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4850.jpg;0;0,8371539116;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;0,8559405804;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4853.jpg;0;0,9996534586;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4855.jpg;0;0,9762168527;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4856.jpg;0;0,8100335598;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;0,9852000475;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;0,9679650664;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4870.jpg;0;0,8141025305;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;0,9999911785;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4872.jpg;0;0,5104850531;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4875.jpg;0;0,9999979734;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4877.jpg;0;0,9805636406;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4880.jpg;0;0,9599793553;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4881.jpg;0;0,6028640866;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,9874175787;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;0,9999979734;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4888.jpg;0;0,9572495222;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4889.jpg;0;0,9999996424;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;0,9997701049;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4896.jpg;0;0,9999966621;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4897.jpg;0;0,9997513890;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4900.jpg;0;0,9999961853;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4901.jpg;0;0,5237026811;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4906.jpg;0;0,9651277065;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4913.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4914.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4918.jpg;0;0,9999505281;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4929.jpg;0;0,7139916420;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;0,9943854809;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;0,8646001220;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;0,9988717437;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4938.jpg;0;0,9999823570;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4943.jpg;0;0,9635542631;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;0,5249232650;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4946.jpg;0;0,9981984496;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4947.jpg;0;0,9935461879;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4950.jpg;0;0,6041456461;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4951.jpg;0;0,5307421684;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,9999666214;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4955.jpg;0;0,9998220801;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4958.jpg;0;0,9994361997;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4959.jpg;0;0,9732398391;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4960.jpg;0;0,9984614849;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4961.jpg;0;0,9834590554;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4966.jpg;0;0,9932737350;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4967.jpg;0;0,6798933148;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;0,9880483747;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4970.jpg;0;0,9071168900;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4971.jpg;0;0,9093795419;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4972.jpg;0;0,8898925781;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4975.jpg;0;0,9799658656;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4977.jpg;0;0,8797330260;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4980.jpg;0;0,9950019717;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;0,9993639588;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4984.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;0,9755589366;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;1,0000000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4994.jpg;0;0,9998959303;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4995.jpg;0;0,9999933243;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4997.jpg;0;0,9999994040;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4999.jpg;0;0,9669026136;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5001.jpg;0;0,9901480079;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5003.jpg;0;0,9999967813;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,9988335967;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5006.jpg;0;0,9994205236;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5009.jpg;0;0,9625775218;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5010.jpg;0;0,9066874385;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5011.jpg;0;0,5571472049;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5013.jpg;0;0,8501583934;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5015.jpg;0;0,9668906331;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5016.jpg;0;0,7599660158;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5017.jpg;0;0,9878423214;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;0,9999979734;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5022.jpg;0;0,7584161162;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5023.jpg;0;0,9994084835;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5025.jpg;0;0,9736030698;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5029.jpg;0;0,9320057034;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5034.jpg;0;0,9906128645;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5035.jpg;0;0,8413818479;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5036.jpg;0;0,9985837936;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5038.jpg;0;0,9997935891;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5040.jpg;0;0,9813651443;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;0,9999783039;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5042.jpg;0;0,9999996424;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5045.jpg;0;0,5472204089;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5046.jpg;0;0,5047625303;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5048.jpg;0;0,9998036027;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5050.jpg;0;0,7089800239;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5052.jpg;0;0,9355884790;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5058.jpg;0;0,9996121526;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5064.jpg;0;0,7200010419;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5066.jpg;0;0,8470752239;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5067.jpg;0;0,9999933243;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5070.jpg;0;0,9994847775;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5071.jpg;0;0,7812135220;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5077.jpg;0;0,9827426672;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5078.jpg;0;0,5102144480;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5086.jpg;0;0,9994902611;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5088.jpg;0;0,9920315742;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,9999943972;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5092.jpg;0;0,7986158133;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5094.jpg;0;0,9999990463;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;0,5722603798;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5098.jpg;0;0,5578302145;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;0,8104006648;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5101.jpg;0;0,9996329546;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5102.jpg;0;0,8045368195;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5107.jpg;0;0,9997331500;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;0,9999995232;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5112.jpg;0;0,9999730587;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5113.jpg;0;0,9963477254;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5115.jpg;0;0,7786942124;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5117.jpg;0;0,7111622095;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5120.jpg;0;0,9990876913;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;0,9848932624;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5125.jpg;0;0,9709553719;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,9999560118;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;0,9995377064;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;0,9995063543;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5140.jpg;0;0,9981131554;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5142.jpg;0;0,9845193624;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5144.jpg;0;0,9789217710;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5145.jpg;0;0,9949971437;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5146.jpg;0;0,9748635292;0,5;1
