files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4576.jpg;0;3,478736e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;1,939435e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;9,375938e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4579.jpg;0;1,990011e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4580.jpg;0;6,961756e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4581.jpg;0;8,773329e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4582.jpg;0;1,877721e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4583.jpg;0;1,258554e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4584.jpg;0;6,931590e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;3,762230e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4586.jpg;0;1,677099e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4587.jpg;0;6,344537e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;1,495803e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;1,130663e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;1,002888e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4591.jpg;0;1,543790e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4592.jpg;0;4,144607e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4593.jpg;0;1,432822e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4594.jpg;0;6,210310e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;4,541707e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;4,546253e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;4,234379e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;9,339165e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4599.jpg;0;2,637077e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4600.jpg;0;1,258139e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4601.jpg;0;4,693506e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4602.jpg;0;1,426229e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;7,633481e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4604.jpg;0;1,371554e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;8,077143e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4606.jpg;0;1,937238e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;1,788267e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4608.jpg;0;9,758738e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4609.jpg;0;3,574509e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;2,998870e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4611.jpg;0;4,446626e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4612.jpg;0;5,150682e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4613.jpg;0;2,537184e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4614.jpg;0;9,057666e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4615.jpg;0;3,146948e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4616.jpg;0;2,150222e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;2,272561e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4618.jpg;0;1,096595e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4619.jpg;0;4,305852e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;1,815684e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;4,838859e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4622.jpg;0;7,068758e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;6,765132e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;4,266711e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;1,858546e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4626.jpg;0;3,433637e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;8,637095e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4628.jpg;0;1,618169e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4629.jpg;0;1,809914e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;4,510069e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4631.jpg;0;2,327835e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4632.jpg;0;1,230810e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4633.jpg;0;2,142108e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4634.jpg;0;1,257978e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4635.jpg;0;6,781768e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4636.jpg;0;2,997728e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;3,910068e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;3,419316e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4639.jpg;0;1,006486e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4641.jpg;0;9,491024e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4642.jpg;0;6,852810e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;6,024815e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;5,697148e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;3,016931e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4648.jpg;0;4,278284e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4649.jpg;0;6,555763e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4650.jpg;0;3,609536e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;7,718724e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4652.jpg;0;3,384027e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4653.jpg;0;2,194527e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4654.jpg;0;1,215779e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4655.jpg;0;2,745758e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;1,224280e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4657.jpg;0;1,747777e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;1,434269e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4659.jpg;0;2,138144e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4660.jpg;0;8,272573e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;6,111072e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4662.jpg;0;2,483129e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4663.jpg;0;5,578807e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4664.jpg;0;2,596492e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4665.jpg;0;8,287808e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4666.jpg;0;1,655975e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4667.jpg;0;1,592103e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4668.jpg;0;3,790840e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4669.jpg;0;2,046034e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4670.jpg;0;3,956801e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4671.jpg;0;5,081262e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4672.jpg;0;1,865586e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4673.jpg;0;1,335713e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4674.jpg;0;1,269059e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4675.jpg;0;2,166599e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;1,010145e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;1,788889e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;4,725603e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4679.jpg;0;7,674153e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;4,976200e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;1,813274e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;3,336522e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4683.jpg;0;1,768446e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4684.jpg;0;1,209622e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;5,912049e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;2,999428e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4687.jpg;0;4,573048e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4688.jpg;0;3,049126e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4689.jpg;0;1,746256e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4690.jpg;0;4,353186e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;2,503137e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4692.jpg;0;3,443611e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;5,894809e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4694.jpg;0;4,410774e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4695.jpg;0;5,193148e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4697.jpg;0;1,831389e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4698.jpg;0;5,956134e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;5,279815e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4700.jpg;0;1,005000e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4701.jpg;0;5,435348e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;1,931291e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;3,221113e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4704.jpg;0;4,315197e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4705.jpg;0;9,533420e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4707.jpg;0;8,925024e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4708.jpg;0;1,007453e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;3,889747e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4710.jpg;0;1,205051e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4711.jpg;0;5,496597e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4712.jpg;0;3,142609e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4713.jpg;0;4,143665e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4714.jpg;0;9,008512e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4715.jpg;0;3,706396e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;1,378238e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4717.jpg;0;3,591545e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4718.jpg;0;1,995461e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4719.jpg;0;6,800269e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4720.jpg;0;1,196569e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4722.jpg;0;4,401128e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4723.jpg;0;9,741769e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4724.jpg;0;2,834705e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;5,877718e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4727.jpg;0;4,654839e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;4,606755e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4730.jpg;0;1,877277e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;4,394742e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;3,556813e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;9,809613e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4734.jpg;0;7,509492e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4735.jpg;0;3,495857e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4736.jpg;0;7,912031e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;1,662229e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4738.jpg;0;1,231247e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4739.jpg;0;2,324360e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;1,716407e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4741.jpg;0;4,499021e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;3,047768e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4743.jpg;0;7,110944e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4744.jpg;0;6,815764e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4745.jpg;0;1,199062e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4746.jpg;0;7,662036e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4747.jpg;0;8,990950e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4748.jpg;0;5,006720e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4749.jpg;0;7,878122e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4750.jpg;0;2,078522e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;1,077515e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4752.jpg;0;1,401002e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;1,651649e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4754.jpg;0;2,454563e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4755.jpg;0;2,172031e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4756.jpg;0;1,493068e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4757.jpg;0;1,276239e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4758.jpg;0;6,365584e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4759.jpg;0;2,764408e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4760.jpg;0;7,179568e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4761.jpg;0;3,569852e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4762.jpg;0;1,244288e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4763.jpg;0;3,672139e-03;0,5;0
