V1;V2;filepath
3,355166e-02;9,664483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
3,572846e-03;9,964271e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
3,010667e-01;6,989333e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
3,826946e-01;6,173054e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
8,947671e-01;1,052329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
9,924838e-01;7,516250e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
1,781910e-01;8,218089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
5,046990e-04;9,994953e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
9,855076e-01;1,449239e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2041.jpg
2,099799e-05;9,999790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2042.jpg
3,705462e-02;9,629453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2043.jpg
1,374535e-01;8,625465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2044.jpg
9,794236e-01;2,057636e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2045.jpg
9,999975e-01;2,525778e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2046.jpg
7,416840e-04;9,992583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2047.jpg
9,988862e-01;1,113859e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2048.jpg
7,658178e-03;9,923419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2049.jpg
9,990722e-01;9,278322e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2050.jpg
6,609567e-02;9,339043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2051.jpg
7,989887e-01;2,010112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2052.jpg
8,998258e-01;1,001742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2053.jpg
1,063273e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2054.jpg
9,830658e-01;1,693414e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2055.jpg
6,559562e-05;9,999344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2056.jpg
9,999862e-01;1,381825e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2057.jpg
9,929999e-01;7,000135e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2058.jpg
3,332362e-01;6,667638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2059.jpg
9,555626e-03;9,904444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2060.jpg
1,816562e-01;8,183439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2061.jpg
2,249251e-02;9,775075e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2062.jpg
1,174916e-04;9,998825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2063.jpg
1,072665e-03;9,989273e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2064.jpg
9,591393e-01;4,086063e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2065.jpg
8,666841e-03;9,913332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2066.jpg
8,975369e-01;1,024630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2067.jpg
9,998850e-01;1,149875e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2068.jpg
1,232470e-01;8,767529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2069.jpg
9,993099e-01;6,900704e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2070.jpg
9,844733e-01;1,552663e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2071.jpg
1,706674e-01;8,293327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2072.jpg
1,047972e-01;8,952028e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2073.jpg
9,992312e-01;7,687540e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2074.jpg
9,999911e-01;8,891885e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2075.jpg
6,919413e-01;3,080588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2076.jpg
6,789000e-01;3,211000e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2077.jpg
1,359212e-05;9,999864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2078.jpg
4,981694e-02;9,501830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2079.jpg
9,971322e-01;2,867761e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2080.jpg
3,499530e-01;6,500470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2081.jpg
6,771651e-01;3,228349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2082.jpg
9,045108e-03;9,909549e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2083.jpg
9,988508e-01;1,149135e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2084.jpg
2,772200e-01;7,227799e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2085.jpg
9,991618e-01;8,382215e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2086.jpg
4,349695e-01;5,650305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2087.jpg
7,437494e-05;9,999256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2088.jpg
9,999918e-01;8,197166e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2089.jpg
9,776918e-01;2,230827e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2090.jpg
9,658226e-01;3,417737e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2091.jpg
9,159168e-01;8,408320e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2092.jpg
9,998777e-01;1,222589e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2093.jpg
2,664397e-05;9,999733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2094.jpg
6,964639e-01;3,035361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2095.jpg
7,685228e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2096.jpg
1,393339e-01;8,606661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2097.jpg
3,146042e-03;9,968540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2098.jpg
8,823617e-01;1,176383e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2099.jpg
9,978963e-01;2,103603e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2100.jpg
5,488447e-01;4,511553e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2101.jpg
7,453305e-01;2,546695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2102.jpg
6,400434e-01;3,599566e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2103.jpg
9,829996e-01;1,700039e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2104.jpg
5,062770e-01;4,937230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2105.jpg
9,979547e-01;2,045292e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2106.jpg
8,254249e-05;9,999175e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2107.jpg
9,995233e-01;4,767076e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2108.jpg
9,943951e-01;5,604809e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2109.jpg
9,501703e-01;4,982968e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2110.jpg
3,578478e-02;9,642152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2111.jpg
9,897634e-01;1,023666e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2112.jpg
2,933104e-02;9,706690e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2113.jpg
9,900939e-01;9,906095e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2114.jpg
6,755840e-01;3,244160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2115.jpg
9,920507e-01;7,949343e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2116.jpg
9,871661e-01;1,283389e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2117.jpg
2,180001e-02;9,782000e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2118.jpg
9,130677e-02;9,086933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2119.jpg
9,811740e-02;9,018826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2120.jpg
9,298707e-05;9,999070e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2121.jpg
2,683833e-01;7,316167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2122.jpg
9,626307e-01;3,736919e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2123.jpg
1,251109e-02;9,874889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2124.jpg
8,765886e-01;1,234113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2125.jpg
9,999859e-01;1,401574e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2126.jpg
3,693636e-01;6,306364e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2127.jpg
8,970241e-03;9,910297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2128.jpg
9,939710e-01;6,029066e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2129.jpg
9,999999e-01;8,964849e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2130.jpg
9,997106e-01;2,893109e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2131.jpg
9,994920e-01;5,079476e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2132.jpg
6,454911e-01;3,545089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2133.jpg
9,970120e-01;2,988008e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2134.jpg
2,537488e-01;7,462512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2135.jpg
9,937890e-01;6,211012e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2136.jpg
9,998701e-01;1,298943e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2137.jpg
9,999654e-01;3,461906e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2138.jpg
9,999998e-01;2,497587e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2139.jpg
9,992493e-01;7,507102e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2140.jpg
3,237800e-01;6,762200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2141.jpg
9,378979e-01;6,210207e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2142.jpg
9,939886e-01;6,011415e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2143.jpg
1,400653e-01;8,599347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2144.jpg
9,987765e-02;9,001223e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2145.jpg
8,583269e-01;1,416731e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2146.jpg
3,405924e-01;6,594076e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2147.jpg
9,346424e-01;6,535757e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2148.jpg
9,999962e-01;3,798227e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2149.jpg
9,994321e-01;5,677825e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2150.jpg
5,017831e-01;4,982169e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2151.jpg
1,068193e-03;9,989318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2152.jpg
8,805629e-05;9,999119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2153.jpg
9,948373e-01;5,162595e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2154.jpg
4,898600e-01;5,101400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2155.jpg
9,828257e-01;1,717434e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2156.jpg
8,875969e-01;1,124031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2157.jpg
6,950563e-01;3,049437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2158.jpg
2,048605e-05;9,999795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2159.jpg
9,301077e-01;6,989232e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2160.jpg
1,090438e-03;9,989096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2161.jpg
9,950126e-01;4,987393e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2162.jpg
8,407464e-01;1,592536e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2163.jpg
9,509779e-01;4,902212e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2164.jpg
9,859349e-01;1,406514e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2165.jpg
4,046717e-03;9,959533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2166.jpg
9,999958e-01;4,164134e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2167.jpg
8,516002e-02;9,148400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2168.jpg
1,130229e-01;8,869771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2169.jpg
4,796613e-01;5,203387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2170.jpg
2,065616e-01;7,934384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2171.jpg
3,715544e-03;9,962845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2172.jpg
2,627556e-01;7,372444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2173.jpg
1,076406e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2174.jpg
9,878215e-01;1,217846e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2175.jpg
1,589292e-01;8,410707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2176.jpg
7,229174e-01;2,770826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2177.jpg
1,558744e-01;8,441256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2178.jpg
9,999170e-01;8,300883e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2179.jpg
9,985488e-01;1,451162e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2180.jpg
7,743898e-01;2,256102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2181.jpg
1,371153e-02;9,862884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2182.jpg
4,972938e-04;9,995027e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2183.jpg
7,060760e-01;2,939240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2184.jpg
8,418007e-03;9,915820e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2185.jpg
9,775233e-01;2,247671e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2186.jpg
6,729875e-01;3,270125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2187.jpg
2,548851e-04;9,997451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2188.jpg
2,272421e-01;7,727579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2189.jpg
4,429448e-01;5,570552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2190.jpg
1,266230e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2191.jpg
4,819603e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2192.jpg
9,997260e-01;2,740429e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2193.jpg
1,000000e+00;2,895005e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2194.jpg
4,006101e-01;5,993899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2195.jpg
9,159775e-01;8,402248e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2196.jpg
9,995453e-01;4,546603e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2197.jpg
1,026889e-01;8,973111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2198.jpg
7,004122e-01;2,995879e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2199.jpg
9,807411e-01;1,925895e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2200.jpg
9,997986e-01;2,014568e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2201.jpg
2,405211e-01;7,594789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2202.jpg
2,315602e-02;9,768440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2203.jpg
9,734166e-01;2,658339e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2204.jpg
7,823179e-01;2,176821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2205.jpg
9,998678e-01;1,322148e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2206.jpg
9,605457e-01;3,945424e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2207.jpg
4,434627e-02;9,556537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2208.jpg
9,388986e-01;6,110140e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2209.jpg
5,028919e-01;4,971081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2210.jpg
8,497426e-01;1,502574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2211.jpg
1,000000e+00;4,691513e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2212.jpg
3,559376e-03;9,964406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2213.jpg
9,995148e-01;4,852261e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2214.jpg
2,846029e-05;9,999715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2215.jpg
7,589217e-05;9,999241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2216.jpg
2,369202e-05;9,999763e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2217.jpg
9,999521e-01;4,789351e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2218.jpg
4,782697e-03;9,952173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2219.jpg
3,117105e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2220.jpg
3,409107e-01;6,590893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2221.jpg
9,991020e-01;8,980335e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2222.jpg
9,984311e-01;1,568860e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2223.jpg
9,997301e-01;2,699575e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2224.jpg
9,999990e-01;9,344395e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2225.jpg
3,676117e-01;6,323883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2226.jpg
8,603279e-01;1,396722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2227.jpg
9,599717e-01;4,002835e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2228.jpg
2,330835e-01;7,669165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2229.jpg
7,576283e-01;2,423717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2230.jpg
9,990013e-01;9,986878e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2231.jpg
3,158077e-01;6,841924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2232.jpg
9,989277e-01;1,072304e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2233.jpg
9,998484e-01;1,516099e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2234.jpg
1,599307e-03;9,984007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2235.jpg
6,613100e-01;3,386901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2236.jpg
9,819129e-01;1,808719e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2237.jpg
5,202264e-01;4,797736e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2238.jpg
9,007770e-01;9,922305e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2239.jpg
8,930656e-02;9,106934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2240.jpg
9,999417e-01;5,832552e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2241.jpg
9,790899e-01;2,091008e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2242.jpg
2,428777e-03;9,975712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2243.jpg
7,216898e-01;2,783101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2244.jpg
5,407385e-01;4,592616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2245.jpg
3,080282e-01;6,919718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2246.jpg
8,249748e-01;1,750252e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2247.jpg
1,374697e-01;8,625304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2248.jpg
1,946958e-01;8,053042e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2249.jpg
9,999999e-01;1,786103e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2250.jpg
9,967616e-01;3,238459e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2251.jpg
9,999408e-01;5,922814e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2252.jpg
1,861874e-01;8,138126e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2253.jpg
2,965433e-01;7,034567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2254.jpg
7,712880e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2255.jpg
7,661150e-06;9,999924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2256.jpg
4,218269e-01;5,781731e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2257.jpg
3,320932e-05;9,999667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2258.jpg
2,929381e-01;7,070619e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2259.jpg
9,903271e-01;9,672911e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2260.jpg
9,999814e-01;1,856368e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2261.jpg
9,869636e-01;1,303638e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2262.jpg
6,564567e-01;3,435433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2263.jpg
