files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;0,4878983796;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;0,0316276886;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;0,0814902708;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;0,2095094174;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;0,0103731677;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;0,3770243526;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;0,4492879808;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;0,4379420578;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;0,2119862586;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;0,3718641102;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;0,4629381597;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;0,2314702570;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;0,2339248657;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4646.jpg;1;0,0177944861;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4647.jpg;1;0,0818661749;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;0,0531009249;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;0,2966036797;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;0,1472153217;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;0,4315519929;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;0,0047766073;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;0,3771625757;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;0,0651677251;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4711.jpg;1;0,3228129745;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;0,0844459310;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4719.jpg;1;0,3231369257;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4722.jpg;1;0,4193724096;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;0,0349793397;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;0,0039760885;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4763.jpg;1;0,1023358926;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;0,2649636567;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4774.jpg;1;0,4681740105;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4775.jpg;1;0,4677276909;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;0,1946757734;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;0,3736674488;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4786.jpg;1;0,4512881935;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;0,4012055695;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4799.jpg;1;0,3768086433;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;0,3350001574;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;0,1956325173;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4808.jpg;1;0,1033306122;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4810.jpg;1;0,3160757720;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;0,0018323035;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;0,0339157395;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4821.jpg;1;0,0741376355;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4832.jpg;1;0,4222779572;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;0,0991482511;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4837.jpg;1;0,2950100601;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4840.jpg;1;0,2074333131;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4841.jpg;1;0,0102831554;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4851.jpg;1;0,2695456445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4853.jpg;1;0,3962759078;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4855.jpg;1;0,1467753500;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4860.jpg;1;0,0753568187;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;0,2333812416;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4869.jpg;1;0,3451235890;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4870.jpg;1;0,3852760792;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4881.jpg;1;0,3257305920;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4884.jpg;1;0,0943017006;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4886.jpg;1;0,0139533421;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4888.jpg;1;0,0007268247;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;0,1632439494;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;0,0699109212;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4894.jpg;1;0,0001000125;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4898.jpg;1;0,3899081945;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4901.jpg;1;0,0206196215;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4904.jpg;1;0,0770832598;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;0,1807042509;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4909.jpg;1;0,3447691500;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4914.jpg;1;0,0288545135;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;0,0001144920;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4931.jpg;1;0,3107465506;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4933.jpg;1;0,0047448957;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4937.jpg;1;0,1837609857;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4940.jpg;1;0,2344132513;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;0,0006362215;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,2571945786;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;0,2665563524;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4961.jpg;1;0,2044162005;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4972.jpg;1;0,4055091441;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4974.jpg;1;0,0131896017;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4976.jpg;1;0,3927422762;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;0,1527749747;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4985.jpg;1;0,1143315881;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4986.jpg;1;0,2663474977;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4993.jpg;1;0,1091783792;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4995.jpg;1;0,4669792950;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4997.jpg;1;0,4363616109;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4998.jpg;1;0,1198544353;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;0,0724775568;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;0,4990711212;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5014.jpg;1;0,2601544261;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5024.jpg;1;0,4447531402;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5026.jpg;1;0,0392705165;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;0,2895879149;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;0,1658775657;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5040.jpg;1;0,4210614562;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;0,2406032830;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5050.jpg;1;0,3950409293;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5052.jpg;1;0,2031393349;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5058.jpg;1;0,2818120718;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5059.jpg;1;0,1406842619;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;0,2895754278;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5069.jpg;1;0,2172098309;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5070.jpg;1;0,0005753502;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;0,2435581833;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5088.jpg;1;0,0050605140;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;0,4896302521;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5092.jpg;1;0,2503804862;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5093.jpg;1;0,1771361828;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,1960887313;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5097.jpg;1;0,0244651623;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;0,2882035375;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;0,0926103070;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5117.jpg;1;0,1797433048;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;0,0433660187;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5119.jpg;1;0,0011690370;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5121.jpg;1;0,2358563691;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5131.jpg;1;0,3065754473;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5133.jpg;1;0,1420757324;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5145.jpg;1;0,4311370850;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;0,0346158110;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5152.jpg;1;0,0750970766;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;0,0740863308;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5157.jpg;1;0,3230170310;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5160.jpg;1;0,0836908668;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5162.jpg;1;0,2142381519;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5166.jpg;1;0,1824735850;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5178.jpg;1;0,2392227352;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5186.jpg;1;0,1250844449;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5190.jpg;1;0,0033319087;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;0,3102557063;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5196.jpg;1;0,3414543271;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5203.jpg;1;0,4308294654;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5211.jpg;1;0,1171626523;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5221.jpg;1;0,2981519699;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5225.jpg;1;0,3521656990;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5228.jpg;1;0,4070391655;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;0,0675106943;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5242.jpg;1;0,0028912053;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5246.jpg;1;0,0151609359;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5250.jpg;1;0,0532833636;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5253.jpg;1;0,3222364783;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5259.jpg;1;0,0454163104;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;0,1845377386;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5267.jpg;1;0,0313741416;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5277.jpg;1;0,4352255464;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5284.jpg;1;0,4010952413;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5294.jpg;1;0,0080882162;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5296.jpg;1;0,3099691570;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;0,0761422738;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5316.jpg;1;0,0147240339;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5329.jpg;1;0,2576531172;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;0,2605460286;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5341.jpg;1;0,3024094701;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5353.jpg;1;0,1019351110;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5356.jpg;1;0,3447003961;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5358.jpg;1;0,1802075356;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;0,3820310235;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5360.jpg;1;0,0517735556;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5365.jpg;1;0,0342810787;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5371.jpg;1;0,3245638907;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5375.jpg;1;0,1951094717;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;0,2590646148;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5387.jpg;1;0,4027041197;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5388.jpg;1;0,0229094625;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5392.jpg;1;0,4832547009;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5400.jpg;1;0,4439224899;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5406.jpg;1;0,0813094601;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;0,2146760970;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5416.jpg;1;0,3227235377;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5427.jpg;1;0,0685422719;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,0967357457;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5439.jpg;1;0,4064191878;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;0,0086157313;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;0,0598215871;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5449.jpg;1;0,1338961273;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5450.jpg;1;0,4635283649;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5467.jpg;1;0,1425941437;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;0,3341514766;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5473.jpg;1;0,4960681796;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5478.jpg;1;0,4819000363;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5479.jpg;1;0,3947115839;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5481.jpg;1;0,2110298425;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5486.jpg;1;0,0413429327;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5487.jpg;1;0,0015888679;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5488.jpg;1;0,3636309803;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5490.jpg;1;0,1061279550;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5492.jpg;1;0,3709639311;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5495.jpg;1;0,4314294159;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5513.jpg;1;0,2111597955;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5520.jpg;1;0,4903706312;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5524.jpg;1;0,1412019134;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5529.jpg;1;0,3313486874;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,3539157212;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5536.jpg;1;0,0157642905;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5540.jpg;1;0,0307537895;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5541.jpg;1;0,0300749540;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5543.jpg;1;0,0426087491;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;0,2552487850;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;0,0018022413;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5553.jpg;1;0,1149754301;0,5;0
