V1;V2;filepath;actual_class;model
9,999778e-01;2,222981e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;Inception_ResNet_V2
9,908379e-01;9,162153e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;Inception_ResNet_V2
4,749107e-01;5,250893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;Inception_ResNet_V2
9,999231e-01;7,691949e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;Inception_ResNet_V2
2,366181e-01;7,633819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;Inception_ResNet_V2
9,996620e-01;3,380068e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;Inception_ResNet_V2
9,985130e-01;1,486989e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;Inception_ResNet_V2
8,459233e-01;1,540767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;Inception_ResNet_V2
9,993075e-01;6,925034e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;Inception_ResNet_V2
9,999624e-01;3,757390e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;Inception_ResNet_V2
9,228475e-01;7,715251e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;Inception_ResNet_V2
7,850295e-01;2,149705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;Inception_ResNet_V2
9,999958e-01;4,205267e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;Inception_ResNet_V2
9,987183e-01;1,281813e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;Inception_ResNet_V2
9,996574e-01;3,426608e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;Inception_ResNet_V2
9,999974e-01;2,586205e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;Inception_ResNet_V2
3,676138e-02;9,632386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;Inception_ResNet_V2
9,986958e-01;1,304260e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;Inception_ResNet_V2
7,241909e-01;2,758091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;Inception_ResNet_V2
9,463635e-01;5,363644e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;Inception_ResNet_V2
9,995168e-01;4,831582e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;Inception_ResNet_V2
9,992388e-01;7,611147e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;Inception_ResNet_V2
9,614773e-01;3,852272e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;Inception_ResNet_V2
9,999144e-01;8,558790e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;Inception_ResNet_V2
9,828221e-01;1,717782e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;Inception_ResNet_V2
9,978604e-01;2,139588e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;Inception_ResNet_V2
9,826356e-01;1,736443e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;Inception_ResNet_V2
9,565312e-01;4,346889e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;Inception_ResNet_V2
9,973831e-01;2,616876e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;Inception_ResNet_V2
9,930610e-01;6,938917e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;Inception_ResNet_V2
9,997402e-01;2,597735e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;Inception_ResNet_V2
9,289292e-01;7,107078e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;Inception_ResNet_V2
9,999743e-01;2,577986e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;Inception_ResNet_V2
9,976099e-01;2,390145e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;Inception_ResNet_V2
9,992759e-01;7,241422e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;Inception_ResNet_V2
9,996223e-01;3,776037e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;Inception_ResNet_V2
9,436686e-01;5,633143e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;Inception_ResNet_V2
9,999968e-01;3,216637e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;Inception_ResNet_V2
8,392543e-01;1,607457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;Inception_ResNet_V2
8,341152e-03;9,916589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;Inception_ResNet_V2
9,907463e-01;9,253681e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4589.jpg;0;Inception_ResNet_V2
6,089948e-01;3,910053e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4590.jpg;0;Inception_ResNet_V2
1,600375e-01;8,399625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4591.jpg;0;Inception_ResNet_V2
9,999857e-01;1,430542e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4592.jpg;0;Inception_ResNet_V2
9,330864e-01;6,691360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4593.jpg;0;Inception_ResNet_V2
4,844430e-01;5,155569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4594.jpg;0;Inception_ResNet_V2
4,009412e-01;5,990588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4595.jpg;0;Inception_ResNet_V2
9,162365e-01;8,376347e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4596.jpg;0;Inception_ResNet_V2
7,289135e-01;2,710865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4597.jpg;0;Inception_ResNet_V2
6,745439e-01;3,254561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4598.jpg;0;Inception_ResNet_V2
9,987740e-01;1,225983e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4599.jpg;0;Inception_ResNet_V2
9,999467e-01;5,323262e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4600.jpg;0;Inception_ResNet_V2
8,088184e-01;1,911816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4601.jpg;0;Inception_ResNet_V2
9,996835e-01;3,165549e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4602.jpg;0;Inception_ResNet_V2
6,862286e-01;3,137713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4603.jpg;0;Inception_ResNet_V2
9,944556e-01;5,544351e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4604.jpg;0;Inception_ResNet_V2
8,404557e-01;1,595443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4605.jpg;0;Inception_ResNet_V2
7,754327e-01;2,245673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4606.jpg;0;Inception_ResNet_V2
8,636534e-01;1,363466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4607.jpg;0;Inception_ResNet_V2
9,998648e-01;1,351081e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4608.jpg;0;Inception_ResNet_V2
9,098125e-01;9,018744e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4609.jpg;0;Inception_ResNet_V2
8,516246e-01;1,483754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4610.jpg;0;Inception_ResNet_V2
9,946002e-01;5,399884e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4611.jpg;0;Inception_ResNet_V2
9,999897e-01;1,028255e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4612.jpg;0;Inception_ResNet_V2
9,999994e-01;6,390681e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4613.jpg;0;Inception_ResNet_V2
6,902546e-01;3,097453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4614.jpg;0;Inception_ResNet_V2
9,999661e-01;3,389625e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4615.jpg;0;Inception_ResNet_V2
9,995105e-01;4,894828e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4616.jpg;0;Inception_ResNet_V2
5,213028e-01;4,786972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4617.jpg;0;Inception_ResNet_V2
9,971287e-01;2,871317e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4618.jpg;0;Inception_ResNet_V2
9,999801e-01;1,994893e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4619.jpg;0;Inception_ResNet_V2
1,529247e-01;8,470752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4620.jpg;0;Inception_ResNet_V2
9,998785e-01;1,214315e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4621.jpg;0;Inception_ResNet_V2
9,997213e-01;2,786028e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4622.jpg;0;Inception_ResNet_V2
9,993356e-01;6,644353e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4623.jpg;0;Inception_ResNet_V2
9,773964e-01;2,260360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4624.jpg;0;Inception_ResNet_V2
9,456275e-01;5,437253e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4625.jpg;0;Inception_ResNet_V2
9,999876e-01;1,243813e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4626.jpg;0;Inception_ResNet_V2
8,514190e-01;1,485811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4627.jpg;0;Inception_ResNet_V2
9,998112e-01;1,888232e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4628.jpg;0;Inception_ResNet_V2
4,289759e-01;5,710241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4629.jpg;0;Inception_ResNet_V2
1,775719e-01;8,224281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4630.jpg;0;Inception_ResNet_V2
9,989781e-01;1,021848e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4631.jpg;0;Inception_ResNet_V2
9,999356e-01;6,438275e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4632.jpg;0;Inception_ResNet_V2
9,945586e-01;5,441315e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4633.jpg;0;Inception_ResNet_V2
9,887184e-01;1,128163e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4634.jpg;0;Inception_ResNet_V2
9,990984e-01;9,015567e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4635.jpg;0;Inception_ResNet_V2
9,999906e-01;9,475229e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4636.jpg;0;Inception_ResNet_V2
8,135026e-01;1,864974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4637.jpg;0;Inception_ResNet_V2
6,639660e-01;3,360340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4638.jpg;0;Inception_ResNet_V2
9,996735e-01;3,265124e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4639.jpg;0;Inception_ResNet_V2
9,994829e-01;5,171162e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4640.jpg;0;Inception_ResNet_V2
9,985122e-01;1,487832e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4641.jpg;0;Inception_ResNet_V2
9,966635e-01;3,336477e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4642.jpg;0;Inception_ResNet_V2
5,285068e-01;4,714933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4643.jpg;0;Inception_ResNet_V2
9,979216e-01;2,078417e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4644.jpg;0;Inception_ResNet_V2
9,849909e-01;1,500914e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4645.jpg;0;Inception_ResNet_V2
9,555504e-01;4,444958e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4646.jpg;0;Inception_ResNet_V2
7,101642e-01;2,898357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4647.jpg;0;Inception_ResNet_V2
9,999948e-01;5,288478e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4648.jpg;0;Inception_ResNet_V2
9,999959e-01;3,995609e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4649.jpg;0;Inception_ResNet_V2
5,279738e-01;4,720262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4650.jpg;0;Inception_ResNet_V2
9,967078e-01;3,292216e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4651.jpg;0;Inception_ResNet_V2
9,969214e-01;3,078646e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4652.jpg;0;Inception_ResNet_V2
9,999791e-01;2,088465e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4653.jpg;0;Inception_ResNet_V2
9,999824e-01;1,759187e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4654.jpg;0;Inception_ResNet_V2
9,996796e-01;3,204369e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4655.jpg;0;Inception_ResNet_V2
9,912616e-01;8,738393e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4656.jpg;0;Inception_ResNet_V2
9,953780e-01;4,622034e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4657.jpg;0;Inception_ResNet_V2
5,460088e-01;4,539913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4658.jpg;0;Inception_ResNet_V2
9,999706e-01;2,940858e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4659.jpg;0;Inception_ResNet_V2
9,977437e-01;2,256303e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4660.jpg;0;Inception_ResNet_V2
9,910414e-01;8,958633e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4661.jpg;0;Inception_ResNet_V2
9,998258e-01;1,743120e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4662.jpg;0;Inception_ResNet_V2
9,777328e-01;2,226719e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4663.jpg;0;Inception_ResNet_V2
9,996713e-01;3,286310e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4664.jpg;0;Inception_ResNet_V2
6,496438e-01;3,503562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4665.jpg;0;Inception_ResNet_V2
9,999573e-01;4,270208e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4666.jpg;0;Inception_ResNet_V2
9,996953e-01;3,047318e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4667.jpg;0;Inception_ResNet_V2
9,999927e-01;7,281767e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4668.jpg;0;Inception_ResNet_V2
9,876557e-01;1,234433e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4669.jpg;0;Inception_ResNet_V2
8,174909e-01;1,825091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4670.jpg;0;Inception_ResNet_V2
9,710812e-01;2,891888e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4671.jpg;0;Inception_ResNet_V2
6,808055e-01;3,191946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4672.jpg;0;Inception_ResNet_V2
9,941502e-01;5,849800e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4673.jpg;0;Inception_ResNet_V2
9,999894e-01;1,065240e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4674.jpg;0;Inception_ResNet_V2
6,699005e-01;3,300994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4675.jpg;0;Inception_ResNet_V2
7,688045e-01;2,311955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4676.jpg;0;Inception_ResNet_V2
6,872420e-01;3,127580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4677.jpg;0;Inception_ResNet_V2
7,922269e-01;2,077731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4678.jpg;0;Inception_ResNet_V2
9,970672e-01;2,932854e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4679.jpg;0;Inception_ResNet_V2
9,914638e-01;8,536117e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4680.jpg;0;Inception_ResNet_V2
9,891285e-01;1,087148e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4681.jpg;0;Inception_ResNet_V2
4,325131e-01;5,674869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4682.jpg;0;Inception_ResNet_V2
9,867949e-01;1,320507e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4683.jpg;0;Inception_ResNet_V2
9,996799e-01;3,200712e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4684.jpg;0;Inception_ResNet_V2
4,328152e-01;5,671848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4685.jpg;0;Inception_ResNet_V2
9,294639e-01;7,053610e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4686.jpg;0;Inception_ResNet_V2
7,128550e-01;2,871450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4687.jpg;0;Inception_ResNet_V2
7,197434e-01;2,802566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4688.jpg;0;Inception_ResNet_V2
7,498219e-01;2,501781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4689.jpg;0;Inception_ResNet_V2
9,995785e-01;4,214326e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4690.jpg;0;Inception_ResNet_V2
9,978231e-01;2,176904e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4691.jpg;0;Inception_ResNet_V2
8,829539e-01;1,170460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4692.jpg;0;Inception_ResNet_V2
6,619285e-01;3,380715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4693.jpg;0;Inception_ResNet_V2
9,235910e-01;7,640892e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4694.jpg;0;Inception_ResNet_V2
9,856652e-01;1,433477e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4695.jpg;0;Inception_ResNet_V2
5,419789e-01;4,580212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4696.jpg;0;Inception_ResNet_V2
9,999942e-01;5,896210e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4697.jpg;0;Inception_ResNet_V2
9,530609e-01;4,693908e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4698.jpg;0;Inception_ResNet_V2
4,313874e-01;5,686126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4699.jpg;0;Inception_ResNet_V2
8,205789e-01;1,794211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4700.jpg;0;Inception_ResNet_V2
9,998856e-01;1,144384e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4701.jpg;0;Inception_ResNet_V2
9,965945e-01;3,405490e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4702.jpg;0;Inception_ResNet_V2
