files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2243.jpg;0;0,7345460;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2255.jpg;0;0,8285826;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2280.jpg;0;0,5172551;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2281.jpg;0;0,9064682;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2285.jpg;0;0,5111452;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2287.jpg;0;0,5530972;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2292.jpg;0;0,8463562;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2304.jpg;0;0,5133226;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;0,7224370;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2314.jpg;0;0,9125906;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;0,7133338;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2323.jpg;0;0,8245506;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2333.jpg;0;0,7874267;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2339.jpg;0;0,5446060;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2348.jpg;0;0,7264586;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2355.jpg;0;0,7752839;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2356.jpg;0;0,5260744;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2362.jpg;0;0,8370780;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2366.jpg;0;0,6935916;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;0,5561242;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;0,8018153;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2399.jpg;0;0,7116255;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2402.jpg;0;0,9173910;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;0,8291703;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2410.jpg;0;0,6494423;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2412.jpg;0;0,6274964;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2426.jpg;0;0,6422066;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2433.jpg;0;0,5656239;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2442.jpg;0;0,6755838;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2455.jpg;0;0,9211246;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2470.jpg;0;0,7104595;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2473.jpg;0;0,8406921;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2488.jpg;0;0,6465620;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2051.jpg;1;0,4343294;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2062.jpg;1;0,4838459;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2103.jpg;1;0,1584505;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2120.jpg;1;0,4398641;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2174.jpg;1;0,4718388;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;0,2321602;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2221.jpg;1;0,4444056;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2225.jpg;1;0,3789496;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;0,4771385;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2334.jpg;1;0,1984073;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;0,4335325;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;0,4630805;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2390.jpg;1;0,4746049;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2397.jpg;1;0,3279209;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2422.jpg;1;0,4287351;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2447.jpg;1;0,0904701;0,5;0
